2012-07-01,99.71,10.0,7.102,-0.73,88.06,2.59739995,1610.5,10.0,414.48,8695.0595703125,20850.0,2675230.915323686,504284.73055653844,471064.4416929554,277228.21378444554
2012-08-01,100.63,10.0,6.989,-0.73,96.47,2.607300043,1684.5999755859375,10.0,396.02,8839.91015625,20790.0,2675230.915323686,504284.73055653844,471064.4416929554,277228.21378444554
2012-09-01,102.2,10.0,6.978,-0.73,92.19,2.699199915,1771.0999755859375,10.0,392.57,8870.16015625,20875.0,2675230.915323686,504284.73055653844,471064.4416929554,277228.21378444554
2012-10-01,100.85,10.0,6.986,-0.73,86.24,2.598099947,1717.5,10.0,388.42,8928.2900390625,20825.0,3394418.9295737995,504284.73055653844,471064.4416929554,277228.21378444554
2012-11-01,100.47,10.0,6.64,-0.73,88.91,2.610500097,1710.9000244140625,10.0,377.82,9446.009765625,20835.0,3394418.9295737995,504284.73055653844,471064.4416929554,277228.21378444554
2012-12-01,100.27,9.0,6.487,-0.73,91.82,2.646500111,1674.800048828125,9.0,413.73,10395.1796875,20820.0,3394418.9295737995,504284.73055653844,471064.4416929554,277228.21378444554
2013-01-01,101.25,9.0,6.038,-0.73,97.49,2.545399904,1660.5999755859375,9.0,479.79,11138.66015625,20810.0,926504.1923377836,808373.9978387769,753118.4460644361,411292.476286953
2013-02-01,101.32,9.0,6.032,-0.73,92.05,2.67840004,1577.699951171875,9.0,474.56,11559.3603515625,20930.0,926504.1923377836,808373.9978387769,753118.4460644361,411292.476286953
2013-03-01,99.81,8.0,6.195,-0.73,97.23,2.723700047,1594.800048828125,8.0,491.04,12397.91015625,20925.0,926504.1923377836,808373.9978387769,753118.4460644361,411292.476286953
2013-04-01,100.02,8.0,6.417,-0.73,93.46,2.719199896,1472.199951171875,8.0,474.51,13860.8603515625,20810.0,2024499.1345909915,275028.1691200013,318031.87474624434,90607.74767975473
2013-05-01,99.94,7.0,6.704,-0.73,91.97,2.71269989,1392.5999755859375,7.0,518.39,13774.5400390625,20990.0,2024499.1345909915,275028.1691200013,318031.87474624434,90607.74767975473
2013-06-01,100.05,7.0,7.308,-0.73,96.56,2.726900101,1223.800048828125,7.0,481.13,13677.3203125,21170.0,2024499.1345909915,275028.1691200013,318031.87474624434,90607.74767975473
2013-07-01,100.27,7.0,7.81,-0.73,105.03,2.503099918,1312.4000244140625,7.0,491.85,13668.3203125,21140.0,3215431.0,585997.9632009825,652892.3027801453,275212.96607530786
2013-08-01,100.83,7.0,7.348,-0.73,107.65,2.55340004,1396.0999755859375,7.0,472.7,13388.8603515625,21120.0,3215431.0,585997.9632009825,652892.3027801453,275212.96607530786
2013-09-01,101.06,7.0,7.609,-0.73,102.33,2.674900055,1326.5,7.0,492.63,14455.7998046875,21112.0,3215431.0,585997.9632009825,652892.3027801453,275212.96607530786
2013-10-01,100.49,7.0,7.439,-0.73,96.38,2.682899952,1323.5999755859375,7.0,497.41,14327.9404296875,21080.0,4317006.428929872,585997.9632009825,652892.3027801453,275212.96607530786
2013-11-01,100.34,7.0,7.444,-0.73,92.72,2.661099911,1250.5999755859375,7.0,507.78,15661.8701171875,21090.0,4317006.428929872,585997.9632009825,652892.3027801453,275212.96607530786
2013-12-01,100.51,7.0,7.701,-0.73,98.42,2.634799957,1201.9000244140625,7.0,504.63,16291.3095703125,21075.0,4317006.428929872,585997.9632009825,652892.3027801453,275212.96607530786
2014-01-01,100.69,7.0,7.003,-0.73,97.49,1.881000042,1240.0999755859375,7.0,556.52,14914.5302734375,21035.0,1026726.169839306,916617.0,1072250.0,432015.0
2014-02-01,100.55,7.0,6.785,-0.73,102.59,1.81159997,1321.4000244140625,7.0,586.48,14841.0703125,21080.0,1026726.169839306,916617.0,1072250.0,432015.0
2014-03-01,99.56,6.5,6.122,-0.73,101.58,1.807000041,1283.4000244140625,6.5,591.57,14827.830078125,21075.0,1026726.169839306,916617.0,1072250.0,432015.0
2014-04-01,100.08,6.5,5.823,-0.73,99.74,1.794800043,1295.5999755859375,6.5,578.0,14304.1103515625,21060.0,2232228.248514227,305027.5200602078,404285.8199047758,97475.98893601829
2014-05-01,100.2,6.5,5.926,-0.73,102.71,1.773399949,1245.5999755859375,6.5,562.02,14632.3798828125,21135.0,2232228.248514227,305027.5200602078,404285.8199047758,97475.98893601829
2014-06-01,100.3,6.5,6.025,-0.73,105.37,2.130100012,1321.800048828125,6.5,578.13,15162.099609375,21300.0,2232228.248514227,305027.5200602078,404285.8199047758,97475.98893601829
2014-07-01,100.23,6.5,5.94,-0.73,98.17,2.135200024,1281.300048828125,6.5,596.07,15620.76953125,21200.0,3554896.9320291704,645678.7531723751,727419.7958900401,295079.6994518126
2014-08-01,100.22,6.5,5.891,-0.73,95.96,1.706599951,1285.800048828125,6.5,636.65,15424.58984375,21170.0,3554896.9320291704,645678.7531723751,727419.7958900401,295079.6994518126
2014-09-01,100.4,6.5,6.011,-0.73,91.16,1.72360003,1210.5,6.5,598.8,16173.51953125,21190.0,3554896.9320291704,645678.7531723751,727419.7958900401,295079.6994518126
2014-10-01,100.11,6.5,6.077,-0.73,80.54,1.641800046,1171.0999755859375,6.5,600.84,16413.759765625,21255.0,4765557.920990628,645678.7531723751,727419.7958900401,295079.6994518126
2014-11-01,99.73,6.5,6.228,-0.73,66.15,1.62440002,1175.199951171875,6.5,566.58,17459.849609375,21300.0,4765557.920990628,645678.7531723751,727419.7958900401,295079.6994518126
2014-12-01,99.76,6.5,6.915,-0.73,53.27,1.597300053,1183.9000244140625,6.5,545.63,17450.76953125,21370.0,4765557.920990628,645678.7531723751,727419.7958900401,295079.6994518126
2015-01-01,99.8,6.5,6.77,-0.73,48.24,1.363000035,1278.5,6.5,576.07,17674.390625,21267.0,968035.461775887,1016919.0550547405,1190990.0177074596,465061.8042122307
2015-02-01,99.95,6.5,6.436,-0.73,49.76,1.293099999,1212.5999755859375,6.5,592.57,18797.939453125,21320.0,968035.461775887,1016919.0550547405,1190990.0177074596,465061.8042122307
2015-03-01,100.15,6.5,6.498,-0.73,47.6,1.296300054,1183.0999755859375,6.5,551.13,19206.990234375,21520.0,968035.461775887,1016919.0550547405,1190990.0177074596,465061.8042122307
2015-04-01,100.14,6.5,6.61,-0.73,59.63,1.270200014,1182.4000244140625,6.5,562.4,19520.009765625,21550.0,2106934.656170329,281515.5870558818,427498.89366307086,99868.27710543851
2015-05-01,100.16,6.5,6.475,-0.73,60.3,1.360999942,1189.4000244140625,6.5,569.56,20563.150390625,21785.0,2106934.656170329,281515.5870558818,427498.89366307086,99868.27710543851
2015-06-01,100.35,6.5,6.596,-0.73,59.47,1.369500041,1171.5,6.5,593.05,20235.73046875,21802.0,2106934.656170329,281515.5870558818,427498.89366307086,99868.27710543851
2015-07-01,100.13,6.5,6.641,-0.73,47.12,1.209400058,1094.9000244140625,6.5,621.06,20585.240234375,21813.0,3364575.432262254,595111.9199673824,886361.1242930061,297696.62641025375
2015-08-01,99.93,6.5,7.51,-0.73,49.2,1.203600049,1131.5999755859375,6.5,564.75,18890.48046875,22480.0,3364575.432262254,595111.9199673824,886361.1242930061,297696.62641025375
2015-09-01,99.79,6.5,8.187,-0.73,45.09,1.231699944,1115.5,6.5,562.64,17388.150390625,22471.0,3364575.432262254,595111.9199673824,886361.1242930061,297696.62641025375
2015-10-01,100.11,6.5,8.122,-0.73,46.59,1.280200005,1141.5,6.5,607.37,19083.099609375,22309.0,4648832.729888341,595111.9199673824,886361.1242930061,297696.62641025375
2015-11-01,100.07,6.5,8.425,-0.73,41.65,1.281499982,1065.800048828125,6.5,573.2,19747.470703125,22468.0,4648832.729888341,595111.9199673824,886361.1242930061,297696.62641025375
2015-12-01,100.02,6.5,9.333,-0.73,37.04,1.273100019,1060.300048828125,6.5,579.03,19033.7109375,22480.0,4648832.729888341,595111.9199673824,886361.1242930061,297696.62641025375
2016-01-01,100.0,6.5,9.74,-0.73,33.62,1.547000051,1116.4000244140625,6.5,545.25,17518.30078125,22198.0,1010665.010261809,943407.9880410058,1443121.2230189424,464861.01860050467
2016-02-01,100.42,6.5,9.359,-0.73,33.75,1.559100032,1233.9000244140625,6.5,559.37,16026.759765625,22277.0,1010665.010261809,943407.9880410058,1443121.2230189424,464861.01860050467
2016-03-01,100.57,6.5,8.731,-0.73,38.34,1.424499989,1234.199951171875,6.5,561.22,16758.669921875,22264.0,1010665.010261809,943407.9880410058,1443121.2230189424,464861.01860050467
2016-04-01,100.33,6.5,8.233,0.07,45.92,1.378600001,1289.199951171875,6.5,598.37,16666.05078125,22244.0,2211621.0,291109.09121044626,461952.9599133694,97253.4902298283
2016-05-01,100.54,6.5,8.14,0.07,49.1,1.557500005,1214.800048828125,6.5,618.44,17234.98046875,22366.0,2211621.0,291109.09121044626,461952.9599133694,97253.4902298283
2016-06-01,100.46,6.5,8.303,0.07,48.33,1.535899997,1318.4000244140625,6.5,632.26,15575.919921875,22281.0,2211621.0,291109.09121044626,461952.9599133694,97253.4902298283
2016-07-01,100.13,6.5,8.272,0.65,41.6,1.508200049,1349.0,6.5,652.23,16569.26953125,22273.0,3558726.5714821704,619254.0,964729.0,295890.0
2016-08-01,100.1,6.5,7.93,0.65,44.7,1.504699945,1306.9000244140625,6.5,674.63,16887.400390625,22300.0,3558726.5714821704,619254.0,964729.0,295890.0
2016-09-01,100.54,6.5,7.969,0.65,48.24,1.507300019,1313.300048828125,6.5,685.73,16449.83984375,22281.0,3558726.5714821704,619254.0,964729.0,295890.0
2016-10-01,100.83,6.5,7.976,0.38,46.86,1.337700009,1271.5,6.5,675.8,17425.01953125,22284.0,4938580.651535618,619254.0,964729.0,295890.0
2016-11-01,100.48,6.5,8.05,0.38,49.44,1.482900023,1170.800048828125,6.5,665.07,18308.48046875,22640.0,4938580.651535618,619254.0,964729.0,295890.0
2016-12-01,100.23,6.5,8.413,0.38,53.72,1.542999983,1150.0,6.5,664.87,19114.369140625,22770.0,4938580.651535618,619254.0,964729.0,295890.0
2017-01-01,100.46,6.5,8.302,0.34,52.81,1.741600037,1208.5999755859375,6.5,697.28,19041.33984375,22590.0,1106365.9885532416,986748.7459150509,1579108.7406441278,471970.640573206
2017-02-01,100.23,6.5,8.279,0.34,54.01,1.76970005,1252.5999755859375,6.5,710.79,19118.990234375,22750.0,1106365.9885532416,986748.7459150509,1579108.7406441278,471970.640573206
2017-03-01,100.21,6.5,8.365,0.34,50.6,1.793400049,1247.300048828125,6.5,722.31,18909.259765625,22750.0,1106365.9885532416,986748.7459150509,1579108.7406441278,471970.640573206
2017-04-01,100.0,6.5,8.189,-0.78,49.62,1.692199945,1266.0999755859375,6.5,717.73,19196.740234375,22740.0,2415795.0,317289.6375919251,510094.8246297916,104222.38147347324
2017-05-01,99.47,6.5,8.264,-0.78,48.56,1.718400002,1272.0,6.5,737.82,19650.5703125,22710.0,2415795.0,317289.6375919251,510094.8246297916,104222.38147347324
2017-06-01,99.83,6.5,8.277,-0.78,46.29,1.660899997,1240.699951171875,6.5,776.47,20033.4296875,22700.0,2415795.0,317289.6375919251,510094.8246297916,104222.38147347324
2017-07-01,100.11,6.25,8.257,-0.64,50.26,1.700000048,1266.5999755859375,6.25,783.55,19925.1796875,22726.0,3899364.364082154,674442.0,1074335.0,310045.0
2017-08-01,100.92,6.25,8.251,-0.64,47.23,1.716599941,1316.199951171875,6.25,782.76,19646.240234375,22715.0,3899364.364082154,674442.0,1074335.0,310045.0
2017-09-01,100.59,6.25,8.078,-0.64,51.95,1.819700003,1281.5,6.25,804.42,20356.279296875,22720.0,3899364.364082154,674442.0,1074335.0,310045.0
2017-10-01,100.41,6.25,7.818,1.48,54.59,1.812399983,1267.0,6.25,837.28,22011.609375,22700.0,5270906.0,674442.0,1074335.0,310045.0
2017-11-01,100.13,6.25,7.757,1.48,57.45,1.726600051,1273.199951171875,6.25,949.93,22724.9609375,22705.0,5270906.0,674442.0,1074335.0,310045.0
2017-12-01,100.21,6.25,7.059,1.48,60.44,1.697600007,1306.300048828125,6.25,984.24,22764.939453125,22700.0,5270906.0,674442.0,1074335.0,310045.0
2018-01-01,100.51,6.25,6.637,0.79,64.56,1.716500044,1339.0,6.25,1110.36,23098.2890625,22700.0,1231785.1098356098,1082569.8072440487,1760455.5872671444,488228.705412128
2018-02-01,100.73,6.25,6.374,0.79,61.47,1.708299994,1315.5,6.25,1121.54,22068.240234375,22756.0,1231785.1098356098,1082569.8072440487,1760455.5872671444,488228.705412128
2018-03-01,99.73,6.25,6.431,0.79,64.87,1.431399941,1322.800048828125,6.25,1174.46,21454.30078125,22793.0,1231785.1098356098,1082569.8072440487,1760455.5872671444,488228.705412128
2018-04-01,100.08,6.25,6.526,0.51,68.48,1.443400025,1316.199951171875,6.25,1050.26,22467.869140625,22763.0,2917559.244627911,362499.98808828124,559168.263997204,106260.0
2018-05-01,100.55,6.25,6.523,0.51,66.91,1.691900015,1300.0999755859375,6.25,971.25,22201.8203125,22804.0,2917559.244627911,362499.98808828124,559168.263997204,106260.0
2018-06-01,100.61,6.25,6.469,0.51,72.46,1.433400035,1251.300048828125,6.25,960.78,22304.509765625,22956.0,2917559.244627911,362499.98808828124,559168.263997204,106260.0
2018-07-01,99.91,6.25,6.414,1.08,67.63,1.485800028,1223.699951171875,6.25,956.39,22553.720703125,23280.0,1576984.6,766798.1962104242,1181996.2591467018,321352.0577264358
2018-08-01,100.45,6.25,6.499,1.08,69.37,1.644299984,1200.300048828125,6.25,989.54,22865.150390625,23303.0,1576984.6,766798.1962104242,1181996.2591467018,321352.0577264358
2018-09-01,100.59,6.25,6.555,1.08,73.06,1.621399999,1191.5,6.25,1017.13,24120.0390625,23325.0,1576984.6,766798.1962104242,1181996.2591467018,321352.0577264358
2018-10-01,100.33,6.25,6.822,0.4,65.44,1.418900013,1212.300048828125,6.25,914.76,21920.4609375,23343.0,223366.85605339124,766798.1962104242,1181996.2591467018,321352.0577264358
2018-11-01,99.71,6.25,6.886,0.4,51.09,1.439800024,1220.199951171875,6.25,926.54,22351.060546875,23315.0,223366.85605339124,766798.1962104242,1181996.2591467018,321352.0577264358
2018-12-01,99.75,6.25,6.934,0.4,45.72,1.420400023,1278.300048828125,6.25,892.54,20014.76953125,23190.0,223366.85605339124,766798.1962104242,1181996.2591467018,321352.0577264358
2019-01-01,100.1,6.25,6.659,-0.54,54.04,1.655699968,1319.699951171875,6.25,910.65,20773.490234375,23198.0,1338653.501255765,285311.30000000005,390801.30000000005,152738.3
2019-02-01,100.8,6.25,6.423,-0.54,57.61,1.573300004,1312.800048828125,6.25,965.47,21385.16015625,23199.0,1338653.501255765,285311.30000000005,390801.30000000005,152738.3
2019-03-01,99.79,6.25,6.291,-0.54,60.28,1.562899947,1293.0,6.25,980.76,21205.810546875,23203.0,1338653.501255765,285311.30000000005,390801.30000000005,152738.3
2019-04-01,100.31,6.25,6.129,1.34,63.98,1.604200006,1282.800048828125,6.25,979.64,22258.73046875,23285.0,1743574.2832144694,393670.22319407767,609608.4305708692,113401.16817187687
2019-05-01,100.49,6.25,6.272,1.34,53.64,1.621099949,1305.800048828125,6.25,959.88,20601.189453125,23410.0,1743574.2832144694,393670.22319407767,609608.4305708692,113401.16817187687
2019-06-01,99.91,6.25,6.293,1.34,58.52,1.647400022,1409.699951171875,6.25,949.94,21275.919921875,23300.0,1743574.2832144694,393670.22319407767,609608.4305708692,113401.16817187687
2019-07-01,100.18,6.25,6.242,0.06,58.63,1.635499954,1426.0999755859375,6.25,991.66,21521.529296875,23230.0,1971255.954605363,455081.9080802732,688614.8709836662,223201.89034297952
2019-08-01,100.28,6.25,6.095,0.06,54.89,1.633700013,1519.0999755859375,6.25,984.06,20704.369140625,23185.0,1971255.954605363,455081.9080802732,688614.8709836662,223201.89034297952
2019-09-01,100.32,6.0,5.942,0.06,53.98,1.654800057,1465.699951171875,6.0,996.56,21755.83984375,23200.0,1971255.954605363,455081.9080802732,688614.8709836662,223201.89034297952
2019-10-01,100.59,6.0,5.861,-0.07,54.25,1.652500033,1511.4000244140625,6.0,998.82,22927.0390625,23202.0,2584387.998656404,517564.52297398273,826875.4645287896,194675.00088976897
2019-11-01,100.96,6.0,5.669,-0.07,55.14,1.626099944,1465.5999755859375,6.0,970.75,23293.91015625,23179.0,2584387.998656404,517564.52297398273,826875.4645287896,194675.00088976897
2019-12-01,101.4,6.0,5.486,-0.07,60.77,1.628299952,1519.5,6.0,960.99,23656.619140625,23171.0,2584387.998656404,517564.52297398273,826875.4645287896,194675.00088976897
2020-01-01,101.23,6.0,5.364,-0.03,51.68,1.220399976,1582.9000244140625,6.0,936.62,23205.1796875,23222.0,1426800.229430715,714489.2370303369,985780.8529974798,310616.9086285868
2020-02-01,99.83,6.0,5.329,-0.03,44.94,1.239899993,1564.0999755859375,6.0,882.19,21142.9609375,23240.0,1426800.229430715,714489.2370303369,985780.8529974798,310616.9086285868
2020-03-01,99.28,5.0,5.329,-0.03,24.51,1.261700034,1583.4000244140625,5.0,662.53,18917.009765625,23616.0,1426800.229430715,714489.2370303369,985780.8529974798,310616.9086285868
2020-04-01,98.46,5.0,5.316,-1.66,21.85,1.26849997,1684.199951171875,5.0,769.11,20193.689453125,23428.0,1740225.6711451886,422089.24177058693,646034.4284843649,120084.17838748067
2020-05-01,99.97,4.5,5.292,-1.66,35.84,1.11590004,1736.9000244140625,4.5,864.47,21877.890625,23280.0,1740225.6711451886,422089.24177058693,646034.4284843649,120084.17838748067
2020-06-01,100.66,4.5,5.353,-1.66,39.34,1.084400058,1793.0,4.5,825.11,22288.140625,23204.0,1740225.6711451886,422089.24177058693,646034.4284843649,120084.17838748067
2020-07-01,100.4,4.5,5.319,0.81,40.57,1.255800009,1962.800048828125,4.5,798.39,21710.0,23170.0,1740225.6711451886,422089.24177058693,646034.4284843649,120084.17838748067
2020-08-01,100.07,4.5,5.164,0.81,42.9,1.255900025,1967.5999755859373,4.5,881.65,23139.759765625,23174.0,1740225.6711451886,422089.24177058693,646034.4284843649,120084.17838748067
2020-09-01,100.12,4.5,5.207,0.81,40.47,1.275900006,1887.5,4.5,905.21,23185.119140625,23181.0,1740225.6711451886,422089.24177058693,646034.4284843649,120084.17838748067
2020-10-01,100.09,4.0,5.141,0.1,36.15,1.316599965,1877.4000244140625,4.0,925.47,22977.130859375,23180.0,2703562.58741086,440569.54529559537,697727.1835783635,244699.71583099558
2020-11-01,99.99,4.0,5.078,0.1,45.51,1.307700038,1775.699951171875,4.0,1003.08,26433.619140625,23140.0,2703562.58741086,440569.54529559537,697727.1835783635,244699.71583099558
2020-12-01,100.1,4.0,5.153,0.1,48.63,1.157099962,1893.0999755859373,4.0,1103.87,27444.169921875,23070.0,2703562.58741086,440569.54529559537,697727.1835783635,244699.71583099558
2021-01-01,100.06,4.0,5.064,1.04,52.08,1.951099992,1847.300048828125,4.0,1056.61,27663.390625,23048.0,2334704.147074942,738350.814897479,1033856.3210435183,349206.8299885697
2021-02-01,101.52,4.0,5.035,1.04,61.23,1.967700005,1728.0999755859375,4.0,1168.47,28966.009765625,23015.0,2334704.147074942,738350.814897479,1033856.3210435183,349206.8299885697
2021-03-01,99.73,4.0,5.065,1.04,59.18,1.952900052,1713.800048828125,4.0,1191.44,29178.80078125,23074.0,2334704.147074942,738350.814897479,1033856.3210435183,349206.8299885697
2021-04-01,99.96,4.0,4.969,1.4,63.48,2.292599916,1767.300048828125,4.0,1239.39,28812.630859375,23054.0,2721770.0,698218.0533087975,992966.9468720844,224182.72042142588
2021-05-01,100.16,4.0,4.959,1.4,66.96,2.320899963,1902.5,4.0,1328.05,28860.080078125,23040.0,2721770.0,698218.0533087975,992966.9468720844,224182.72042142588
2021-06-01,100.19,4.0,5.067,1.4,72.77,2.043299913,1770.800048828125,4.0,1408.55,28791.529296875,23014.0,2721770.0,698218.0533087975,992966.9468720844,224182.72042142588
2021-07-01,100.62,4.0,4.959,1.12,73.23,2.099999905,1812.5999755859373,4.0,1310.05,27283.58984375,22950.0,2637854.5294596334,787580.0,1004297.0,258553.0
2021-08-01,100.25,4.0,4.777,1.12,68.26,2.148499966,1815.0,4.0,1331.47,28089.5390625,22775.0,2637854.5294596334,787580.0,1004297.0,258553.0
2021-09-01,99.38,4.0,4.811,1.12,74.7,2.128400087,1755.300048828125,4.0,1342.06,29452.66015625,22750.0,2637854.5294596334,787580.0,1004297.0,258553.0
2021-10-01,99.8,4.0,4.807,0.71,81.78,2.137200117,1783.0,4.0,1444.27,28892.689453125,22750.0,3152864.1698295684,770815.4822605392,933376.4204701768,282756.9526949089
2021-11-01,100.32,4.0,4.754,0.71,65.85,2.317800045,1773.5999755859375,4.0,1478.44,27821.759765625,22688.0,3152864.1698295684,770815.4822605392,933376.4204701768,282756.9526949089
2021-12-01,99.82,4.0,4.893,0.71,74.88,2.311399937,1827.5,4.0,1498.28,28791.7109375,22825.0,3152864.1698295684,770815.4822605392,933376.4204701768,282756.9526949089
2022-01-01,100.19,4.0,4.947,1.09,86.49,2.342000008,1795.0,4.0,1478.96,27001.98046875,22645.0,2637712.854258636,918865.202716117,1205600.2883293042,274539.893752438
2022-02-01,101.0,4.0,4.931,1.09,93.5,2.280400038,1899.4000244140625,4.0,1490.13,26526.8203125,22805.0,2637712.854258636,918865.202716117,1205600.2883293042,274539.893752438
2022-03-01,100.7,4.0,5.131,1.09,98.52,2.693900108,1949.199951171875,4.0,1492.15,27821.4296875,22838.0,2637712.854258636,918865.202716117,1205600.2883293042,274539.893752438
2022-04-01,100.18,4.0,5.182,2.1,102.94,2.7348001,1909.300048828125,4.0,1366.8,26847.900390625,22962.0,3083705.549600107,809861.01891903,1089722.2892345937,233212.6083419121
2022-05-01,100.38,4.0,5.292,2.1,111.91,2.201900005,1842.699951171875,4.0,1292.68,27279.80078125,23185.0,3083705.549600107,809861.01891903,1089722.2892345937,233212.6083419121
2022-06-01,100.69,4.0,5.397,2.1,103.1,2.149100065,1804.0999755859373,4.0,1197.6,26393.0390625,23255.0,3083705.549600107,809861.01891903,1089722.2892345937,233212.6083419121
2022-07-01,100.4,4.0,5.479,0.65,96.75,2.077199936,1762.9000244140625,4.0,1206.33,27801.640625,23335.0,3168806.12546717,926735.3008075581,1109117.9432719846,256158.47912727666
2022-08-01,100.0,4.0,5.812,0.65,89.03,2.049099922,1712.800048828125,4.0,1280.51,28091.529296875,23450.0,3168806.12546717,926735.3008075581,1109117.9432719846,256158.47912727666
2022-09-01,100.4,5.0,6.229,0.65,78.72,2.056099892,1662.4000244140625,5.0,1132.11,25937.2109375,23855.0,3168806.12546717,926735.3008075581,1109117.9432719846,256158.47912727666
2022-10-01,100.15,6.0,6.279,-1.01,85.4,2.566299915,1635.9000244140625,6.0,1027.94,27587.4609375,24840.0,3491057.4197854525,948920.8796865873,1154129.851714859,270100.8966903271
2022-11-01,100.39,6.0,6.347,-1.01,80.66,2.609600067,1746.0,6.0,1048.42,27968.990234375,24630.0,3491057.4197854525,948920.8796865873,1154129.851714859,270100.8966903271
2022-12-01,99.99,6.0,6.407,-1.01,80.45,2.08100009,1819.699951171875,6.0,1007.09,26094.5,23610.0,3491057.4197854525,948920.8796865873,1154129.851714859,270100.8966903271
2023-01-01,100.52,6.0,6.34,-0.66,79.17,2.121099949,1929.5,6.0,1111.18,27327.109375,23445.0,2788371.4786077696,1008489.7282457014,1315130.5894353183,345509.56356285396
2023-02-01,100.45,6.0,6.321,-0.66,77.19,2.246000051,1828.9000244140625,6.0,1024.68,27445.560546875,23740.0,2788371.4786077696,1008489.7282457014,1315130.5894353183,345509.56356285396
2023-03-01,99.77,6.0,6.339,-0.66,75.8,2.200999975,1969.0,6.0,1064.64,28041.48046875,23450.0,2788371.4786077696,1008489.7282457014,1315130.5894353183,345509.56356285396
2023-04-01,99.66,5.5,6.244,-0.49,76.61,2.134200096,1990.0999755859373,5.5,1049.12,28856.439453125,23450.0,3210609.939004836,816184.7269168834,1216473.0078594333,268223.5998277257
2023-05-01,100.01,5.0,6.292,-0.49,68.24,2.110300064,1963.9000244140625,5.0,1075.17,30887.880859375,23485.0,3210609.939004836,816184.7269168834,1216473.0078594333,268223.5998277257
2023-06-01,100.27,4.5,6.273,-0.49,70.78,2.030200005,1921.0999755859373,4.5,1120.18,33189.0390625,23575.0,3210609.939004836,816184.7269168834,1216473.0078594333,268223.5998277257
2023-07-01,100.45,4.5,6.379,-0.35,81.32,2.001199961,1970.5,4.5,1222.9,33172.21875,23680.0,3343879.41545412,920249.7111126888,1256271.5320668705,268126.76028119406
2023-08-01,100.88,4.5,6.391,-0.35,82.96,2.049799919,1938.199951171875,4.5,1224.05,32619.33984375,24060.0,3343879.41545412,920249.7111126888,1256271.5320668705,268126.76028119406
2023-09-01,101.08,4.5,6.46,-0.35,88.8,2.16079998,1848.0999755859373,4.5,1154.15,31857.619140625,24280.0,3343879.41545412,920249.7111126888,1256271.5320668705,268126.76028119406
2023-10-01,100.08,4.5,6.493,0.98,80.5,2.189500093,1985.199951171875,4.5,1028.19,30858.849609375,24560.0,3812002.282992916,920249.7111126888,1256271.5320668705,268126.76028119406
2023-11-01,100.25,4.5,6.576,0.98,76.05,2.043100119,2038.0999755859373,4.5,1094.13,33486.890625,24250.0,3812002.282992916,920249.7111126888,1256271.5320668705,268126.76028119406
2023-12-01,100.12,4.5,6.576,0.98,71.84,1.979699969,2062.39990234375,4.5,1129.93,33464.171875,24260.0,3812002.282992916,920249.7111126888,1256271.5320668705,268126.76028119406
