date,actual,rf_pred,xgb_shock_pred,ensemble_pred,random_walk,q10,q90,q025,q975,inflation_zscore_12,stat_shock,positive_stat_shock,negative_stat_shock,gfc_2008_2011,covid_period,reopening_commodity_2022,ukraine_war_commodity,tet_window,school_fee_window,year_end_window,ensemble_error,ensemble_abs_error,inside_80_interval,inside_95_interval
2023-01-01,-0.0696378830083497,0.37013338748562324,0.48867446,0.37013338748562324,-0.3984460603645838,-0.48908606212263156,1.050381934025608,-1.3546310708388525,1.5512386024296416,-0.25687779084953133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4397712704939729,0.4397712704939729,1,1
2023-02-01,-0.0696378830083497,0.46029994270999786,0.62312186,0.46029994270999786,-0.0696378830083497,-0.1727929166753906,1.0518148491705266,-1.3535859381741009,1.5596057288912404,-0.11777246806800216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5299378257183476,0.5299378257183476,1,1
2023-03-01,-0.6769537083126,-0.5176291748701505,-0.85514414,-0.5176291748701505,-0.0696378830083497,-1.7875907426574105,0.6343808627999227,-2.59297508171981,1.3972274165038356,-1.8648764117034085,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15932453344244957,0.15932453344244957,1,1
2023-04-01,-0.1102535832414547,0.20240594355241798,0.17644477,0.20240594355241798,-0.6769537083126,-0.43864065295020227,0.41502354924930046,-1.3547328932004337,1.388849503821073,0.046334669697808965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31265952679387266,0.31265952679387266,1,1
2023-05-01,0.3511940598033399,0.0024690614385714294,-0.13633008,0.0024690614385714294,-0.1102535832414547,-0.5129875762022608,0.42337834511124867,-1.3583819599292006,1.388849503821073,1.348345874441219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34872499836476845,0.34872499836476845,1,1
2023-06-01,0.2599740025997309,0.09218903733801874,0.09529396,0.09218903733801874,0.3511940598033399,-0.10812325385129277,0.5157464051658828,-1.3179355600409208,1.389079488329856,0.9884281529473016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16778496526171216,0.16778496526171216,1,1
2023-07-01,0.1795153086666069,0.13571962411824923,0.15079491,0.13571962411824923,0.2599740025997309,-0.10195537338935362,1.3551832528328116,-1.3179355600409208,1.4567661438800743,0.7771419627703833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043795684548357666,0.043795684548357666,1,1
2023-08-01,0.4280736684917795,0.03748613556379054,0.12692688,0.03748613556379054,0.1795153086666069,-0.3632091301880007,0.8314359474084868,-1.36192415103448,1.389265942626231,1.3896452274762905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.390587532927989,0.390587532927989,1,1
2023-09-01,0.1982553528945309,-0.07849092495179061,-0.097935565,-0.07849092495179061,0.4280736684917795,-0.539756024719252,0.47538910608388757,-1.3409005152999616,1.388849503821073,0.5042714194011406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2767462778463215,0.2767462778463215,1,1
2023-10-01,-0.9893153937475268,-0.07758936581949226,-0.28772375,-0.07758936581949226,0.1982553528945309,-0.8061917711895229,0.5775962015753022,-1.3629692836992315,1.4642297646939186,-3.0118547366439428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9117260279280345,0.9117260279280345,0,1
2023-11-01,0.1698641087130313,0.14427753487881334,0.10352084,0.14427753487881334,-0.9893153937475268,-0.25569896527147024,1.1717501364810607,-1.3547030742502282,1.3897417316891973,0.5160656080350882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.025586573834217946,0.025586573834217946,1,1
2023-12-01,-0.1296758104738109,0.15068968207818909,0.29170743,0.15068968207818909,0.1698641087130313,-0.30233645886931754,0.42693646335236113,-1.3547030742502282,1.3858681983086332,-0.16005142738637573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.280365492552,0.280365492552,1,1
2024-01-01,0.7277439936197826,0.2799182691639108,0.6421423,0.2799182691639108,-0.1296758104738109,-0.20801216608592699,0.8085157856763933,-1.3546310708388525,1.4567739249391394,1.827339322157304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44782572445587177,0.44782572445587177,1,1
2024-02-01,0.7277439936197826,0.2849862840804199,0.36950806,0.2849862840804199,0.7277439936197826,-0.3001913720873514,0.6400163188337806,-1.3546310708388525,1.4565361593712918,1.4775587211240402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44275770953936266,0.44275770953936266,0,1
2024-03-01,-1.2569279493270091,-0.4762220430395134,-0.8751148,-0.4762220430395134,0.7277439936197826,-1.2418357453019475,0.5655871674667247,-1.4481851095546758,1.3959220583873841,-2.6359304803408445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7807059062874957,0.7807059062874957,0,1
2024-04-01,0.3006915906585117,0.15121318355676816,0.2760942,0.15121318355676816,-1.2569279493270091,-0.5254762969628802,0.7364985652211519,-1.3570076972925125,1.2494318183990456,0.4168281132488432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14947840710174354,0.14947840710174354,1,1
2024-05-01,-0.0199860097931408,0.09839075204430467,-0.017871074,0.09839075204430467,0.3006915906585117,-0.4255876232753286,0.34537412042632115,-1.3312009897004686,1.3937006061797652,-0.16431389741205257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11837676183744547,0.11837676183744547,1,1
2024-06-01,0.119940029985012,0.08558040706706543,0.0402396,0.08558040706706543,-0.0199860097931408,-0.3252739778750867,0.18460490730541274,-1.3546310708388525,1.388849503821073,0.11586119663878282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03435962291794657,0.03435962291794657,1,1
2024-07-01,0.309473894379557,0.09482911133657573,0.036161296,0.09482911133657573,0.119940029985012,-0.4004226805332363,0.32885097791106327,-1.05054035818211,1.388849503821073,0.4498528471417068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146447830429813,0.2146447830429813,1,1
2024-08-01,-0.4777070063694307,0.05571942917486429,-0.10799227,0.05571942917486429,0.309473894379557,-0.3210661699267768,0.5745421977174102,-1.0411939426059256,1.3210370987075681,-0.8668440388152696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.533426435544295,0.533426435544295,0,1
2024-09-01,0.2900000000000062,0.010343115248491347,-0.41519397,0.010343115248491347,-0.4777070063694307,-0.6332208514876534,0.8575377357739941,-1.3569356938811368,1.4571572101276076,0.5171972825079392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27965688475151484,0.27965688475151484,1,1
2024-10-01,0.039884335427253,0.14190173646766766,0.1637085,0.14190173646766766,0.2900000000000062,-0.3091597124520242,0.3935627105254953,-1.3547030742502282,1.3210649543391366,0.09563035185264168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10201740104041465,0.10201740104041465,1,1
2024-11-01,-0.1993421708362432,0.06857890339330133,-0.03022523,0.06857890339330133,0.039884335427253,-0.1985997217421008,0.3292164875411589,-1.3546310708388525,1.3888503404842727,-0.4975587971988307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26792107422954453,0.26792107422954453,0,1
2024-12-01,0.1597922700489472,0.06441547340296801,0.15609953,0.06441547340296801,-0.1993421708362432,-0.1802373602927551,0.42567572357906425,-1.3546310708388525,1.390154861937525,0.22972243056333114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09537679664597919,0.09537679664597919,1,1
