date,cpi_mom_inflation,core_inflation_rate_lag12_lag1,cpi_mom_cpi_lag3,brent_lag1,core_inflation_rate_lag1_lag2,core_inflation_rate_lag24_lag2,cpi_mom_cpi_lag6,cpi_mom_inflation_lag6_lag3,USDVND_lag2,cpi_mom_inflation_lag1_lag24,core_inflation_rate_lag1_lag3,cpi_mom_inflation_lag24_lag6,core_inflation_rate_lag3,policy_rate_lag12,core_inflation_rate_lag6_lag24,core_inflation_rate_lag24,brent_lag2,m2_lag3,core_inflation_rate_lag2_lag3,cpi_mom_inflation_lag1_lag12,cpi_mom_inflation_lag1_lag3,cpi_mom_inflation_lag24,core_inflation_rate_lag1_lag24,core_inflation_rate_lag12_lag24,core_inflation_rate_lag12,policy_rate_lag6,core_inflation_rate_lag12_lag3,cpi_mom_inflation_lag12_lag1,cpi_mom_inflation_lag6_lag2,core_inflation_rate_lag6,cpi_mom_inflation_lag24_lag1,cpi_mom_inflation_lag12_lag2,core_inflation_rate_lag2_lag2,cpi_mom_inflation_lag3_lag2,cpi_mom_inflation_lag1_lag2,cpi_mom_inflation_lag2,cpi_mom_cpi_lag12,brent_lag3,cpi_mom_inflation_lag6_lag6,cpi_mom_inflation_lag24_lag3,core_inflation_rate_lag1_lag6,cpi_mom_cpi_lag1,cpi_mom_inflation_lag1_lag1,cpi_mom_inflation_lag24_lag12,core_inflation_rate_lag2_lag24,core_inflation_rate_lag24_lag3,cpi_mom_inflation_lag6_lag24,core_inflation_rate_lag6_lag2,cpi_mom_inflation_lag12_lag6,cpi_mom_inflation_lag6_lag1,core_inflation_rate_lag2_lag12,m2_lag12,m2_lag6,core_inflation_rate_lag6_lag6,core_inflation_rate_lag24_lag6,core_inflation_rate_lag2_lag6,cpi_mom_inflation_lag2_lag3,cpi_mom_inflation_lag6_lag12,cpi_mom_inflation_lag24_lag2,core_inflation_rate_lag1_lag1,core_inflation_rate_lag3_lag1,USDVND_lag1,core_inflation_rate_lag1,cpi_mom_inflation_lag2_lag24,core_inflation_rate_lag2_lag1,cpi_mom_inflation_lag1_lag6,core_inflation_rate_lag24_lag1,core_inflation_rate_lag1_lag12,core_inflation_rate_lag3_lag2,cpi_mom_inflation_lag24_lag24,core_inflation_rate_lag12_lag12,cpi_mom_inflation_lag2_lag6,core_inflation_rate_lag3_lag24,cpi_mom_inflation_lag3_lag1,cpi_mom_inflation_lag2_lag12,core_inflation_rate_lag2,cpi_mom_inflation_lag2_lag2,policy_rate_lag9,core_inflation_rate_lag6_lag1,policy_rate_lag3,cpi_mom_inflation_lag12_lag12,core_inflation_rate_lag3_lag12,core_inflation_rate_lag6_lag3,core_inflation_rate_lag3_lag3,USDVND_lag6,cpi_mom_cpi_lag2,cpi_mom_cpi_lag24,cpi_mom_inflation_lag6,core_inflation_rate_lag24_lag12,core_inflation_rate_lag6_lag12,cpi_mom_inflation_lag12,cpi_mom_inflation_lag3_lag3,cpi_mom_inflation_lag2_lag1,cpi_mom_inflation_lag1,cpi_mom_inflation_lag3_lag6,core_inflation_rate_lag24_lag24,cpi_mom_inflation_lag3_lag12,cpi_mom_inflation_lag3,core_inflation_rate_lag12_lag6,cpi_mom_inflation_lag3_lag24,USDVND_lag3,cpi_mom_inflation_lag12_lag3,core_inflation_rate_lag3_lag6,cpi_mom_inflation_lag12_lag24,core_inflation_rate_lag12_lag2
2006-10-01,-0.0997008973080701,2.2,100.4,77.05000305175781,2.2,2.2,100.2,0.8893280632410983,16013.0,-0.2982107355864782,2.2,-0.2976190476190448,2.2,6.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.3984063745019835,-0.1988071570576428,-0.2991026919242244,2.2,2.2,2.2,6.5,2.2,0.3984063745019835,0.8893280632410983,2.2,-0.2982107355864782,0.0,2.2,0.3992015968063787,0.0,0.0,100.4,77.05000305175781,-0.3968253968253883,-0.2976190476190448,2.2,100.3,0.0,-0.2997002997002969,2.2,2.2,-0.2976190476190448,2.2,0.4995004995004995,-2.5465230166503376,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.3992015968063787,0.4995004995004995,0.0995024875621833,2.2,2.2,16045.0,2.2,0.0995024875621833,2.2,-2.5465230166503376,2.2,2.2,2.2,0.0998003992015911,2.2,0.8893280632410983,2.2,-0.1988071570576428,0.0,2.2,-0.1988071570576428,6.5,2.2,6.5,-0.2991026919242244,2.2,2.2,2.2,15940.0,100.4,100.0,0.7035175879397014,2.2,2.2,-0.3968253968253883,0.7035175879397014,0.0,-0.0996015936255064,0.8893280632410983,2.2,0.0,0.0,2.2,-0.2976190476190448,16001.0,0.0,2.2,-0.2997002997002969,2.2
2006-11-01,0.3992015968063787,2.2,100.4,77.05000305175781,2.2,2.2,100.6,0.8893280632410983,16045.0,-0.2991026919242244,2.2,0.3980099502487618,2.2,6.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.3968253968253883,0.0,0.2000000000000028,2.2,2.2,2.2,6.5,2.2,-0.3968253968253883,-2.5465230166503376,2.2,-0.2991026919242244,0.3984063745019835,2.2,-0.1988071570576428,0.0,-0.0996015936255064,100.4,77.05000305175781,0.0,0.0995024875621833,2.2,100.2,-0.0996015936255064,0.8016032064128228,2.2,2.2,0.3980099502487618,2.2,-0.0994035785288214,0.7035175879397014,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.1988071570576428,-0.0994035785288214,-0.2982107355864782,2.2,2.2,16065.0,2.2,-0.2982107355864782,2.2,0.7035175879397014,2.2,2.2,2.2,0.0,2.2,-2.5465230166503376,2.2,0.0,0.3984063745019835,2.2,0.0,6.5,2.2,6.5,0.2000000000000028,2.2,2.2,2.2,15955.0,100.3,100.2,0.3992015968063787,2.2,2.2,0.0,0.3992015968063787,0.0,-0.0997008973080701,0.8893280632410983,2.2,0.0,0.0,2.2,0.0995024875621833,16013.0,0.0,2.2,0.8016032064128228,2.2
2006-12-01,-0.0994035785288214,2.2,100.3,77.05000305175781,2.2,2.2,100.4,-2.5465230166503376,16065.0,0.2000000000000028,2.2,-0.0991080277502562,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,0.0,0.0,0.3992015968063787,2.2,2.2,2.2,6.5,2.2,0.0,0.7035175879397014,2.2,0.2000000000000028,-0.3968253968253883,2.2,0.0,-0.0996015936255064,-0.0997008973080701,100.8,77.05000305175781,0.3984063745019835,-0.2982107355864782,2.2,100.6,-0.0997008973080701,0.1988071570576569,2.2,2.2,-0.0991080277502562,2.2,-0.0995024875621833,0.3992015968063787,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.0,-0.0995024875621833,-0.2991026919242244,2.2,2.2,16065.0,2.2,-0.2991026919242244,2.2,0.3992015968063787,2.2,2.2,2.2,0.0,2.2,0.7035175879397014,2.2,0.0,-0.3968253968253883,2.2,0.0,6.5,2.2,6.5,0.3992015968063787,2.2,2.2,2.2,15995.0,100.2,100.6,-0.1988071570576428,2.2,2.2,0.3984063745019835,-0.1988071570576428,-0.0996015936255064,0.3992015968063787,-2.5465230166503376,2.2,0.3984063745019835,-0.0996015936255064,2.2,-0.2982107355864782,16045.0,0.3984063745019835,2.2,0.1988071570576569,2.2
2007-01-01,1.0880316518298798,2.2,100.2,77.05000305175781,2.2,2.2,100.4,0.7035175879397014,16065.0,0.3992015968063787,2.2,-0.2976190476190448,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,0.3984063745019835,-0.0996015936255064,1.3847675568743876,2.2,2.2,2.2,6.5,2.2,0.3984063745019835,0.3992015968063787,2.2,0.3992015968063787,0.0,2.2,0.0,-0.0997008973080701,0.3992015968063787,101.2,77.05000305175781,0.8893280632410983,-0.2991026919242244,2.2,100.5,0.3992015968063787,1.879327398615238,2.2,2.2,-0.2976190476190448,2.2,0.0,-0.1988071570576428,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.0,0.0,0.2000000000000028,2.2,2.2,16051.0,2.2,0.2000000000000028,2.2,-0.1988071570576428,2.2,2.2,2.2,1.288404360753218,2.2,0.3992015968063787,2.2,-0.0996015936255064,0.0,2.2,-0.0996015936255064,6.5,2.2,6.5,1.3847675568743876,2.2,2.2,2.2,16001.0,100.6,101.1,0.0,2.2,2.2,0.8893280632410983,0.0,-0.0997008973080701,-0.0994035785288214,0.7035175879397014,2.2,-0.3968253968253883,-0.0997008973080701,2.2,-0.2991026919242244,16065.0,-0.3968253968253883,2.2,1.879327398615238,2.2
2007-02-01,1.0880316518298798,2.2,100.6,77.05000305175781,2.2,2.2,100.4,0.3992015968063787,16051.0,1.3847675568743876,2.2,0.0995024875621833,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,0.8893280632410983,-0.0997008973080701,1.3847675568743876,2.2,2.2,2.2,6.5,2.2,0.8893280632410983,-0.1988071570576428,2.2,1.3847675568743876,0.3984063745019835,2.2,-0.0996015936255064,0.3992015968063787,-0.0994035785288214,102.1,77.05000305175781,0.8893280632410983,0.2000000000000028,2.2,101.1,-0.0994035785288214,1.879327398615238,2.2,2.2,0.0995024875621833,2.2,0.0,0.0,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.0996015936255064,0.0,0.3992015968063787,2.2,2.2,16045.0,2.2,0.3992015968063787,2.2,0.0,2.2,2.2,2.2,1.288404360753218,2.2,-0.1988071570576428,2.2,-0.0997008973080701,0.3984063745019835,2.2,-0.0997008973080701,6.5,2.2,6.5,1.3847675568743876,2.2,2.2,2.2,16013.0,100.5,102.5,0.0,2.2,2.2,0.8893280632410983,0.0,0.3992015968063787,1.0880316518298798,0.3992015968063787,2.2,0.0,0.3992015968063787,2.2,0.2000000000000028,16065.0,0.0,2.2,1.879327398615238,2.2
2007-03-01,-2.3483365949119426,2.2,100.5,77.05000305175781,2.2,2.2,100.3,-0.1988071570576428,16045.0,1.3847675568743876,2.2,-0.2982107355864782,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,0.8893280632410983,0.3992015968063787,-2.341463414634152,2.2,2.2,2.2,6.5,2.2,0.8893280632410983,0.0,2.2,1.3847675568743876,0.8893280632410983,2.2,-0.0997008973080701,-0.0994035785288214,1.0880316518298798,99.5,77.05000305175781,-2.5465230166503376,0.3992015968063787,2.2,102.2,1.0880316518298798,-2.13592233009709,2.2,2.2,-0.2982107355864782,2.2,0.3984063745019835,0.0,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.0997008973080701,0.3984063745019835,1.3847675568743876,2.2,2.2,15996.0,2.2,1.3847675568743876,2.2,0.0,2.2,2.2,2.2,-2.739726027397257,2.2,0.0,2.2,0.3992015968063787,0.8893280632410983,2.2,0.3992015968063787,6.5,2.2,6.5,-2.341463414634152,2.2,2.2,2.2,16045.0,101.1,100.1,-0.0996015936255064,2.2,2.2,-2.5465230166503376,-0.0996015936255064,-0.0994035785288214,1.0880316518298798,-0.1988071570576428,2.2,0.3984063745019835,-0.0994035785288214,2.2,0.3992015968063787,16051.0,0.3984063745019835,2.2,-2.13592233009709,2.2
2007-04-01,0.7014028056112254,2.2,101.1,77.05000305175781,2.2,2.2,100.2,0.0,15996.0,-2.341463414634152,2.2,-0.2991026919242244,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,-2.5465230166503376,-0.0994035785288214,0.4995004995004995,2.2,2.2,2.2,6.5,2.2,-2.5465230166503376,0.0,2.2,-2.341463414634152,0.8893280632410983,2.2,0.3992015968063787,1.0880316518298798,1.0880316518298798,100.2,77.05000305175781,0.7035175879397014,1.3847675568743876,2.2,99.8,1.0880316518298798,-0.2976190476190448,2.2,2.2,-0.2991026919242244,2.2,-0.3968253968253883,-0.0996015936255064,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.3992015968063787,-0.3968253968253883,1.3847675568743876,2.2,2.2,16009.0,2.2,1.3847675568743876,2.2,-0.0996015936255064,2.2,2.2,2.2,0.603621730382288,2.2,0.0,2.2,-0.0994035785288214,0.8893280632410983,2.2,-0.0994035785288214,6.5,2.2,6.5,0.4995004995004995,2.2,2.2,2.2,16065.0,102.2,100.6,-0.0997008973080701,2.2,2.2,0.7035175879397014,-0.0997008973080701,1.0880316518298798,-2.3483365949119426,0.0,2.2,0.8893280632410983,1.0880316518298798,2.2,1.3847675568743876,16045.0,0.8893280632410983,2.2,-0.2976190476190448,2.2
2007-05-01,0.2985074626865643,2.2,102.2,77.05000305175781,2.2,2.2,100.6,0.0,16009.0,0.4995004995004995,2.2,0.2000000000000028,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,0.7035175879397014,1.0880316518298798,-0.0994035785288214,2.2,2.2,2.2,6.5,2.2,0.7035175879397014,-0.0996015936255064,2.2,0.4995004995004995,-2.5465230166503376,2.2,-0.0994035785288214,1.0880316518298798,-2.3483365949119426,100.6,77.05000305175781,0.3992015968063787,1.3847675568743876,2.2,100.5,-2.3483365949119426,0.3980099502487618,2.2,2.2,0.2000000000000028,2.2,0.0,-0.0997008973080701,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.0994035785288214,0.0,-2.341463414634152,2.2,2.2,16043.0,2.2,-2.341463414634152,2.2,-0.0997008973080701,2.2,2.2,2.2,-0.0999999999999943,2.2,-0.0996015936255064,2.2,1.0880316518298798,-2.5465230166503376,2.2,1.0880316518298798,6.5,2.2,6.5,-0.0994035785288214,2.2,2.2,2.2,16065.0,99.8,100.5,0.3992015968063787,2.2,2.2,0.3992015968063787,0.3992015968063787,1.0880316518298798,0.7014028056112254,0.0,2.2,0.8893280632410983,1.0880316518298798,2.2,1.3847675568743876,15996.0,0.8893280632410983,2.2,0.3980099502487618,2.2
2007-06-01,0.0992063492063576,2.2,99.8,77.05000305175781,2.2,2.2,100.5,-0.0996015936255064,16043.0,-0.0994035785288214,2.2,0.3992015968063787,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,0.3992015968063787,1.0880316518298798,-0.0995024875621833,2.2,2.2,2.2,6.5,2.2,0.3992015968063787,-0.0997008973080701,2.2,-0.0994035785288214,0.7035175879397014,2.2,1.0880316518298798,-2.3483365949119426,0.7014028056112254,100.4,77.05000305175781,-0.1988071570576428,-2.341463414634152,2.2,100.8,0.7014028056112254,-0.0991080277502562,2.2,2.2,0.3992015968063787,2.2,0.3984063745019835,0.3992015968063787,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.0880316518298798,0.3984063745019835,0.4995004995004995,2.2,2.2,16084.0,2.2,0.4995004995004995,2.2,0.3992015968063787,2.2,2.2,2.2,-0.200200200200203,2.2,-0.0997008973080701,2.2,1.0880316518298798,0.7035175879397014,2.2,1.0880316518298798,6.5,2.2,6.5,-0.0995024875621833,2.2,2.2,2.2,16051.0,100.5,100.4,-0.0994035785288214,2.2,2.2,-0.1988071570576428,-0.0994035785288214,-2.3483365949119426,0.2985074626865643,-0.0996015936255064,2.2,-2.5465230166503376,-2.3483365949119426,2.2,-2.341463414634152,16009.0,-2.5465230166503376,2.2,-0.0991080277502562,2.2
2007-07-01,0.0,2.2,100.5,77.05000305175781,2.2,2.2,101.1,-0.0997008973080701,16084.0,-0.0995024875621833,2.2,1.3847675568743876,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.1988071570576428,-2.3483365949119426,0.0,2.2,2.2,2.2,6.5,2.2,-0.1988071570576428,0.3992015968063787,2.2,-0.0995024875621833,0.3992015968063787,2.2,1.0880316518298798,0.7014028056112254,0.2985074626865643,100.4,77.05000305175781,0.0,0.4995004995004995,2.2,100.9,0.2985074626865643,-0.2976190476190448,2.2,2.2,1.3847675568743876,2.2,0.8893280632410983,-0.0994035785288214,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.0880316518298798,0.8893280632410983,-0.0994035785288214,2.2,2.2,16126.0,2.2,-0.0994035785288214,2.2,-0.0994035785288214,2.2,2.2,2.2,0.0,2.2,0.3992015968063787,2.2,-2.3483365949119426,0.3992015968063787,2.2,-2.3483365949119426,6.5,2.2,6.5,0.0,2.2,2.2,2.2,16045.0,100.8,100.4,1.0880316518298798,2.2,2.2,0.0,1.0880316518298798,0.7014028056112254,0.0992063492063576,-0.0997008973080701,2.2,0.7035175879397014,0.7014028056112254,2.2,0.4995004995004995,16043.0,0.7035175879397014,2.2,-0.2976190476190448,2.2
2007-08-01,-0.2973240832507546,2.2,100.8,77.05000305175781,2.2,2.2,102.2,0.3992015968063787,16126.0,0.0,2.2,1.3847675568743876,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,0.0,0.7014028056112254,0.0,2.2,2.2,2.2,6.5,2.2,0.0,-0.0994035785288214,2.2,0.0,-0.1988071570576428,2.2,-2.3483365949119426,0.2985074626865643,0.0992063492063576,100.4,77.05000305175781,0.0,-0.0994035785288214,2.2,100.9,0.0992063492063576,0.0995024875621833,2.2,2.2,1.3847675568743876,2.2,0.8893280632410983,1.0880316518298798,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-2.3483365949119426,0.8893280632410983,-0.0995024875621833,2.2,2.2,16135.0,2.2,-0.0995024875621833,2.2,1.0880316518298798,2.2,2.2,2.2,0.2006018054162516,2.2,-0.0994035785288214,2.2,0.7014028056112254,-0.1988071570576428,2.2,0.7014028056112254,6.5,2.2,6.5,0.0,2.2,2.2,2.2,15996.0,100.9,100.4,1.0880316518298798,2.2,2.2,0.0,1.0880316518298798,0.2985074626865643,0.0,0.3992015968063787,2.2,0.3992015968063787,0.2985074626865643,2.2,-0.0994035785288214,16084.0,0.3992015968063787,2.2,0.0995024875621833,2.2
2007-09-01,-0.0994035785288214,2.2,100.9,72.69000244140625,2.2,2.2,99.8,-0.0994035785288214,16135.0,0.0,2.2,-2.341463414634152,2.2,6.5,2.2,2.2,77.05000305175781,1748226.0,2.2,0.0,0.2985074626865643,0.3984063745019835,2.2,2.2,2.2,6.5,2.2,0.0,1.0880316518298798,2.2,0.0,0.0,2.2,0.7014028056112254,0.0992063492063576,0.0,100.3,77.05000305175781,-0.0996015936255064,-0.0995024875621833,2.2,100.6,0.0,-0.2982107355864782,2.2,2.2,-2.341463414634152,2.2,-2.5465230166503376,1.0880316518298798,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.7014028056112254,-2.5465230166503376,0.0,2.2,2.2,16235.0,2.2,0.0,2.2,1.0880316518298798,2.2,2.2,2.2,0.2002002002001888,2.2,1.0880316518298798,2.2,0.2985074626865643,0.0,2.2,0.2985074626865643,6.5,2.2,6.5,0.3984063745019835,2.2,2.2,2.2,16009.0,100.9,100.8,-2.3483365949119426,2.2,2.2,-0.0996015936255064,-2.3483365949119426,0.0992063492063576,-0.2973240832507546,-0.0994035785288214,2.2,-0.1988071570576428,0.0992063492063576,2.2,-0.0995024875621833,16126.0,-0.1988071570576428,2.2,-0.2982107355864782,2.2
2007-10-01,0.1990049751243809,2.2,100.9,79.16999816894531,2.2,2.2,100.5,1.0880316518298798,16235.0,0.3984063745019835,2.2,0.4995004995004995,2.2,6.5,2.2,2.2,72.69000244140625,1748226.0,2.2,-0.0996015936255064,0.0992063492063576,-0.3968253968253883,2.2,2.2,2.2,6.5,2.2,-0.0996015936255064,1.0880316518298798,2.2,0.3984063745019835,0.0,2.2,0.2985074626865643,0.0,-0.2973240832507546,100.2,77.05000305175781,-0.0997008973080701,0.0,2.2,100.5,-0.2973240832507546,-0.2991026919242244,2.2,2.2,0.4995004995004995,2.2,0.7035175879397014,-2.3483365949119426,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.2985074626865643,0.7035175879397014,0.0,2.2,2.2,16075.0,2.2,0.0,2.2,-2.3483365949119426,2.2,2.2,2.2,-0.2997002997002969,2.2,1.0880316518298798,2.2,0.0992063492063576,0.0,2.2,0.0992063492063576,6.5,2.2,6.5,-0.3968253968253883,2.2,2.2,2.2,16043.0,100.6,100.4,0.7014028056112254,2.2,2.2,-0.0997008973080701,0.7014028056112254,0.0,-0.0994035785288214,1.0880316518298798,2.2,0.0,0.0,2.2,0.0,16135.0,0.0,2.2,-0.2991026919242244,2.2
2007-11-01,0.4965243296921549,2.2,100.6,90.62999725341795,2.2,2.2,100.8,1.0880316518298798,16075.0,-0.3968253968253883,2.2,-0.0994035785288214,2.2,6.5,2.2,2.2,79.16999816894531,1748226.0,2.2,-0.0997008973080701,0.0,0.0,2.2,2.2,2.2,6.5,2.2,-0.0997008973080701,-2.3483365949119426,2.2,-0.3968253968253883,-0.0996015936255064,2.2,0.0992063492063576,-0.2973240832507546,-0.0994035785288214,100.6,72.69000244140625,0.3992015968063787,0.0,2.2,100.7,-0.0994035785288214,0.2000000000000028,2.2,2.2,-0.0994035785288214,2.2,0.3992015968063787,0.7014028056112254,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.0992063492063576,0.3992015968063787,0.3984063745019835,2.2,2.2,16064.0,2.2,0.3984063745019835,2.2,0.7014028056112254,2.2,2.2,2.2,0.8016032064128228,2.2,-2.3483365949119426,2.2,0.0,-0.0996015936255064,2.2,0.0,6.5,2.2,6.5,0.0,2.2,2.2,2.2,16084.0,100.5,100.4,0.2985074626865643,2.2,2.2,0.3992015968063787,0.2985074626865643,-0.2973240832507546,0.1990049751243809,1.0880316518298798,2.2,0.0,-0.2973240832507546,2.2,0.0,16235.0,0.0,2.2,0.2000000000000028,2.2
2007-12-01,1.6798418972332043,2.2,100.5,88.26000213623047,2.2,2.2,100.9,-2.3483365949119426,16064.0,0.0,2.2,-0.0995024875621833,2.2,6.5,2.2,2.2,90.62999725341795,1748226.0,2.2,0.3992015968063787,-0.2973240832507546,0.3984063745019835,2.2,2.2,2.2,6.5,2.2,0.3992015968063787,0.7014028056112254,2.2,0.0,-0.0997008973080701,2.2,0.0,-0.0994035785288214,0.1990049751243809,100.5,79.16999816894531,-0.0994035785288214,0.3984063745019835,2.2,101.2,0.1990049751243809,0.3992015968063787,2.2,2.2,-0.0995024875621833,2.2,-0.1988071570576428,0.2985074626865643,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.0,-0.1988071570576428,-0.3968253968253883,2.2,2.2,16035.0,2.2,-0.3968253968253883,2.2,0.2985074626865643,2.2,2.2,2.2,0.1988071570576569,2.2,0.7014028056112254,2.2,-0.2973240832507546,-0.0997008973080701,2.2,-0.2973240832507546,6.5,2.2,6.5,0.3984063745019835,2.2,2.2,2.2,16126.0,100.7,100.8,0.0992063492063576,2.2,2.2,-0.0994035785288214,0.0992063492063576,-0.0994035785288214,0.4965243296921549,-2.3483365949119426,2.2,-0.0996015936255064,-0.0994035785288214,2.2,0.3984063745019835,16075.0,-0.0996015936255064,2.2,0.3992015968063787,2.2
2008-01-01,1.1525688611056917,2.2,100.7,93.8499984741211,2.2,2.2,100.9,0.7014028056112254,16035.0,0.3984063745019835,2.2,0.0,2.2,6.5,2.2,2.2,88.26000213623047,1748226.0,2.2,-0.0994035785288214,-0.0994035785288214,0.8893280632410983,2.2,2.2,2.2,6.5,2.2,-0.0994035785288214,0.2985074626865643,2.2,0.3984063745019835,0.3992015968063787,2.2,-0.2973240832507546,0.1990049751243809,0.4965243296921549,101.1,90.62999725341795,1.0880316518298798,-0.3968253968253883,2.2,102.9,0.4965243296921549,1.3847675568743876,2.2,2.2,0.0,2.2,0.0,0.0992063492063576,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.2973240832507546,0.0,0.0,2.2,2.2,16018.0,2.2,0.0,2.2,0.0992063492063576,2.2,2.2,2.2,1.879327398615238,2.2,0.2985074626865643,2.2,-0.0994035785288214,0.3992015968063787,2.2,-0.0994035785288214,6.5,2.2,6.5,0.8893280632410983,2.2,2.2,2.2,16135.0,101.2,101.2,0.0,2.2,2.2,1.0880316518298798,0.0,0.1990049751243809,1.6798418972332043,0.7014028056112254,2.2,-0.0997008973080701,0.1990049751243809,2.2,-0.3968253968253883,16064.0,-0.0997008973080701,2.2,1.3847675568743876,2.2
2008-02-01,1.1525688611056917,2.2,101.2,92.20999908447266,2.2,2.2,100.6,0.2985074626865643,16018.0,0.8893280632410983,2.2,0.0,2.2,6.5,2.2,2.2,93.8499984741211,1748226.0,2.2,1.0880316518298798,0.1990049751243809,0.8893280632410983,2.2,2.2,2.2,6.5,2.2,1.0880316518298798,0.0992063492063576,2.2,0.8893280632410983,-0.0994035785288214,2.2,-0.0994035785288214,0.4965243296921549,1.6798418972332043,102.2,88.26000213623047,1.0880316518298798,0.0,2.2,102.38,1.6798418972332043,1.3847675568743876,2.2,2.2,0.0,2.2,0.0,0.0,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.0994035785288214,0.0,0.3984063745019835,2.2,2.2,15965.0,2.2,0.3984063745019835,2.2,0.0,2.2,2.2,2.2,1.879327398615238,2.2,0.0992063492063576,2.2,0.1990049751243809,-0.0994035785288214,2.2,0.1990049751243809,6.5,2.2,6.5,0.8893280632410983,2.2,2.2,2.2,16235.0,102.9,102.1,-0.2973240832507546,2.2,2.2,1.0880316518298798,-0.2973240832507546,0.4965243296921549,1.1525688611056917,0.2985074626865643,2.2,0.3992015968063787,0.4965243296921549,2.2,0.0,16035.0,0.3992015968063787,2.2,1.3847675568743876,2.2
2008-03-01,-0.5504055619930546,2.2,102.9,100.0999984741211,2.2,2.2,100.5,0.0992063492063576,15965.0,0.8893280632410983,2.2,0.3984063745019835,2.2,6.5,2.2,2.2,92.20999908447266,1748226.0,2.2,1.0880316518298798,0.4965243296921549,-2.5465230166503376,2.2,2.2,2.2,6.5,2.2,1.0880316518298798,0.0,2.2,0.8893280632410983,1.0880316518298798,2.2,0.1990049751243809,1.6798418972332043,1.1525688611056917,99.8,93.8499984741211,-2.3483365949119426,0.3984063745019835,2.2,103.56,1.1525688611056917,-2.341463414634152,2.2,2.2,0.3984063745019835,2.2,-0.0996015936255064,-0.2973240832507546,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.1990049751243809,-0.0996015936255064,0.8893280632410983,2.2,2.2,15930.0,2.2,0.8893280632410983,2.2,-0.2973240832507546,2.2,2.2,2.2,-2.13592233009709,2.2,0.0,2.2,0.4965243296921549,1.0880316518298798,2.2,0.4965243296921549,6.5,2.2,6.5,-2.5465230166503376,2.2,2.2,2.2,16075.0,102.38,99.5,-0.0994035785288214,2.2,2.2,-2.3483365949119426,-0.0994035785288214,1.6798418972332043,1.1525688611056917,0.0992063492063576,2.2,-0.0994035785288214,1.6798418972332043,2.2,0.3984063745019835,16018.0,-0.0994035785288214,2.2,-2.341463414634152,2.2
2008-04-01,-0.7670647635692709,2.2,102.38,100.3000030517578,2.2,2.2,100.7,0.0,15930.0,-2.5465230166503376,2.2,-0.3968253968253883,2.2,6.5,2.2,2.2,100.0999984741211,1748226.0,2.2,-2.3483365949119426,1.6798418972332043,0.7035175879397014,2.2,2.2,2.2,6.5,2.2,-2.3483365949119426,-0.2973240832507546,2.2,-2.5465230166503376,1.0880316518298798,2.2,0.4965243296921549,1.1525688611056917,1.1525688611056917,100.5,92.20999908447266,0.7014028056112254,0.8893280632410983,2.2,102.99,1.1525688611056917,0.4995004995004995,2.2,2.2,-0.3968253968253883,2.2,-0.0997008973080701,-0.0994035785288214,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.4965243296921549,-0.0997008973080701,0.8893280632410983,2.2,2.2,16100.0,2.2,0.8893280632410983,2.2,-0.0994035785288214,2.2,2.2,2.2,-0.2976190476190448,2.2,-0.2973240832507546,2.2,1.6798418972332043,1.0880316518298798,2.2,1.6798418972332043,6.5,2.2,6.5,0.7035175879397014,2.2,2.2,2.2,16064.0,103.56,100.2,0.1990049751243809,2.2,2.2,0.7014028056112254,0.1990049751243809,1.1525688611056917,-0.5504055619930546,0.0,2.2,1.0880316518298798,1.1525688611056917,2.2,0.8893280632410983,15965.0,1.0880316518298798,2.2,0.4995004995004995,2.2
