date,CPI_original,CPI_trend,CPI_seasonal,CPI_residual
2012-02-29,101.37,100.42416666666665,1.0240337643678146,-0.0782004310344604
2012-03-31,100.16,100.46916666666667,-0.4173024425287345,0.1081357758620648
2012-04-30,100.05,100.54708333333333,-0.22146910919540486,-0.27561422413793113
2012-05-31,100.18,100.57083333333334,-0.06046336206896799,-0.3303699712643652
2012-06-30,99.74,100.56333333333333,-0.15704382183907695,-0.6662895114942607
2012-07-31,99.71,100.56291666666668,-0.2930783045976998,-0.559838362068987
2012-08-31,100.63,100.57124999999999,-0.1019145114942539,0.1606645114942573
2012-09-30,102.2,100.55458333333331,0.01864583333333585,1.6267708333333548
2012-10-31,100.85,100.53875,-0.21974497126437048,0.5309949712643716
2012-11-30,100.47,100.52749999999997,-0.06589439655172118,0.00839439655174505
2012-12-31,100.27,100.53041666666665,0.10683548850574637,-0.36725215517240356
2013-01-31,101.25,100.56666666666665,0.3873958333333327,0.2959375000000186
2013-02-28,101.32,100.59833333333333,1.0240337643678146,-0.30236709770115056
2013-03-31,99.81,100.55916666666667,-0.4173024425287345,-0.33186422413793293
2013-04-30,100.02,100.49666666666667,-0.22146910919540486,-0.2551975574712688
2013-05-31,99.94,100.47625000000001,-0.06046336206896799,-0.4757866379310417
2013-06-30,100.05,100.48083333333332,-0.15704382183907695,-0.27378951149424824
2013-07-31,100.27,100.4675,-0.2930783045976998,0.09557830459769467
2013-08-31,100.83,100.41208333333333,-0.1019145114942539,0.5198311781609242
2013-09-30,101.06,100.36958333333334,0.01864583333333585,0.6717708333333282
2013-10-31,100.49,100.36166666666666,-0.21974497126437048,0.3480783045977008
2013-11-30,100.34,100.375,-0.06589439655172118,0.030894396551724587
2013-12-31,100.51,100.39624999999998,0.10683548850574637,0.006914511494278075
2014-01-31,100.69,100.40499999999999,0.3873958333333327,-0.10239583333332192
2014-02-28,100.55,100.37791666666665,1.0240337643678146,-0.8519504310344672
2014-03-31,99.56,100.32499999999999,-0.4173024425287345,-0.34769755747125186
2014-04-30,100.08,100.28166666666665,-0.22146910919540486,0.019802442528751074
2014-05-31,100.2,100.24041666666668,-0.06046336206896799,0.02004669540229545
2014-06-30,100.3,100.18375,-0.15704382183907695,0.2732938218390707
2014-07-31,100.23,100.11541666666668,-0.2930783045976998,0.4076616379310284
2014-08-31,100.22,100.05333333333334,-0.1019145114942539,0.2685811781609111
2014-09-30,100.4,100.05291666666666,0.01864583333333585,0.32843750000000865
2014-10-31,100.11,100.07999999999998,-0.21974497126437048,0.24974497126438583
2014-11-30,99.73,100.08083333333333,-0.06589439655172118,-0.2849389367816057
2014-12-31,99.76,100.08125,0.10683548850574637,-0.4280854885057384
2015-01-31,99.8,100.07916666666665,0.3873958333333327,-0.6665624999999871
2015-02-28,99.95,100.06291666666667,1.0240337643678146,-1.136950431034478
2015-03-31,100.15,100.02541666666666,-0.4173024425287345,0.5418857758620824
2015-04-30,100.14,99.99999999999999,-0.22146910919540486,0.36146910919541964
2015-05-31,100.16,100.01416666666665,-0.06046336206896799,0.2062966954023108
2015-06-30,100.35,100.03916666666667,-0.15704382183907695,0.4678771551723976
2015-07-31,100.13,100.05833333333334,-0.2930783045976998,0.3647449712643581
2015-08-31,99.93,100.08624999999999,-0.1019145114942539,-0.05433548850573189
2015-09-30,99.79,100.1233333333333,0.01864583333333585,-0.35197916666663603
2015-10-31,100.11,100.14874999999998,-0.21974497126437048,0.1809949712643915
2015-11-30,100.07,100.1725,-0.06589439655172118,-0.036605603448285076
2015-12-31,100.02,100.19291666666665,0.10683548850574637,-0.2797521551723979
2016-01-31,100.0,100.19749999999999,0.3873958333333327,-0.5848958333333236
2016-02-29,100.42,100.20458333333333,1.0240337643678146,-0.8086170977011449
2016-03-31,100.57,100.24291666666666,-0.4173024425287345,0.7443857758620688
2016-04-30,100.33,100.30416666666666,-0.22146910919540486,0.24730244252874312
2016-05-31,100.54,100.35125,-0.06046336206896799,0.24921336206898106
2016-06-30,100.46,100.37708333333333,-0.15704382183907695,0.23996048850573926
2016-07-31,100.13,100.405,-0.2930783045976998,0.018078304597694106
2016-08-31,100.1,100.41625,-0.1019145114942539,-0.2143354885057569
2016-09-30,100.54,100.39333333333333,0.01864583333333585,0.12802083333333952
2016-10-31,100.83,100.36458333333333,-0.21974497126437048,0.6851616379310401
2016-11-30,100.48,100.30624999999998,-0.06589439655172118,0.2396443965517479
2016-12-31,100.23,100.23541666666665,0.10683548850574637,-0.1122521551723939
2017-01-31,100.46,100.20833333333333,0.3873958333333327,-0.13572916666666757
2017-02-28,100.23,100.24166666666666,1.0240337643678146,-1.0357004310344706
2017-03-31,100.21,100.27791666666664,-0.4173024425287345,0.34938577586208697
2017-04-30,100.0,100.26249999999999,-0.22146910919540486,-0.041030890804583775
2017-05-31,99.47,100.23041666666667,-0.06046336206896799,-0.6999533045977034
2017-06-30,99.83,100.21499999999999,-0.15704382183907695,-0.22795617816091396
2017-07-31,100.11,100.21625,-0.2930783045976998,0.18682830459769695
2017-08-31,100.92,100.23916666666666,-0.1019145114942539,0.7827478448275933
2017-09-30,100.59,100.24,0.01864583333333585,0.33135416666667267
2017-10-31,100.41,100.22333333333333,-0.21974497126437048,0.4064116379310379
2017-11-30,100.13,100.27166666666666,-0.06589439655172118,-0.07577227011494454
2017-12-31,100.21,100.34916666666666,0.10683548850574637,-0.24600215517241436
2018-01-31,100.51,100.37333333333333,0.3873958333333327,-0.25072916666666245
2018-02-28,100.73,100.34541666666668,1.0240337643678146,-0.63945043103449
2018-03-31,99.73,100.32583333333334,-0.4173024425287345,-0.17853089080459694
2018-04-30,100.08,100.32250000000002,-0.22146910919540486,-0.021030890804616176
2018-05-31,100.55,100.30166666666666,-0.06046336206896799,0.3087966954023028
2018-06-30,100.61,100.265,-0.15704382183907695,0.5020438218390758
2018-07-31,99.91,100.22874999999999,-0.2930783045976998,-0.025671695402294525
2018-08-31,100.45,100.21458333333335,-0.1019145114942539,0.3373311781609054
2018-09-30,100.59,100.22,0.01864583333333585,0.3513541666666687
2018-10-31,100.33,100.23208333333332,-0.21974497126437048,0.31766163793104757
2018-11-30,99.71,100.23916666666666,-0.06589439655172118,-0.46327227011494737
2018-12-31,99.75,100.2075,0.10683548850574637,-0.5643354885057423
2019-01-31,100.1,100.18958333333333,0.3873958333333327,-0.47697916666666984
2019-02-28,100.8,100.19375,1.0240337643678146,-0.4177837643678117
2019-03-31,99.79,100.17541666666668,-0.4173024425287345,0.03188577586206309
2019-04-30,100.31,100.175,-0.22146910919540486,0.35646910919540997
2019-05-31,100.49,100.23791666666666,-0.06046336206896799,0.3125466954022994
2019-06-30,99.91,100.35874999999999,-0.15704382183907695,-0.2917061781609128
2019-07-31,100.18,100.47458333333331,-0.2930783045976998,-0.0015050287356072056
2019-08-31,100.28,100.48125,-0.1019145114942539,-0.0993354885057478
2019-09-30,100.32,100.41958333333334,0.01864583333333585,-0.11822916666667808
2019-10-31,100.59,100.32124999999999,-0.21974497126437048,0.48849497126438185
2019-11-30,100.96,100.2225,-0.06589439655172118,0.8033943965517183
2019-12-31,101.4,100.23208333333332,0.10683548850574637,1.0610811781609382
2020-01-31,101.23,100.27250000000001,0.3873958333333327,0.5701041666666633
2020-02-29,99.83,100.27291666666666,1.0240337643678146,-1.4669504310344763
2020-03-31,99.28,100.25583333333334,-0.4173024425287345,-0.5585308908046066
2020-04-30,98.46,100.22666666666667,-0.22146910919540486,-1.545197557471275
2020-05-31,99.97,100.16541666666667,-0.06046336206896799,-0.1349533045977057
2020-06-30,100.66,100.07083333333333,-0.15704382183907695,0.7462104885057478
2020-07-31,100.4,99.96791666666667,-0.2930783045976998,0.725161637931038
2020-08-31,100.07,99.98958333333334,-0.1019145114942539,0.18233117816090427
2020-09-30,100.12,100.07874999999999,0.01864583333333585,0.022604166666683478
2020-10-31,100.09,100.16,-0.21974497126437048,0.1497449712643773
2020-11-30,99.99,100.23041666666666,-0.06589439655172118,-0.17452227011493998
2020-12-31,100.1,100.21874999999999,0.10683548850574637,-0.22558548850573784
2021-01-31,100.06,100.20833333333331,0.3873958333333327,-0.5357291666666448
2021-02-28,101.52,100.225,1.0240337643678146,0.27096623563218714
2021-03-31,99.73,100.20166666666667,-0.4173024425287345,-0.05436422413792952
2021-04-30,99.96,100.15875,-0.22146910919540486,0.022719109195400877
2021-05-31,100.16,100.16041666666666,-0.06046336206896799,0.0600466954023017
2021-06-30,100.19,100.16249999999998,-0.15704382183907695,0.18454382183909457
2021-07-31,100.62,100.15624999999997,-0.2930783045976998,0.7568283045977328
2021-08-31,100.25,100.13999999999997,-0.1019145114942539,0.21191451149428175
2021-09-30,99.38,100.15875,0.01864583333333585,-0.7973958333333381
2021-10-31,99.8,100.20833333333331,-0.21974497126437048,-0.18858836206894675
2021-11-30,100.32,100.22666666666666,-0.06589439655172118,0.1592277298850549
2021-12-31,99.82,100.25666666666666,0.10683548850574637,-0.5435021551724137
2022-01-31,100.19,100.26833333333332,0.3873958333333327,-0.46572916666665165
2022-02-28,101.0,100.24874999999999,1.0240337643678146,-0.2727837643678015
2022-03-31,100.7,100.28083333333332,-0.4173024425287345,0.8364691091954178
2022-04-30,100.18,100.33791666666666,-0.22146910919540486,0.06355244252875392
2022-05-31,100.38,100.35541666666666,-0.06046336206896799,0.08504669540230739
2022-06-30,100.69,100.36541666666665,-0.15704382183907695,0.4816271551724277
2022-07-31,100.4,100.38624999999999,-0.2930783045976998,0.3068283045977157
2022-08-31,100.0,100.37708333333333,-0.1019145114942539,-0.27516882183907754
2022-09-30,100.4,100.31541666666666,0.01864583333333585,0.06593750000000582
2022-10-31,100.15,100.255,-0.21974497126437048,0.11474497126438071
2022-11-30,100.39,100.21791666666668,-0.06589439655172118,0.23797772988504012
2022-12-31,99.99,100.185,0.10683548850574637,-0.30183548850575376
2023-01-31,100.52,100.16958333333332,0.3873958333333327,-0.0369791666666579
2023-02-28,100.45,100.20833333333333,1.0240337643678146,-0.7823670977011403
2023-03-31,99.77,100.27333333333334,-0.4173024425287345,-0.08603089080461002
2023-04-30,99.66,100.29875,-0.22146910919540486,-0.41728089080459685
2023-05-31,100.01,100.29,-0.06046336206896799,-0.21953663793103315
2023-06-30,100.27,100.28958333333334,-0.15704382183907695,0.137460488505733
2023-07-31,100.45,100.28625,-0.2930783045976998,0.4568283045977072
2023-08-31,100.88,100.30208333333334,-0.1019145114942539,0.6798311781609065
2023-09-30,101.08,100.32666666666667,0.01864583333333585,0.7346874999999945
2023-10-31,100.08,100.34375000000001,-0.21974497126437048,-0.044005028735645435
2023-11-30,100.25,100.36250000000001,-0.06589439655172118,-0.04660560344829019
2023-12-31,100.12,100.36,0.10683548850574637,-0.34683548850574125
2024-01-31,100.31,100.35708333333335,0.3873958333333327,-0.43447916666668007
2024-02-29,101.04,100.32166666666667,1.0240337643678146,-0.30570043103448086
2024-03-31,99.77,100.25208333333332,-0.4173024425287345,-0.06478089080458671
2024-04-30,100.07,100.22958333333332,-0.22146910919540486,0.061885775862074555
2024-05-31,100.05,100.23499999999999,-0.06046336206896799,-0.12453663793102007
2024-06-30,100.17,100.23708333333332,-0.15704382183907695,0.08996048850576199
2024-07-31,100.48,,-0.2930783045976998,
2024-08-31,100.0,,-0.1019145114942539,
2024-09-30,100.29,,0.01864583333333585,
2024-10-31,100.33,,-0.21974497126437048,
2024-11-30,100.13,,-0.06589439655172118,
2024-12-31,100.29,,0.10683548850574637,
