date,m2_original,m2_trend,m2_seasonal,m2_residual
1998-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
1999-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
1999-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
1999-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
1999-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
1999-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
1999-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
1999-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
1999-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
1999-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
1999-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
1999-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
1999-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2000-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2000-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2000-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2000-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2000-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2000-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2000-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2000-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2000-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2000-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2000-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2000-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2001-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2001-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2001-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2001-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2001-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2001-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2001-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2001-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2001-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2001-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2001-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2001-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2002-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2002-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2002-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2002-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2002-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2002-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2002-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2002-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2002-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2002-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2002-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2002-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2003-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2003-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2003-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2003-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2003-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2003-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2003-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2003-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2003-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2003-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2003-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2003-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2004-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2004-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2004-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2004-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2004-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2004-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2004-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2004-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2004-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2004-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2004-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2004-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2005-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2005-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2005-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2005-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2005-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2005-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2005-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2005-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2005-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2005-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2005-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2005-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2006-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2006-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2006-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2006-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2006-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2006-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2006-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2006-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2006-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2006-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2006-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2006-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2007-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2007-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2007-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2007-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2007-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2007-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2007-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2007-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2007-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2007-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2007-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2007-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
2008-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
2008-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
2008-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
2008-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
2008-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
2008-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
2008-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
2008-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
2008-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
2008-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
2008-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
2008-12-01,1748226.0,1754863.375,42582.39786877384,-49219.77286877384
2009-01-01,1748226.0,1768138.125,53683.11769636025,-73595.24269636025
2009-02-01,1748226.0,1781412.875,4903.856202107372,-38090.731202107374
2009-03-01,1748226.0,1797961.0,22918.153615900257,-72653.15361590026
2009-04-01,1748226.0,1817782.5,136.67660440627333,-69693.17660440627
2009-05-01,1748226.0,1837604.0,-8528.00011973189,-80849.99988026811
2009-06-01,1907523.0,1861857.2916666667,18735.59039750956,26930.117935823695
2009-07-01,1907523.0,1884655.5833333333,-20284.600694444474,43152.01736111122
2009-08-01,1907523.0,1902368.75,-25473.043223180135,30627.293223180135
2009-09-01,1986084.0,1920967.2916666665,-16531.367935823597,81648.07626915709
2009-10-01,1986084.0,1942049.3333333333,-41123.11937260545,85157.78603927219
2009-11-01,1986084.0,1967594.9999999998,-31019.661039271992,49508.66103927222
2009-12-01,2092447.0,1990560.0416666665,42582.39786877384,59304.56046455965
2010-01-01,1951164.0,2011709.1249999998,53683.11769636025,-114228.24269636002
2010-02-01,1970404.0,2038399.333333333,4903.856202107372,-72899.1895354404
2010-03-01,1972413.0,2066707.0416666663,22918.153615900257,-117212.19528256654
2010-04-01,2030008.0,2095943.9583333328,136.67660440627333,-66072.63493773906
2010-05-01,2079540.0,2128824.708333333,-8528.00011973189,-40756.70821360113
2010-06-01,2127370.0,2160512.666666666,18735.59039750956,-51878.2570641756
2010-07-01,2195254.0,2196193.25,-20284.600694444474,19345.350694444474
2010-08-01,2260357.0,2239753.583333333,-25473.043223180135,46076.459889847116
2010-09-01,2312635.0,2286017.5,-16531.367935823597,43148.8679358236
2010-10-01,2361219.0,2329015.4166666665,-41123.11937260545,73326.70270593894
2010-11-01,2400087.0,2365156.375,-31019.661039271992,65950.28603927199
2010-12-01,2438955.0,2397342.208333333,42582.39786877384,-969.6062021068647
2011-01-01,2460990.0,2426220.8333333335,53683.11769636025,-18913.951029693737
2011-02-01,2506026.0,2455401.666666667,4903.856202107372,45720.47713122565
2011-03-01,2547125.0,2485077.625,22918.153615900257,39129.22138409974
2011-04-01,2487246.0,2510215.6666666665,136.67660440627333,-23106.343271072787
2011-05-01,2489685.0,2530317.6666666665,-8528.00011973189,-32104.66654693462
2011-06-01,2489685.0,2548979.3750000005,18735.59039750956,-78029.96539751002
2011-07-01,2526026.0,2567723.916666667,-20284.600694444474,-21413.315972222503
2011-08-01,2629925.0,2583796.0,-25473.043223180135,71602.04322318014
2011-09-01,2655290.0,2616345.125,-16531.367935823597,55476.2429358236
2011-10-01,2621877.0,2671212.9166666665,-41123.11937260545,-8212.797294061063
2011-11-01,2621877.0,2731842.166666667,-31019.661039271992,-78945.50562739499
2011-12-01,2665046.0,2797444.75,42582.39786877384,-174981.14786877384
2012-01-01,2684768.0,2865351.333333333,53683.11769636025,-234266.45102969327
2012-02-01,2667978.0,2930123.166666667,4903.856202107372,-267049.02286877437
2012-03-01,3166352.0,2992427.8749999995,22918.153615900257,151005.9713841002
2012-04-01,3184846.0,3057993.916666667,136.67660440627333,126715.40672892676
2012-05-01,3247187.0,3129556.2916666665,-8528.00011973189,126158.70845306538
2012-06-01,3306645.0,3210194.625,18735.59039750956,77714.78460249044
2012-07-01,3338824.0,3298500.666666667,-20284.600694444474,60607.9340277775
2012-08-01,3371651.0,3390171.0416666665,-25473.043223180135,6953.001556513624
2012-09-01,3408877.0,3464947.458333333,-16531.367935823597,-39539.090397509426
2012-10-01,3441875.0,3521508.9999999995,-41123.11937260545,-38510.880627394086
2012-11-01,3519376.0,3577066.4583333326,-31019.661039271992,-26670.797294060565
2012-12-01,3702867.0,3632015.416666667,42582.39786877384,28269.18546455918
2013-01-01,3766292.0,3686561.125,53683.11769636025,26047.75730363975
2013-02-01,3786543.0,3741160.7916666665,4903.856202107372,40478.352131226115
2013-03-01,3842421.0,3797190.7083333335,22918.153615900257,22312.138050766254
2013-04-01,3866254.0,3854357.75,136.67660440627333,11759.573395593727
2013-05-01,3899158.0,3912429.1250000005,-8528.00011973189,-4743.124880268575
2013-06-01,3973449.0,3970601.958333333,18735.59039750956,-15888.548730842584
2013-07-01,3981117.0,4030006.666666667,-20284.600694444474,-28605.065972222503
2013-08-01,4039750.0,4089046.416666667,-25473.043223180135,-23823.373443486842
2013-09-01,4085496.0,4146193.5,-16531.367935823597,-44166.1320641764
2013-10-01,4137265.0,4203746.0,-41123.11937260545,-25357.880627394552
2013-11-01,4217699.0,4262415.291666667,-31019.661039271992,-13696.630627394985
2013-12-01,4400692.0,4322586.833333333,42582.39786877384,35522.768797893135
2014-01-01,4494180.0,4383239.208333332,53683.11769636025,57257.67397030766
2014-02-01,4475609.0,4443978.249999999,4903.856202107372,26726.893797893557
2014-03-01,4524885.0,4506413.708333334,22918.153615900257,-4446.861949234211
2014-04-01,4565050.0,4569419.25,136.67660440627333,-4505.926604406273
2014-05-01,4608425.0,4632189.749999999,-8528.00011973189,-15236.749880267178
2014-06-01,4708299.0,4696123.25,18735.59039750956,-6559.840397509561
2014-07-01,4701924.0,4757645.666666667,-20284.600694444474,-35437.0659722225
2014-08-01,4776680.0,4821413.041666667,-25473.043223180135,-19259.998443486842
2014-09-01,4847017.0,4888427.0,-16531.367935823597,-24878.632064176403
2014-10-01,4887877.0,4952556.750000001,-41123.11937260545,-23556.630627395483
2014-11-01,4973579.0,5016356.416666667,-31019.661039271992,-11757.755627394985
2014-12-01,5179216.0,5081041.500000001,42582.39786877384,55592.10213122523
2015-01-01,5192194.0,5147214.333333334,53683.11769636025,-8703.451029694203
2015-02-01,5308012.0,5214657.958333333,4903.856202107372,88450.1854645596
2015-03-01,5300817.0,5283978.083333333,22918.153615900257,-6079.23694923328
2015-04-01,5328232.0,5354138.000000001,136.67660440627333,-26042.676604407206
2015-05-01,5376435.0,5423760.875,-8528.00011973189,-38797.87488026811
2015-06-01,5492731.0,5493604.875000001,18735.59039750956,-19609.465397510492
2015-07-01,5505640.0,5566777.416666666,-20284.600694444474,-40852.81597222157
2015-08-01,5591611.0,5639541.833333334,-25473.043223180135,-22457.79011015382
2015-09-01,5695769.0,5714447.625,-16531.367935823597,-2147.257064176403
2015-10-01,5722963.0,5796332.749999999,-41123.11937260545,-32246.63062739362
2015-11-01,5809442.0,5881710.416666666,-31019.661039271992,-41248.75562739406
2015-12-01,6019609.0,5971319.791666667,42582.39786877384,5706.810464559181
2016-01-01,6107942.0,6063131.000000001,53683.11769636025,-8872.11769636118
2016-02-01,6138610.0,6154564.583333334,4903.856202107372,-20858.43953544133
2016-03-01,6267958.0,6247261.416666668,22918.153615900257,-2221.5702825681656
2016-04-01,6326334.0,6342037.083333334,136.67660440627333,-15839.759937740228
2016-05-01,6427397.0,6437958.375,-8528.00011973189,-2033.3748802681093
2016-06-01,6592394.0,6532450.499999999,18735.59039750956,41207.909602491374
2016-07-01,6609446.0,6628575.333333332,-20284.600694444474,1155.2673611123828
2016-08-01,6682211.0,6725015.791666666,-25473.043223180135,-17331.74844348591
2016-09-01,6829893.0,6817520.625,-16531.367935823597,28903.742935823597
2016-10-01,6863455.0,6908484.416666667,-41123.11937260545,-3906.297294061529
2016-11-01,6971061.0,6996657.124999999,-31019.661039271992,5423.5360392729235
2016-12-01,7125801.0,7082649.833333333,42582.39786877384,568.7687978931353
2017-01-01,7308746.0,7169477.583333333,53683.11769636025,85585.29897030673
2017-02-01,7252377.0,7258626.124999999,4903.856202107372,-11152.98120210644
2017-03-01,7374307.0,7347293.666666665,22918.153615900257,4095.1797174346284
2017-04-01,7403116.0,7434204.791666665,136.67660440627333,-31225.46827107139
2017-05-01,7466760.0,7522934.875,-8528.00011973189,-47646.87488026811
2017-06-01,7616856.0,7612862.458333333,18735.59039750956,-14742.048730842584
2017-07-01,7668850.0,7698465.624999999,-20284.600694444474,-9331.024305554594
2017-08-01,7762372.0,7787502.541666667,-25473.043223180135,342.501556513158
2017-09-01,7877753.0,7883167.041666665,-16531.367935823597,11117.326269158482
2017-10-01,7901462.0,7983372.458333332,-41123.11937260545,-40787.33896072664
2017-11-01,8062576.0,8089579.416666666,-31019.661039271992,4016.2443726059464
2017-12-01,8192548.0,8195977.499999999,42582.39786877384,-46011.89786877291
2018-01-01,8296475.0,8297495.333333333,53683.11769636025,-54703.45102969327
2018-02-01,8401534.0,8393316.75,4903.856202107372,3313.393797892628
2018-03-01,8521098.0,8484220.666666666,22918.153615900257,13959.179717433697
2018-04-01,8661255.0,8573939.541666668,136.67660440627333,87178.78172892582
2018-05-01,8757588.0,8661301.375,-8528.00011973189,104814.62511973189
2018-06-01,8879582.0,8741640.875,18735.59039750956,119205.53460249044
2018-07-01,8842552.0,8830001.125,-20284.600694444474,32835.475694444474
2018-08-01,8888384.0,8920280.625000002,-25473.043223180135,-6423.5817768217275
2018-09-01,8933435.0,9000787.125,-16531.367935823597,-50820.7570641764
2018-10-01,8999033.0,9077554.291666668,-41123.11937260545,-37398.17229406246
2018-11-01,9061689.0,9153998.166666666,-31019.661039271992,-61289.50562739406
2018-12-01,9121583.0,9234673.25,42582.39786877384,-155672.64786877384
2019-01-01,9488086.0,9318191.208333334,53683.11769636025,116211.6739703058
2019-02-01,9376631.0,9404786.208333332,4903.856202107372,-33059.064535439466
2019-03-01,9478157.0,9496913.333333334,22918.153615900257,-41674.48694923421
2019-04-01,9546608.0,9592325.708333332,136.67660440627333,-45854.38493773837
2019-05-01,9706888.0,9690361.875,-8528.00011973189,25054.125119731892
2019-06-01,9866484.0,9801420.749999998,18735.59039750956,46327.659602492306
2019-07-01,9860081.0,9914840.75,-20284.600694444474,-34475.149305555526
2019-08-01,9949135.0,10021765.208333334,-25473.043223180135,-47157.165110153815
2019-09-01,10083735.0,10129001.208333332,-16531.367935823597,-28734.840397508495
2019-10-01,10138630.0,10233611.958333332,-41123.11937260545,-53858.83896072664
2019-11-01,10274960.0,10335896.958333332,-31019.661039271992,-29917.2972940601
2019-12-01,10573725.0,10438960.958333334,42582.39786877384,92181.6437978922
2020-01-01,10758024.0,10545428.416666666,53683.11769636025,158912.4656369737
2020-02-01,10672880.0,10656684.208333334,4903.856202107372,11291.935464558674
2020-03-01,10755572.0,10772057.916666668,22918.153615900257,-39404.070282568166
2020-04-01,10779851.0,10889554.791666666,136.67660440627333,-109840.46827107231
2020-05-01,10928485.0,11009262.916666668,-8528.00011973189,-72249.91654693602
2020-06-01,11118423.0,11133932.125,18735.59039750956,-34244.71539750956
2020-07-01,11163361.0,11258143.541666666,-20284.600694444474,-74497.94097222158
2020-08-01,11315994.0,11383123.70833333,-25473.043223180135,-41656.66511015009
2020-09-01,11485845.0,11514353.249999998,-16531.367935823597,-11976.88206417454
2020-10-01,11556445.0,11650992.375000002,-41123.11937260545,-53424.255627396415
2020-11-01,11730140.0,11789127.750000002,-31019.661039271992,-27968.08896072987
2020-12-01,12110606.0,11920768.083333334,42582.39786877384,147255.5187978922
2021-01-01,12202217.0,12048192.041666668,53683.11769636025,100341.84063697184
2021-02-01,12228211.0,12171964.916666666,4903.856202107372,51342.22713122658
2021-03-01,12349750.0,12290085.708333334,22918.153615900257,36746.13805076579
2021-04-01,12465012.0,12404434.333333332,136.67660440627333,60440.99006226163
2021-05-01,12558573.0,12515343.666666666,-8528.00011973189,51757.33345306585
2021-06-01,12647703.0,12623768.375000002,18735.59039750956,5199.034602488577
2021-07-01,12692256.0,12742018.958333332,-20284.600694444474,-29478.357638887617
2021-08-01,12757648.0,12865479.875,-25473.043223180135,-82358.83177681986
2021-09-01,12879090.0,12987598.625,-16531.367935823597,-91977.2570641764
2021-10-01,12907567.0,13109309.041666666,-41123.11937260545,-160618.92229406058
2021-11-01,13040842.0,13221660.291666666,-31019.661039271992,-149798.63062739404
2021-12-01,13402097.0,13327923.875,42582.39786877384,31590.72713122616
2022-01-01,13748740.0,13427774.833333332,53683.11769636025,267282.0489703077
2022-02-01,13644750.0,13516906.458333332,4903.856202107372,122939.68546456053
2022-03-01,13864061.0,13598434.708333332,22918.153615900257,242708.13805076765
2022-04-01,13871751.0,13675971.583333332,136.67660440627333,195642.74006226164
2022-05-01,13848264.0,13748689.875,-8528.00011973189,108102.12511973189
2022-06-01,13908338.0,13817954.708333334,18735.59039750956,71647.70126915649
2022-07-01,13828044.0,13876932.083333334,-20284.600694444474,-28603.48263888948
2022-08-01,13761019.0,13927690.25,-25473.043223180135,-141198.20677681986
2022-09-01,13832397.0,13976789.999999998,-16531.367935823597,-127861.63206417454
2022-10-01,13815145.0,14024698.416666666,-41123.11937260545,-168430.29729406058
2022-11-01,13878503.0,14077548.833333332,-31019.661039271992,-168026.1722940601
2022-12-01,14226792.0,14140692.625,42582.39786877384,43516.97713122616
2023-01-01,14339502.0,14209808.541666664,53683.11769636025,76010.34063697557
2023-02-01,14272184.0,14287018.291666666,4903.856202107372,-19738.14786877342
2023-03-01,14415021.0,14380091.208333334,22918.153615900257,12011.638050765789
2023-04-01,14470593.0,14482288.416666666,136.67660440627333,-11832.09327107232
2023-05-01,14517832.0,14596235.666666668,-8528.00011973189,-69875.66654693602
2023-06-01,14754221.0,14731559.833333332,18735.59039750956,3925.5762691583477
2023-07-01,14640943.0,14874557.958333334,-20284.600694444474,-213330.3576388895
2023-08-01,14801154.0,15012127.708333332,-25473.043223180135,-185500.66511015195
2023-09-01,15026012.0,15147118.416666666,-16531.367935823597,-104575.04873084245
2023-10-01,15074263.0,15278229.458333334,-41123.11937260545,-162843.3389607285
2023-11-01,15354119.0,15409937.625,-31019.661039271992,-24798.963960728008
2023-12-01,15998956.0,15550400.541666666,42582.39786877384,405973.0604645601
2024-01-01,15999293.0,15697039.666666664,53683.11769636025,248570.21563697557
2024-02-01,15914067.0,15847772.708333332,4903.856202107372,61390.435464560534
2024-03-01,16012915.0,16005281.0,22918.153615900257,-15284.153615900257
2024-04-01,16019364.0,16170119.20833333,136.67660440627333,-150891.8849377365
2024-05-01,16130057.0,16335985.083333332,-8528.00011973189,-197400.0832136002
2024-06-01,16513106.0,16496957.333333332,18735.59039750956,-2586.9237308416523
2024-07-01,16401397.0,,-20284.600694444474,
2024-08-01,16658293.0,,-25473.043223180135,
2024-09-01,16949072.0,,-16531.367935823597,
2024-10-01,17107320.0,,-41123.11937260545,
2024-11-01,17301843.0,,-31019.661039271992,
2024-12-01,17914566.0,,42582.39786877384,
