date,cpi_mom_inflation,brent_lag3,wti_lag3,USDVND_lag6,interest_rate_lag12,policy_rate_lag12,m2_lag12,broad_money_lag12,gold_lag12,silver_lag12,natural_gas_lag12,cpi_mom_cpi_lag24,core_inflation_rate_lag24,cpi_mom_inflation_lag24
2000-11-01,0.7992007992008107,77.05000305175781,33.12,14082.0,3.85,6.0,1748226.0,2.697,278.29998779296875,5.002999782562256,4.78000020980835,100.1,2.2,-0.1994017946161544
2000-12-01,-0.7928642220019935,77.05000305175781,30.84,14081.0,3.85,6.0,1748226.0,3.117,278.29998779296875,5.002999782562256,4.78000020980835,100.8,2.2,0.6993006993007022
2001-01-01,0.0997008973080842,77.05000305175781,32.7,14090.0,3.85,6.0,1748226.0,3.117,278.29998779296875,5.002999782562256,4.78000020980835,101.7,2.2,0.1966568338249782
2001-02-01,0.0997008973080842,77.05000305175781,33.82,14118.0,3.85,6.0,1748226.0,3.117,278.29998779296875,5.002999782562256,4.78000020980835,101.9,2.2,0.1966568338249782
2001-03-01,-1.0956175298804864,77.05000305175781,26.8,14212.0,3.85,6.0,1748226.0,3.183,278.29998779296875,5.002999782562256,4.78000020980835,99.3,2.2,-2.5515210991167896
2001-04-01,0.2014098690835879,77.05000305175781,28.66,14375.0,3.85,6.0,1748226.0,3.183,278.29998779296875,5.002999782562256,4.78000020980835,99.4,2.2,0.1007049345418011
2001-05-01,0.3015075376884393,77.05000305175781,27.39,14496.0,3.85,6.0,1748226.0,3.183,278.29998779296875,5.002999782562256,4.78000020980835,99.6,2.2,0.2012072434607531
2001-06-01,0.2004008016032092,77.05000305175781,26.29,14512.0,3.85,5.4,1748226.0,3.385,278.29998779296875,5.002999782562256,4.78000020980835,99.7,2.2,0.1004016064257113
2001-07-01,-0.2000000000000028,77.05000305175781,28.46,14543.0,3.85,5.4,1748226.0,3.385,278.29998779296875,5.002999782562256,4.78000020980835,99.6,2.2,-0.1003009027081329
2001-08-01,0.2004008016032092,77.05000305175781,28.37,14562.0,3.85,5.4,1748226.0,3.385,278.29998779296875,5.002999782562256,4.78000020980835,99.6,2.2,0.0
2001-09-01,0.5,77.05000305175781,26.25,14542.0,3.85,5.4,1748226.0,3.581,273.6000061035156,4.89900016784668,5.199999809265137,99.4,2.2,-0.2008032128513941
2001-10-01,-0.4975124378109453,77.05000305175781,26.35,14564.0,3.85,5.4,1748226.0,3.581,264.8999938964844,4.754000186920166,4.5,99.0,2.2,-0.4024144869215348
2001-11-01,0.2000000000000028,77.05000305175781,27.2,14659.0,3.85,6.0,1748226.0,3.581,270.1000061035156,4.673999786376953,6.579999923706055,100.4,2.2,1.41414141414142
2001-12-01,0.7984031936127716,77.05000305175781,23.43,14842.0,3.85,6.0,1748226.0,3.974,272.0,4.585000038146973,9.774999618530272,100.5,2.2,0.0996015936254923
2002-01-01,1.0880316518298798,77.05000305175781,21.18,14941.0,3.85,6.0,1748226.0,4.162,265.6000061035156,4.790999889373779,5.650000095367432,100.4,2.2,1.1952191235059646
2002-02-01,1.0880316518298798,77.05000305175781,19.44,14991.0,3.85,6.0,1748226.0,4.102,266.79998779296875,4.4720001220703125,5.244999885559082,101.6,2.2,1.1952191235059646
2002-03-01,-2.935420743639922,77.05000305175781,19.84,15001.0,3.85,6.0,1748226.0,4.461,257.8999938964844,4.277999877929688,5.03000020980835,98.9,2.2,-2.657480314960619
2002-04-01,0.8064516129032229,77.05000305175781,19.48,15030.0,3.85,5.4,1748226.0,4.44,264.0,4.320000171661377,4.695000171661377,99.3,2.2,0.4044489383215282
2002-05-01,0.2999999999999971,77.05000305175781,21.74,15065.0,3.85,5.4,1748226.0,4.139,265.29998779296875,4.395999908447266,3.9140000343322754,99.4,2.2,0.1007049345418011
2002-06-01,-0.1994017946161544,77.05000305175781,26.31,15081.0,3.85,5.4,1748226.0,4.477,270.6000061035156,4.291999816894531,3.095999956130981,99.5,2.2,0.1006036217303765
2002-07-01,-0.1998001998001884,77.05000305175781,27.29,15119.0,3.85,4.8,1748226.0,4.331,266.20001220703125,4.210000038146973,3.2960000038146973,99.4,2.2,-0.1005025125628083
2002-08-01,0.2002002002001888,77.05000305175781,25.31,15139.0,3.85,4.8,1748226.0,4.075,274.3999938964844,4.162000179290772,2.380000114440918,100.1,2.2,0.7042253521126646
2002-09-01,0.0999000999001084,77.05000305175781,26.86,15189.0,3.85,4.8,1748226.0,4.519,292.3999938964844,4.646999835968018,2.24399995803833,99.8,2.2,-0.2997002997002969
2002-10-01,0.0998003992015911,77.05000305175781,27.02,15218.0,3.85,4.8,1748226.0,4.02,279.5,4.214000225067139,3.29099988937378,100.1,2.2,0.3006012024048068
2002-11-01,0.0,77.05000305175781,28.98,15247.0,3.85,4.8,1748226.0,4.418,273.8999938964844,4.127999782562256,2.700999975204468,100.9,2.2,0.7992007992008107
2002-12-01,0.0,77.05000305175781,30.45,15273.0,3.85,4.8,1748226.0,4.53,278.70001220703125,4.578999996185303,2.569999933242798,100.1,2.2,-0.7928642220019935
2003-01-01,1.288404360753218,77.05000305175781,27.22,15317.0,3.85,4.8,1748226.0,4.599,282.1000061035156,4.216000080108643,2.150000095367432,100.3,2.2,0.0997008973080842
2003-02-01,1.288404360753218,77.05000305175781,26.89,15325.0,3.85,4.8,1748226.0,4.359,296.70001220703125,4.497000217437744,2.3550000190734863,100.4,2.2,0.0997008973080842
2003-03-01,-2.739726027397257,77.05000305175781,31.2,15340.0,3.85,4.8,1748226.0,4.306,302.6000061035156,4.640999794006348,3.244999885559082,99.3,2.2,-1.0956175298804864
2003-04-01,0.603621730382288,77.05000305175781,33.51,15357.0,3.85,4.8,1748226.0,4.47,308.8999938964844,4.5320000648498535,3.765000104904175,99.5,2.2,0.2014098690835879
2003-05-01,-0.0999999999999943,77.05000305175781,36.6,15380.0,3.85,4.8,1748226.0,4.526,326.5,5.026000022888184,3.2170000076293945,99.8,2.2,0.3015075376884393
2003-06-01,-0.200200200200203,77.05000305175781,31.04,15396.0,3.85,4.8,1748226.0,4.532,313.5,4.833000183105469,3.244999885559082,100.0,2.2,0.2004008016032092
2003-07-01,0.0,77.05000305175781,25.8,15426.0,3.85,4.8,1748226.0,4.646,303.20001220703125,4.59499979019165,2.9539999961853027,99.8,2.2,-0.2000000000000028
2003-08-01,0.2006018054162516,77.05000305175781,29.56,15426.0,3.85,4.8,1748226.0,4.617,312.3999938964844,4.436999797821045,3.2960000038146973,100.0,2.2,0.2004008016032092
2003-09-01,0.2002002002001888,77.05000305175781,30.19,15450.0,3.85,4.8,1748226.0,4.565,323.8999938964844,4.53000020980835,4.139999866485596,100.5,2.2,0.5
2003-10-01,-0.2997002997002969,77.05000305175781,30.54,15459.0,3.85,4.8,1748226.0,4.582,318.0,4.499000072479248,4.156000137329102,100.0,2.2,-0.4975124378109453
2003-11-01,0.8016032064128228,77.05000305175781,31.57,15469.0,3.85,4.8,1748226.0,4.544,316.79998779296875,4.414000034332275,4.199999809265137,100.2,2.2,0.2000000000000028
2003-12-01,0.1988071570576569,77.05000305175781,29.2,15492.0,3.85,4.8,1748226.0,4.478,347.6000061035156,4.801000118255615,4.789000034332275,101.0,2.2,0.7984031936127716
2004-01-01,1.879327398615238,77.05000305175781,29.11,15509.0,3.85,4.8,1748226.0,4.039,368.2999877929688,4.853000164031982,5.605000019073486,101.1,2.2,1.0880316518298798
2004-02-01,1.879327398615238,77.05000305175781,30.41,15516.0,3.85,4.8,1748226.0,3.825,350.20001220703125,4.585000038146973,8.10099983215332,102.2,2.2,1.0880316518298798
2004-03-01,-2.13592233009709,77.05000305175781,32.52,15549.0,3.85,6.6,1748226.0,3.598,335.8999938964844,4.460999965667725,5.059999942779541,99.2,2.2,-2.935420743639922
2004-04-01,-0.2976190476190448,77.05000305175781,33.05,15637.0,3.85,6.6,1748226.0,3.426,339.1000061035156,4.638000011444092,5.385000228881836,100.0,2.2,0.8064516129032229
2004-05-01,0.3980099502487618,77.05000305175781,36.16,15621.0,3.85,6.6,1748226.0,3.317,364.5,4.526000022888184,6.25,100.3,2.2,0.2999999999999971
2004-06-01,-0.0991080277502562,77.05000305175781,35.76,15637.0,3.85,6.0,1748226.0,3.31,346.0,4.557000160217285,5.410999774932861,100.1,2.2,-0.1994017946161544
2004-07-01,-0.2976190476190448,77.05000305175781,37.38,15693.0,3.85,6.0,1748226.0,3.53,354.0,5.116000175476074,4.7179999351501465,99.9,2.2,-0.1998001998001884
2004-08-01,0.0995024875621833,77.05000305175781,39.88,15749.0,3.85,5.0,1748226.0,3.664,375.7000122070313,5.109000205993652,4.730999946594238,100.1,2.2,0.2002002002001888
2004-09-01,-0.2982107355864782,77.05000305175781,37.05,15717.0,3.85,5.0,1748226.0,3.611,385.3999938964844,5.13700008392334,4.829999923706055,100.2,2.2,0.0999000999001084
2004-10-01,-0.2991026919242244,77.05000305175781,43.8,15713.0,3.85,5.0,1748226.0,3.641,384.5,5.059000015258789,4.89300012588501,100.3,2.2,0.0998003992015911
2004-11-01,0.2000000000000028,77.05000305175781,42.12,15736.0,3.85,5.0,1748226.0,3.712,396.7999877929688,5.355000019073486,4.925000190734863,100.3,2.2,0.0
2004-12-01,0.3992015968063787,77.05000305175781,49.64,15719.0,3.85,5.0,1748226.0,3.883,415.7000122070313,5.953000068664551,6.189000129699707,100.3,2.2,0.0
2005-01-01,1.3847675568743876,77.05000305175781,51.76,15743.0,3.85,5.0,1748226.0,3.884,402.2000122070313,6.245999813079834,5.396999835968018,100.9,2.2,1.288404360753218
2005-02-01,1.3847675568743876,77.05000305175781,49.13,15755.0,3.85,5.0,1748226.0,3.815,396.3999938964844,6.696000099182129,5.415999889373779,102.2,2.2,1.288404360753218
2005-03-01,-2.341463414634152,77.05000305175781,43.45,15740.0,3.85,5.0,1748226.0,4.086,427.2999877929688,7.935999870300293,5.933000087738037,99.4,2.2,-2.739726027397257
2005-04-01,0.4995004995004995,77.05000305175781,48.2,15745.0,3.85,5.0,1748226.0,4.209,387.0,6.078000068664551,5.861999988555908,100.0,2.2,0.603621730382288
2005-05-01,-0.0994035785288214,77.05000305175781,51.75,15768.0,3.85,5.0,1748226.0,4.247,394.0,6.105000019073486,6.441999912261963,99.9,2.2,-0.0999999999999943
2005-06-01,-0.0995024875621833,77.05000305175781,55.4,15768.0,3.85,5.0,1748226.0,4.179,392.6000061035156,5.776000022888184,6.15500020980835,99.7,2.2,-0.200200200200203
2005-07-01,0.0,77.05000305175781,49.72,15781.0,3.85,5.0,1748226.0,4.1,391.0,6.550000190734863,6.111999988555908,99.7,2.2,0.0
2005-08-01,0.0,77.05000305175781,51.97,15798.0,3.85,5.0,1748226.0,4.217,410.3999938964844,6.770999908447266,5.073999881744385,99.9,2.2,0.2006018054162516
2005-09-01,0.3984063745019835,77.05000305175781,56.5,15814.0,3.85,5.0,1748226.0,4.198,418.7000122070313,6.915999889373779,6.795000076293945,100.1,2.2,0.2002002002001888
2005-10-01,-0.3968253968253883,77.05000305175781,60.57,15823.0,3.85,5.0,1748226.0,4.269,428.5,7.291999816894531,8.725000381469727,99.8,2.2,-0.2997002997002969
2005-11-01,0.0,77.05000305175781,68.94,15855.0,3.85,5.0,1748226.0,4.355,451.2999877929688,7.723000049591064,7.619999885559082,100.6,2.2,0.8016032064128228
2005-12-01,0.3984063745019835,77.05000305175781,66.24,15846.0,3.85,5.0,1748226.0,4.46,437.5,6.807000160217285,6.14900016784668,100.8,2.2,0.1988071570576569
2006-01-01,0.8893280632410983,77.05000305175781,59.76,15873.0,3.85,5.5,1748226.0,4.08,421.7999877929688,6.736999988555908,6.321000099182129,101.1,2.2,1.879327398615238
2006-02-01,0.8893280632410983,77.05000305175781,57.32,15867.0,3.85,5.5,1748226.0,4.128,436.5,7.359000205993652,6.730000019073486,103.0,2.2,1.879327398615238
2006-03-01,-2.5465230166503376,77.05000305175781,61.04,15895.0,3.85,5.5,1748226.0,4.126,428.7000122070313,7.190999984741211,7.652999877929687,100.8,2.2,-2.13592233009709
2006-04-01,0.7035175879397014,77.05000305175781,67.92,15891.0,3.85,6.0,1748226.0,4.03,435.0,6.901999950408936,6.585000038146973,100.5,2.2,-0.2976190476190448
2006-05-01,0.3992015968063787,77.05000305175781,61.41,15907.0,3.85,6.0,1748226.0,4.07,416.2999877929688,7.443999767303467,6.379000186920166,100.9,2.2,0.3980099502487618
2006-06-01,-0.1988071570576428,77.05000305175781,66.63,15913.0,3.85,6.0,1748226.0,4.365,435.8999938964844,7.027999877929688,6.980999946594238,100.8,2.2,-0.0991080277502562
2006-07-01,0.0,77.05000305175781,71.88,15913.0,3.85,6.0,1748226.0,4.321,429.8999938964844,7.23799991607666,7.885000228881836,100.5,2.2,-0.2976190476190448
2006-08-01,0.0,77.05000305175781,71.29,15909.0,3.85,6.0,1748226.0,4.265,433.7999877929688,6.781000137329102,11.472000122070312,100.6,2.2,0.0995024875621833
2006-09-01,-0.0996015936255064,77.05000305175781,73.93,15920.0,3.85,6.0,1748226.0,4.225,469.0,7.458000183105469,13.92099952697754,100.3,2.2,-0.2982107355864782
2006-10-01,-0.0997008973080701,77.05000305175781,74.4,15940.0,3.85,6.0,1748226.0,4.182,465.1000061035156,7.550000190734863,12.204999923706056,100.0,2.2,-0.2991026919242244
2006-11-01,0.3992015968063787,77.05000305175781,70.26,15955.0,3.85,6.0,1748226.0,4.292,494.6000061035156,8.279999732971191,12.630000114440918,100.2,2.2,0.2000000000000028
2006-12-01,-0.0994035785288214,77.05000305175781,62.91,15995.0,3.85,6.5,1748226.0,4.505,517.0999755859375,8.819999694824219,11.225000381469728,100.6,2.2,0.3992015968063787
2007-01-01,1.0880316518298798,77.05000305175781,58.73,16001.0,3.85,6.5,1748226.0,4.257,570.7999877929688,9.850000381469728,9.315999984741213,101.1,2.2,1.3847675568743876
2007-02-01,1.0880316518298798,77.05000305175781,63.13,16013.0,3.85,6.5,1748226.0,4.161,561.5999755859375,9.720000267028809,6.714000225067139,102.5,2.2,1.3847675568743876
2007-03-01,-2.3483365949119426,77.05000305175781,61.05,16045.0,3.85,6.5,1748226.0,4.095,581.7999877929688,11.479999542236328,7.210000038146973,100.1,2.2,-2.341463414634152
2007-04-01,0.7014028056112254,77.05000305175781,58.14,16065.0,3.85,6.5,1748226.0,3.959,651.7999877929688,13.510000228881836,6.554999828338623,100.6,2.2,0.4995004995004995
2007-05-01,0.2985074626865643,77.05000305175781,61.79,16065.0,3.85,6.5,1748226.0,3.929,642.5,12.39799976348877,6.383999824523926,100.5,2.2,-0.0994035785288214
2007-06-01,0.0992063492063576,77.05000305175781,65.87,16051.0,3.85,6.5,1748226.0,4.027,613.5,10.90999984741211,6.085000038146973,100.4,2.2,-0.0995024875621833
2007-07-01,0.0,77.05000305175781,65.71,16045.0,3.85,6.5,1748226.0,4.047,634.2000122070312,11.324999809265137,8.211000442504883,100.4,2.2,0.0
2007-08-01,-0.2973240832507546,77.05000305175781,64.01,15996.0,3.85,6.5,1748226.0,4.019,625.9000244140625,12.899999618530272,6.047999858856201,100.4,2.2,0.0
2007-09-01,-0.0994035785288214,77.05000305175781,70.68,16009.0,3.85,6.5,1748226.0,3.944,598.5999755859375,11.449999809265137,5.619999885559082,100.8,2.2,0.3984063745019835
2007-10-01,0.1990049751243809,77.05000305175781,78.21,16043.0,3.85,6.5,1748226.0,3.974,604.0999755859375,12.211999893188477,7.533999919891357,100.4,2.2,-0.3968253968253883
2007-11-01,0.4965243296921549,72.69000244140625,74.04,16084.0,3.85,6.5,1748226.0,3.994,646.9000244140625,13.925000190734863,8.843999862670898,100.4,2.2,0.0
2007-12-01,1.6798418972332043,79.16999816894531,81.66,16126.0,3.85,6.5,1748226.0,3.909,635.2000122070312,12.817999839782717,6.298999786376953,100.8,2.2,0.3984063745019835
2008-01-01,1.1525688611056917,90.62999725341795,94.53,16135.0,3.85,6.5,1748226.0,3.559,652.0,13.513999938964844,7.666999816894531,101.2,2.2,0.8893280632410983
2008-02-01,1.1525688611056917,88.26000213623047,88.71,16235.0,3.85,6.5,1748226.0,3.337,669.4000244140625,14.100000381469728,7.300000190734863,102.1,2.2,0.8893280632410983
2008-03-01,-0.5504055619930546,93.8499984741211,95.98,16075.0,3.85,6.5,1748226.0,3.236,663.0,13.390000343322754,7.730000019073486,99.5,2.2,-2.5465230166503376
2008-04-01,-0.7670647635692709,92.20999908447266,91.75,16064.0,3.85,6.5,1748226.0,3.165,680.5,13.44499969482422,7.86299991607666,100.2,2.2,0.7035175879397014
2008-05-01,1.6731898238747491,100.0999984741211,101.84,16035.0,3.85,6.5,1748226.0,3.088,661.0,13.409000396728516,7.934999942779541,100.6,2.2,0.3992015968063787
2008-06-01,-1.7033971706284248,100.3000030517578,101.58,16018.0,3.85,6.5,1748226.0,3.074,648.0999755859375,12.352999687194824,6.7729997634887695,100.4,2.2,-0.1988071570576428
2008-07-01,-0.9888388486391276,111.36000061035156,113.46,15965.0,3.85,6.5,1748226.0,3.016,666.9000244140625,12.949999809265137,6.190999984741211,100.4,2.2,0.0
2008-08-01,0.4251952931869938,127.77999877929688,127.35,15930.0,3.85,6.5,1748226.0,3.024,673.0,12.062999725341797,5.4679999351501465,100.4,2.2,0.0
2008-09-01,-1.358802678219767,139.8300018310547,140.0,16100.0,3.85,6.5,1748226.0,3.031,742.7999877929688,13.793999671936035,6.869999885559082,100.3,2.2,-0.0996015936255064
2008-10-01,-0.3693351966460416,123.9800033569336,124.08,16117.0,3.85,6.5,1748226.0,3.111,792.0,14.376999855041504,8.329999923706055,100.2,2.2,-0.0997008973080701
2008-11-01,-0.5710850616170798,114.0500030517578,115.46,16245.0,3.85,6.5,1748226.0,3.129,782.2000122070312,13.963000297546388,7.302000045776367,100.6,2.2,0.3992015968063787
2008-12-01,0.0806126561870196,98.16999816894533,100.64,16840.0,3.85,6.5,1748226.0,3.314,834.9000244140625,14.79699993133545,7.482999801635742,100.5,2.2,-0.0994035785288214
2009-01-01,0.8472886762360533,65.31999969482422,67.81,16730.0,3.85,6.5,1748226.0,3.299,922.7000122070312,16.947999954223633,8.074000358581543,101.1,2.2,1.0880316518298798
2009-02-01,0.8472886762360533,53.4900016784668,54.43,16460.0,3.85,7.5,1748226.0,3.084,972.0999755859376,19.808000564575195,9.366000175476074,102.2,2.2,1.0880316518298798
2009-03-01,-1.3245033112582814,45.59000015258789,44.6,16580.0,3.85,7.5,1748226.0,3.073,916.2000122070312,17.274999618530273,10.10099983215332,99.8,2.2,-2.3483365949119426
2009-04-01,0.5208855053591065,45.880001068115234,41.68,16850.0,3.85,7.5,1748226.0,3.166,862.7999877929688,16.50200080871582,10.843000411987305,100.5,2.2,0.7014028056112254
2009-05-01,0.0896860986547119,47.20000076293945,44.76,16917.0,3.85,13.0,1748226.0,3.432,887.2999877929688,16.82699966430664,11.70300006866455,100.8,2.2,0.2985074626865643
2009-06-01,0.1095181202708078,49.22999954223633,49.66,17480.0,3.85,15.0,1748226.0,3.56,926.2000122070312,17.420000076293945,13.352999687194824,100.9,2.2,0.0992063492063576
