date,cpi_mom_cpi,cpi_mom_inflation,core_inflation_rate,interest_rate,ppi_qoq,m2,broad_money,policy_rate,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter,shock_2020-03,shock_2022-02,shock_2023-03
1995-11-01,100.1,0.0,2.2,3.85,-0.73,1748226.0,2.844,10.8,77.05000305175781,18.18,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1059.199951171875,605.3699951171875,2254.949951171875,5074.490234375,18744.419921875,9813.2998046875,11009.0,1995,11,4,0,0,0
1995-12-01,100.3,0.1998001998002026,2.2,3.85,-0.73,1748226.0,3.072,10.8,77.05000305175781,19.55,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1052.1300048828125,615.9299926757812,2260.68994140625,5117.1201171875,19868.150390625,10073.400390625,11010.0,1995,12,4,0,0,0
1996-01-01,100.9,1.5857284440039587,2.2,3.85,-0.73,1748226.0,3.1,10.8,77.05000305175781,17.74,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1059.7900390625,636.02001953125,2463.0,5395.2998046875,20812.740234375,11359.7001953125,11010.0,1996,1,1,0,0,0
1996-02-01,102.5,1.5857284440039587,2.2,3.85,-0.73,1748226.0,2.924,10.8,77.05000305175781,19.54,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1100.050048828125,640.4299926757812,2485.179931640625,5485.6201171875,20125.369140625,11125.7001953125,11010.0,1996,2,1,0,0,0
1996-03-01,100.8,-1.6585365853658565,2.2,3.85,-0.73,1748226.0,2.746,10.8,77.05000305175781,21.47,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1101.4000244140625,645.5,2489.35009765625,5587.14013671875,21406.849609375,10957.2001953125,11010.0,1996,3,1,0,0,0
1996-04-01,100.1,-0.6944444444444473,2.2,3.85,-0.73,1748226.0,2.617,10.8,77.05000305175781,21.2,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1190.52001953125,654.1699829101562,2492.6298828125,5569.080078125,22041.30078125,10964.5,11010.0,1996,4,2,0,0,0
1996-05-01,99.5,-0.5994005994005938,2.2,3.85,-0.73,1748226.0,2.72,10.8,77.05000305175781,19.76,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1243.4300537109375,669.1199951171875,2523.81005859375,5643.18017578125,21956.189453125,11264.7001953125,11009.0,1996,5,2,0,0,0
1996-06-01,99.5,0.0,2.2,3.85,-0.73,1748226.0,2.833,10.8,77.05000305175781,20.92,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1185.02001953125,670.6300048828125,2570.43994140625,5654.6298828125,22530.75,11020.900390625,11012.0,1996,6,2,0,0,0
1996-07-01,99.3,-0.2010050251256309,2.2,3.85,-0.73,1748226.0,2.921,10.8,77.05000305175781,20.42,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1080.5899658203125,639.9500122070312,2491.5,5528.91015625,20692.830078125,10681.400390625,11018.0,1996,7,3,0,0,0
1996-08-01,99.6,0.3021148036253748,2.2,3.85,-0.73,1748226.0,2.907,10.8,77.05000305175781,22.25,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1141.5,651.989990234375,2534.489990234375,5616.2099609375,20166.900390625,11159.0,11017.0,1996,8,3,0,0,0
1996-09-01,100.3,0.7028112449799226,2.2,3.85,-0.73,1748226.0,2.887,10.8,77.05000305175781,24.38,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1226.9200439453125,687.3300170898438,2655.489990234375,5882.169921875,21556.400390625,11902.400390625,11029.0,1996,9,3,0,0,0
1996-10-01,100.1,-0.1994017946161544,2.2,3.85,-0.73,1748226.0,3.078,10.8,77.05000305175781,23.35,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1221.510009765625,705.27001953125,2671.39990234375,6029.3798828125,20466.859375,12477.599609375,11060.0,1996,10,4,0,0,0
1996-11-01,100.9,0.7992007992008107,2.2,3.85,-0.73,1748226.0,3.132,10.8,77.05000305175781,23.75,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1292.6099853515625,757.02001953125,2848.840087890625,6521.7001953125,21020.359375,13393.900390625,11089.0,1996,11,4,0,0,0
1996-12-01,101.0,0.0991080277502421,2.2,3.85,-0.73,1748226.0,2.918,10.8,77.05000305175781,25.92,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1291.030029296875,740.739990234375,2880.070068359375,6448.27001953125,19361.349609375,13451.5,11146.0,1996,12,4,0,0,0
1997-01-01,100.8,0.992063492063492,2.2,3.85,-0.73,1748226.0,2.918,10.8,77.05000305175781,24.15,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1379.8499755859375,786.1599731445312,3037.699951171875,6813.08984375,18330.009765625,13321.7998046875,11177.0,1997,1,1,0,0,0
1997-02-01,101.8,0.992063492063492,2.2,3.85,-0.73,1748226.0,2.918,10.8,77.05000305175781,20.3,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1309.0,790.8200073242188,3261.0400390625,6877.740234375,18557.0,13398.7001953125,11201.0,1997,2,1,0,0,0
1997-03-01,99.5,-2.259332023575636,2.2,3.85,-0.73,1748226.0,2.739,10.8,77.05000305175781,20.41,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1221.699951171875,757.1199951171875,3407.830078125,6583.47998046875,18003.400390625,12534.2998046875,11645.0,1997,3,1,0,0,0
1997-04-01,99.4,-0.1005025125628083,2.2,3.85,-0.73,1748226.0,2.706,10.8,77.05000305175781,20.21,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1260.760009765625,801.3400268554688,3438.090087890625,7009.0,19151.119140625,12903.2998046875,11652.0,1997,4,2,0,0,0
1997-05-01,99.5,0.1006036217303765,2.2,3.85,-0.73,1748226.0,2.742,10.8,77.05000305175781,20.88,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1400.3199462890625,848.280029296875,3562.72998046875,7331.0,20068.810546875,14757.7998046875,11655.0,1997,5,2,0,0,0
1997-06-01,100.1,0.6030150753768787,2.2,3.85,-0.73,1748226.0,2.696,10.8,77.05000305175781,19.8,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1442.0699462890625,885.1400146484375,3766.889892578125,7672.7998046875,20604.9609375,15196.7998046875,11663.0,1997,6,2,0,0,0
1997-07-01,100.2,0.0999000999001084,2.2,3.85,-0.73,1748226.0,2.702,10.8,77.05000305175781,20.14,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1593.81005859375,954.3099975585938,4405.52001953125,8222.599609375,20331.4296875,16365.7001953125,11680.0,1997,7,3,0,0,0
1997-08-01,100.1,-0.0998003992016053,2.2,3.85,-0.73,1748226.0,2.67,10.8,77.05000305175781,19.61,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1587.3199462890625,899.469970703125,3919.7900390625,7622.39990234375,18229.419921875,14135.2001953125,11694.0,1997,8,3,0,0,0
1997-09-01,100.6,0.4995004995004995,2.2,3.85,-0.73,1748226.0,2.673,10.8,77.05000305175781,21.18,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1685.68994140625,947.280029296875,4154.89013671875,7945.2998046875,17887.7109375,15049.2998046875,11715.0,1997,9,3,0,0,0
1997-10-01,100.3,-0.2982107355864782,2.2,3.85,-0.73,1748226.0,2.893,10.8,77.05000305175781,21.08,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1593.6099853515625,914.6199951171876,3753.659912109375,7442.10009765625,16458.939453125,10623.7998046875,12240.0,1997,10,4,0,0,0
1997-11-01,100.3,0.0,2.2,3.85,-0.73,1748226.0,3.057,10.8,77.05000305175781,19.15,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1600.550048828125,955.4000244140624,3972.080078125,7823.10009765625,16636.259765625,10526.900390625,12286.0,1997,11,4,0,0,0
1997-12-01,101.0,0.6979062811565333,2.2,3.85,-0.73,1748226.0,2.892,10.8,77.05000305175781,17.64,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1570.3499755859375,970.4299926757812,4224.2998046875,7908.2998046875,15258.740234375,10722.7998046875,12291.0,1997,12,4,0,0,0
1998-01-01,101.6,0.5905511811023706,2.2,3.85,-0.73,1748226.0,3.034,12.0,77.05000305175781,17.21,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1619.3599853515625,980.280029296875,4442.52978515625,7906.5,16628.470703125,9252.400390625,12288.0,1998,1,1,0,0,0
1998-02-01,102.2,0.5905511811023706,2.2,3.85,-0.73,1748226.0,2.983,12.0,77.05000305175781,15.44,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1770.510009765625,1049.3399658203125,4693.85986328125,8545.7197265625,16831.669921875,11480.7001953125,12968.0,1998,2,1,0,0,0
1998-03-01,99.2,-2.935420743639922,2.2,3.85,-0.73,1748226.0,2.964,12.0,77.05000305175781,15.61,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1835.6800537109373,1101.75,5097.25,8799.8095703125,16527.169921875,11518.7001953125,12974.0,1998,3,1,0,0,0
1998-04-01,101.6,2.4193548387096686,2.2,3.85,-0.73,1748226.0,2.978,12.0,77.05000305175781,15.39,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1868.4100341796875,1111.75,5241.22998046875,9063.3701171875,15641.259765625,10383.6796875,12982.0,1998,4,2,0,0,0
1998-05-01,101.4,-0.1968503937007762,2.2,3.85,-0.73,1748226.0,2.987,12.0,77.05000305175781,15.2,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1778.8699951171875,1090.8199462890625,5556.990234375,8899.9501953125,15670.7802734375,8934.5595703125,12982.0,1998,5,2,0,0,0
1998-06-01,100.0,-1.3806706114398477,2.2,3.85,-0.73,1748226.0,3.033,12.0,77.05000305175781,14.18,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1894.739990234375,1133.8399658203125,5841.830078125,8952.01953125,15830.26953125,8543.099609375,12983.0,1998,6,2,0,0,0
1998-07-01,99.5,-0.5,2.2,3.85,-0.73,1748226.0,3.133,12.0,77.05000305175781,14.21,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1872.3900146484373,1120.6700439453125,5861.18994140625,8883.2900390625,16378.9697265625,7936.2001953125,12993.0,1998,7,3,0,0,0
1998-08-01,101.1,1.6080402010050194,2.2,3.85,-0.73,1748226.0,3.041,12.0,77.05000305175781,13.34,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1499.25,957.280029296875,4811.27978515625,7539.06982421875,14107.8896484375,7275.0400390625,13907.0,1998,8,3,0,0,0
1998-09-01,101.0,-0.0989119683481645,2.2,3.85,-0.73,1748226.0,3.036,12.0,77.05000305175781,16.14,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1693.8399658203125,1017.010009765625,4430.91015625,7842.6201171875,13406.3896484375,7883.4599609375,13900.0,1998,9,3,0,0,0
1998-10-01,100.3,-0.6930693069306959,2.2,3.85,-0.73,1748226.0,2.987,12.0,77.05000305175781,14.42,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1771.3900146484375,1098.6700439453125,4690.990234375,8592.099609375,13564.509765625,10154.9404296875,13904.0,1998,10,4,0,0,0
1998-11-01,100.1,-0.1994017946161544,2.2,3.85,-0.73,1748226.0,3.039,12.0,77.05000305175781,11.22,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1949.5400390625,1163.6300048828125,5026.14013671875,9116.5498046875,14883.7001953125,10402.3203125,13875.0,1998,11,4,0,0,0
1998-12-01,100.8,0.6993006993007022,2.2,3.85,-0.73,1748226.0,3.142,12.0,77.05000305175781,12.05,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2192.68994140625,1229.22998046875,5006.56982421875,9181.4296875,13842.169921875,10048.580078125,13892.0,1998,12,4,0,0,0
1999-01-01,101.7,0.1966568338249782,2.2,3.85,-0.73,1748226.0,2.912,12.0,77.05000305175781,12.75,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2505.889892578125,1279.6400146484375,5180.2900390625,9358.830078125,14499.25,9506.900390625,13877.0,1999,1,1,0,0,0
1999-02-01,101.9,0.1966568338249782,2.2,3.85,-0.73,1748226.0,2.957,12.0,77.05000305175781,12.27,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2288.030029296875,1238.3299560546875,4903.9599609375,9306.580078125,14367.5400390625,9858.490234375,13890.0,1999,2,1,0,0,0
1999-03-01,99.3,-2.5515210991167896,2.2,3.85,-0.73,1748226.0,3.1,12.0,77.05000305175781,16.76,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2461.39990234375,1286.3699951171875,4865.27001953125,9786.16015625,15836.58984375,10942.2001953125,13901.0,1999,3,1,0,0,0
1999-04-01,99.4,0.1007049345418011,2.2,3.85,-0.73,1748226.0,3.116,12.0,77.05000305175781,18.66,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2542.860107421875,1335.1800537109375,5360.43994140625,10789.0400390625,16701.529296875,13333.2001953125,13907.0,1999,4,2,0,0,0
1999-05-01,99.6,0.2012072434607531,2.2,3.85,-0.73,1748226.0,3.028,12.0,77.05000305175781,16.84,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2470.52001953125,1301.8399658203125,5068.58984375,10559.740234375,16111.650390625,12147.1201171875,13910.0,1999,5,2,0,0,0
1999-06-01,99.7,0.1004016064257113,2.2,3.85,-0.73,1748226.0,2.977,9.6,77.05000305175781,19.29,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2686.1201171875,1372.7099609375,5378.52001953125,10970.7998046875,17529.740234375,13532.1396484375,13930.0,1999,6,2,0,0,0
1999-07-01,99.6,-0.1003009027081329,2.2,3.85,-0.73,1748226.0,2.977,9.6,77.05000305175781,20.53,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2638.489990234375,1328.719970703125,5101.8701171875,10655.150390625,17861.859375,13186.8603515625,13946.0,1999,7,3,0,0,0
1999-08-01,99.6,0.0,2.2,3.85,-0.73,1748226.0,2.977,9.6,77.05000305175781,22.11,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2739.35009765625,1320.4100341796875,5270.77001953125,10829.2802734375,17436.560546875,13482.76953125,13960.0,1999,8,3,0,0,0
1999-09-01,99.4,-0.2008032128513941,2.2,3.85,-0.73,1748226.0,2.697,8.4,77.05000305175781,24.51,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2746.159912109375,1282.7099609375,5149.830078125,10336.9501953125,17605.4609375,12733.240234375,13993.0,1999,9,3,0,0,0
1999-10-01,99.0,-0.4024144869215348,2.2,3.85,-0.73,1748226.0,2.697,8.4,77.05000305175781,21.75,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,2966.429931640625,1362.9300537109375,5525.39990234375,10729.8603515625,17942.080078125,13256.9501953125,14008.0,1999,10,4,0,0,0
1999-11-01,100.4,1.41414141414142,2.2,3.85,-0.73,1748226.0,2.697,6.0,77.05000305175781,24.59,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,3336.159912109375,1388.9100341796875,5896.0400390625,10877.8095703125,18558.23046875,15377.1904296875,14014.0,1999,11,4,0,0,0
1999-12-01,100.5,0.0996015936254923,2.2,3.85,-0.73,1748226.0,3.117,6.0,77.05000305175781,25.6,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,4069.31005859375,1469.25,6958.14013671875,11497.1201171875,18934.33984375,16962.099609375,14027.0,1999,12,4,0,0,0
2000-01-01,100.4,1.1952191235059646,2.2,3.85,-0.73,1748226.0,3.117,6.0,77.05000305175781,27.64,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,3940.35009765625,1394.4599609375,6835.60009765625,10940.5302734375,19539.69921875,15532.33984375,14050.0,2000,1,1,0,0,0
2000-02-01,101.6,1.1952191235059646,2.2,3.85,-0.73,1748226.0,3.117,6.0,77.05000305175781,30.43,0.868799984,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,4696.68994140625,1366.4200439453125,7644.5498046875,10128.3095703125,19959.51953125,17169.439453125,14055.0,2000,2,1,0,0,0
2000-03-01,98.9,-2.657480314960619,2.2,3.85,-0.73,1748226.0,3.183,6.0,77.05000305175781,26.9,0.869499981,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,4572.830078125,1498.5799560546875,7599.39013671875,10921.919921875,20337.3203125,17406.5390625,14059.0,2000,3,1,0,0,0
2000-04-01,99.3,0.4044489383215282,2.2,3.85,-0.73,1748226.0,3.183,6.0,77.05000305175781,25.74,0.80250001,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,3860.659912109375,1452.4300537109375,7414.68017578125,10733.91015625,17973.69921875,15519.2998046875,14065.0,2000,4,2,0,0,0
2000-05-01,99.4,0.1007049345418011,2.2,3.85,-0.73,1748226.0,3.183,6.0,77.05000305175781,29.01,0.762499988,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,3400.909912109375,1420.5999755859375,7109.669921875,10522.330078125,16332.4501953125,14713.8603515625,14082.0,2000,5,2,0,0,0
2000-06-01,99.5,0.1006036217303765,2.2,3.85,-0.73,1748226.0,3.385,5.4,77.05000305175781,32.5,0.782999992,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,3966.110107421875,1454.5999755859375,6898.2099609375,10447.8896484375,17411.05078125,16155.7802734375,14081.0,2000,6,2,0,0,0
2000-07-01,99.4,-0.1005025125628083,2.2,3.85,-0.73,1748226.0,3.385,5.4,77.05000305175781,27.43,0.766700029,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,3766.989990234375,1430.8299560546875,7190.3701171875,10521.98046875,15727.490234375,16840.98046875,14090.0,2000,7,3,0,0,0
2000-08-01,100.1,0.7042253521126646,2.2,3.85,-0.73,1748226.0,3.385,5.4,77.05000305175781,33.12,0.737999976,4.78000020980835,278.29998779296875,5.002999782562256,115.15,300.48,99.2,77.67,4206.35009765625,1517.6800537109375,7216.4501953125,11215.099609375,16861.259765625,17097.509765625,14118.0,2000,8,3,0,0,0
2000-09-01,99.8,-0.2997002997002969,2.2,3.85,-0.73,1748226.0,3.581,5.4,77.05000305175781,30.84,0.876600027,5.199999809265137,273.6000061035156,4.89900016784668,120.71,300.48,99.2,77.67,3672.820068359375,1436.510009765625,6798.1201171875,10650.919921875,15747.259765625,15648.98046875,14212.0,2000,9,3,0,0,0
2000-10-01,100.1,0.3006012024048068,2.2,3.85,-0.73,1748226.0,3.581,5.4,77.05000305175781,32.7,0.871999979,4.5,264.8999938964844,4.754000186920166,140.84,300.48,99.2,77.67,3369.6298828125,1429.4000244140625,7077.43994140625,10971.1396484375,14539.599609375,14895.33984375,14375.0,2000,10,4,0,0,0
2000-11-01,100.9,0.7992007992008107,2.2,3.85,-0.73,1748226.0,3.581,6.0,77.05000305175781,33.82,0.764500022,6.579999923706055,270.1000061035156,4.673999786376953,168.73,300.48,99.2,77.67,2597.929931640625,1314.949951171875,6372.330078125,10414.490234375,14648.509765625,13984.3896484375,14496.0,2000,11,4,0,0,0
2000-12-01,100.1,-0.7928642220019935,2.2,3.85,-0.73,1748226.0,3.974,6.0,77.05000305175781,26.8,0.763999999,9.774999618530272,272.0,4.585000038146973,206.83,300.48,99.2,77.67,2470.52001953125,1320.280029296875,6433.60986328125,10787.990234375,13785.6904296875,15095.5302734375,14512.0,2000,12,4,0,0,0
2001-01-01,100.3,0.0997008973080842,2.2,3.85,-0.73,1748226.0,4.162,6.0,77.05000305175781,28.66,0.541299999,5.650000095367432,265.6000061035156,4.790999889373779,245.8,300.48,99.2,77.67,2772.72998046875,1366.010009765625,6795.14013671875,10887.3603515625,13843.5498046875,16102.349609375,14543.0,2001,1,1,0,0,0
2001-02-01,100.4,0.0997008973080842,2.2,3.85,-0.73,1748226.0,4.102,6.0,77.05000305175781,27.39,0.54400003,5.244999885559082,266.79998779296875,4.4720001220703125,252.4,300.48,99.2,77.67,2151.830078125,1239.93994140625,6208.240234375,10495.2802734375,12883.5400390625,14787.8701171875,14562.0,2001,2,1,0,0,0
2001-03-01,99.3,-1.0956175298804864,2.2,3.85,-0.73,1748226.0,4.461,6.0,77.05000305175781,26.29,0.560199976,5.03000020980835,257.8999938964844,4.277999877929688,269.3,300.48,99.2,77.67,1840.260009765625,1160.3299560546875,5829.9501953125,9878.7802734375,12999.7001953125,12760.6396484375,14542.0,2001,3,1,0,0,0
2001-04-01,99.5,0.2014098690835879,2.2,3.85,-0.73,1748226.0,4.44,5.4,77.05000305175781,28.46,0.550300002,4.695000171661377,264.0,4.320000171661377,321.07,300.48,99.2,77.67,2116.239990234375,1249.4599609375,6264.509765625,10734.9697265625,13934.3203125,13386.0400390625,14564.0,2001,4,2,0,0,0
2001-05-01,99.8,0.3015075376884393,2.2,3.85,-0.73,1748226.0,4.139,5.4,77.05000305175781,28.37,0.541999996,3.9140000343322754,265.29998779296875,4.395999908447266,404.26,300.48,99.2,77.67,2110.489990234375,1255.8199462890625,6123.259765625,10911.9404296875,13262.1396484375,13174.41015625,14659.0,2001,5,2,0,0,0
2001-06-01,100.0,0.2004008016032092,2.2,3.85,-0.73,1748226.0,4.477,5.4,77.05000305175781,26.25,0.517499983,3.095999956130981,270.6000061035156,4.291999816894531,500.28,300.48,99.2,77.67,2160.5400390625,1224.3800048828125,6058.3798828125,10502.400390625,12969.0498046875,13042.5302734375,14842.0,2001,6,2,0,0,0
2001-07-01,99.8,-0.2000000000000028,2.2,3.85,-0.73,1748226.0,4.331,4.8,77.05000305175781,26.35,0.524999976,3.2960000038146973,266.20001220703125,4.210000038146973,422.46,300.48,99.2,77.67,2027.1300048828125,1211.22998046875,5861.18994140625,10522.8095703125,11860.76953125,12316.6904296875,14941.0,2001,7,3,0,0,0
2001-08-01,100.0,0.2004008016032092,2.2,3.85,-0.73,1748226.0,4.075,4.8,77.05000305175781,27.2,0.576399982,2.380000114440918,274.3999938964844,4.162000179290772,277.4,300.48,99.2,77.67,1805.4300537109373,1133.5799560546875,5188.169921875,9949.75,10713.509765625,11090.48046875,14991.0,2001,8,3,0,0,0
