date,cpi_mom_processed_inflation,core_inflation_rate,interest_rate,ppi_qoq,broad_money,policy_rate,year,month,quarter,cpi_mom_processed_cpi,m2,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,gdp
1996-01-01,0.9000000000000057,2.2,3.85,-0.73,3.1,10.8,1996,1,1,0.5982053838484713,0.0,0.0,-9.25831202046037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280501595941624,3.2617386869231213,8.949040506983641,5.43625479037797,4.754291794548293,12.769271098214464,0.0,0.0
1996-02-01,2.5,2.2,3.85,-0.73,2.924,10.8,1996,2,1,1.5857284440039532,0.0,0.0,10.146561443066515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7988665944850064,0.6933701784703983,0.9005250361601602,1.6740554884740355,-3.3026458121776514,-2.05991351863809,0.0,0.0
1996-03-01,0.7999999999999972,2.2,3.85,-0.73,2.746,10.8,1996,3,1,-1.6585365853658551,0.0,0.0,9.877175025588535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12271946966191383,0.7916567590839696,0.1678013717450133,1.8506571246734493,6.367488018707723,-1.5145114198834242,0.0,0.0
1996-04-01,0.0999999999999943,2.2,3.85,-0.73,2.617,10.8,1996,4,2,-0.694444444444442,0.0,0.0,-1.257568700512346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09151926109668,1.343142201418468,0.13175266746681125,-0.3232433436752169,2.9637764708598135,0.06662107616344226,0.0,0.0
1996-05-01,-0.5,2.2,3.85,-0.73,2.72,10.8,1996,5,2,-0.5994005994005902,0.0,0.0,-6.792452830188667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444279248703431,2.2853405991703157,1.2508947275424953,1.3305626174655139,-0.38614476055516267,2.7379287273701536,-0.009082652134417835,0.0
1996-06-01,-0.5,2.2,3.85,-0.73,2.833,10.8,1996,6,2,0.0,0.0,0.0,5.870445344129549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.697492553390237,0.22567099722681228,1.847598738808487,0.20289458558115925,2.6168500144419404,-2.1642813431373087,0.027250431465164482,0.0
1996-07-01,-0.7000000000000028,2.2,3.85,-0.73,2.921,10.8,1996,7,3,-0.20100502512563345,0.0,0.0,-2.390057361376674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.812513880756734,-4.57480167192077,-3.0710673349972573,-2.2233060194555065,-8.157384560545033,-3.0805105569123747,0.05448601525608332,0.0
1996-08-01,-0.4000000000000057,2.2,3.85,-0.73,2.907,10.8,1996,8,3,0.302114803625364,0.0,0.0,8.961802154750242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636738828446242,1.881393514756069,1.725466194436076,1.5789694934509768,-2.541603470933518,4.4713201631706,-0.009076057360679624,0.0
1996-09-01,0.2999999999999971,2.2,3.85,-0.73,2.887,10.8,1996,9,3,0.7028112449799284,0.0,0.0,9.573033707865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.483140074052774,5.420332732833044,4.774136037870513,4.735577244927369,6.890002792129324,6.661890766421719,0.10892257420349605,0.0
1996-10-01,0.0999999999999943,2.2,3.85,-0.73,3.078,10.8,1996,10,4,-0.1994017946161497,0.0,0.0,-4.224774405250198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.440944314699665,2.610100242291802,0.599132821734738,2.5026472015037493,-5.054373623988018,4.832632073132559,0.28107716021397167,0.0
1996-11-01,0.9000000000000057,2.2,3.85,-0.73,3.132,10.8,1996,11,4,0.7992007992008165,0.0,0.0,1.7130620985010614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820662542059707,7.337615178140577,6.642217265606631,8.165355676185214,2.7043719305370972,7.343566150027292,0.2622061482820959,0.0
1996-12-01,1.0,2.2,3.85,-0.73,2.918,10.8,1996,12,4,0.09910802775023875,0.0,0.0,9.136842105263154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12222991254843274,-2.1505414489508046,1.096234941423968,-1.1259360838762333,-7.892394873125241,0.4300435847299333,0.5140229055821122,0.0
1997-01-01,0.7999999999999972,2.2,3.85,-0.73,2.918,10.8,1997,1,1,-0.1980198019801982,0.0,0.0,-6.82870370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.879773845185921,6.131703905412889,5.473126662584749,5.657638763788464,-5.32679727683143,-0.9642061875069663,0.27812668221782744,0.0
1997-02-01,1.7999999999999972,2.2,3.85,-0.73,2.918,10.8,1997,2,1,0.9920634920634885,0.0,0.0,-15.942028985507239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.134614402978976,0.5927590234654057,7.352276112868417,0.9489144001866734,1.2383530466016701,0.5772522613494147,0.21472667084190267,0.0
1997-03-01,-0.5,2.2,3.85,-0.73,2.739,10.8,1997,3,1,-2.259332023575633,0.0,0.0,0.5418719211822687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.669216869986627,-4.261401064074876,4.501325874695472,-4.278443847523272,-2.9832387205636635,-6.451374969397461,3.963931791804298,0.0
1997-04-01,-0.5999999999999943,2.2,3.85,-0.73,2.706,10.8,1997,4,2,-0.10050251256280562,0.0,0.0,-0.9799118079372837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.197189175319437,5.840557906734034,0.8879553578643895,6.463451256685571,6.375010970692285,2.9439219242386683,0.060111635895232496,0.0
1997-05-01,-0.5,2.2,3.85,-0.73,2.742,10.8,1997,5,2,0.1006036217303663,0.0,0.0,3.315190499752596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.069508506173321,5.857688480332501,3.6252654640180015,4.594093308603231,4.791842186931583,14.372292576867029,0.025746652935110248,0.0
1997-06-01,0.0999999999999943,2.2,3.85,-0.73,2.696,10.8,1997,6,2,0.6030150753768782,0.0,0.0,-5.172413793103436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9814614946134466,4.345261479527585,5.730434616953861,4.662389915257137,2.671560376598836,2.974698165105627,0.068640068640069,0.0
1997-07-01,0.2000000000000028,2.2,3.85,-0.73,2.702,10.8,1997,7,3,0.09990009990010762,0.0,0.0,1.7171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.522382266905051,7.814580943742477,16.95377739103585,7.165569527196758,-1.3275019099996732,7.691753564223758,0.1457600960301786,0.0
1997-08-01,0.0999999999999943,2.2,3.85,-0.73,2.67,10.8,1997,8,3,-0.09980039920161055,0.0,0.0,-2.6315789473684292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4072073877117943,-5.746563170852836,-11.02548571599572,-7.299391135948441,-10.338720876659945,-13.62911438790052,0.11986301369864005,0.0
1997-09-01,0.5999999999999943,2.2,3.85,-0.73,2.673,10.8,1997,9,3,0.4995004995004937,0.0,0.0,8.00611932687405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.197238014123307,5.315359061556713,5.9977727203082365,4.236197345726556,-1.8744918150958578,6.466831716172883,0.17957927142124852,0.0
1997-10-01,0.2999999999999971,2.2,3.85,-0.73,2.893,10.8,1997,10,4,-0.29821073558647937,0.0,0.0,-0.47214353163362865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.462449160601379,-3.4477697375220218,-9.656819107285452,-6.333300434231271,-7.987447300368133,-29.40668374897789,4.481434058898848,0.0
1997-11-01,0.2999999999999971,2.2,3.85,-0.73,3.057,10.8,1997,11,4,0.0,0.0,0.0,-9.155597722960152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43549322232889764,4.4586855212639165,5.818858690714035,5.1195226481835165,1.077349564381147,-0.9120975154270683,0.37581699346405095,0.0
1997-12-01,1.0,2.2,3.85,-0.73,2.892,10.8,1997,12,4,0.6979062811565351,0.0,0.0,-7.8851174934725705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.88685591333424,1.5731597108694428,6.349814746976579,1.0890785745765408,-8.280223744139459,1.860941082305323,0.04069672798308055,0.0
1998-01-01,1.5999999999999943,2.2,3.85,-0.73,3.034,12.0,1998,1,1,0.5940594059405946,0.0,0.0,-2.43764172335601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1209609658724657,1.0150177442407982,5.1660627928583835,-0.022758427626035083,8.976694325421853,-13.712830984867509,-0.024408103490358712,0.0
1998-02-01,2.200000000000003,2.2,3.85,-0.73,2.983,12.0,1998,2,1,0.5905511811023612,0.0,0.0,-10.284718187100527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333935985904196,7.044919253631243,5.657363940806093,8.08473694507683,1.2219958309925172,24.083477915042728,5.533854166666674,0.0
1998-03-01,-0.7999999999999972,2.2,3.85,-0.73,2.964,12.0,1998,3,1,-2.935420743639927,0.0,0.0,1.1010362694300557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680862778852023,4.994571434122053,8.593996166659302,2.9732995216332325,-1.8090896590376992,0.33099026499721074,0.04626773596545508,0.0
1998-04-01,1.5999999999999943,2.2,3.85,-0.73,2.978,12.0,1998,4,2,2.4193548387096753,0.0,0.0,-1.4093529788597015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782989383285205,0.9076469253460395,2.824659972902066,2.9950710270385983,-5.360325817655143,-9.853720372671848,0.06166178510866871,0.0
1998-05-01,1.4000000000000057,2.2,3.85,-0.73,2.987,12.0,1998,5,2,-0.19685039370077595,0.0,0.0,-1.2345679012345734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.792312042030533,-1.8826223261468433,6.024544908025775,-1.8030811912347677,0.18873484779899918,-13.95574748835876,0.0,0.0
1998-06-01,0.0,2.2,3.85,-0.73,3.033,12.0,1998,6,2,-1.3806706114398493,0.0,0.0,-6.710526315789467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5136853977659115,3.9438240635040422,5.125793491376118,0.5850519923687347,1.0177493081364952,-4.381413071979868,0.007702973347711861,0.0
1998-07-01,-0.5,2.2,3.85,-0.73,3.133,12.0,1998,7,3,-0.5000000000000004,0.0,0.0,0.21156558533146352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.179580084926224,-1.1615326917385427,0.33140065736838586,-0.7677540464202215,3.4661456283440417,-7.103972115653468,0.07702380035430334,0.0
1998-08-01,1.0999999999999943,2.2,3.85,-0.73,3.041,12.0,1998,8,3,1.6080402010050232,0.0,0.0,-6.1224489795918435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.928541154845803,-14.579671825011387,-17.912918140272716,-15.132008624426419,-13.86582987843179,-8.33094100424171,7.034557069191094,0.0
1998-09-01,1.0,2.2,3.85,-0.73,3.036,12.0,1998,9,3,-0.09891196834816984,0.0,0.0,20.98950524737633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97915396500333,6.239551504341101,-7.905789018542753,4.026362668689121,-4.972395003654528,8.363114410479655,-0.0503343639893572,0.0
1998-10-01,0.2999999999999971,2.2,3.85,-0.73,2.987,12.0,1998,10,4,-0.6930693069306937,0.0,0.0,-10.656753407682784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578357483173923,8.029422856762892,5.8696761828525235,9.556493633358286,1.1794384717583428,28.813242916247095,0.02877697841725535,0.0
1998-11-01,0.0999999999999943,2.2,3.85,-0.73,3.039,12.0,1998,11,4,-0.1994017946161497,0.0,0.0,-22.19140083217752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05707511845828,5.912599628568138,7.144544874295677,6.1038654014236915,9.72530856242646,2.4360544951036456,-0.2085730724971202,0.0
1998-12-01,0.7999999999999972,2.2,3.85,-0.73,3.142,12.0,1998,12,4,0.6993006993007089,0.0,0.0,7.397504456327986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472167663746813,5.637528708495609,-0.3893706098050842,0.7116714568831783,-6.997791273473252,-3.4005897121811013,0.12252252252251683,0.0
1999-01-01,1.7000000000000028,2.2,3.85,-0.73,2.912,12.0,1999,1,1,0.8928571428571397,0.0,0.0,5.809128630705396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.283823045724775,4.100944085374847,3.4698450424759164,1.932165214601822,4.746944170123246,-5.390609253134137,-0.10797581341779328,0.0
1999-02-01,1.9000000000000057,2.2,3.85,-0.73,2.957,12.0,1999,2,1,0.1966568338249708,0.0,0.0,-3.764705882352948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.693912048031372,-3.2282562377591306,-5.334258816423509,-0.5582962781013334,-0.908391543959175,3.6982594673728997,0.09368019024285079,0.0
1999-03-01,-0.7000000000000028,2.2,3.85,-0.73,3.1,12.0,1999,3,1,-2.5515210991167936,0.0,0.0,36.59331703341484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5772551420643985,3.87942154089167,-0.7889530443648596,5.153129013011415,10.22478309225827,10.992656432916824,0.07919366450683807,0.0
1999-04-01,-0.5999999999999943,2.2,3.85,-0.73,3.116,12.0,1999,4,2,0.10070493454179541,0.0,0.0,11.33651551312649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3095071223720574,3.7944027596277463,10.177645226003463,10.247940630442297,5.4616521717038236,21.851181273618757,0.0431623624199684,0.0
1999-05-01,-0.4000000000000057,2.2,3.85,-0.73,3.028,12.0,1999,5,2,0.2012072434607548,0.0,0.0,-9.7534833869239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.844831600428399,-2.4970480796175143,-5.444517630015389,-2.1253031211053375,-3.5318855882279676,-8.895689412523677,0.021571870281156258,0.0
1999-06-01,-0.2999999999999971,2.2,3.85,-0.73,2.977,9.6,1999,6,2,0.10040160642570406,0.0,0.0,14.548693586698324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726911579415475,5.443833111432483,6.114721950986435,3.8927053240796816,8.801642348043703,11.402040301637207,0.14378145219267058,0.0
1999-07-01,-0.4000000000000057,2.2,3.85,-0.73,2.977,9.6,1999,7,3,-0.10030090270812808,0.0,0.0,6.4282011404873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7731942309041626,-3.2046092391091685,-5.143606444507776,-2.877177778119988,1.8946038913556063,-2.551549908922701,0.11486001435749849,0.0
1999-08-01,-0.4000000000000057,2.2,3.85,-0.73,2.977,9.6,1999,8,3,0.0,0.0,0.0,7.6960545543107495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8226450657451894,-0.6254091687235008,3.3105488470737354,1.6342320514378672,-2.3810445441097894,2.243969920045741,0.10038720780152222,0.0
1999-09-01,-0.5999999999999943,2.2,3.85,-0.73,2.697,8.4,1999,9,3,-0.20080321285139702,0.0,0.0,10.854816824966097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24859233797649427,-2.8551792448024638,-2.294540284590252,-4.5462862322679705,0.9686565774881029,-5.559164199445532,0.23638968481374256,0.0
1999-10-01,-1.0,2.2,3.85,-0.73,2.697,8.4,1999,10,4,-0.4024144869215318,0.0,0.0,-11.260709914320689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.021019408227282,6.253954145238461,7.29285857050046,3.8010259198905105,1.9120154923521149,4.112935523855721,0.10719645537053957,0.0
1999-11-01,0.4000000000000057,2.2,3.85,-0.73,2.697,6.0,1999,11,4,1.4141414141414232,0.0,0.0,13.057471264367827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46380292098339,1.9061858969220413,6.707933240479713,1.3788550260903865,3.4341079068987757,15.99342385041691,0.042832667047409956,0.0
1999-12-01,0.5,2.2,3.85,-0.73,3.117,6.0,1999,12,4,0.09960159362549792,0.0,0.0,4.107360715738118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.975869436690807,5.784389473992291,18.013787060800368,5.693338745009924,2.026644596494953,10.306883997662176,0.09276437847867136,0.0
2000-01-01,0.4000000000000057,2.2,3.85,-0.73,3.117,6.0,2000,1,1,-0.09950248756218638,0.0,0.0,7.968749999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1690866284606822,-5.090354879190063,-1.7611033502450635,-4.841124021292353,3.1971506796410587,-8.429143788512883,0.16396948741712603,0.0
2000-02-01,1.5999999999999943,2.2,3.85,-0.73,3.117,6.0,2000,2,1,1.195219123505975,0.0,0.0,10.09406657018812,5.693425238780447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.194737142770045,-2.0108083256356934,11.834362681758082,-7.423961022227498,2.1485505370376856,10.539941990992086,0.0355871886120962,0.0
2000-03-01,-1.0999999999999943,2.2,3.85,-0.73,3.183,6.0,2000,3,1,-2.657480314960614,0.0,0.0,-11.600394347683206,0.0805705585740446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6371735163800203,9.671982835364812,-0.5907433285483821,7.83556570870112,1.8928350487519952,1.3809397215460484,0.028459622910004256,0.0
2000-04-01,-0.7000000000000028,2.2,3.85,-0.73,3.183,6.0,2000,4,2,0.4044489383215222,0.0,0.0,-4.312267657992564,-7.705574751473165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.573947727085379,-3.0795755780191336,-2.430589265907246,-1.7213984992551001,-11.622087165029505,-10.842128070584101,0.04267728856959252,0.0
2000-05-01,-0.5999999999999943,2.2,3.85,-0.73,3.183,6.0,2000,5,2,0.10070493454179541,0.0,0.0,12.703962703962723,-4.984426355334259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.908585849738918,-2.1915050603417807,-4.1135995980313815,-1.9711370324988597,-9.131392505585968,-5.18992134478723,0.12086740135086593,0.0
2000-06-01,-0.5,2.2,3.85,-0.73,3.385,5.4,2000,6,2,0.1006036217303663,0.0,0.0,12.030334367459483,2.6885251570653246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.619087535957135,2.3933549615877237,-2.9742584854309584,-0.7074519534628121,6.604034134737868,9.799739072023206,-0.007101264025000109,0.0
2000-07-01,-0.5999999999999943,2.2,3.85,-0.73,3.385,5.4,2000,7,3,-0.10050251256280562,0.0,0.0,-15.600000000000003,-2.0817322051773446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0205393141981025,-1.6341275904170893,4.235303910788679,0.7091462755215883,-9.669494208172836,4.241207689851234,0.06391591506285099,0.0
2000-08-01,0.0999999999999943,2.2,3.85,-0.73,3.385,5.4,2000,8,3,0.7042253521126751,0.0,0.0,20.743711265038268,-3.743322279175232,0.0,0.0,0.0,13.392417528311196,0.0,0.0,0.0,11.663426464123393,6.069910494167097,0.3627084239051781,6.587344869946721,7.208839518284749,1.5232444295687708,0.19872249822570076,0.0
2000-09-01,-0.2000000000000028,2.2,3.85,-0.73,3.581,5.4,2000,9,3,-0.29970029970030065,0.0,0.0,-6.8840579710144905,18.780495326194966,8.786602113425989,-1.6888185036319503,-2.0787451376284793,4.828484585323478,0.0,0.0,0.0,-12.68391876354168,-5.3482974719764265,-5.796895520691459,-5.030536572572098,-6.606861026310195,-8.472165342974725,0.6658166879161431,0.0
2000-10-01,0.0999999999999943,2.2,3.85,-0.73,3.581,5.4,2000,10,4,0.30060120240480437,0.0,0.0,6.0311284046692615,-0.524760193738838,-13.461535287326498,-3.179828952101571,-2.9597872210371357,16.67633170408418,0.0,0.0,0.0,-8.25496974814528,-0.49494854217706497,4.108780359919706,3.0064983016615088,-7.66901781150664,-4.815908783993761,1.1469180973824988,0.0
2000-11-01,0.9000000000000057,2.2,3.85,-0.73,3.581,6.0,2000,11,4,0.7992007992008165,0.0,0.0,3.4250764525993738,-12.327977017072843,46.22222052680121,1.9630095609074472,-1.6828017963339659,19.802612894064175,0.0,0.0,0.0,-22.90162356133211,-8.006861010730892,-9.962781303957602,-5.0737610849915455,0.7490588405183907,-6.115672451036625,0.8417391304347932,0.0
2000-12-01,0.0999999999999943,2.2,3.85,-0.73,3.974,6.0,2000,12,4,-0.7928642220019988,0.0,0.0,-20.756948551153165,-0.0654052302957231,48.55622692811061,0.7034408935763681,-1.9041453208744952,22.58045397973094,0.0,0.0,0.0,-4.904285930025609,0.40534456237286687,0.9616542835188646,3.586349322861637,-5.890150941922023,7.945578269296516,0.1103752759381793,0.0
2001-01-01,0.2999999999999971,2.2,3.85,-0.73,4.162,6.0,2001,1,1,0.19980019980019303,0.0,0.0,6.940298507462694,-29.149214697839287,-42.19948525975552,-2.3529389325310235,4.492908386322747,18.841560702025806,0.0,0.0,0.0,12.232645700027177,3.4636576676164488,5.619400012128084,0.92111797497616,0.4197060371775141,6.6696519943332255,0.2136163175303185,0.0
2001-02-01,0.4000000000000057,2.2,3.85,-0.73,4.102,6.0,2001,2,1,0.09970089730808596,0.0,0.0,-4.431263084438242,0.4988049150171703,-7.168145185349973,0.45180032450204965,-6.658312975773462,2.6851098454027555,0.0,0.0,0.0,-22.39308936381834,-9.229073539585963,-8.637053696248763,-3.6012409387067845,-6.934708071046458,-8.163277559333281,0.1306470466891252,0.0
2001-03-01,-0.7000000000000028,2.2,3.85,-0.73,4.461,6.0,2001,3,1,-1.0956175298804882,0.0,0.0,-4.016064257028118,2.9779310857758645,-4.099135947413179,-3.3358299489093635,-4.338109097609144,6.695721077654526,0.0,0.0,0.0,-14.479306313575746,-6.420471080339151,-6.093353748907937,-5.874068952310873,0.9016167598176139,-13.70873866679293,-0.13734377145996346,0.0
2001-04-01,-0.5,2.2,3.85,-0.73,4.44,5.4,2001,4,2,0.20140986908359082,0.0,0.0,8.254089007227083,-1.7672214252290708,-6.660040242020915,2.3652602744783424,0.9817740750384107,19.223913850724085,0.0,0.0,0.0,14.99679279037851,7.681436165439459,7.45391565543565,8.666955124279463,7.189551321533627,4.90101129610363,0.1512859304084735,0.0
2001-05-01,-0.2000000000000028,2.2,3.85,-0.73,4.139,5.4,2001,5,2,0.3015075376884502,0.0,0.0,-0.3162333099086423,-1.50826930216873,-16.634720101676503,0.49241961854877836,1.7592530964335884,25.910237642881604,0.0,0.0,0.0,-0.2717083141105969,0.5090187401275648,-2.2547654211519608,1.6485440353604774,-4.82392143274839,-1.5809745241679551,0.6522933260093344,0.0
2001-06-01,0.0,2.2,3.85,-0.73,4.477,5.4,2001,6,2,0.20040080160321772,0.0,0.0,-7.472682410997534,-4.520297634836156,-20.899337532602868,1.9977454030954744,-2.3657892110709566,23.752040765843763,0.0,0.0,0.0,2.3714895147437742,-2.503538942756467,-1.059564436196636,-3.7531366827139867,-2.2099740427973136,-1.0010306438648087,1.2483798349137043,0.0
2001-07-01,-0.2000000000000028,2.2,3.85,-0.73,4.331,4.8,2001,7,3,-0.20000000000000018,0.0,0.0,0.3809523809523929,1.449274057270844,6.459949952119937,-1.6260139679380448,-1.910526147386682,-15.555289038138643,0.0,0.0,0.0,-6.174846647950883,-1.0740149595403703,-3.2548295950485695,0.19432871465954182,-8.545578050266457,-5.565176607090194,0.6670260072766387,0.0
2001-08-01,0.0,2.2,3.85,-0.73,4.075,4.8,2001,8,3,0.20040080160321772,0.0,0.0,3.2258064516129004,9.79047778089801,-27.791258747379455,3.0803836639480497,-1.1401391548995665,-34.336978648866165,0.0,0.0,0.0,-10.936641983388318,-6.410840688075748,-11.48265158200581,-5.445879890568827,-9.672726230808825,-9.955677362661552,0.3346496218459283,0.0
