date,core_inflation_rate_original,core_inflation_rate_trend,core_inflation_rate_seasonal,core_inflation_rate_residual
2018-03-01,1.38,1.3670833333333334,-0.001937260536398467,0.014853927203064932
2018-04-01,1.33,1.39375,-0.0003568007662835339,-0.06339319923371645
2018-05-01,1.37,1.4266666666666667,-0.004624042145593846,-0.0520426245210728
2018-06-01,1.37,1.4620833333333332,-0.008101053639846723,-0.08398227969348634
2018-07-01,1.41,1.5062499999999996,0.002919061302682013,-0.09916906130268174
2018-08-01,1.54,1.5479166666666666,-0.042713122605364,0.03479645593869743
2018-09-01,1.61,1.5816666666666666,0.03194204980842913,-0.003608716475095586
2018-10-01,1.67,1.62375,0.0064966475095785455,0.039753352490421355
2018-11-01,1.72,1.66875,0.004269636015325635,0.04698036398467438
2018-12-01,1.7,1.7154166666666666,0.00437021072796934,-0.019786877394635975
2019-01-01,1.83,1.76625,0.002502394636015312,0.06124760536398466
2019-02-01,1.82,1.8095833333333333,0.005232279693486604,0.005184386973180136
2019-03-01,1.84,1.8412499999999996,-0.001937260536398467,0.0006872605363989377
2019-04-01,1.88,1.8691666666666664,-0.0003568007662835339,0.011190134099617007
2019-05-01,1.9,1.9016666666666664,-0.004624042145593846,0.002957375478927363
2019-06-01,1.96,1.9658333333333329,-0.008101053639846723,0.00226772030651381
2019-07-01,2.04,2.07,0.002919061302682013,-0.03291906130268182
2019-08-01,1.95,2.1758333333333333,-0.042713122605364,-0.18312021072796933
2019-09-01,1.96,2.26875,0.03194204980842913,-0.340692049808429
2019-10-01,1.99,2.349583333333333,0.0064966475095785455,-0.3660799808429115
2019-11-01,2.18,2.410833333333333,0.004269636015325635,-0.23510296934865862
2019-12-01,2.78,2.4579166666666663,0.00437021072796934,0.31771312260536416
2020-01-01,3.25,2.4895833333333335,0.002502394636015312,0.7579142720306512
2020-02-01,2.94,2.5095833333333326,0.005232279693486604,0.42518438697318073
2020-03-01,2.95,2.5187500000000003,-0.001937260536398467,0.4331872605363984
2020-04-01,2.71,2.5145833333333334,-0.0003568007662835339,0.1957734674329501
2020-05-01,2.54,2.4862499999999996,-0.004624042145593846,0.05837404214559425
2020-06-01,2.45,2.3879166666666665,-0.008101053639846723,0.07018438697318044
2020-07-01,2.31,2.1983333333333333,0.002919061302682013,0.10874760536398478
2020-08-01,2.16,1.99375,-0.042713122605364,0.20896312260536423
2020-09-01,1.97,1.811666666666667,0.03194204980842913,0.12639128352490386
2020-10-01,1.88,1.6458333333333335,0.0064966475095785455,0.22767001915708787
2020-11-01,1.61,1.5137499999999997,0.004269636015325635,0.09198036398467475
2020-12-01,0.99,1.4004166666666666,0.00437021072796934,-0.414786877394636
2021-01-01,0.49,1.2908333333333333,0.002502394636015312,-0.8033357279693486
2021-02-01,0.79,1.1866666666666665,0.005232279693486604,-0.4018989463601531
2021-03-01,0.73,1.0862499999999997,-0.001937260536398467,-0.35431273946360126
2021-04-01,0.95,0.9774999999999999,-0.0003568007662835339,-0.027143199233716435
2021-05-01,1.13,0.8770833333333332,-0.004624042145593846,0.25754070881226054
2021-06-01,1.14,0.8208333333333332,-0.008101053639846723,0.3272677203065134
2021-07-01,0.99,0.8145833333333331,0.002919061302682013,0.17249760536398487
2021-08-01,0.98,0.8170833333333333,-0.042713122605364,0.2056297892720307
2021-09-01,0.74,0.8274999999999999,0.03194204980842913,-0.11944204980842904
2021-10-01,0.5,0.8641666666666665,0.0064966475095785455,-0.3706633141762451
2021-11-01,0.58,0.9058333333333333,0.004269636015325635,-0.33010296934865896
2021-12-01,0.67,0.9608333333333333,0.00437021072796934,-0.2952035440613026
2022-01-01,0.66,1.0641666666666665,0.002502394636015312,-0.40666906130268177
2022-02-01,0.68,1.16,0.005232279693486604,-0.4852322796934865
2022-03-01,1.09,1.3158333333333334,-0.001937260536398467,-0.22389607279693485
2022-04-01,1.47,1.6095833333333334,-0.0003568007662835339,-0.13922653256704987
2022-05-01,1.61,1.9512499999999997,-0.004624042145593846,-0.33662595785440574
2022-06-01,1.98,2.3075,-0.008101053639846723,-0.3193989463601534
2022-07-01,2.63,2.6770833333333335,0.002919061302682013,-0.0500023946360156
2022-08-01,1.64,3.045,-0.042713122605364,-1.362286877394636
2022-09-01,3.82,3.3812499999999996,0.03194204980842913,0.40680795019157107
2022-10-01,4.47,3.6679166666666667,0.0064966475095785455,0.7955866858237545
2022-11-01,4.81,3.91875,0.004269636015325635,0.8869803639846738
2022-12-01,4.99,4.13875,0.00437021072796934,0.8468797892720309
2023-01-01,5.21,4.298333333333333,0.002502394636015312,0.9091642720306518
2023-02-01,4.96,4.4591666666666665,0.005232279693486604,0.49560105363984686
2023-03-01,4.88,4.58625,-0.001937260536398467,0.29568726053639866
2023-04-01,4.56,4.570833333333333,-0.0003568007662835339,-0.010476532567049716
2023-05-01,4.54,4.458333333333333,-0.004624042145593846,0.08629070881226085
2023-06-01,4.33,4.305416666666666,-0.008101053639846723,0.03268438697318079
2023-07-01,4.11,4.117916666666666,0.002919061302682013,-0.010835727969347696
2023-08-01,4.02,3.930833333333333,-0.042713122605364,0.1318797892720304
2023-09-01,4.49,3.7591666666666663,0.03194204980842913,0.6988912835249048
2023-10-01,3.43,3.5970833333333325,0.0064966475095785455,-0.1735799808429109
2023-11-01,3.15,3.4458333333333333,0.004269636015325635,-0.30010296934865904
2023-12-01,2.98,3.2966666666666664,0.00437021072796934,-0.32103687739463577
2024-01-01,2.72,3.1624999999999996,0.002502394636015312,-0.44500239463601476
2024-02-01,2.96,3.037916666666666,0.005232279693486604,-0.08314894636015258
2024-03-01,2.76,2.894583333333333,-0.001937260536398467,-0.13264607279693458
2024-04-01,2.79,2.782083333333333,-0.0003568007662835339,0.00827346743295055
2024-05-01,2.68,2.735,-0.004624042145593846,-0.05037595785440587
2024-06-01,2.61,2.7137499999999997,-0.008101053639846723,-0.09564894636015306
2024-07-01,2.61,,0.002919061302682013,
2024-08-01,2.53,,-0.042713122605364,
2024-09-01,2.54,,0.03194204980842913,
2024-10-01,2.68,,0.0064966475095785455,
2024-11-01,2.77,,0.004269636015325635,
2024-12-01,2.85,,0.00437021072796934,
