,cpi_mom_cpi,cpi_mom_inflation,core_inflation_rate,interest_rate,ppi_qoq,m2,broad_money,policy_rate,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter
gasoline_world,0.1297175697254892,0.012327095979982536,0.05248158185080904,0.062622299078487,0.2343650561917939,0.37867981858726923,0.635314178747383,-0.037197850193826425,0.39334922566769603,0.8227230346947282,1.0,-0.10379386497129336,0.733264719745529,0.8327153060340561,0.580546007993731,0.47260883071402826,0.35254412997125634,-0.38173048200420956,0.3758041850967861,0.40128472456812525,0.47043923254415215,0.4400939831274387,0.13707862240460542,0.5900144616691483,0.6510646956682097,0.6476150810481297,-0.012425262829277792,-0.012465876282189347
natural_gas,0.27467579589827024,-0.006154946804596164,0.000353672230386669,-0.0837959016319381,-0.21924017856830796,-0.4169064890404259,-0.4822345825508174,0.11998393574671357,0.3173258045741718,0.12797946627965068,-0.10379386497129336,1.0,-0.4203257539004926,-0.311241208922616,-0.23775770162240759,-0.3930225416662308,0.19284260046484353,0.3327199034170985,-0.35849113154751566,-0.3442081711582226,-0.40971090321922443,-0.36353215825359997,-0.2702817596860374,-0.25766842641822424,-0.45915379496862807,-0.38899632089587294,0.06399224283784273,0.06594593336293239
gold,-0.029488668805331367,-0.012539589274194927,0.09397894558529903,0.09064398477345698,0.49605320507463596,0.8255905943918185,0.6883621662265398,-0.2446631601821159,0.10014303313538668,0.6678546256686998,0.733264719745529,-0.4203257539004926,1.0,0.9031414311980029,0.8146178121310346,0.8338734791365463,0.3578677940931076,-0.23128681898860637,0.8072719591276805,0.8169506048703511,0.8517520121758583,0.8409326529656772,0.5573952564538921,0.6846308314116297,0.9198628555003852,0.9305116996801202,0.028375504432287944,0.028269277953051914
silver,0.14206230614066473,-0.003923237502344568,0.038083290614373384,0.016689512537289012,0.33019712168007903,0.5521685386213687,0.7299373527831585,0.011388532512324469,0.3369499876961326,0.7764020684758464,0.8327153060340561,-0.311241208922616,0.9031414311980029,1.0,0.6283635433052247,0.6051763673032436,0.24758179094501043,-0.4242613235206314,0.5538737727133317,0.562924616528774,0.6313429495745507,0.5930058735961311,0.2829746684497948,0.656719148431894,0.779346705594543,0.7601774978773742,0.007221115067946723,0.00904061716502137
VNINDEX,-0.05370344984268092,0.01680145848462189,-0.042196178515906714,0.02926309236178545,0.6598745859510603,0.8605145476094335,0.4127558468739776,-0.505281397835855,-0.06021714355564737,0.5406404971933133,0.580546007993731,-0.23775770162240759,0.8146178121310346,0.6283635433052247,1.0,0.8937107323862671,0.7040067578887671,0.10595438469736307,0.8593318905601262,0.8822208468314185,0.8988960255393859,0.9085583297885543,0.7097825138742914,0.7204834001092858,0.8177056460365332,0.8882561315611845,0.009999253994124472,0.008236975882792905
VN30,-0.15484649212126383,-0.003717643283845263,-0.05345365043258958,0.011097485465236782,0.7290873144072053,0.9498944214531885,0.4382316894368767,-0.4676347629552308,-0.056573129598285414,0.4046365134838546,0.47260883071402826,-0.3930225416662308,0.8338734791365463,0.6051763673032436,0.8937107323862671,1.0,0.5472008393054848,0.1384583887986355,0.9448006622478293,0.9431132940007895,0.9170128031087242,0.9527104132080714,0.790399702323931,0.5897344671885006,0.8161324191173969,0.86595870554614,0.019039541895640253,0.017852170272064125
HNX,0.04195340948763591,0.047346751955430116,-0.046486910079683114,-0.14561003568234065,0.42836589881419346,0.4817221124155341,-0.13156112176264484,-0.3824292840148718,0.07053583329963423,0.31986688779327044,0.35254412997125634,0.19284260046484353,0.3578677940931076,0.24758179094501043,0.7040067578887671,0.5472008393054848,1.0,0.564573820820804,0.5654314399708271,0.5610771816327561,0.47034947711466024,0.5337857781944422,0.5297487387286703,0.2523048013369986,0.2472167659750439,0.3799188443690646,-0.006477840796476764,-0.00887856638965713
UPCOM,-0.08226344798748061,0.02931544484327196,0.05895911190942188,-0.11225258220624594,0.16531126594161774,0.16996351323900571,-0.6531690954096638,-0.33054224145346195,-0.12319658959550762,-0.3115010116243061,-0.38173048200420956,0.3327199034170985,-0.23128681898860637,-0.4242613235206314,0.10595438469736307,0.1384583887986355,0.564573820820804,1.0,0.258559344472308,0.23525352139255,0.04583685086208734,0.15789051851704855,0.40651975527232387,-0.4116719571143721,-0.3032970362921074,-0.17432883321403542,0.011754198654079387,0.012569252322722949
NASDAQ,-0.17377474912913396,0.004333358195944901,0.07288743199979333,0.033069726841565485,0.652623416217509,0.9736481030231643,0.3202078304293575,-0.5144650592995513,-0.11431545220838892,0.3162896056990186,0.3758041850967861,-0.35849113154751566,0.8072719591276805,0.5538737727133317,0.8593318905601262,0.9448006622478293,0.5654314399708271,0.258559344472308,1.0,0.9928181018536636,0.9370728650156299,0.9792392825681944,0.8758485150200959,0.48289944855192724,0.7626451362258895,0.824259422140595,0.04032669384330009,0.039278543523491825
S&P500,-0.16837792730674145,0.001046370971557588,0.10037452197039934,0.09217152809791926,0.6448700077871241,0.976463734957804,0.3527441597113332,-0.527215931321893,-0.09713987029522189,0.3550165199544546,0.40128472456812525,-0.3442081711582226,0.8169506048703511,0.562924616528774,0.8822208468314185,0.9431132940007895,0.5610771816327561,0.23525352139255,0.9928181018536636,1.0,0.9588504787176514,0.9923804603636615,0.8675297587274124,0.5119992226316139,0.7943520169964642,0.8521023441901724,0.04175778061322505,0.04113172150165873
DAX,-0.157288846306968,-0.0018607697983201471,0.046841508541254115,0.12706110711015176,0.6240685832304149,0.9348529398864218,0.5001357605153762,-0.49425566322769054,-0.11972970217771477,0.43423755666574554,0.47043923254415215,-0.40971090321922443,0.8517520121758583,0.6313429495745507,0.8988960255393859,0.9170128031087242,0.47034947711466024,0.04583685086208734,0.9370728650156299,0.9588504787176514,1.0,0.970287592080742,0.8010204433270018,0.6790171608802728,0.8779422615280167,0.9113412930261846,0.02698983644175219,0.026643481502124103
DOWJONES,-0.16094794461678508,0.0001579739139250402,0.08283828595344321,0.11032836695357356,0.6612702280149065,0.9789589226266681,0.40701150423588633,-0.5300093457945537,-0.10069285779409744,0.39588208833788446,0.4400939831274387,-0.36353215825359997,0.8409326529656772,0.5930058735961311,0.9085583297885543,0.9527104132080714,0.5337857781944422,0.15789051851704855,0.9792392825681944,0.9923804603636615,0.970287592080742,1.0,0.8349288285142812,0.5838882847942926,0.8424942005828606,0.8943355243211537,0.03965840422628365,0.03957145993236741
NIKKEI225,-0.1837667646525104,-0.0027099702217788994,0.12942488850448,0.0954588801021248,0.5612573586215723,0.8596690043031614,0.06974920610377959,-0.3889897853475723,-0.18224370549128943,0.08197635660887588,0.13707862240460542,-0.2702817596860374,0.5573952564538921,0.2829746684497948,0.7097825138742914,0.790399702323931,0.5297487387286703,0.40651975527232387,0.8758485150200959,0.8675297587274124,0.8010204433270018,0.8349288285142812,1.0,0.311682629501978,0.48503351775339437,0.5715141405506684,0.01880229462070097,0.01713477025749594
HANGSENG,0.029818076278968667,0.025922105593292638,-0.26724933014571256,-0.034767666141122075,0.46536590596606203,0.5006564585778615,0.5874750368429332,-0.24919193389748184,-0.031255842393483564,0.6174180824214658,0.5900144616691483,-0.25766842641822424,0.6846308314116297,0.656719148431894,0.7204834001092858,0.5897344671885006,0.2523048013369986,-0.4116719571143721,0.48289944855192724,0.5119992226316139,0.6790171608802728,0.5838882847942926,0.311682629501978,1.0,0.7616799013920551,0.7618506347521988,0.0073277853523591695,0.008915018052360156
USDVND,-0.1142775505265636,-0.01246613503675706,0.013434933362667559,0.13952026634251827,0.5314162962041037,0.8081688943342512,0.7657551831168525,-0.41121819524451303,-0.06405220149568867,0.5978841294670877,0.6510646956682097,-0.45915379496862807,0.9198628555003852,0.779346705594543,0.8177056460365332,0.8161324191173969,0.2472167659750439,-0.3032970362921074,0.7626451362258895,0.7943520169964642,0.8779422615280167,0.8424942005828606,0.48503351775339437,0.7616799013920551,1.0,0.9822112744746951,0.035435307312987316,0.03419671712598289
year,-0.09693565133947722,-0.004059317456712467,0.038341092999625785,0.13015031182838682,0.5725182959063744,0.8625925509785544,0.6746959459430771,-0.4585997181841109,-0.07533089897471328,0.6119614339559143,0.6476150810481297,-0.38899632089587294,0.9305116996801202,0.7601774978773742,0.8882561315611845,0.86595870554614,0.3799188443690646,-0.17432883321403542,0.824259422140595,0.8521023441901724,0.9113412930261846,0.8943355243211537,0.5715141405506684,0.7618506347521988,0.9822112744746951,1.0,2.8444290797648975e-15,2.7310147811506445e-15
month,-0.1921887873646344,-0.01077744597317406,0.011311415206527588,-0.01597413686202524,0.033676992218634835,0.030769837535026257,0.03345210607350399,-0.031450221534485914,-0.029289389641678973,0.0025986115888715364,-0.012425262829277792,0.06399224283784273,0.028375504432287944,0.007221115067946723,0.009999253994124472,0.019039541895640253,-0.006477840796476764,0.011754198654079387,0.04032669384330009,0.04175778061322505,0.02698983644175219,0.03965840422628365,0.01880229462070097,0.0073277853523591695,0.035435307312987316,2.8444290797648975e-15,1.0,0.9716254134469438
quarter,-0.18987227445518562,0.04600508087231853,0.010461288253759665,-0.0208751605297453,0.034660468687374,0.02924667842199781,0.03151005860571864,-0.030866953207010665,-0.028539813260049587,0.0015641539749298538,-0.012465876282189347,0.06594593336293239,0.028269277953051914,0.00904061716502137,0.008236975882792905,0.017852170272064125,-0.00887856638965713,0.012569252322722949,0.039278543523491825,0.04113172150165873,0.026643481502124103,0.03957145993236741,0.01713477025749594,0.008915018052360156,0.03419671712598289,2.7310147811506445e-15,0.9716254134469438,1.0
