date,actual,gru_base,dqn_action_index,dqn_action_value,final_forecast,random_walk
2021-06-01,0.0299520766773174,-0.26769242,1,-0.20485624815219103,-0.47254866505854787,0.200080032012808
2021-07-01,0.42918454935623,-0.18771309,3,0.20485624815219103,0.017143161547119007,0.0299520766773174
2021-08-01,-0.3677201351620001,-0.042673774,2,0.0,-0.04267377406358719,0.42918454935623
2021-09-01,-0.8678304239401542,-0.07230946,2,0.0,-0.0723094567656517,-0.3677201351620001
2021-10-01,0.4226202455222396,-0.09635649,4,0.40971249630438206,0.313356007540096,-0.8678304239401542
2021-11-01,0.5210420841683326,-0.092278585,3,0.20485624815219103,0.11257766331427752,0.4226202455222396
2021-12-01,-0.4984051036682616,0.06295379,3,0.20485624815219103,0.2678100406646079,0.5210420841683326
2022-01-01,0.8084639185547483,0.31763348,4,0.40971249630438206,0.727345976137985,-0.4984051036682616
2022-02-01,0.8084639185547483,0.2703674,2,0.0,0.27036741375923157,0.8084639185547483
2022-03-01,-0.2970297029702942,-0.26816365,2,0.0,-0.26816365122795105,0.8084639185547483
2022-04-01,-0.5163853028798371,-0.40197545,1,-0.20485624815219103,-0.6068317010521239,-0.2970297029702942
2022-05-01,0.1996406468356844,0.081233256,2,0.0,0.08123325556516647,-0.5163853028798371
2022-06-01,0.3088264594540768,0.21519777,2,0.0,0.21519777178764343,0.1996406468356844
2022-07-01,-0.288012712285224,0.31537232,2,0.0,0.3153723180294037,0.3088264594540768
2022-08-01,-0.3984063745019977,0.4157239,2,0.0,0.41572389006614685,-0.288012712285224
2022-09-01,0.4000000000000056,0.43318504,2,0.0,0.43318504095077515,-0.3984063745019977
2022-10-01,-0.249003984063745,0.38269594,2,0.0,0.3826959431171417,0.4000000000000056
2022-11-01,0.239640539191208,0.45034418,3,0.20485624815219103,0.6552004232525176,-0.249003984063745
2022-12-01,-0.3984460603645838,0.48398182,2,0.0,0.48398181796073914,0.239640539191208
2023-01-01,-0.0696378830083497,-0.13644373,1,-0.20485624815219103,-0.3412999823211974,-0.3984460603645838
2023-02-01,-0.0696378830083497,0.14699717,1,-0.20485624815219103,-0.05785907949202715,-0.0696378830083497
2023-03-01,-0.6769537083126,-0.050904423,1,-0.20485624815219103,-0.2557606711506194,-0.0696378830083497
2023-04-01,-0.1102535832414547,0.029952396,2,0.0,0.02995239570736885,-0.6769537083126
2023-05-01,0.3511940598033399,0.16187944,3,0.20485624815219103,0.3667356833338088,-0.1102535832414547
2023-06-01,0.2599740025997309,0.08515922,1,-0.20485624815219103,-0.1196970283507651,0.3511940598033399
2023-07-01,0.1795153086666069,-0.07581772,1,-0.20485624815219103,-0.2806739672540969,0.2599740025997309
2023-08-01,0.4280736684917795,0.029776443,1,-0.20485624815219103,-0.17507980535619913,0.1795153086666069
2023-09-01,0.1982553528945309,0.0072170263,3,0.20485624815219103,0.2120732744678205,0.4280736684917795
2023-10-01,-0.9893153937475268,0.011882101,3,0.20485624815219103,0.21673834933781086,0.1982553528945309
2023-11-01,0.1698641087130313,0.44103327,3,0.20485624815219103,0.645889522087509,-0.9893153937475268
2023-12-01,-0.1296758104738109,0.0419242,3,0.20485624815219103,0.2467804491042441,0.1698641087130313
2024-01-01,0.7277439936197826,-0.07193069,3,0.20485624815219103,0.13292555655234514,-0.1296758104738109
2024-02-01,0.7277439936197826,-0.7824576,0,-0.40971249630438206,-1.1921700864075315,0.7277439936197826
2024-03-01,-1.2569279493270091,-1.1456131,2,0.0,-1.1456130743026733,0.7277439936197826
2024-04-01,0.3006915906585117,-0.22562295,1,-0.20485624815219103,-0.4304792001365966,-1.2569279493270091
2024-05-01,-0.0199860097931408,-0.06313857,3,0.20485624815219103,0.14171768124097048,0.3006915906585117
2024-06-01,0.119940029985012,0.04216052,3,0.20485624815219103,0.24701676661961733,-0.0199860097931408
2024-07-01,0.309473894379557,-0.07559666,3,0.20485624815219103,0.12925958777659594,0.119940029985012
2024-08-01,-0.4777070063694307,-0.2478275,1,-0.20485624815219103,-0.45268374825709523,0.309473894379557
2024-09-01,0.2900000000000062,-0.066317126,2,0.0,-0.0663171261548996,-0.4777070063694307
2024-10-01,0.039884335427253,-0.07239576,2,0.0,-0.07239575684070587,0.2900000000000062
2024-11-01,-0.1993421708362432,0.019655036,1,-0.20485624815219103,-0.1852012123435086,0.039884335427253
2024-12-01,0.1597922700489472,0.58131933,1,-0.20485624815219103,0.3764630839706117,-0.1993421708362432
