date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2001-01-29,VNINDEX,vietnam_index,point,241.36,241.36,241.36,241.36,10.0,1.8525551757606618,,scraped
2001-01-31,VNINDEX,vietnam_index,point,245.8,245.8,245.8,245.8,10.0,1.8395757374875643,,scraped
2001-02-02,VNINDEX,vietnam_index,point,250.23,250.23,250.23,250.23,30.0,1.8022782750203303,,scraped
2001-02-05,VNINDEX,vietnam_index,point,254.96,254.96,254.96,254.96,0.0,1.8902609599168896,,scraped
2001-02-07,VNINDEX,vietnam_index,point,259.93,259.93,259.93,259.93,10.0,1.9493253843740233,,scraped
2001-02-09,VNINDEX,vietnam_index,point,260.15,260.15,260.15,260.15,320.0,0.0846381718154765,,scraped
2001-02-12,VNINDEX,vietnam_index,point,256.18,256.18,256.18,256.18,130.0,-1.5260426676917072,,scraped
2001-02-14,VNINDEX,vietnam_index,point,252.21,252.21,252.21,252.21,80.0,-1.5496916230775204,,scraped
2001-02-16,VNINDEX,vietnam_index,point,248.98,248.98,248.98,248.98,40.0,-1.280678799413193,,scraped
2001-02-19,VNINDEX,vietnam_index,point,245.99,245.99,245.99,245.99,40.0,-1.2008996706562747,,scraped
2001-02-21,VNINDEX,vietnam_index,point,246.75,246.75,246.75,246.75,240.0,0.3089556486036038,,scraped
2001-02-23,VNINDEX,vietnam_index,point,251.22,251.22,251.22,251.22,160.0,1.8115501519756938,,scraped
2001-02-26,VNINDEX,vietnam_index,point,255.61,255.61,255.61,255.61,100.0,1.7474723350051846,,scraped
2001-02-28,VNINDEX,vietnam_index,point,252.4,252.4,252.4,252.4,290.0,-1.255819412386061,,scraped
2001-03-02,VNINDEX,vietnam_index,point,253.64,253.64,253.64,253.64,210.0,0.4912836767036355,,scraped
2001-03-05,VNINDEX,vietnam_index,point,250.73,250.73,250.73,250.73,170.0,-1.147295379277713,,scraped
2001-03-07,VNINDEX,vietnam_index,point,248.05,248.05,248.05,248.05,200.0,-1.0688788736888166,,scraped
2001-03-09,VNINDEX,vietnam_index,point,252.61,252.61,252.61,252.61,120.0,1.8383390445474657,,scraped
2001-03-12,VNINDEX,vietnam_index,point,255.99,255.99,255.99,255.99,120.0,1.3380309568108872,,scraped
2001-03-14,VNINDEX,vietnam_index,point,257.7,257.7,257.7,257.7,140.0,0.6679948435485583,,scraped
2001-03-16,VNINDEX,vietnam_index,point,258.52,258.52,258.52,258.52,100.0,0.3181994567326374,,scraped
2001-03-19,VNINDEX,vietnam_index,point,260.29,260.29,260.29,260.29,180.0,0.6846665635154014,,scraped
2001-03-21,VNINDEX,vietnam_index,point,261.11,261.11,261.11,261.11,80.0,0.31503323216413026,,scraped
2001-03-23,VNINDEX,vietnam_index,point,259.6,259.6,259.6,259.6,140.0,-0.5783003331929049,,scraped
2001-03-26,VNINDEX,vietnam_index,point,260.11,260.11,260.11,260.11,80.0,0.1964560862866005,,scraped
2001-03-28,VNINDEX,vietnam_index,point,264.7,264.7,264.7,264.7,90.0,1.7646380377532411,,scraped
2001-03-30,VNINDEX,vietnam_index,point,269.3,269.3,269.3,269.3,40.0,1.7378163959199222,,scraped
2001-04-02,VNINDEX,vietnam_index,point,274.43,274.43,274.43,274.43,140.0,1.9049387300408505,,scraped
2001-04-04,VNINDEX,vietnam_index,point,279.56,279.56,279.56,279.56,60.0,1.869329154975774,,scraped
2001-04-06,VNINDEX,vietnam_index,point,284.69,284.69,284.69,284.69,30.0,1.8350264701674002,,scraped
2001-04-09,VNINDEX,vietnam_index,point,289.82,289.82,289.82,289.82,150.0,1.8019600266957037,,scraped
2001-04-11,VNINDEX,vietnam_index,point,295.09,295.09,295.09,295.09,100.0,1.8183700227727417,,scraped
2001-04-13,VNINDEX,vietnam_index,point,300.36,300.36,300.36,300.36,70.0,1.7858958283913484,,scraped
2001-04-16,VNINDEX,vietnam_index,point,306.16,306.16,306.16,306.16,40.0,1.931016113996531,,scraped
2001-04-18,VNINDEX,vietnam_index,point,311.96,311.96,311.96,311.96,60.0,1.8944342827279748,,scraped
2001-04-20,VNINDEX,vietnam_index,point,317.76,317.76,317.76,317.76,120.0,1.8592127195794284,,scraped
2001-04-23,VNINDEX,vietnam_index,point,313.74,313.74,313.74,313.74,320.0,-1.2651057401812604,,scraped
2001-04-25,VNINDEX,vietnam_index,point,315.27,315.27,315.27,315.27,420.0,0.48766494549625783,,scraped
2001-04-27,VNINDEX,vietnam_index,point,321.07,321.07,321.07,321.07,50.0,1.8396929615884794,,scraped
2001-05-02,VNINDEX,vietnam_index,point,327.13,327.13,327.13,327.13,40.0,1.8874388762575078,,scraped
2001-05-04,VNINDEX,vietnam_index,point,332.0,332.0,332.0,332.0,120.0,1.4887047962583777,,scraped
2001-05-07,VNINDEX,vietnam_index,point,338.35,338.35,338.35,338.35,70.0,1.912650602409638,,scraped
2001-05-09,VNINDEX,vietnam_index,point,344.47,344.47,344.47,344.47,160.0,1.8087778927146525,,scraped
2001-05-11,VNINDEX,vietnam_index,point,351.06,351.06,351.06,351.06,30.0,1.9130838679710882,,scraped
2001-05-14,VNINDEX,vietnam_index,point,357.65,357.65,357.65,357.65,60.0,1.8771719933914355,,scraped
2001-05-16,VNINDEX,vietnam_index,point,364.27,364.27,364.27,364.27,30.0,1.8509716202991688,,scraped
2001-05-18,VNINDEX,vietnam_index,point,370.9,370.9,370.9,370.9,60.0,1.8200785131907704,,scraped
2001-05-21,VNINDEX,vietnam_index,point,377.43,377.43,377.43,377.43,50.0,1.7605823672148802,,scraped
2001-05-23,VNINDEX,vietnam_index,point,384.16,384.16,384.16,384.16,230.0,1.7831121002570116,,scraped
2001-05-25,VNINDEX,vietnam_index,point,390.88,390.88,390.88,390.88,80.0,1.7492711370262315,,scraped
2001-05-28,VNINDEX,vietnam_index,point,397.5,397.5,397.5,397.5,130.0,1.6936144085141214,,scraped
2001-05-30,VNINDEX,vietnam_index,point,404.26,404.26,404.26,404.26,10.0,1.700628930817616,,scraped
2001-06-01,VNINDEX,vietnam_index,point,411.03,411.03,411.03,411.03,20.0,1.6746648196705127,,scraped
2001-06-04,VNINDEX,vietnam_index,point,417.79,417.79,417.79,417.79,20.0,1.6446488090893663,,scraped
2001-06-06,VNINDEX,vietnam_index,point,424.56,424.56,424.56,424.56,30.0,1.6204313171689133,,scraped
2001-06-08,VNINDEX,vietnam_index,point,426.58,426.58,426.58,426.58,190.0,0.47578669681551666,,scraped
2001-06-11,VNINDEX,vietnam_index,point,428.02,428.02,428.02,428.02,430.0,0.33756856861550943,,scraped
2001-06-13,VNINDEX,vietnam_index,point,456.18,456.18,456.18,456.18,120.0,6.579131816270278,,scraped
2001-06-15,VNINDEX,vietnam_index,point,486.34,486.34,486.34,486.34,70.0,6.611425314568797,,scraped
2001-06-18,VNINDEX,vietnam_index,point,518.62,518.62,518.62,518.62,210.0,6.637331907718891,,scraped
2001-06-20,VNINDEX,vietnam_index,point,553.56,553.56,553.56,553.56,140.0,6.737110022752679,,scraped
2001-06-22,VNINDEX,vietnam_index,point,563.0,563.0,563.0,563.0,540.0,1.7053255293012493,,scraped
2001-06-25,VNINDEX,vietnam_index,point,571.04,571.04,571.04,571.04,270.0,1.428063943161617,,scraped
2001-06-27,VNINDEX,vietnam_index,point,531.93,531.93,531.93,531.93,80.0,-6.848907256934722,,scraped
2001-06-29,VNINDEX,vietnam_index,point,500.28,500.28,500.28,500.28,120.0,-5.95003101911905,,scraped
2001-07-02,VNINDEX,vietnam_index,point,491.17,491.17,491.17,491.17,180.0,-1.8209802510594009,,scraped
2001-07-04,VNINDEX,vietnam_index,point,512.8,512.8,512.8,512.8,270.0,4.403770588594558,,scraped
2001-07-06,VNINDEX,vietnam_index,point,502.93,502.93,502.93,502.93,220.0,-1.9247269890795504,,scraped
2001-07-09,VNINDEX,vietnam_index,point,470.83,470.83,470.83,470.83,110.0,-6.38259797586146,,scraped
2001-07-11,VNINDEX,vietnam_index,point,436.13,436.13,436.13,436.13,90.0,-7.369963681158797,,scraped
2001-07-13,VNINDEX,vietnam_index,point,416.46,416.46,416.46,416.46,170.0,-4.510123128425015,,scraped
2001-07-16,VNINDEX,vietnam_index,point,411.43,411.43,411.43,411.43,120.0,-1.2077990683378892,,scraped
2001-07-18,VNINDEX,vietnam_index,point,438.12,438.12,438.12,438.12,100.0,6.487130253019946,,scraped
2001-07-20,VNINDEX,vietnam_index,point,466.67,466.67,466.67,466.67,80.0,6.5164795033324285,,scraped
2001-07-23,VNINDEX,vietnam_index,point,438.33,438.33,438.33,438.33,280.0,-6.07281376561597,,scraped
2001-07-25,VNINDEX,vietnam_index,point,450.87,450.87,450.87,450.87,140.0,2.860858257477239,,scraped
2001-07-27,VNINDEX,vietnam_index,point,445.37,445.37,445.37,445.37,100.0,-1.2198638188391286,,scraped
2001-07-30,VNINDEX,vietnam_index,point,422.46,422.46,422.46,422.46,100.0,-5.144037541819168,,scraped
2001-08-01,VNINDEX,vietnam_index,point,395.63,395.63,395.63,395.63,120.0,-6.350897126355159,,scraped
2001-08-03,VNINDEX,vietnam_index,point,371.76,371.76,371.76,371.76,60.0,-6.033415059525316,,scraped
2001-08-06,VNINDEX,vietnam_index,point,350.69,350.69,350.69,350.69,80.0,-5.667635033354856,,scraped
2001-08-08,VNINDEX,vietnam_index,point,373.63,373.63,373.63,373.63,260.0,6.541389831475097,,scraped
2001-08-10,VNINDEX,vietnam_index,point,394.18,394.18,394.18,394.18,210.0,5.5000936755613905,,scraped
2001-08-13,VNINDEX,vietnam_index,point,368.34,368.34,368.34,368.34,130.0,-6.5553807905018076,,scraped
2001-08-15,VNINDEX,vietnam_index,point,344.31,344.31,344.31,344.31,70.0,-6.5238638214692894,,scraped
2001-08-17,VNINDEX,vietnam_index,point,321.83,321.83,321.83,321.83,190.0,-6.529000029043597,,scraped
2001-08-20,VNINDEX,vietnam_index,point,302.25,302.25,302.25,302.25,200.0,-6.083957368797188,,scraped
2001-08-22,VNINDEX,vietnam_index,point,320.98,320.98,320.98,320.98,170.0,6.1968569065343315,,scraped
2001-08-24,VNINDEX,vietnam_index,point,300.03,300.03,300.03,300.03,150.0,-6.52688641036826,,scraped
2001-08-27,VNINDEX,vietnam_index,point,279.65,279.65,279.65,279.65,60.0,-6.79265406792654,,scraped
2001-08-29,VNINDEX,vietnam_index,point,261.35,261.35,261.35,261.35,120.0,-6.543894153406027,,scraped
2001-08-31,VNINDEX,vietnam_index,point,277.4,277.4,277.4,277.4,300.0,6.141189975129113,,scraped
2001-09-05,VNINDEX,vietnam_index,point,296.43,296.43,296.43,296.43,90.0,6.860129776496038,,scraped
2001-09-07,VNINDEX,vietnam_index,point,307.76,307.76,307.76,307.76,250.0,3.822150254697565,,scraped
2001-09-10,VNINDEX,vietnam_index,point,286.55,286.55,286.55,286.55,270.0,-6.891733818559908,,scraped
2001-09-12,VNINDEX,vietnam_index,point,284.68,284.68,284.68,284.68,200.0,-0.652591170825334,,scraped
2001-09-14,VNINDEX,vietnam_index,point,274.64,274.64,274.64,274.64,160.0,-3.526766896164124,,scraped
2001-09-17,VNINDEX,vietnam_index,point,266.09,266.09,266.09,266.09,140.0,-3.113166326827854,,scraped
2001-09-19,VNINDEX,vietnam_index,point,273.37,273.37,273.37,273.37,160.0,2.7359164192566565,,scraped
2001-09-21,VNINDEX,vietnam_index,point,272.03,272.03,272.03,272.03,110.0,-0.490178146833975,,scraped
2001-09-24,VNINDEX,vietnam_index,point,259.75,259.75,259.75,259.75,150.0,-4.514207991765606,,scraped
2001-09-26,VNINDEX,vietnam_index,point,249.72,249.72,249.72,249.72,130.0,-3.861405197305101,,scraped
2001-09-28,VNINDEX,vietnam_index,point,244.46,244.46,244.46,244.46,140.0,-2.106359122216883,,scraped
2001-10-01,VNINDEX,vietnam_index,point,229.06,229.06,229.06,229.06,140.0,-6.299599116419863,,scraped
2001-10-03,VNINDEX,vietnam_index,point,214.29,214.29,214.29,214.29,100.0,-6.448092202916267,,scraped
2001-10-05,VNINDEX,vietnam_index,point,203.12,203.12,203.12,203.12,210.0,-5.212562415418354,,scraped
2001-10-08,VNINDEX,vietnam_index,point,217.1,217.1,217.1,217.1,300.0,6.882630957069713,,scraped
2001-10-10,VNINDEX,vietnam_index,point,221.18,221.18,221.18,221.18,160.0,1.879318286503917,,scraped
2001-10-12,VNINDEX,vietnam_index,point,225.27,225.27,225.27,225.27,0.0,1.8491726195858593,,scraped
2001-10-15,VNINDEX,vietnam_index,point,229.35,229.35,229.35,229.35,990.0,1.8111599414036395,,scraped
2001-10-17,VNINDEX,vietnam_index,point,233.48,233.48,233.48,233.48,10.0,1.800741225201663,,scraped
2001-10-19,VNINDEX,vietnam_index,point,237.62,237.62,237.62,237.62,10.0,1.7731711495631464,,scraped
2001-10-22,VNINDEX,vietnam_index,point,242.01,242.01,242.01,242.01,20.0,1.8474875852200867,,scraped
2001-10-24,VNINDEX,vietnam_index,point,246.41,246.41,246.41,246.41,50.0,1.8181066898061982,,scraped
2001-10-26,VNINDEX,vietnam_index,point,250.85,250.85,250.85,250.85,20.0,1.8018749239073095,,scraped
2001-10-29,VNINDEX,vietnam_index,point,255.55,255.55,255.55,255.55,410.0,1.8736296591588708,,scraped
2001-10-31,VNINDEX,vietnam_index,point,260.29,260.29,260.29,260.29,50.0,1.8548229309332864,,scraped
2001-11-02,VNINDEX,vietnam_index,point,265.03,265.03,265.03,265.03,70.0,1.8210457566560256,,scraped
2001-11-05,VNINDEX,vietnam_index,point,269.77,269.77,269.77,269.77,70.0,1.7884767762140097,,scraped
2001-11-07,VNINDEX,vietnam_index,point,274.89,274.89,274.89,274.89,30.0,1.8979130370315511,,scraped
2001-11-09,VNINDEX,vietnam_index,point,280.03,280.03,280.03,280.03,20.0,1.8698388446287462,,scraped
2001-11-12,VNINDEX,vietnam_index,point,285.06,285.06,285.06,285.06,30.0,1.796236117558836,,scraped
2001-11-14,VNINDEX,vietnam_index,point,290.51,290.51,290.51,290.51,30.0,1.9118782010804747,,scraped
2001-11-16,VNINDEX,vietnam_index,point,295.97,295.97,295.97,295.97,20.0,1.8794533750989828,,scraped
2001-11-19,VNINDEX,vietnam_index,point,301.09,301.09,301.09,301.09,50.0,1.729905057945036,,scraped
2001-11-21,VNINDEX,vietnam_index,point,296.11,296.11,296.11,296.11,300.0,-1.6539905011790368,,scraped
2001-11-23,VNINDEX,vietnam_index,point,292.17,292.17,292.17,292.17,190.0,-1.330586606328732,,scraped
2001-11-26,VNINDEX,vietnam_index,point,296.9,296.9,296.9,296.9,280.0,1.6189204914946576,,scraped
2001-11-28,VNINDEX,vietnam_index,point,293.03,293.03,293.03,293.03,160.0,-1.3034691815426047,,scraped
2001-11-30,VNINDEX,vietnam_index,point,288.52,288.52,288.52,288.52,40.0,-1.539091560591066,,scraped
2001-12-03,VNINDEX,vietnam_index,point,283.02,283.02,283.02,283.02,30.0,-1.9062803271870266,,scraped
2001-12-05,VNINDEX,vietnam_index,point,279.15,279.15,279.15,279.15,20.0,-1.3673945304218837,,scraped
2001-12-07,VNINDEX,vietnam_index,point,275.49,275.49,275.49,275.49,70.0,-1.3111230521224981,,scraped
2001-12-10,VNINDEX,vietnam_index,point,271.62,271.62,271.62,271.62,150.0,-1.4047696831100964,,scraped
2001-12-12,VNINDEX,vietnam_index,point,267.83,267.83,267.83,267.83,80.0,-1.3953317134231757,,scraped
2001-12-14,VNINDEX,vietnam_index,point,263.04,263.04,263.04,263.04,50.0,-1.7884478960534578,,scraped
2001-12-17,VNINDEX,vietnam_index,point,259.08,259.08,259.08,259.08,30.0,-1.5054744525547559,,scraped
2001-12-19,VNINDEX,vietnam_index,point,247.26,247.26,247.26,247.26,90.0,-4.562297359888834,,scraped
2001-12-21,VNINDEX,vietnam_index,point,250.95,250.95,250.95,250.95,360.0,1.492356224217417,,scraped
2001-12-24,VNINDEX,vietnam_index,point,248.05,248.05,248.05,248.05,180.0,-1.1556086869894289,,scraped
2001-12-26,VNINDEX,vietnam_index,point,242.75,242.75,242.75,242.75,150.0,-2.1366659947591238,,scraped
2001-12-28,VNINDEX,vietnam_index,point,239.27,239.27,239.27,239.27,70.0,-1.4335736354273876,,scraped
2001-12-31,VNINDEX,vietnam_index,point,235.4,235.4,235.4,235.4,40.0,-1.6174196514397998,,scraped
2002-01-02,VNINDEX,vietnam_index,point,231.7,231.7,231.7,231.7,60.0,-1.5717926932880322,,scraped
2002-01-04,VNINDEX,vietnam_index,point,227.79,227.79,227.79,227.79,40.0,-1.6875269745360355,,scraped
2002-01-07,VNINDEX,vietnam_index,point,225.95,225.95,225.95,225.95,280.0,-0.8077615347469203,,scraped
2002-01-09,VNINDEX,vietnam_index,point,222.9,222.9,222.9,222.9,190.0,-1.3498561628678796,,scraped
2002-01-11,VNINDEX,vietnam_index,point,219.22,219.22,219.22,219.22,80.0,-1.6509645580978005,,scraped
2002-01-14,VNINDEX,vietnam_index,point,214.16,214.16,214.16,214.16,50.0,-2.3081835598941725,,scraped
2002-01-16,VNINDEX,vietnam_index,point,210.68,210.68,210.68,210.68,30.0,-1.6249533059394805,,scraped
2002-01-18,VNINDEX,vietnam_index,point,206.79,206.79,206.79,206.79,30.0,-1.8464021264476993,,scraped
2002-01-21,VNINDEX,vietnam_index,point,203.27,203.27,203.27,203.27,80.0,-1.7022099714686267,,scraped
2002-01-23,VNINDEX,vietnam_index,point,206.01,206.01,206.01,206.01,330.0,1.3479608402617194,,scraped
2002-01-25,VNINDEX,vietnam_index,point,209.02,209.02,209.02,209.02,160.0,1.4610941216445905,,scraped
2002-01-28,VNINDEX,vietnam_index,point,210.76,210.76,210.76,210.76,120.0,0.8324562242847389,,scraped
2002-01-30,VNINDEX,vietnam_index,point,207.55,207.55,207.55,207.55,550.0,-1.5230594040614776,,scraped
2002-02-01,VNINDEX,vietnam_index,point,204.48,204.48,204.48,204.48,280.0,-1.4791616477957237,,scraped
2002-02-04,VNINDEX,vietnam_index,point,203.77,203.77,203.77,203.77,270.0,-0.3472222222222099,,scraped
2002-02-06,VNINDEX,vietnam_index,point,205.37,205.37,205.37,205.37,180.0,0.7851989988712837,,scraped
2002-02-08,VNINDEX,vietnam_index,point,205.2,205.2,205.2,205.2,290.0,-0.08277742610898198,,scraped
2002-02-15,VNINDEX,vietnam_index,point,205.2,205.2,205.2,205.2,0.0,0.0,,scraped
2002-02-18,VNINDEX,vietnam_index,point,202.89,202.89,202.89,202.89,60.0,-1.1257309941520521,,scraped
2002-02-20,VNINDEX,vietnam_index,point,199.52,199.52,199.52,199.52,90.0,-1.6609985706540376,,scraped
2002-02-22,VNINDEX,vietnam_index,point,196.58,196.58,196.58,196.58,120.0,-1.4735364875701706,,scraped
2002-02-25,VNINDEX,vietnam_index,point,193.79,193.79,193.79,193.79,180.0,-1.4192695085970208,,scraped
2002-02-27,VNINDEX,vietnam_index,point,191.1,191.1,191.1,191.1,90.0,-1.3881005211827224,,scraped
2002-03-01,VNINDEX,vietnam_index,point,193.59,193.59,193.59,193.59,450.0,1.3029827315541587,,scraped
2002-03-04,VNINDEX,vietnam_index,point,190.98,190.98,190.98,190.98,210.0,-1.3482101348210151,,scraped
2002-03-05,VNINDEX,vietnam_index,point,188.22,188.22,188.22,188.22,140.0,-1.445177505497952,,scraped
2002-03-06,VNINDEX,vietnam_index,point,185.74,185.74,185.74,185.74,150.0,-1.3176070555732555,,scraped
2002-03-07,VNINDEX,vietnam_index,point,183.2,183.2,183.2,183.2,170.0,-1.367502961128475,,scraped
