forestry_indicator,value,unit,quarter,year,ingest_at
Số cây lâm nghiệp trồng phân tán,22.5,Triệu cây,3,2018,2026-06-03T13:21:59.388Z
Diện tích rừng trồng mới tập trung,90.77000000000001,Nghìn ha,2,2024,2026-06-03T13:29:01.215Z
Diện tích rừng trồng mới tập trung,72.63061846076988,Nghìn ha,3,2023,2026-06-03T13:28:03.535Z
Diện tích rừng trồng mới tập trung,95.90000000000003,Nghìn ha,4,2019,2026-06-03T13:22:20.562Z
Diện tích rừng trồng mới tập trung,103.50479075026209,Nghìn ha,4,2025,2026-06-03T13:29:42.493Z
Số cây lâm nghiệp trồng phân tán,15.68,Triệu cây,1,2019,2026-06-03T13:22:36.665Z
Diện tích rừng trồng mới tập trung,59.6,Nghìn ha,3,2018,2026-06-03T13:21:59.388Z
Số cây lâm nghiệp trồng phân tán,26.62,Triệu cây,4,2018,2026-06-03T13:21:18.581Z
Số cây lâm nghiệp trồng phân tán,46.54381878575973,Triệu cây,4,2023,2026-06-03T13:27:12.554Z
Số cây lâm nghiệp trồng phân tán,18.990000000000002,Triệu cây,1,2026,2026-06-03T13:31:00.909Z
Diện tích rừng trồng mới tập trung,31.93,Nghìn ha,1,2019,2026-06-03T13:22:36.665Z
Số cây lâm nghiệp trồng phân tán,18.7,Triệu cây,2,2019,2026-06-03T13:22:54.113Z
Số cây lâm nghiệp trồng phân tán,15.654494361616003,Triệu cây,4,2025,2026-06-03T13:29:42.493Z
Diện tích rừng trồng mới tập trung,78.1,Nghìn ha,2,2019,2026-06-03T13:22:54.113Z
Diện tích rừng trồng mới tập trung,37.32,Nghìn ha,1,2024,2026-06-03T13:28:39.796Z
Diện tích rừng trồng mới tập trung,70.77581376655516,Nghìn ha,3,2024,2026-06-03T13:29:19.504Z
Số cây lâm nghiệp trồng phân tán,19.950000000000003,Triệu cây,2,2022,2026-06-03T13:26:33.988Z
Diện tích rừng trồng mới tập trung,71.28,Nghìn ha,3,2022,2026-06-03T13:26:52.984Z
Số cây lâm nghiệp trồng phân tán,23.48,Triệu cây,3,2022,2026-06-03T13:26:52.984Z
Số cây lâm nghiệp trồng phân tán,45.16320478386339,Triệu cây,4,2024,2026-06-03T13:28:22.281Z
Diện tích rừng trồng mới tập trung,45.56,Nghìn ha,1,2026,2026-06-03T13:31:00.909Z
Số cây lâm nghiệp trồng phân tán,24.389999999999993,Triệu cây,2,2025,2026-06-03T13:30:24.070Z
Diện tích rừng trồng mới tập trung,45.629999999999995,Nghìn ha,1,2025,2026-06-03T13:29:57.856Z
Số cây lâm nghiệp trồng phân tán,18.529999999999994,Triệu cây,3,2021,2026-06-03T13:25:37.146Z
Số cây lâm nghiệp trồng phân tán,20.115641018666665,Triệu cây,2,2021,2026-06-03T13:25:15.978Z
Diện tích rừng trồng mới tập trung,105.7,Nghìn ha,3,2025,2026-06-03T13:30:42.168Z
Diện tích rừng trồng mới tập trung,101.9,Nghìn ha,4,2021,2026-06-03T13:24:41.340Z
Số cây lâm nghiệp trồng phân tán,27.380000000000003,Triệu cây,1,2023,2026-06-03T13:27:26.495Z
Diện tích rừng trồng mới tập trung,87.34,Nghìn ha,2,2023,2026-06-03T13:27:46.726Z
Diện tích rừng trồng mới tập trung,77.24368333333334,Nghìn ha,2,2021,2026-06-03T13:25:15.978Z
Số cây lâm nghiệp trồng phân tán,33.9,Triệu cây,4,2021,2026-06-03T13:24:41.340Z
Số cây lâm nghiệp trồng phân tán,26.4,Triệu cây,1,2021,2026-06-03T13:24:53.988Z
Diện tích rừng trồng mới tập trung,65.77000000000001,Nghìn ha,3,2021,2026-06-03T13:25:37.146Z
Số cây lâm nghiệp trồng phân tán,24.389999999999993,Triệu cây,3,2025,2026-06-03T13:30:42.168Z
Diện tích rừng trồng mới tập trung,38.66,Nghìn ha,1,2023,2026-06-03T13:27:26.495Z
Diện tích rừng trồng mới tập trung,33.2,Nghìn ha,1,2021,2026-06-03T13:24:53.988Z
Diện tích rừng khoanh nuôi tái sinh,942.0,Nghìn ha,4,2011,2026-06-03T13:15:08.264Z
Diện tích rừng trồng tập trung,231.2,Nghìn ha,4,2016,2026-06-03T13:19:27.135Z
Diện tích rừng trồng tập trung,240.6,Nghìn ha,4,2015,2026-06-03T13:18:24.806Z
Diện tích rừng trồng tập trung,241.3,Nghìn ha,4,2017,2026-06-03T13:20:26.900Z
Diện tích rừng được chăm sóc,547.0,Nghìn ha,4,2011,2026-06-03T13:15:08.264Z
Diện tích rừng trồng tập trung,187.0,Nghìn ha,4,2012,2026-06-03T13:15:51.509Z
Diện tích rừng trồng tập trung,226.1,Nghìn ha,4,2014,2026-06-03T13:17:29.532Z
Diện tích rừng trồng tập trung,205.1,Nghìn ha,4,2013,2026-06-03T13:16:32.162Z
Diện tích rừng trồng tập trung,212.0,Nghìn ha,4,2011,2026-06-03T13:15:08.264Z
Diện tích rừng trồng tập trung,101.6,Nghìn ha,2,2018,2026-06-03T13:21:43.823Z
Diện tích rừng trồng mới tập trung,31.7,Ha,1,2020,2026-06-03T13:23:47.329Z
Số cây lâm nghiệp trồng phân tán,21.8,Ha,1,2020,2026-06-03T13:23:47.329Z
Sản lượng củi khai thác,28.4,Triệu ste,4,2015,2026-06-03T13:18:24.806Z
Sản lượng củi khai thác,13.06,Triệu ste,2,2018,2026-06-03T13:21:43.823Z
Sản lượng củi khai thác,4.67,Triệu ste,1,2022,2026-06-03T13:26:13.337Z
Sản lượng củi khai thác,4.859999999999999,Triệu ste,2,2022,2026-06-03T13:26:33.988Z
Sản lượng củi khai thác,4.733351559749561,Triệu ste,4,2022,2026-06-03T13:26:00.335Z
Sản lượng củi khai thác,5.220000000000001,Triệu ste,2,2020,2026-06-03T13:24:07.741Z
Sản lượng củi khai thác,3.91,Triệu ste,1,2019,2026-06-03T13:22:36.665Z
Sản lượng củi khai thác,4.5,Triệu ste,4,2020,2026-06-03T13:23:33.493Z
Sản lượng củi khai thác,5.299554500943866,Triệu ste,2,2019,2026-06-03T13:22:54.113Z
Sản lượng củi khai thác,26.3,Triệu ste,4,2017,2026-06-03T13:20:26.900Z
Sản lượng củi khai thác,4.95,Triệu ste,4,2018,2026-06-03T13:21:18.581Z
Sản lượng củi khai thác,27.1,Triệu ste,4,2016,2026-06-03T13:19:27.135Z
Sản lượng củi khai thác,4.8,Triệu ste,3,2019,2026-06-03T13:23:11.647Z
Sản lượng củi khai thác,29.1,Triệu ste,4,2014,2026-06-03T13:17:29.532Z
Sản lượng củi khai thác,4.36,Triệu ste,3,2022,2026-06-03T13:26:52.984Z
Sản lượng củi khai thác,4.49,Triệu ste,1,2021,2026-06-03T13:24:53.988Z
Sản lượng củi khai thác,5.5,Triệu ste,4,2019,2026-06-03T13:22:20.562Z
Sản lượng củi khai thác,4.379999999999999,Triệu ste,3,2021,2026-06-03T13:25:37.146Z
Sản lượng củi khai thác,4.5,Triệu ste,4,2021,2026-06-03T13:24:41.340Z
Sản lượng củi khai thác,5.7,Triệu ste,3,2018,2026-06-03T13:21:59.388Z
Sản lượng củi khai thác,5.439704941199308,Triệu ste,2,2021,2026-06-03T13:25:15.978Z
Sản lượng củi khai thác,26597.0,Nghìn ste,4,2011,2026-06-03T13:15:08.264Z
Sản lượng củi khai thác,28.0,Nghìn ste,4,2013,2026-06-03T13:16:32.162Z
Sản lượng củi khai thác,27.4,Nghìn ste,4,2012,2026-06-03T13:15:51.509Z
Diện tích rừng bị thiệt hại,172.827275,Ha,4,2024,2026-06-03T13:28:22.281Z
Diện tích rừng bị thiệt hại,150.3,Ha,1,2020,2026-06-03T13:23:47.329Z
Diện tích rừng bị thiệt hại,216.0,Ha,1,2025,2026-06-03T13:29:57.856Z
Diện tích rừng bị thiệt hại,130.4893120000001,Ha,4,2023,2026-06-03T13:27:12.554Z
Diện tích rừng bị thiệt hại,276.45,Ha,3,2022,2026-06-03T13:26:52.984Z
Diện tích rừng bị thiệt hại,318.1,Ha,3,2018,2026-06-03T13:21:59.388Z
Diện tích rừng bị thiệt hại,851.78,Ha,2,2024,2026-06-03T13:29:01.215Z
Diện tích rừng bị thiệt hại,252.29999999999998,Ha,1,2024,2026-06-03T13:28:39.796Z
Diện tích rừng bị thiệt hại,129.32000000000016,Ha,4,2025,2026-06-03T13:29:42.493Z
Diện tích rừng bị thiệt hại,199.0,Ha,4,2020,2026-06-03T13:23:33.493Z
Diện tích rừng bị thiệt hại,57.82,Ha,1,2026,2026-06-03T13:31:00.909Z
Diện tích rừng bị thiệt hại,344.7,Ha,2,2022,2026-06-03T13:26:33.988Z
Diện tích rừng bị thiệt hại,174.69572500000004,Ha,3,2024,2026-06-03T13:29:19.504Z
Diện tích rừng bị thiệt hại,631.78,Ha,2,2025,2026-06-03T13:30:24.070Z
Diện tích rừng bị thiệt hại,955.7,Ha,2,2020,2026-06-03T13:24:07.741Z
Diện tích rừng bị thiệt hại,98.74,Ha,1,2019,2026-06-03T13:22:36.665Z
Diện tích rừng bị thiệt hại,234.02789999999993,Ha,4,2022,2026-06-03T13:26:00.335Z
Diện tích rừng bị thiệt hại,387.4,Ha,4,2018,2026-06-03T13:21:18.581Z
Diện tích rừng bị thiệt hại,555.0,Ha,2,2018,2026-06-03T13:21:43.823Z
Diện tích rừng bị thiệt hại,913.3499999999999,Ha,2,2023,2026-06-03T13:27:46.726Z
Diện tích rừng bị thiệt hại,523.0,Ha,2,2019,2026-06-03T13:22:54.113Z
Diện tích rừng bị thiệt hại,216.53,Ha,1,2022,2026-06-03T13:26:13.337Z
Diện tích rừng bị thiệt hại,152.69999999999982,Ha,4,2019,2026-06-03T13:22:20.562Z
Diện tích rừng bị thiệt hại,425.94068799999997,Ha,3,2023,2026-06-03T13:28:03.535Z
Diện tích rừng bị thiệt hại,598.6126899999999,Ha,2,2021,2026-06-03T13:25:15.978Z
Diện tích rừng bị thiệt hại,1211.3,Ha,3,2021,2026-06-03T13:25:37.146Z
Diện tích rừng bị thiệt hại,647.78,Ha,3,2025,2026-06-03T13:30:42.168Z
Diện tích rừng bị thiệt hại,133.0,Ha,4,2021,2026-06-03T13:24:41.340Z
Diện tích rừng bị thiệt hại,2374.2999999999997,Ha,3,2019,2026-06-03T13:23:11.647Z
Diện tích rừng bị thiệt hại,251.6,Ha,1,2023,2026-06-03T13:27:26.495Z
Diện tích rừng bị thiệt hại,357.0,Ha,1,2021,2026-06-03T13:24:53.988Z
Số cây trồng phân tán,154.5,Triệu cây,4,2016,2026-06-03T13:19:27.135Z
Số cây trồng phân tán,169.5,Triệu cây,4,2012,2026-06-03T13:15:51.509Z
Số cây trồng phân tán,161.2,Triệu cây,4,2015,2026-06-03T13:18:24.806Z
Số cây trồng phân tán,99.8,Triệu cây,4,2017,2026-06-03T13:20:26.900Z
Số cây trồng phân tán,36.65,Triệu cây,2,2018,2026-06-03T13:21:43.823Z
Số cây trồng phân tán,169.0,Triệu cây,4,2011,2026-06-03T13:15:08.264Z
Số cây trồng phân tán,155.3,Triệu cây,4,2014,2026-06-03T13:17:29.532Z
Số cây trồng phân tán,182.2,Triệu cây,4,2013,2026-06-03T13:16:32.162Z
Sản lượng gỗ khai thác,6365.062271028055,Nghìn m3,4,2023,2026-06-03T13:27:12.554Z
Sản lượng gỗ khai thác,7242.504009002676,Nghìn m3,4,2024,2026-06-03T13:28:22.281Z
Sản lượng gỗ khai thác,5251.0,Nghìn m3,4,2012,2026-06-03T13:15:51.509Z
Sản lượng gỗ khai thác,3138.54,Nghìn m3,1,2022,2026-06-03T13:26:13.337Z
Sản lượng gỗ khai thác,3609.0,Nghìn m3,3,2018,2026-06-03T13:21:59.388Z
Sản lượng gỗ khai thác,4316.0,Nghìn m3,2,2019,2026-06-03T13:22:54.113Z
Sản lượng gỗ khai thác,5216.62,Nghìn m3,3,2022,2026-06-03T13:26:52.984Z
Sản lượng gỗ khai thác,4800.0,Nghìn m3,4,2020,2026-06-03T13:23:33.493Z
Sản lượng gỗ khai thác,4393.0,Nghìn m3,3,2019,2026-06-03T13:23:11.647Z
Sản lượng gỗ khai thác,4337.82,Nghìn m3,1,2026,2026-06-03T13:31:00.909Z
Sản lượng gỗ khai thác,11455.0,Nghìn m3,4,2017,2026-06-03T13:20:26.900Z
Sản lượng gỗ khai thác,9568.0,Nghìn m3,4,2016,2026-06-03T13:19:27.135Z
Sản lượng gỗ khai thác,5488.234015923115,Nghìn m3,3,2023,2026-06-03T13:28:03.535Z
Sản lượng gỗ khai thác,5444.0,Nghìn m3,2,2018,2026-06-03T13:21:43.823Z
Sản lượng gỗ khai thác,4345.98,Nghìn m3,1,2025,2026-06-03T13:29:57.856Z
Sản lượng gỗ khai thác,8309.0,Nghìn m3,4,2015,2026-06-03T13:18:24.806Z
Sản lượng gỗ khai thác,3670.14,Nghìn m3,1,2024,2026-06-03T13:28:39.796Z
Sản lượng gỗ khai thác,5302.759999999999,Nghìn m3,2,2022,2026-06-03T13:26:33.988Z
Sản lượng gỗ khai thác,4665.0,Nghìn m3,2,2020,2026-06-03T13:24:07.741Z
Sản lượng gỗ khai thác,6073.776765170864,Nghìn m3,3,2024,2026-06-03T13:29:19.504Z
Sản lượng gỗ khai thác,5955.8006111002,Nghìn m3,4,2022,2026-06-03T13:26:00.335Z
Sản lượng gỗ khai thác,6951.75,Nghìn m3,2,2025,2026-06-03T13:30:24.070Z
Sản lượng gỗ khai thác,7752.329694177017,Nghìn m3,4,2025,2026-06-03T13:29:42.493Z
Sản lượng gỗ khai thác,6261.07,Nghìn m3,2,2024,2026-06-03T13:29:01.215Z
Sản lượng gỗ khai thác,4692.0,Nghìn m3,4,2011,2026-06-03T13:15:08.264Z
Sản lượng gỗ khai thác,5608.0,Nghìn m3,4,2013,2026-06-03T13:16:32.162Z
Sản lượng gỗ khai thác,3723.0,Nghìn m3,4,2018,2026-06-03T13:21:18.581Z
Sản lượng gỗ khai thác,2714.0,Nghìn m3,1,2019,2026-06-03T13:22:36.665Z
Sản lượng gỗ khai thác,4594.0,Nghìn m3,4,2019,2026-06-03T13:22:20.562Z
Sản lượng gỗ khai thác,5472.93,Nghìn m3,2,2023,2026-06-03T13:27:46.726Z
Sản lượng gỗ khai thác,4909.699999999999,Nghìn m3,2,2021,2026-06-03T13:25:15.978Z
Sản lượng gỗ khai thác,4643.549999999998,Nghìn m3,3,2021,2026-06-03T13:25:37.146Z
Sản lượng gỗ khai thác,5245.2,Nghìn m3,4,2021,2026-06-03T13:24:41.340Z
Sản lượng gỗ khai thác,7030.0,Nghìn m3,3,2025,2026-06-03T13:30:42.168Z
Sản lượng gỗ khai thác,3349.24,Nghìn m3,1,2023,2026-06-03T13:27:26.495Z
Sản lượng gỗ khai thác,6456.0,Nghìn m3,4,2014,2026-06-03T13:17:29.532Z
Sản lượng gỗ khai thác,2995.9,Nghìn m3,1,2021,2026-06-03T13:24:53.988Z
Sản lượng củi khai thác,4.62,Ha,1,2020,2026-06-03T13:23:47.329Z
Sản lượng gỗ khai thác,2744.0,Ha,1,2020,2026-06-03T13:23:47.329Z
Chặt phá rừng,133.0,Ha,4,2019,2026-06-03T13:22:20.562Z
Chặt phá rừng,196.4,Ha,2,2019,2026-06-03T13:22:54.113Z
Chặt phá rừng,197.2,Ha,2,2020,2026-06-03T13:24:07.741Z
Chặt phá rừng,75.89,Ha,1,2019,2026-06-03T13:22:36.665Z
Chặt phá rừng,134.6,Ha,3,2019,2026-06-03T13:23:11.647Z
Chặt phá rừng,217.1875,Ha,4,2022,2026-06-03T13:26:00.335Z
Chặt phá rừng,95.8,Ha,1,2020,2026-06-03T13:23:47.329Z
Chặt phá rừng,397.54279999999994,Ha,2,2025,2026-06-03T13:30:24.070Z
Chặt phá rừng,143.5,Ha,3,2018,2026-06-03T13:21:59.388Z
Chặt phá rừng,436.66999999999996,Ha,2,2023,2026-06-03T13:27:46.726Z
Chặt phá rừng,163.04327500000005,Ha,4,2024,2026-06-03T13:28:22.281Z
Chặt phá rừng,157.3,Ha,4,2020,2026-06-03T13:23:33.493Z
Chặt phá rừng,208.74018999999998,Ha,1,2022,2026-06-03T13:26:13.337Z
Chặt phá rừng,136.72972500000003,Ha,3,2024,2026-06-03T13:29:19.504Z
Chặt phá rừng,167.08,Ha,1,2025,2026-06-03T13:29:57.856Z
Chặt phá rừng,56.89,Ha,1,2026,2026-06-03T13:31:00.909Z
Chặt phá rừng,98.0000000000001,Ha,4,2018,2026-06-03T13:21:18.581Z
Chặt phá rừng,182.2,Ha,1,2024,2026-06-03T13:28:39.796Z
Chặt phá rừng,396.5,Ha,2,2018,2026-06-03T13:21:43.823Z
Chặt phá rừng,275.07,Ha,3,2022,2026-06-03T13:26:52.984Z
Chặt phá rừng,297.544588,Ha,3,2023,2026-06-03T13:28:03.535Z
Chặt phá rừng,263.62627499999985,Ha,2,2024,2026-06-03T13:29:01.215Z
Chặt phá rừng,326.5,Ha,2,2022,2026-06-03T13:26:33.988Z
Chặt phá rừng,430.39238999999986,Ha,2,2021,2026-06-03T13:25:15.978Z
Chặt phá rừng,117.69800000000009,Ha,4,2025,2026-06-03T13:29:42.493Z
Chặt phá rừng,94.0,Ha,4,2021,2026-06-03T13:24:41.340Z
Chặt phá rừng,407.40279999999996,Ha,3,2025,2026-06-03T13:30:42.168Z
Chặt phá rừng,117.76541200000008,Ha,4,2023,2026-06-03T13:27:12.554Z
Chặt phá rừng,242.0,Ha,1,2021,2026-06-03T13:24:53.988Z
Chặt phá rừng,227.8,Ha,3,2021,2026-06-03T13:25:37.146Z
Chặt phá rừng,180.227011,Ha,1,2023,2026-06-03T13:27:26.495Z
Cháy rừng,12.7239,Ha,4,2023,2026-06-03T13:27:12.554Z
Cháy rừng,37.96599999999995,Ha,3,2024,2026-06-03T13:29:19.504Z
Cháy rừng,18.2,Ha,2,2022,2026-06-03T13:26:33.988Z
Cháy rừng,174.6,Ha,3,2018,2026-06-03T13:21:59.388Z
Cháy rừng,7.79,Ha,1,2022,2026-06-03T13:26:13.337Z
Cháy rừng,234.3,Ha,2,2025,2026-06-03T13:30:24.070Z
Cháy rừng,476.68,Ha,2,2023,2026-06-03T13:27:46.726Z
Cháy rừng,70.1,Ha,1,2024,2026-06-03T13:28:39.796Z
Cháy rừng,128.39609999999993,Ha,3,2023,2026-06-03T13:28:03.535Z
Cháy rừng,588.15,Ha,2,2024,2026-06-03T13:29:01.215Z
Cháy rừng,326.6,Ha,2,2019,2026-06-03T13:22:54.113Z
Cháy rừng,1.38,Ha,3,2022,2026-06-03T13:26:52.984Z
Cháy rừng,758.5,Ha,2,2020,2026-06-03T13:24:07.741Z
Cháy rừng,48.92,Ha,1,2025,2026-06-03T13:29:57.856Z
Cháy rừng,19.699999999999818,Ha,4,2019,2026-06-03T13:22:20.562Z
Cháy rừng,22.8,Ha,1,2019,2026-06-03T13:22:36.665Z
Cháy rừng,2239.7,Ha,3,2019,2026-06-03T13:23:11.647Z
Cháy rừng,54.5,Ha,1,2020,2026-06-03T13:23:47.329Z
Cháy rừng,11.622000000000014,Ha,4,2025,2026-06-03T13:29:42.493Z
Cháy rừng,9.784000000000106,Ha,4,2024,2026-06-03T13:28:22.281Z
Cháy rừng,289.4,Ha,4,2018,2026-06-03T13:21:18.581Z
Cháy rừng,0.9299999999999999,Ha,1,2026,2026-06-03T13:31:00.909Z
Cháy rừng,158.5,Ha,2,2018,2026-06-03T13:21:43.823Z
Cháy rừng,41.7,Ha,4,2020,2026-06-03T13:23:33.493Z
Cháy rừng,983.5,Ha,3,2021,2026-06-03T13:25:37.146Z
Cháy rừng,115.0,Ha,1,2021,2026-06-03T13:24:53.988Z
Cháy rừng,39.0,Ha,4,2021,2026-06-03T13:24:41.340Z
Cháy rừng,16.84040000000001,Ha,4,2022,2026-06-03T13:26:00.335Z
Cháy rừng,168.2203,Ha,2,2021,2026-06-03T13:25:15.978Z
Cháy rừng,71.42999999999999,Ha,1,2023,2026-06-03T13:27:26.495Z
Cháy rừng,240.36999999999995,Ha,3,2025,2026-06-03T13:30:42.168Z
