date,indicator,cpi,inflation,avg_year,unit,processing_date
2005-02-01,cpi_mom,102.5,2.5,100.7,points,2026-06-02
2005-03-01,cpi_mom,100.1,0.09999999999999432,100.7,points,2026-06-02
2005-04-01,cpi_mom,100.6,0.5999999999999943,100.7,points,2026-06-02
2005-05-01,cpi_mom,100.5,0.5,100.7,points,2026-06-02
2005-06-01,cpi_mom,100.4,0.4000000000000057,100.7,points,2026-06-02
2005-07-01,cpi_mom,100.4,0.4000000000000057,100.7,points,2026-06-02
2005-08-01,cpi_mom,100.4,0.4000000000000057,100.7,points,2026-06-02
2005-09-01,cpi_mom,100.8,0.7999999999999972,100.7,points,2026-06-02
2005-10-01,cpi_mom,100.4,0.4000000000000057,100.7,points,2026-06-02
2005-11-01,cpi_mom,100.4,0.4000000000000057,100.7,points,2026-06-02
2005-12-01,cpi_mom,100.8,0.7999999999999972,100.7,points,2026-06-02
2006-01-01,cpi_mom,101.2,1.2000000000000028,100.53333333333335,points,2026-06-02
2006-02-01,cpi_mom,102.1,2.0999999999999943,100.53333333333335,points,2026-06-02
2006-03-01,cpi_mom,99.5,-0.5,100.53333333333335,points,2026-06-02
2006-04-01,cpi_mom,100.2,0.20000000000000284,100.53333333333335,points,2026-06-02
2006-05-01,cpi_mom,100.6,0.5999999999999943,100.53333333333335,points,2026-06-02
2006-06-01,cpi_mom,100.4,0.4000000000000057,100.53333333333335,points,2026-06-02
2006-07-01,cpi_mom,100.4,0.4000000000000057,100.53333333333335,points,2026-06-02
2006-08-01,cpi_mom,100.4,0.4000000000000057,100.53333333333335,points,2026-06-02
2006-09-01,cpi_mom,100.3,0.29999999999999716,100.53333333333335,points,2026-06-02
2006-10-01,cpi_mom,100.2,0.20000000000000284,100.53333333333335,points,2026-06-02
2006-11-01,cpi_mom,100.6,0.5999999999999943,100.53333333333335,points,2026-06-02
2006-12-01,cpi_mom,100.5,0.5,100.53333333333335,points,2026-06-02
2007-01-01,cpi_mom,101.1,1.0999999999999943,101.00833333333333,points,2026-06-02
2007-02-01,cpi_mom,102.2,2.200000000000003,101.00833333333333,points,2026-06-02
2007-03-01,cpi_mom,99.8,-0.20000000000000284,101.00833333333333,points,2026-06-02
2007-04-01,cpi_mom,100.5,0.5,101.00833333333333,points,2026-06-02
2007-05-01,cpi_mom,100.8,0.7999999999999972,101.00833333333333,points,2026-06-02
2007-06-01,cpi_mom,100.9,0.9000000000000057,101.00833333333333,points,2026-06-02
2007-07-01,cpi_mom,100.9,0.9000000000000057,101.00833333333333,points,2026-06-02
2007-08-01,cpi_mom,100.6,0.5999999999999943,101.00833333333333,points,2026-06-02
2007-09-01,cpi_mom,100.5,0.5,101.00833333333333,points,2026-06-02
2007-10-01,cpi_mom,100.7,0.7000000000000028,101.00833333333333,points,2026-06-02
2007-11-01,cpi_mom,101.2,1.2000000000000028,101.00833333333333,points,2026-06-02
2007-12-01,cpi_mom,102.9,2.9000000000000057,101.00833333333333,points,2026-06-02
2008-01-01,cpi_mom,102.38,2.3799999999999955,101.53500000000001,points,2026-06-02
2008-02-01,cpi_mom,103.56,3.5600000000000023,101.53500000000001,points,2026-06-02
2008-03-01,cpi_mom,102.99,2.989999999999995,101.53500000000001,points,2026-06-02
2008-04-01,cpi_mom,102.2,2.200000000000003,101.53500000000001,points,2026-06-02
2008-05-01,cpi_mom,103.91,3.9099999999999966,101.53500000000001,points,2026-06-02
2008-06-01,cpi_mom,102.14,2.1400000000000006,101.53500000000001,points,2026-06-02
2008-07-01,cpi_mom,101.13,1.1299999999999955,101.53500000000001,points,2026-06-02
2008-08-01,cpi_mom,101.56,1.5600000000000023,101.53500000000001,points,2026-06-02
2008-09-01,cpi_mom,100.18,0.18000000000000682,101.53500000000001,points,2026-06-02
2008-10-01,cpi_mom,99.81,-0.18999999999999773,101.53500000000001,points,2026-06-02
2008-11-01,cpi_mom,99.24,-0.7600000000000051,101.53500000000001,points,2026-06-02
2008-12-01,cpi_mom,99.32,-0.6800000000000068,101.53500000000001,points,2026-06-02
2009-01-01,cpi_mom,100.32,0.3199999999999932,100.52833333333332,points,2026-06-02
2009-02-01,cpi_mom,101.17,1.1700000000000017,100.52833333333332,points,2026-06-02
2009-03-01,cpi_mom,99.83,-0.1700000000000017,100.52833333333332,points,2026-06-02
2009-04-01,cpi_mom,100.35,0.3499999999999943,100.52833333333332,points,2026-06-02
2009-05-01,cpi_mom,100.44,0.4399999999999977,100.52833333333332,points,2026-06-02
2009-06-01,cpi_mom,100.55,0.5499999999999972,100.52833333333332,points,2026-06-02
2009-07-01,cpi_mom,100.52,0.519999999999996,100.52833333333332,points,2026-06-02
2009-08-01,cpi_mom,100.24,0.23999999999999488,100.52833333333332,points,2026-06-02
2009-09-01,cpi_mom,100.62,0.6200000000000045,100.52833333333332,points,2026-06-02
2009-10-01,cpi_mom,100.37,0.37000000000000455,100.52833333333332,points,2026-06-02
2009-11-01,cpi_mom,100.55,0.5499999999999972,100.52833333333332,points,2026-06-02
2009-12-01,cpi_mom,101.38,1.3799999999999955,100.52833333333332,points,2026-06-02
2010-01-01,cpi_mom,101.36,1.3599999999999994,100.9325,points,2026-06-02
2010-02-01,cpi_mom,101.96,1.9599999999999937,100.9325,points,2026-06-02
2010-03-01,cpi_mom,100.75,0.75,100.9325,points,2026-06-02
2010-04-01,cpi_mom,100.14,0.14000000000000057,100.9325,points,2026-06-02
2010-05-01,cpi_mom,100.27,0.269999999999996,100.9325,points,2026-06-02
2010-06-01,cpi_mom,100.22,0.21999999999999886,100.9325,points,2026-06-02
2010-07-01,cpi_mom,100.06,0.060000000000002274,100.9325,points,2026-06-02
2010-08-01,cpi_mom,100.23,0.23000000000000398,100.9325,points,2026-06-02
2010-09-01,cpi_mom,101.31,1.3100000000000023,100.9325,points,2026-06-02
2010-10-01,cpi_mom,101.05,1.0499999999999972,100.9325,points,2026-06-02
2010-11-01,cpi_mom,101.86,1.8599999999999994,100.9325,points,2026-06-02
2010-12-01,cpi_mom,101.98,1.980000000000004,100.9325,points,2026-06-02
2011-01-01,cpi_mom,101.74,1.7399999999999949,101.40166666666666,points,2026-06-02
2011-02-01,cpi_mom,102.09,2.0900000000000034,101.40166666666666,points,2026-06-02
2011-03-01,cpi_mom,102.17,2.1700000000000017,101.40166666666666,points,2026-06-02
2011-04-01,cpi_mom,103.32,3.319999999999993,101.40166666666666,points,2026-06-02
2011-05-01,cpi_mom,102.21,2.2099999999999937,101.40166666666666,points,2026-06-02
2011-06-01,cpi_mom,101.09,1.0900000000000034,101.40166666666666,points,2026-06-02
2011-07-01,cpi_mom,101.17,1.1700000000000017,101.40166666666666,points,2026-06-02
2011-08-01,cpi_mom,100.93,0.9300000000000068,101.40166666666666,points,2026-06-02
2011-09-01,cpi_mom,100.82,0.8199999999999932,101.40166666666666,points,2026-06-02
2011-10-01,cpi_mom,100.36,0.35999999999999943,101.40166666666666,points,2026-06-02
2011-11-01,cpi_mom,100.39,0.39000000000000057,101.40166666666666,points,2026-06-02
2011-12-01,cpi_mom,100.53,0.5300000000000011,101.40166666666666,points,2026-06-02
2012-01-01,cpi_mom,101.0,1.0,100.5525,points,2026-06-02
2012-02-01,cpi_mom,101.37,1.3700000000000045,100.5525,points,2026-06-02
2012-03-01,cpi_mom,100.16,0.1599999999999966,100.5525,points,2026-06-02
2012-04-01,cpi_mom,100.05,0.04999999999999716,100.5525,points,2026-06-02
2012-05-01,cpi_mom,100.18,0.18000000000000682,100.5525,points,2026-06-02
2012-06-01,cpi_mom,99.74,-0.2600000000000051,100.5525,points,2026-06-02
2012-07-01,cpi_mom,99.71,-0.29000000000000625,100.5525,points,2026-06-02
2012-08-01,cpi_mom,100.63,0.6299999999999955,100.5525,points,2026-06-02
2012-09-01,cpi_mom,102.2,2.200000000000003,100.5525,points,2026-06-02
2012-10-01,cpi_mom,100.85,0.8499999999999943,100.5525,points,2026-06-02
2012-11-01,cpi_mom,100.47,0.46999999999999886,100.5525,points,2026-06-02
2012-12-01,cpi_mom,100.27,0.269999999999996,100.5525,points,2026-06-02
2013-01-01,cpi_mom,101.25,1.25,100.49083333333333,points,2026-06-02
2013-02-01,cpi_mom,101.32,1.3199999999999932,100.49083333333333,points,2026-06-02
2013-03-01,cpi_mom,99.81,-0.18999999999999773,100.49083333333333,points,2026-06-02
2013-04-01,cpi_mom,100.02,0.01999999999999602,100.49083333333333,points,2026-06-02
2013-05-01,cpi_mom,99.94,-0.060000000000002274,100.49083333333333,points,2026-06-02
2013-06-01,cpi_mom,100.05,0.04999999999999716,100.49083333333333,points,2026-06-02
2013-07-01,cpi_mom,100.27,0.269999999999996,100.49083333333333,points,2026-06-02
2013-08-01,cpi_mom,100.83,0.8299999999999983,100.49083333333333,points,2026-06-02
2013-09-01,cpi_mom,101.06,1.0600000000000023,100.49083333333333,points,2026-06-02
2013-10-01,cpi_mom,100.49,0.4899999999999949,100.49083333333333,points,2026-06-02
2013-11-01,cpi_mom,100.34,0.3400000000000034,100.49083333333333,points,2026-06-02
2013-12-01,cpi_mom,100.51,0.5100000000000051,100.49083333333333,points,2026-06-02
2014-01-01,cpi_mom,100.69,0.6899999999999977,100.15249999999999,points,2026-06-02
2014-02-01,cpi_mom,100.55,0.5499999999999972,100.15249999999999,points,2026-06-02
2014-03-01,cpi_mom,99.56,-0.4399999999999977,100.15249999999999,points,2026-06-02
2014-04-01,cpi_mom,100.08,0.0799999999999983,100.15249999999999,points,2026-06-02
2014-05-01,cpi_mom,100.2,0.20000000000000284,100.15249999999999,points,2026-06-02
2014-06-01,cpi_mom,100.3,0.29999999999999716,100.15249999999999,points,2026-06-02
2014-07-01,cpi_mom,100.23,0.23000000000000398,100.15249999999999,points,2026-06-02
2014-08-01,cpi_mom,100.22,0.21999999999999886,100.15249999999999,points,2026-06-02
2014-09-01,cpi_mom,100.4,0.4000000000000057,100.15249999999999,points,2026-06-02
2014-10-01,cpi_mom,100.11,0.10999999999999943,100.15249999999999,points,2026-06-02
2014-11-01,cpi_mom,99.73,-0.269999999999996,100.15249999999999,points,2026-06-02
2014-12-01,cpi_mom,99.76,-0.23999999999999488,100.15249999999999,points,2026-06-02
2015-01-01,cpi_mom,99.8,-0.20000000000000284,100.05,points,2026-06-02
2015-02-01,cpi_mom,99.95,-0.04999999999999716,100.05,points,2026-06-02
2015-03-01,cpi_mom,100.15,0.15000000000000568,100.05,points,2026-06-02
2015-04-01,cpi_mom,100.14,0.14000000000000057,100.05,points,2026-06-02
2015-05-01,cpi_mom,100.16,0.1599999999999966,100.05,points,2026-06-02
2015-06-01,cpi_mom,100.35,0.3499999999999943,100.05,points,2026-06-02
2015-07-01,cpi_mom,100.13,0.12999999999999545,100.05,points,2026-06-02
2015-08-01,cpi_mom,99.93,-0.06999999999999318,100.05,points,2026-06-02
2015-09-01,cpi_mom,99.79,-0.20999999999999375,100.05,points,2026-06-02
2015-10-01,cpi_mom,100.11,0.10999999999999943,100.05,points,2026-06-02
2015-11-01,cpi_mom,100.07,0.06999999999999318,100.05,points,2026-06-02
2015-12-01,cpi_mom,100.02,0.01999999999999602,100.05,points,2026-06-02
2016-01-01,cpi_mom,100.0,0.0,100.38583333333334,points,2026-06-02
2016-02-01,cpi_mom,100.42,0.4200000000000017,100.38583333333334,points,2026-06-02
2016-03-01,cpi_mom,100.57,0.5699999999999932,100.38583333333334,points,2026-06-02
2016-04-01,cpi_mom,100.33,0.3299999999999983,100.38583333333334,points,2026-06-02
2016-05-01,cpi_mom,100.54,0.5400000000000063,100.38583333333334,points,2026-06-02
2016-06-01,cpi_mom,100.46,0.45999999999999375,100.38583333333334,points,2026-06-02
2016-07-01,cpi_mom,100.13,0.12999999999999545,100.38583333333334,points,2026-06-02
2016-08-01,cpi_mom,100.1,0.09999999999999432,100.38583333333334,points,2026-06-02
2016-09-01,cpi_mom,100.54,0.5400000000000063,100.38583333333334,points,2026-06-02
2016-10-01,cpi_mom,100.83,0.8299999999999983,100.38583333333334,points,2026-06-02
2016-11-01,cpi_mom,100.48,0.480000000000004,100.38583333333334,points,2026-06-02
2016-12-01,cpi_mom,100.23,0.23000000000000398,100.38583333333334,points,2026-06-02
2017-01-01,cpi_mom,100.46,0.45999999999999375,100.21416666666666,points,2026-06-02
2017-02-01,cpi_mom,100.23,0.23000000000000398,100.21416666666666,points,2026-06-02
2017-03-01,cpi_mom,100.21,0.20999999999999375,100.21416666666666,points,2026-06-02
2017-04-01,cpi_mom,100.0,0.0,100.21416666666666,points,2026-06-02
2017-05-01,cpi_mom,99.47,-0.5300000000000011,100.21416666666666,points,2026-06-02
2017-06-01,cpi_mom,99.83,-0.1700000000000017,100.21416666666666,points,2026-06-02
2017-07-01,cpi_mom,100.11,0.10999999999999943,100.21416666666666,points,2026-06-02
2017-08-01,cpi_mom,100.92,0.9200000000000017,100.21416666666666,points,2026-06-02
2017-09-01,cpi_mom,100.59,0.5900000000000034,100.21416666666666,points,2026-06-02
2017-10-01,cpi_mom,100.41,0.4099999999999966,100.21416666666666,points,2026-06-02
2017-11-01,cpi_mom,100.13,0.12999999999999545,100.21416666666666,points,2026-06-02
2017-12-01,cpi_mom,100.21,0.20999999999999375,100.21416666666666,points,2026-06-02
2018-01-01,cpi_mom,100.51,0.5100000000000051,100.24583333333334,points,2026-06-02
2018-02-01,cpi_mom,100.73,0.730000000000004,100.24583333333334,points,2026-06-02
2018-03-01,cpi_mom,99.73,-0.269999999999996,100.24583333333334,points,2026-06-02
2018-04-01,cpi_mom,100.08,0.0799999999999983,100.24583333333334,points,2026-06-02
2018-05-01,cpi_mom,100.55,0.5499999999999972,100.24583333333334,points,2026-06-02
2018-06-01,cpi_mom,100.61,0.6099999999999994,100.24583333333334,points,2026-06-02
2018-07-01,cpi_mom,99.91,-0.09000000000000341,100.24583333333334,points,2026-06-02
2018-08-01,cpi_mom,100.45,0.45000000000000284,100.24583333333334,points,2026-06-02
2018-09-01,cpi_mom,100.59,0.5900000000000034,100.24583333333334,points,2026-06-02
2018-10-01,cpi_mom,100.33,0.3299999999999983,100.24583333333334,points,2026-06-02
2018-11-01,cpi_mom,99.71,-0.29000000000000625,100.24583333333334,points,2026-06-02
2018-12-01,cpi_mom,99.75,-0.25,100.24583333333334,points,2026-06-02
2019-01-01,cpi_mom,100.1,0.09999999999999432,100.42750000000001,points,2026-06-02
2019-02-01,cpi_mom,100.8,0.7999999999999972,100.42750000000001,points,2026-06-02
2019-03-01,cpi_mom,99.79,-0.20999999999999375,100.42750000000001,points,2026-06-02
2019-04-01,cpi_mom,100.31,0.3100000000000023,100.42750000000001,points,2026-06-02
2019-05-01,cpi_mom,100.49,0.4899999999999949,100.42750000000001,points,2026-06-02
2019-06-01,cpi_mom,99.91,-0.09000000000000341,100.42750000000001,points,2026-06-02
2019-07-01,cpi_mom,100.18,0.18000000000000682,100.42750000000001,points,2026-06-02
2019-08-01,cpi_mom,100.28,0.28000000000000114,100.42750000000001,points,2026-06-02
2019-09-01,cpi_mom,100.32,0.3199999999999932,100.42750000000001,points,2026-06-02
2019-10-01,cpi_mom,100.59,0.5900000000000034,100.42750000000001,points,2026-06-02
2019-11-01,cpi_mom,100.96,0.9599999999999937,100.42750000000001,points,2026-06-02
2019-12-01,cpi_mom,101.4,1.4000000000000057,100.42750000000001,points,2026-06-02
2020-01-01,cpi_mom,101.23,1.230000000000004,100.01666666666667,points,2026-06-02
2020-02-01,cpi_mom,99.83,-0.1700000000000017,100.01666666666667,points,2026-06-02
2020-03-01,cpi_mom,99.28,-0.7199999999999989,100.01666666666667,points,2026-06-02
2020-04-01,cpi_mom,98.46,-1.5400000000000063,100.01666666666667,points,2026-06-02
2020-05-01,cpi_mom,99.97,-0.030000000000001137,100.01666666666667,points,2026-06-02
2020-06-01,cpi_mom,100.66,0.6599999999999966,100.01666666666667,points,2026-06-02
2020-07-01,cpi_mom,100.4,0.4000000000000057,100.01666666666667,points,2026-06-02
2020-08-01,cpi_mom,100.07,0.06999999999999318,100.01666666666667,points,2026-06-02
2020-09-01,cpi_mom,100.12,0.12000000000000455,100.01666666666667,points,2026-06-02
2020-10-01,cpi_mom,100.09,0.09000000000000341,100.01666666666667,points,2026-06-02
2020-11-01,cpi_mom,99.99,-0.010000000000005116,100.01666666666667,points,2026-06-02
2020-12-01,cpi_mom,100.1,0.09999999999999432,100.01666666666667,points,2026-06-02
2021-01-01,cpi_mom,100.06,0.060000000000002274,100.15083333333332,points,2026-06-02
2021-02-01,cpi_mom,101.52,1.519999999999996,100.15083333333332,points,2026-06-02
2021-03-01,cpi_mom,99.73,-0.269999999999996,100.15083333333332,points,2026-06-02
2021-04-01,cpi_mom,99.96,-0.04000000000000625,100.15083333333332,points,2026-06-02
2021-05-01,cpi_mom,100.16,0.1599999999999966,100.15083333333332,points,2026-06-02
2021-06-01,cpi_mom,100.19,0.18999999999999773,100.15083333333332,points,2026-06-02
2021-07-01,cpi_mom,100.62,0.6200000000000045,100.15083333333332,points,2026-06-02
2021-08-01,cpi_mom,100.25,0.25,100.15083333333332,points,2026-06-02
2021-09-01,cpi_mom,99.38,-0.6200000000000045,100.15083333333332,points,2026-06-02
2021-10-01,cpi_mom,99.8,-0.20000000000000284,100.15083333333332,points,2026-06-02
2021-11-01,cpi_mom,100.32,0.3199999999999932,100.15083333333332,points,2026-06-02
2021-12-01,cpi_mom,99.82,-0.18000000000000682,100.15083333333332,points,2026-06-02
2022-01-01,cpi_mom,100.19,0.18999999999999773,100.3725,points,2026-06-02
2022-02-01,cpi_mom,101.0,1.0,100.3725,points,2026-06-02
2022-03-01,cpi_mom,100.7,0.7000000000000028,100.3725,points,2026-06-02
