date,cpi_mom,policy_rate,broad_money,ppi_qoq,wti,gasoline_world,gold,policy_rate,VNINDEX,NIKKEI225,USDVND,gdp
1998-05-01,101.4,12.0,2.987,-0.73,15.2,0.822000027,278.29998779296875,12.0,101.55,15670.7802734375,12982.0,434478.0
1998-06-01,100.0,12.0,3.033,-0.73,14.18,0.822000027,278.29998779296875,12.0,101.55,15830.26953125,12983.0,434478.0
1998-07-01,99.5,12.0,3.133,-0.73,14.21,0.822000027,278.29998779296875,12.0,101.55,16378.9697265625,12993.0,434478.0
1998-08-01,101.1,12.0,3.041,-0.73,13.34,0.822000027,278.29998779296875,12.0,101.55,14107.8896484375,13907.0,434478.0
1998-09-01,101.0,12.0,3.036,-0.73,16.14,0.822000027,278.29998779296875,12.0,101.55,13406.3896484375,13900.0,434478.0
1998-10-01,100.3,12.0,2.987,-0.73,14.42,0.822000027,278.29998779296875,12.0,101.55,13564.509765625,13904.0,434478.0
1998-11-01,100.1,12.0,3.039,-0.73,11.22,0.822000027,278.29998779296875,12.0,101.55,14883.7001953125,13875.0,434478.0
1998-12-01,100.8,12.0,3.142,-0.73,12.05,0.822000027,278.29998779296875,12.0,101.55,13842.169921875,13892.0,434478.0
1999-01-01,101.7,12.0,2.912,-0.73,12.75,0.822000027,278.29998779296875,12.0,101.55,14499.25,13877.0,434478.0
1999-02-01,101.9,12.0,2.957,-0.73,12.27,0.822000027,278.29998779296875,12.0,101.55,14367.5400390625,13890.0,434478.0
1999-03-01,99.3,12.0,3.1,-0.73,16.76,0.822000027,278.29998779296875,12.0,101.55,15836.58984375,13901.0,434478.0
1999-04-01,99.4,12.0,3.116,-0.73,18.66,0.822000027,278.29998779296875,12.0,101.55,16701.529296875,13907.0,434478.0
1999-05-01,99.6,12.0,3.028,-0.73,16.84,0.822000027,278.29998779296875,12.0,101.55,16111.650390625,13910.0,434478.0
1999-06-01,99.7,9.6,2.977,-0.73,19.29,0.822000027,278.29998779296875,9.6,101.55,17529.740234375,13930.0,434478.0
1999-07-01,99.6,9.6,2.977,-0.73,20.53,0.822000027,278.29998779296875,9.6,101.55,17861.859375,13946.0,434478.0
1999-08-01,99.6,9.6,2.977,-0.73,22.11,0.822000027,278.29998779296875,9.6,101.55,17436.560546875,13960.0,434478.0
1999-09-01,99.4,8.4,2.697,-0.73,24.51,0.822000027,278.29998779296875,8.4,101.55,17605.4609375,13993.0,434478.0
1999-10-01,99.0,8.4,2.697,-0.73,21.75,0.822000027,278.29998779296875,8.4,101.55,17942.080078125,14008.0,434478.0
1999-11-01,100.4,6.0,2.697,-0.73,24.59,0.822000027,278.29998779296875,6.0,101.55,18558.23046875,14014.0,434478.0
1999-12-01,100.5,6.0,3.117,-0.73,25.6,0.822000027,278.29998779296875,6.0,101.55,18934.33984375,14027.0,434478.0
2000-01-01,100.4,6.0,3.117,-0.73,27.64,0.822000027,278.29998779296875,6.0,101.55,19539.69921875,14050.0,434478.0
2000-02-01,101.6,6.0,3.117,-0.73,30.43,0.868799984,278.29998779296875,6.0,101.55,19959.51953125,14055.0,434478.0
2000-03-01,98.9,6.0,3.183,-0.73,26.9,0.869499981,278.29998779296875,6.0,101.55,20337.3203125,14059.0,434478.0
2000-04-01,99.3,6.0,3.183,-0.73,25.74,0.80250001,278.29998779296875,6.0,101.55,17973.69921875,14065.0,434478.0
2000-05-01,99.4,6.0,3.183,-0.73,29.01,0.762499988,278.29998779296875,6.0,101.55,16332.4501953125,14082.0,434478.0
2000-06-01,99.5,5.4,3.385,-0.73,32.5,0.782999992,278.29998779296875,5.4,101.55,17411.05078125,14081.0,434478.0
2000-07-01,99.4,5.4,3.385,-0.73,27.43,0.766700029,278.29998779296875,5.4,101.55,15727.490234375,14090.0,434478.0
2000-08-01,100.1,5.4,3.385,-0.73,33.12,0.737999976,278.29998779296875,5.4,115.15,16861.259765625,14118.0,434478.0
2000-09-01,99.8,5.4,3.581,-0.73,30.84,0.876600027,273.6000061035156,5.4,120.71,15747.259765625,14212.0,434478.0
2000-10-01,100.1,5.4,3.581,-0.73,32.7,0.871999979,264.8999938964844,5.4,140.84,14539.599609375,14375.0,434478.0
2000-11-01,100.9,6.0,3.581,-0.73,33.82,0.764500022,270.1000061035156,6.0,168.73,14648.509765625,14496.0,434478.0
2000-12-01,100.1,6.0,3.974,-0.73,26.8,0.763999999,272.0,6.0,206.83,13785.6904296875,14512.0,434478.0
2001-01-01,100.3,6.0,4.162,-0.73,28.66,0.541299999,265.6000061035156,6.0,245.8,13843.5498046875,14543.0,434478.0
2001-02-01,100.4,6.0,4.102,-0.73,27.39,0.54400003,266.79998779296875,6.0,252.4,12883.5400390625,14562.0,434478.0
2001-03-01,99.3,6.0,4.461,-0.73,26.29,0.560199976,257.8999938964844,6.0,269.3,12999.7001953125,14542.0,434478.0
2001-04-01,99.5,5.4,4.44,-0.73,28.46,0.550300002,264.0,5.4,321.07,13934.3203125,14564.0,434478.0
2001-05-01,99.8,5.4,4.139,-0.73,28.37,0.541999996,265.29998779296875,5.4,404.26,13262.1396484375,14659.0,434478.0
2001-06-01,100.0,5.4,4.477,-0.73,26.25,0.517499983,270.6000061035156,5.4,500.28,12969.0498046875,14842.0,434478.0
2001-07-01,99.8,4.8,4.331,-0.73,26.35,0.524999976,266.20001220703125,4.8,422.46,11860.76953125,14941.0,434478.0
2001-08-01,100.0,4.8,4.075,-0.73,27.2,0.576399982,274.3999938964844,4.8,277.4,10713.509765625,14991.0,434478.0
2001-09-01,100.5,4.8,4.519,-0.73,23.43,0.60710001,292.3999938964844,4.8,244.46,9774.6796875,15001.0,434478.0
2001-10-01,100.0,4.8,4.02,-0.73,21.18,0.510900021,279.5,4.8,260.29,10366.33984375,15030.0,434478.0
2001-11-01,100.2,4.8,4.418,-0.73,19.44,0.506099999,273.8999938964844,4.8,288.52,10697.4404296875,15065.0,434478.0
2001-12-01,101.0,4.8,4.53,-0.73,19.84,0.517199993,278.70001220703125,4.8,235.4,10542.6201171875,15081.0,434478.0
2002-01-01,101.1,4.8,4.599,-0.73,19.48,0.764500022,282.1000061035156,4.8,207.55,9997.7998046875,15119.0,434478.0
2002-02-01,102.2,4.8,4.359,-0.73,21.74,0.743900001,296.70001220703125,4.8,191.1,10587.830078125,15139.0,434478.0
2002-03-01,99.2,4.8,4.306,-0.73,26.31,0.753199995,302.6000061035156,4.8,200.15,11024.9404296875,15189.0,434478.0
2002-04-01,100.0,4.8,4.47,-0.73,27.29,0.729300022,308.8999938964844,4.8,208.48,11492.5400390625,15218.0,434478.0
2002-05-01,100.3,4.8,4.526,-0.73,25.31,0.752699971,326.5,4.8,207.12,11763.7001953125,15247.0,434478.0
2002-06-01,100.1,4.8,4.532,-0.73,26.86,0.7403,313.5,4.8,202.06,10621.83984375,15273.0,434478.0
2002-07-01,99.9,4.8,4.646,-0.73,27.02,0.701399982,303.20001220703125,4.8,197.57,9877.9404296875,15317.0,434478.0
2002-08-01,100.1,4.8,4.617,-0.73,28.98,0.712800026,312.3999938964844,4.8,191.66,9619.2998046875,15325.0,434478.0
2002-09-01,100.2,4.8,4.565,-0.73,30.45,0.762099981,323.8999938964844,4.8,182.13,9383.2900390625,15340.0,434478.0
2002-10-01,100.3,4.8,4.582,-0.73,27.22,0.788699985,318.0,4.8,177.61,8640.48046875,15357.0,434478.0
2002-11-01,100.3,4.8,4.544,-0.73,26.89,0.773899972,316.79998779296875,4.8,177.87,9215.5595703125,15380.0,434478.0
2002-12-01,100.3,4.8,4.478,-0.73,31.2,0.807099998,347.6000061035156,4.8,183.33,8578.9501953125,15396.0,434478.0
2003-01-01,100.9,4.8,4.039,-0.73,33.51,0.821699977,368.2999877929688,4.8,172.38,8339.9404296875,15426.0,434478.0
2003-02-01,102.2,4.8,3.825,-0.73,36.6,0.841799974,350.20001220703125,4.8,164.61,8363.0400390625,15426.0,434478.0
2003-03-01,99.4,6.6,3.598,-0.73,31.04,0.856400013,335.8999938964844,6.6,145.41,7972.7099609375,15450.0,434478.0
2003-04-01,100.0,6.6,3.426,-0.73,25.8,0.859600008,339.1000061035156,6.6,152.54,7831.419921875,15459.0,434478.0
2003-05-01,99.9,6.6,3.317,-0.73,29.56,0.851300001,364.5,6.6,152.24,8424.509765625,15469.0,434478.0
2003-06-01,99.7,6.0,3.31,-0.73,30.19,0.814199984,346.0,6.0,152.27,9083.1103515625,15492.0,434478.0
2003-07-01,99.7,6.0,3.53,-0.73,30.54,0.833100021,354.0,6.0,146.32,9563.2099609375,15509.0,434478.0
2003-08-01,99.9,5.0,3.664,-0.73,31.57,0.873399973,375.7000122070313,5.0,142.71,10343.5498046875,15516.0,434478.0
2003-09-01,100.1,5.0,3.611,-0.73,29.2,0.864600003,385.3999938964844,5.0,139.32,10219.0498046875,15549.0,434478.0
2003-10-01,99.8,5.0,3.641,-0.73,29.11,0.867299974,384.5,5.0,136.21,10559.58984375,15637.0,536099.0
2003-11-01,100.6,5.0,3.712,-0.73,30.41,0.863799989,396.7999877929688,5.0,163.87,10100.5703125,15621.0,536099.0
2003-12-01,100.8,5.0,3.883,-0.73,32.52,0.900399983,415.7000122070313,5.0,166.94,10676.6396484375,15637.0,536099.0
2004-01-01,101.1,5.0,3.884,-0.73,33.05,1.201200008,402.2000122070313,5.0,214.32,10783.6103515625,15693.0,192958.0
2004-02-01,103.0,5.0,3.815,-0.73,36.16,1.14139998,396.3999938964844,5.0,260.6,11041.919921875,15749.0,192958.0
2004-03-01,100.8,5.0,4.086,-0.73,35.76,1.134899974,427.2999877929688,5.0,277.44,11715.3896484375,15717.0,192958.0
2004-04-01,100.5,5.0,4.209,-0.73,37.38,1.277400017,387.0,5.0,264.43,11761.7900390625,15713.0,435459.0
2004-05-01,100.9,5.0,4.247,-0.73,39.88,1.286800027,394.0,5.0,251.99,11236.3701171875,15736.0,435459.0
2004-06-01,100.8,5.0,4.179,-0.73,37.05,1.129600048,392.6000061035156,5.0,249.7,11858.8701171875,15719.0,435459.0
2004-07-01,100.5,5.0,4.1,-0.73,43.8,1.086699963,391.0,5.0,238.44,11325.7802734375,15743.0,492406.0
2004-08-01,100.6,5.0,4.217,-0.73,42.12,1.087499976,410.3999938964844,5.0,232.38,11081.7900390625,15755.0,492406.0
2004-09-01,100.3,5.0,4.198,-0.73,49.64,1.111299992,418.7000122070313,5.0,233.19,10823.5703125,15740.0,492406.0
2004-10-01,100.0,5.0,4.269,-0.73,51.76,1.077999949,428.5,5.0,232.59,10771.419921875,15745.0,613443.0
2004-11-01,100.2,5.0,4.355,-0.73,49.13,1.244400024,451.2999877929688,5.0,229.56,10899.25,15768.0,613443.0
2004-12-01,100.6,5.0,4.46,-0.73,43.45,1.256899953,437.5,5.0,239.29,11488.759765625,15768.0,613443.0
2005-01-01,101.1,5.5,4.08,-0.73,48.2,1.592499971,421.7999877929688,5.5,233.32,11387.58984375,15781.0,228225.0
2005-02-01,102.5,5.5,4.128,-0.73,51.75,1.631299973,436.5,5.5,235.1,11740.599609375,15798.0,228225.0
2005-03-01,100.1,5.5,4.126,-0.73,55.4,1.626799941,428.7000122070313,5.5,246.51,11668.9501953125,15814.0,228225.0
2005-04-01,100.6,6.0,4.03,-0.73,49.72,1.60800004,435.0,6.0,246.25,11008.900390625,15823.0,512286.0
2005-05-01,100.5,6.0,4.07,-0.73,51.97,1.61500001,416.2999877929688,6.0,244.24,11276.58984375,15855.0,512286.0
2005-06-01,100.4,6.0,4.365,-0.73,56.5,1.610000014,435.8999938964844,6.0,246.81,11584.009765625,15846.0,512286.0
2005-07-01,100.4,6.0,4.321,-0.73,60.57,1.597599983,429.8999938964844,6.0,245.53,11899.599609375,15873.0,587098.0
2005-08-01,100.4,6.0,4.265,-0.73,68.94,1.666599989,433.7999877929688,6.0,254.5,12413.599609375,15867.0,587098.0
2005-09-01,100.8,6.0,4.225,-0.73,66.24,1.639899969,469.0,6.0,289.33,13574.2998046875,15895.0,587098.0
2005-10-01,100.4,6.0,4.182,-0.73,59.76,1.506800056,465.1000061035156,6.0,307.4,13606.5,15891.0,715306.0
2005-11-01,100.4,6.0,4.292,-0.73,57.32,1.485000014,494.6000061035156,6.0,311.33,14872.150390625,15907.0,715306.0
2005-12-01,100.8,6.5,4.505,-0.73,61.04,1.686800003,517.0999755859375,6.5,307.5,16111.4296875,15913.0,715306.0
2006-01-01,101.2,6.5,4.257,-0.73,67.92,1.707999945,570.7999877929688,6.5,312.32,16649.8203125,15913.0,255924.0
2006-02-01,102.1,6.5,4.161,-0.73,61.41,1.476500034,561.5999755859375,6.5,390.65,16205.4296875,15909.0,255924.0
2006-03-01,99.5,6.5,4.095,-0.73,66.63,1.525699973,581.7999877929688,6.5,503.56,17059.66015625,15920.0,255924.0
2006-04-01,100.2,6.5,3.959,-0.73,71.88,1.663100004,651.7999877929688,6.5,595.48,16906.23046875,15940.0,576419.0
2006-05-01,100.6,6.5,3.929,-0.73,71.29,1.643000007,642.5,6.5,538.91,15467.330078125,15955.0,576419.0
2006-06-01,100.4,6.5,4.027,-0.73,73.93,1.621299982,613.5,6.5,515.59,15505.1796875,15995.0,576419.0
2006-07-01,100.4,6.5,4.047,-0.73,74.4,1.623200059,634.2000122070312,6.5,422.41,15456.8095703125,16001.0,674835.0
2006-08-01,100.4,6.5,4.019,-0.73,70.26,1.6171,625.9000244140625,6.5,491.18,16140.759765625,16013.0,674835.0
2006-09-01,100.3,6.5,3.944,-0.73,62.91,1.605200052,598.5999755859375,6.5,526.73,16127.580078125,16045.0,674835.0
2006-10-01,100.2,6.5,3.974,-0.73,58.73,1.565600038,604.0999755859375,6.5,511.54,16399.390625,16065.0,839211.0
2006-11-01,100.6,6.5,3.994,-0.73,63.13,1.595800042,646.9000244140625,6.5,633.05,16274.330078125,16065.0,839211.0
2006-12-01,100.5,6.5,3.909,-0.73,61.05,1.597000003,635.2000122070312,6.5,751.77,17225.830078125,16051.0,839211.0
2007-01-01,101.1,6.5,3.559,-0.73,58.14,2.343199968,652.0,6.5,1041.33,17383.419921875,16045.0,292964.0
2007-02-01,102.2,6.5,3.337,-0.73,61.79,2.439500093,669.4000244140625,6.5,1137.69,17604.119140625,15996.0,292964.0
2007-03-01,99.8,6.5,3.236,-0.73,65.87,2.250099897,663.0,6.5,1071.33,17287.650390625,16009.0,292964.0
2007-04-01,100.5,6.5,3.165,-0.73,65.71,2.251699924,680.5,6.5,923.89,17400.41015625,16043.0,665574.0
2007-05-01,100.8,6.5,3.088,-0.73,64.01,2.217000008,661.0,6.5,1081.48,17875.75,16084.0,665574.0
2007-06-01,100.9,6.5,3.074,-0.73,70.68,2.301300049,648.0999755859375,6.5,1024.68,18138.359375,16126.0,665574.0
2007-07-01,100.9,6.5,3.016,-0.73,78.21,2.269000053,666.9000244140625,6.5,907.95,17248.890625,16135.0,787231.0
2007-08-01,100.6,6.5,3.024,-0.73,74.04,2.437599897,673.0,6.5,908.37,16569.08984375,16235.0,787231.0
2007-09-01,100.5,6.5,3.031,-0.73,81.66,2.45600009,742.7999877929688,6.5,1046.86,16785.689453125,16075.0,787231.0
2007-10-01,100.7,6.5,3.111,-0.73,94.53,2.250099897,792.0,6.5,1065.09,16737.630859375,16064.0,973790.0
2007-11-01,101.2,6.5,3.129,-0.73,88.71,2.291399956,782.2000122070312,6.5,972.35,15680.669921875,16035.0,973790.0
2007-12-01,102.9,6.5,3.314,-0.73,95.98,2.412800074,834.9000244140625,6.5,927.02,15307.7802734375,16018.0,973790.0
2008-01-01,102.38,6.5,3.299,-0.73,91.75,1.111199975,922.7000122070312,6.5,844.11,13592.4697265625,15965.0,350205.0
2008-02-01,103.56,7.5,3.084,-0.73,101.84,1.058300018,972.0999755859376,7.5,663.3,13603.01953125,15930.0,350205.0
2008-03-01,102.99,7.5,3.073,-0.73,101.58,1.041499972,916.2000122070312,7.5,516.85,12525.5400390625,16100.0,350205.0
2008-04-01,102.2,7.5,3.166,-0.73,113.46,0.969500005,862.7999877929688,7.5,522.36,13849.990234375,16117.0,838276.0
2008-05-01,103.91,13.0,3.432,-0.73,127.35,0.901199996,887.2999877929688,13.0,414.1,14338.5400390625,16245.0,838276.0
2008-06-01,102.14,15.0,3.56,-0.73,140.0,1.335999966,926.2000122070312,15.0,399.4,13481.3798828125,16840.0,838276.0
2008-07-01,101.13,15.0,3.622,-0.73,124.08,1.349499941,913.9000244140624,15.0,451.36,13376.8095703125,16730.0,1364512.0
2008-08-01,101.56,15.0,3.529,-0.73,115.46,0.961799979,829.2999877929688,15.0,539.1,13072.8701171875,16460.0,1364512.0
2008-09-01,100.18,15.0,3.423,-0.73,100.64,0.936399996,874.2000122070312,15.0,456.7,11259.8603515625,16580.0,1364512.0
2008-10-01,99.81,14.0,3.475,-0.73,67.81,0.968699992,716.7999877929688,14.0,347.05,8576.98046875,16850.0,1144014.0
2008-11-01,99.24,12.0,3.638,-0.73,54.43,1.078600049,816.2000122070312,12.0,314.74,8512.26953125,16917.0,1144014.0
2008-12-01,99.32,9.5,3.817,-0.73,44.6,1.077700019,883.5999755859375,9.5,315.62,8859.5595703125,17480.0,1144014.0
2009-01-01,100.32,9.5,4.03,-0.73,41.68,2.042299986,927.2999877929688,9.5,303.21,7994.0498046875,17434.0,428830.0
2009-02-01,101.17,8.0,4.134,-0.73,44.76,1.992799997,941.5,8.0,245.74,7568.419921875,17428.0,428830.0
2009-03-01,99.83,8.0,4.213,-0.73,49.66,1.993000031,922.5999755859376,8.0,280.67,8109.52978515625,17720.0,428830.0
2009-04-01,100.35,7.0,4.777,-0.73,51.12,1.975000024,890.7000122070312,7.0,321.63,8828.259765625,17782.0,980727.0
2009-05-01,100.44,7.0,4.935,-0.73,66.31,1.987699986,978.7999877929688,7.0,411.64,9522.5,17765.0,980727.0
2009-06-01,100.55,7.0,5.172,-0.73,69.89,1.924299955,927.0999755859376,7.0,448.29,9958.4404296875,17760.0,980727.0
2009-07-01,100.52,7.0,5.567,-0.73,69.45,1.940600038,953.7000122070312,7.0,466.76,10356.830078125,17812.0,1553952.0
2009-08-01,100.24,7.0,5.662,-0.73,69.96,1.924600005,951.7000122070312,7.0,546.78,10492.5302734375,17815.0,1553952.0
2009-09-01,100.62,7.0,5.78,-0.73,70.61,1.857300043,1008.0,7.0,580.9,10133.23046875,17840.0,1553952.0
2009-10-01,100.37,7.0,5.991,-0.73,77.0,1.835100055,1039.699951171875,7.0,587.12,10034.740234375,17840.0,1553952.0
2009-11-01,100.55,7.0,6.304,-0.73,77.28,1.841599941,1181.0999755859375,7.0,504.12,9345.5498046875,18275.0,1553952.0
2009-12-01,101.38,8.0,6.475,-0.73,79.36,1.940500021,1095.199951171875,8.0,494.77,10546.4404296875,18469.0,1553952.0
2010-01-01,101.36,8.0,6.773,-0.73,72.89,2.300400019,1083.0,8.0,481.96,10198.0400390625,18469.0,501796.0
2010-02-01,101.96,8.0,6.894,-0.73,79.66,2.35529995,1118.300048828125,8.0,496.91,10126.0302734375,18800.0,501796.0
2010-03-01,100.75,8.0,7.716,-0.73,83.76,2.352099895,1113.300048828125,8.0,499.24,11089.9404296875,19080.0,501796.0
2010-04-01,100.14,8.0,7.611,-0.73,86.15,2.177099943,1180.0999755859375,8.0,542.37,11057.400390625,18875.0,1150349.0
2010-05-01,100.27,8.0,8.034,-0.73,73.97,2.180000067,1212.199951171875,8.0,507.44,9768.7001953125,18850.0,1150349.0
2010-06-01,100.22,8.0,8.274,-0.73,75.63,2.341700077,1245.5,8.0,507.14,9382.6396484375,19060.0,1150349.0
2010-07-01,100.06,8.0,8.425,-0.73,78.95,2.322999954,1181.699951171875,8.0,493.91,9537.2998046875,19050.0,1838891.0
2010-08-01,100.23,8.0,8.783,-0.73,71.92,2.3046,1248.300048828125,8.0,455.08,8824.0595703125,19490.0,1838891.0
2010-09-01,101.31,8.0,8.703,-0.73,79.97,2.340500116,1307.800048828125,8.0,454.52,9369.349609375,19450.0,1838891.0
2010-10-01,101.05,8.0,8.766,-0.73,81.43,2.309299946,1357.0999755859375,8.0,452.63,9202.4501953125,19480.0,2215457.3699409794
2010-11-01,101.86,9.0,9.369,-0.73,84.11,2.235699892,1385.0,9.0,451.59,9937.0400390625,19498.0,2215457.3699409794
2010-12-01,101.98,9.0,10.501,-0.73,91.38,2.209899902,1421.0999755859375,9.0,484.66,10228.919921875,19495.0,2215457.3699409794
2011-01-01,101.74,9.0,10.792,-0.73,92.19,2.557899952,1333.800048828125,9.0,510.6,10237.919921875,19495.0,612322.0
2011-02-01,102.09,11.0,10.338,-0.73,96.97,2.61619997,1409.300048828125,11.0,461.37,10624.08984375,20875.0,612322.0
2011-03-01,102.17,12.0,9.878,-0.73,106.72,2.641799927,1438.9000244140625,12.0,461.13,9755.099609375,20880.0,612322.0
2011-04-01,103.32,13.0,9.51,-0.73,113.93,2.663399935,1556.0,13.0,480.08,9849.740234375,20570.0,1440532.128317196
2011-05-01,102.21,14.0,8.876,-0.73,102.7,2.613699913,1535.9000244140625,14.0,421.37,9693.73046875,20500.0,1440532.128317196
2011-06-01,101.09,14.0,8.1,-0.73,95.42,2.645400047,1502.300048828125,14.0,432.54,9816.08984375,20510.0,1440532.128317196
2011-07-01,101.17,14.0,7.347,-0.73,95.7,2.586899996,1628.300048828125,14.0,405.7,9833.0302734375,20580.0,2304046.246011511
2011-08-01,100.93,14.0,8.254,-0.73,88.81,2.566600084,1828.5,14.0,424.71,8955.2001953125,20830.0,2304046.246011511
2011-09-01,100.82,14.0,8.446,-0.73,79.2,2.596100092,1620.4000244140625,14.0,427.6,8700.2900390625,20825.0,2304046.246011511
2011-10-01,100.36,15.0,8.589,-0.73,93.19,2.636800051,1724.199951171875,15.0,420.81,8988.3896484375,21000.0,2655817.300363827
2011-11-01,100.39,15.0,9.033,-0.73,100.36,2.603800058,1745.5,15.0,380.69,8434.6103515625,21000.0,2655817.300363827
2011-12-01,100.53,15.0,9.845,-0.73,98.83,2.563600063,1565.800048828125,15.0,351.55,8455.349609375,21031.0,2655817.300363827
2012-01-01,101.0,15.0,9.434,-0.73,98.48,2.633599997,1737.800048828125,15.0,387.97,8802.509765625,21000.0,760100.1872249745
2012-02-01,101.37,15.0,9.019,-0.73,107.07,2.573600054,1709.9000244140625,15.0,423.64,9723.240234375,20830.0,760100.1872249745
