date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2006-01-11,HNX,vietnam_index,point,90.79,90.79,90.79,90.79,240.0,0.0,,scraped
2006-01-13,HNX,vietnam_index,point,90.55,90.84,90.55,90.55,320.0,-0.26434629364467943,,scraped
2006-01-16,HNX,vietnam_index,point,93.52,93.52,93.52,93.52,10.0,3.279955825510772,,scraped
2006-01-18,HNX,vietnam_index,point,93.67,94.27,93.52,93.67,50.0,0.16039349871685982,,scraped
2006-01-20,HNX,vietnam_index,point,93.58,93.67,93.58,93.58,40.0,-0.09608198996476913,,scraped
2006-01-23,HNX,vietnam_index,point,93.58,93.58,93.56,93.58,10.0,0.0,,scraped
2006-01-25,HNX,vietnam_index,point,94.06,94.06,93.46,94.06,40.0,0.5129301132720698,,scraped
2006-01-27,HNX,vietnam_index,point,94.06,94.06,94.06,94.06,10.0,0.0,,scraped
2006-02-06,HNX,vietnam_index,point,95.72,95.72,94.06,95.72,20.0,1.76483095896236,,scraped
2006-02-08,HNX,vietnam_index,point,96.31,96.31,95.72,96.31,80.0,0.6163811115754259,,scraped
2006-02-10,HNX,vietnam_index,point,97.55,97.59,96.33,97.55,50.0,1.2875090852455529,,scraped
2006-02-13,HNX,vietnam_index,point,97.44,97.62,97.39,97.44,720.0,-0.11276268580214799,,scraped
2006-02-15,HNX,vietnam_index,point,98.33,98.33,97.14,98.33,40.0,0.913382594417067,,scraped
2006-02-17,HNX,vietnam_index,point,97.14,98.33,97.14,97.14,10.0,-1.210210515610699,,scraped
2006-02-20,HNX,vietnam_index,point,97.22,97.22,97.14,97.22,0.0,0.08235536339304961,,scraped
2006-02-22,HNX,vietnam_index,point,94.56,97.11,93.29,94.56,20.0,-2.7360625385723036,,scraped
2006-02-24,HNX,vietnam_index,point,94.43,95.75,94.43,94.43,1130.0,-0.13747884940777944,,scraped
2006-02-27,HNX,vietnam_index,point,98.84,98.84,94.46,98.84,5060.0,4.670126019273524,,scraped
2006-03-01,HNX,vietnam_index,point,105.16,105.16,101.81,105.16,290.0,6.394172399838105,,scraped
2006-03-03,HNX,vietnam_index,point,112.09,113.22,106.05,112.09,220.0,6.589958158995812,,scraped
2006-03-06,HNX,vietnam_index,point,122.61,122.69,111.12,122.61,220.0,9.385315371576407,,scraped
2006-03-08,HNX,vietnam_index,point,131.07,131.07,122.56,131.07,130.0,6.899926596525563,,scraped
2006-03-10,HNX,vietnam_index,point,133.22,142.06,130.94,133.22,210.0,1.6403448538948595,,scraped
2006-03-13,HNX,vietnam_index,point,135.45,143.73,133.22,135.45,320.0,1.673922834409236,,scraped
2006-03-15,HNX,vietnam_index,point,139.96,142.0,135.47,139.96,260.0,3.329641934293104,,scraped
2006-03-17,HNX,vietnam_index,point,143.96,144.82,136.36,143.96,430.0,2.8579594169762856,,scraped
2006-03-20,HNX,vietnam_index,point,145.82,147.52,143.56,145.82,180.0,1.2920255626562849,,scraped
2006-03-22,HNX,vietnam_index,point,150.59,152.01,145.58,150.59,460.0,3.2711562199972732,,scraped
2006-03-24,HNX,vietnam_index,point,155.87,158.81,149.35,155.87,1310.0,3.506208911614328,,scraped
2006-03-27,HNX,vietnam_index,point,163.58,164.78,156.07,163.58,310.0,4.946429717071932,,scraped
2006-03-29,HNX,vietnam_index,point,169.79,170.09,163.67,169.79,290.0,3.7963076170680843,,scraped
2006-03-31,HNX,vietnam_index,point,178.87,180.68,169.78,178.87,310.0,5.347782554920788,,scraped
2006-04-03,HNX,vietnam_index,point,187.96,189.87,175.11,187.96,810.0,5.08190305808689,,scraped
2006-04-05,HNX,vietnam_index,point,184.75,196.84,182.1,184.75,540.0,-1.707810172377111,,scraped
2006-04-07,HNX,vietnam_index,point,179.72,189.7,178.46,179.72,330.0,-2.7225981055480353,,scraped
2006-04-10,HNX,vietnam_index,point,170.56,175.44,170.56,170.56,210.0,-5.096817271310927,,scraped
2006-04-12,HNX,vietnam_index,point,159.76,171.75,159.76,159.76,590.0,-6.332082551594754,,scraped
2006-04-14,HNX,vietnam_index,point,171.92,172.01,159.2,171.92,600.0,7.6114171256885355,,scraped
2006-04-17,HNX,vietnam_index,point,182.89,185.8,172.61,182.89,630.0,6.380874825500227,,scraped
2006-04-19,HNX,vietnam_index,point,193.81,199.63,182.84,193.81,780.0,5.970802121493812,,scraped
2006-04-21,HNX,vietnam_index,point,201.56,205.37,192.62,201.56,700.0,3.998761673804241,,scraped
2006-04-24,HNX,vietnam_index,point,207.5,209.8,201.56,207.5,520.0,2.9470132962889473,,scraped
2006-04-26,HNX,vietnam_index,point,224.15,224.15,207.45,224.15,1390.0,8.02409638554218,,scraped
2006-04-28,HNX,vietnam_index,point,222.83,233.95,211.31,222.83,660.0,-0.5888913673879115,,scraped
2006-05-03,HNX,vietnam_index,point,227.45,235.19,223.94,227.45,430.0,2.0733294439707395,,scraped
2006-05-05,HNX,vietnam_index,point,233.9,236.3,227.51,233.9,880.0,2.835788085293478,,scraped
2006-05-08,HNX,vietnam_index,point,237.09,242.09,231.77,237.09,570.0,1.3638306968789982,,scraped
2006-05-10,HNX,vietnam_index,point,218.39,254.99,218.39,218.39,290.0,-7.887300181365731,,scraped
2006-05-12,HNX,vietnam_index,point,240.71,240.71,218.29,240.71,690.0,10.220248179861734,,scraped
2006-05-15,HNX,vietnam_index,point,250.54,255.76,246.83,250.54,610.0,4.083752232977433,,scraped
2006-05-17,HNX,vietnam_index,point,247.58,253.44,241.04,247.58,440.0,-1.1814480721641152,,scraped
2006-05-19,HNX,vietnam_index,point,238.11,249.62,236.84,238.11,910.0,-3.8250262541400737,,scraped
2006-05-22,HNX,vietnam_index,point,231.54,243.63,231.0,231.54,540.0,-2.7592289278064897,,scraped
2006-05-24,HNX,vietnam_index,point,224.78,234.26,219.91,224.78,550.0,-2.9195819296881753,,scraped
2006-05-26,HNX,vietnam_index,point,217.23,224.68,215.46,217.23,540.0,-3.358839754426557,,scraped
2006-05-29,HNX,vietnam_index,point,201.37,218.63,201.0,201.37,430.0,-7.301017354877315,,scraped
2006-05-31,HNX,vietnam_index,point,192.92,201.69,189.72,192.92,720.0,-4.196255648805691,,scraped
2006-06-01,HNX,vietnam_index,point,205.11,205.11,184.75,205.11,490.0,6.318681318681341,,scraped
2006-06-02,HNX,vietnam_index,point,215.98,216.14,212.2,215.98,630.0,5.299595339086327,,scraped
2006-06-05,HNX,vietnam_index,point,219.2,229.17,218.75,219.2,540.0,1.4908787850727023,,scraped
2006-06-06,HNX,vietnam_index,point,213.61,226.34,211.22,213.61,620.0,-2.550182481751817,,scraped
2006-06-07,HNX,vietnam_index,point,208.51,213.62,204.55,208.51,270.0,-2.387528673751238,,scraped
2006-06-08,HNX,vietnam_index,point,211.47,211.68,205.38,211.47,190.0,1.4195961824372993,,scraped
2006-06-09,HNX,vietnam_index,point,207.95,211.8,205.98,207.95,840.0,-1.6645387052537042,,scraped
2006-06-12,HNX,vietnam_index,point,201.93,208.63,199.81,201.93,380.0,-2.894926665063713,,scraped
2006-06-13,HNX,vietnam_index,point,200.24,201.14,198.0,200.24,380.0,-0.8369236864259832,,scraped
2006-06-14,HNX,vietnam_index,point,201.25,203.96,199.95,201.25,310.0,0.5043947263283943,,scraped
2006-06-15,HNX,vietnam_index,point,201.79,202.01,198.83,201.79,260.0,0.2683229813664534,,scraped
2006-06-16,HNX,vietnam_index,point,197.57,202.18,195.73,197.57,240.0,-2.091283016997869,,scraped
2006-06-19,HNX,vietnam_index,point,195.77,197.27,194.82,195.77,480.0,-0.9110694943564202,,scraped
2006-06-20,HNX,vietnam_index,point,190.03,195.9,189.63,190.03,160.0,-2.932012054962463,,scraped
2006-06-21,HNX,vietnam_index,point,177.65,190.51,175.99,177.65,230.0,-6.514760827237797,,scraped
2006-06-22,HNX,vietnam_index,point,195.74,195.74,180.41,195.74,470.0,10.182943990993532,,scraped
2006-06-23,HNX,vietnam_index,point,189.83,202.66,188.65,189.83,320.0,-3.019311331357921,,scraped
2006-06-26,HNX,vietnam_index,point,186.63,193.1,185.88,186.63,580.0,-1.6857188010325097,,scraped
2006-06-27,HNX,vietnam_index,point,185.36,186.79,184.01,185.36,240.0,-0.6804908106949448,,scraped
2006-06-28,HNX,vietnam_index,point,186.24,189.9,185.05,186.24,340.0,0.4747518342684387,,scraped
2006-06-29,HNX,vietnam_index,point,186.72,186.72,185.42,186.72,270.0,0.2577319587628857,,scraped
2006-06-30,HNX,vietnam_index,point,190.68,190.76,186.56,190.68,230.0,2.1208226221079762,,scraped
2006-07-03,HNX,vietnam_index,point,187.96,191.43,187.8,187.96,250.0,-1.4264736731697036,,scraped
2006-07-04,HNX,vietnam_index,point,185.07,189.07,184.78,185.07,80.0,-1.5375611832304847,,scraped
2006-07-05,HNX,vietnam_index,point,183.73,185.07,183.03,183.73,100.0,-0.7240503593235026,,scraped
2006-07-06,HNX,vietnam_index,point,185.42,187.57,181.95,185.42,80.0,0.9198280084907084,,scraped
2006-07-07,HNX,vietnam_index,point,185.92,187.17,184.74,185.92,80.0,0.2696580735627174,,scraped
2006-07-10,HNX,vietnam_index,point,184.62,187.0,184.04,184.62,40.0,-0.6992254733218517,,scraped
2006-07-11,HNX,vietnam_index,point,183.66,184.95,182.83,183.66,90.0,-0.5199870003249951,,scraped
2006-07-12,HNX,vietnam_index,point,183.39,184.21,181.15,183.39,70.0,-0.1470107807906018,,scraped
2006-07-13,HNX,vietnam_index,point,182.87,185.06,182.25,182.87,100.0,-0.2835487213043164,,scraped
2006-07-14,HNX,vietnam_index,point,185.38,185.38,182.31,185.38,150.0,1.3725597418931423,,scraped
2006-07-17,HNX,vietnam_index,point,184.82,189.42,184.72,184.82,260.0,-0.3020822095155862,,scraped
2006-07-18,HNX,vietnam_index,point,183.17,184.82,182.6,183.17,100.0,-0.8927605237528446,,scraped
2006-07-19,HNX,vietnam_index,point,179.26,183.14,177.57,179.26,90.0,-2.134629033138613,,scraped
2006-07-20,HNX,vietnam_index,point,178.64,179.19,174.93,178.64,140.0,-0.34586633939529543,,scraped
2006-07-21,HNX,vietnam_index,point,179.52,188.51,179.3,179.52,140.0,0.49261083743843415,,scraped
2006-07-24,HNX,vietnam_index,point,175.76,180.36,175.76,175.76,190.0,-2.0944741532976985,,scraped
2006-07-25,HNX,vietnam_index,point,165.3,175.85,165.3,165.3,190.0,-5.951297223486563,,scraped
2006-07-26,HNX,vietnam_index,point,165.1,168.08,156.41,165.1,230.0,-0.1209921355111998,,scraped
2006-07-27,HNX,vietnam_index,point,173.24,174.36,163.98,173.24,370.0,4.930345245305889,,scraped
2006-07-28,HNX,vietnam_index,point,174.12,176.67,171.89,174.12,180.0,0.5079658277534094,,scraped
2006-07-31,HNX,vietnam_index,point,170.14,174.11,167.55,170.14,220.0,-2.285779921892961,,scraped
2006-08-01,HNX,vietnam_index,point,170.64,170.72,165.0,170.64,230.0,0.29387563183260745,,scraped
2006-08-02,HNX,vietnam_index,point,168.71,170.35,164.06,168.71,320.0,-1.1310360993905144,,scraped
2006-08-03,HNX,vietnam_index,point,173.7,173.7,168.77,173.7,290.0,2.9577381305198047,,scraped
2006-08-04,HNX,vietnam_index,point,178.68,178.75,173.16,178.68,270.0,2.867012089810017,,scraped
2006-08-07,HNX,vietnam_index,point,177.63,179.85,174.85,177.63,270.0,-0.587642713230363,,scraped
2006-08-08,HNX,vietnam_index,point,177.65,177.7,175.41,177.65,170.0,0.01125935934245259,,scraped
2006-08-09,HNX,vietnam_index,point,178.64,178.64,176.62,178.64,130.0,0.5572755417956543,,scraped
2006-08-10,HNX,vietnam_index,point,178.16,178.16,175.92,178.16,130.0,-0.268696820420955,,scraped
2006-08-11,HNX,vietnam_index,point,179.45,179.45,176.58,179.45,250.0,0.7240682532555054,,scraped
2006-08-14,HNX,vietnam_index,point,188.72,188.72,179.54,188.72,360.0,5.16578434104209,,scraped
2006-08-15,HNX,vietnam_index,point,184.4,188.72,184.38,184.4,340.0,-2.28910555320051,,scraped
2006-08-16,HNX,vietnam_index,point,189.16,189.76,187.21,189.16,230.0,2.581344902386107,,scraped
2006-08-17,HNX,vietnam_index,point,197.78,198.89,191.38,197.78,560.0,4.556988792556571,,scraped
2006-08-18,HNX,vietnam_index,point,198.89,198.89,192.78,198.89,550.0,0.561229649105055,,scraped
2006-08-21,HNX,vietnam_index,point,196.86,200.56,196.86,196.86,170.0,-1.0206646890240645,,scraped
2006-08-22,HNX,vietnam_index,point,190.51,196.83,189.36,190.51,2250.0,-3.225642588641686,,scraped
2006-08-23,HNX,vietnam_index,point,190.98,193.17,188.87,190.98,360.0,0.24670620964779566,,scraped
2006-08-24,HNX,vietnam_index,point,190.85,193.07,190.4,190.85,120.0,-0.06806995496910773,,scraped
2006-08-25,HNX,vietnam_index,point,193.14,193.14,190.89,193.14,150.0,1.1998952056588852,,scraped
2006-08-28,HNX,vietnam_index,point,192.56,193.19,192.0,192.56,140.0,-0.30030030030029353,,scraped
2006-08-29,HNX,vietnam_index,point,193.85,193.85,192.0,193.85,230.0,0.6699210635646047,,scraped
2006-08-30,HNX,vietnam_index,point,193.09,196.53,192.38,193.09,280.0,-0.39205571318029486,,scraped
2006-08-31,HNX,vietnam_index,point,193.12,193.28,192.35,193.12,250.0,0.015536796312609624,,scraped
2006-09-01,HNX,vietnam_index,point,194.24,195.52,192.69,194.24,290.0,0.5799502899751507,,scraped
2006-09-05,HNX,vietnam_index,point,198.77,198.77,194.24,198.77,260.0,2.332166392092261,,scraped
2006-09-06,HNX,vietnam_index,point,197.77,202.15,197.75,197.77,200.0,-0.5030940282738872,,scraped
2006-09-07,HNX,vietnam_index,point,196.72,199.43,196.37,196.72,190.0,-0.5309197552712752,,scraped
2006-09-08,HNX,vietnam_index,point,198.76,198.86,195.32,198.76,260.0,1.0370069133794235,,scraped
2006-09-11,HNX,vietnam_index,point,198.74,199.22,196.36,198.74,290.0,-0.010062386798137535,,scraped
2006-09-12,HNX,vietnam_index,point,196.46,198.74,195.8,196.46,210.0,-1.147227533460804,,scraped
2006-09-13,HNX,vietnam_index,point,197.52,198.01,195.5,197.52,220.0,0.5395500356306648,,scraped
2006-09-14,HNX,vietnam_index,point,197.19,197.59,190.78,197.19,170.0,-0.16707168894289914,,scraped
2006-09-15,HNX,vietnam_index,point,195.28,197.74,195.14,195.28,140.0,-0.9686089558293975,,scraped
2006-09-18,HNX,vietnam_index,point,196.15,197.19,195.18,196.15,120.0,0.44551413355182756,,scraped
2006-09-19,HNX,vietnam_index,point,195.83,196.4,194.83,195.83,200.0,-0.16314045373437835,,scraped
2006-09-20,HNX,vietnam_index,point,195.83,196.49,194.83,195.83,160.0,0.0,,scraped
2006-09-21,HNX,vietnam_index,point,195.0,197.26,194.71,195.0,160.0,-0.42383700148088677,,scraped
2006-09-22,HNX,vietnam_index,point,194.02,195.11,193.63,194.02,110.0,-0.5025641025640959,,scraped
2006-09-25,HNX,vietnam_index,point,194.04,194.31,193.57,194.04,240.0,0.010308215647869545,,scraped
2006-09-26,HNX,vietnam_index,point,194.39,194.91,193.32,194.39,260.0,0.18037518037516964,,scraped
2006-09-27,HNX,vietnam_index,point,194.82,194.96,193.57,194.82,850.0,0.22120479448530794,,scraped
2006-09-28,HNX,vietnam_index,point,194.45,194.84,193.74,194.45,220.0,-0.18991889949697693,,scraped
2006-09-29,HNX,vietnam_index,point,194.49,195.01,193.77,194.49,200.0,0.020570840833133985,,scraped
2006-10-02,HNX,vietnam_index,point,194.39,195.53,194.35,194.39,210.0,-0.05141652527123064,,scraped
2006-10-03,HNX,vietnam_index,point,194.65,195.57,193.79,194.65,180.0,0.13375173620042702,,scraped
2006-10-04,HNX,vietnam_index,point,194.17,195.13,193.48,194.17,290.0,-0.24659645517596251,,scraped
2006-10-05,HNX,vietnam_index,point,194.83,194.95,193.89,194.83,400.0,0.3399083277540349,,scraped
2006-10-06,HNX,vietnam_index,point,195.02,195.34,194.52,195.02,210.0,0.09752091567007959,,scraped
2006-10-09,HNX,vietnam_index,point,195.04,195.04,193.44,195.04,230.0,0.010255358424759997,,scraped
2006-10-10,HNX,vietnam_index,point,193.89,195.18,193.89,193.89,180.0,-0.5896226415094352,,scraped
2006-10-11,HNX,vietnam_index,point,194.41,194.41,193.8,194.41,180.0,0.2681933054824892,,scraped
2006-10-12,HNX,vietnam_index,point,194.03,194.81,193.93,194.03,860.0,-0.19546319633763076,,scraped
2006-10-13,HNX,vietnam_index,point,193.78,194.63,180.14,193.78,200.0,-0.12884605473379995,,scraped
2006-10-16,HNX,vietnam_index,point,192.54,194.74,192.54,192.54,250.0,-0.6399009185674487,,scraped
2006-10-17,HNX,vietnam_index,point,191.99,193.02,191.89,191.99,80.0,-0.28565492884594645,,scraped
2006-10-18,HNX,vietnam_index,point,191.78,192.24,189.98,191.78,150.0,-0.1093806969112987,,scraped
2006-10-19,HNX,vietnam_index,point,192.05,192.41,191.31,192.05,170.0,0.1407863176556612,,scraped
2006-10-20,HNX,vietnam_index,point,192.14,192.14,191.19,192.14,90.0,0.04686279614682931,,scraped
2006-10-23,HNX,vietnam_index,point,191.91,192.14,191.32,191.91,110.0,-0.11970438222128621,,scraped
2006-10-24,HNX,vietnam_index,point,191.3,191.87,191.3,191.3,50.0,-0.3178573289562725,,scraped
2006-10-25,HNX,vietnam_index,point,191.41,191.8,190.79,191.41,60.0,0.05750130684787358,,scraped
2006-10-26,HNX,vietnam_index,point,191.29,191.71,190.79,191.29,80.0,-0.06269264928687734,,scraped
2006-10-27,HNX,vietnam_index,point,192.13,192.29,191.24,192.13,120.0,0.4391238433791633,,scraped
2006-10-30,HNX,vietnam_index,point,192.41,192.41,191.2,192.41,250.0,0.14573465882474768,,scraped
2006-10-31,HNX,vietnam_index,point,191.56,192.46,191.31,191.56,100.0,-0.44176498103009054,,scraped
2006-11-01,HNX,vietnam_index,point,191.79,205.35,191.45,191.79,150.0,0.12006681979535028,,scraped
2006-11-02,HNX,vietnam_index,point,192.37,192.99,191.31,192.37,130.0,0.30241409875384484,,scraped
2006-11-03,HNX,vietnam_index,point,192.2,192.71,192.14,192.2,130.0,-0.08837136767687603,,scraped
2006-11-06,HNX,vietnam_index,point,193.5,193.5,192.03,193.5,110.0,0.6763787721123959,,scraped
2006-11-07,HNX,vietnam_index,point,195.63,195.63,193.49,195.63,160.0,1.1007751937984533,,scraped
2006-11-08,HNX,vietnam_index,point,200.21,200.3,195.46,200.21,180.0,2.3411542197004698,,scraped
2006-11-09,HNX,vietnam_index,point,201.38,202.18,200.21,201.38,200.0,0.5843863942859961,,scraped
2006-11-10,HNX,vietnam_index,point,198.6,201.98,192.8,198.6,150.0,-1.3804747244016258,,scraped
2006-11-13,HNX,vietnam_index,point,196.27,198.6,195.29,196.27,120.0,-1.1732124874118788,,scraped
2006-11-14,HNX,vietnam_index,point,195.83,196.72,195.17,195.83,150.0,-0.22418097518723812,,scraped
2006-11-15,HNX,vietnam_index,point,194.74,196.98,194.32,194.74,120.0,-0.5566052188122339,,scraped
2006-11-16,HNX,vietnam_index,point,192.95,195.75,192.95,192.95,100.0,-0.9191742836602734,,scraped
2006-11-17,HNX,vietnam_index,point,195.83,196.31,191.99,195.83,200.0,1.492614667012182,,scraped
2006-11-20,HNX,vietnam_index,point,197.17,197.17,195.24,197.17,240.0,0.6842669662462164,,scraped
2006-11-21,HNX,vietnam_index,point,202.94,202.94,197.64,202.94,260.0,2.9264086828625135,,scraped
2006-11-22,HNX,vietnam_index,point,209.94,215.51,201.76,209.94,460.0,3.4492953582339503,,scraped
2006-11-23,HNX,vietnam_index,point,224.03,224.68,213.51,224.03,630.0,6.7114413641993,,scraped
2006-11-24,HNX,vietnam_index,point,237.45,239.48,221.64,237.45,1170.0,5.9902691603803015,,scraped
