investment_name,value,unit,quarter,year,ingest_at
Vốn đầu tư thuộc ngân sách Nhà nước,248.26753300000004,Nghìn tỷ đồng,3,2025,2026-06-03T13:30:38.863Z
Vốn đầu tư thuộc ngân sách Nhà nước,56.277,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Vốn đầu tư thuộc ngân sách Nhà nước,68.062,Nghìn tỷ đồng,4,2015,2026-06-03T13:18:22.429Z
Vốn tín dụng đầu tư theo kế hoạch NN,9.040912902015018,Nghìn tỷ đồng,1,2025,2026-06-03T13:29:54.341Z
Vốn đầu tư thuộc ngân sách Nhà nước,91.5335998629672,Nghìn tỷ đồng,1,2023,2026-06-03T13:27:22.549Z
Vốn đầu tư thuộc ngân sách Nhà nước,64.2,Nghìn tỷ đồng,2,2016,2026-06-03T13:19:48.651Z
Vốn đầu tư thuộc ngân sách Nhà nước,97.784321664,Nghìn tỷ đồng,4,2017,2026-06-03T13:20:23.806Z
Vốn đầu tư thuộc ngân sách Nhà nước,145.517256,Nghìn tỷ đồng,2,2024,2026-06-03T13:28:57.918Z
Vốn đầu tư thuộc ngân sách Nhà nước,78.31819999999999,Nghìn tỷ đồng,3,2017,2026-06-03T13:20:59.699Z
Vốn đầu tư thuộc ngân sách Nhà nước,74.9,Nghìn tỷ đồng,2,2018,2026-06-03T13:21:41.219Z
Vốn đầu tư thuộc ngân sách Nhà nước,133.22984500000004,Nghìn tỷ đồng,1,2026,2026-06-03T13:30:57.582Z
Vốn đầu tư thuộc ngân sách Nhà nước,184.15986203999995,Nghìn tỷ đồng,3,2024,2026-06-03T13:29:16.001Z
Vốn đầu tư thuộc ngân sách Nhà nước,55.34,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vốn tín dụng đầu tư theo kế hoạch NN,11.5,Nghìn tỷ đồng,4,2019,2026-06-03T13:22:17.272Z
Vốn đầu tư thuộc ngân sách Nhà nước,60.513,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Vốn đầu tư thuộc ngân sách Nhà nước,177.49076900000006,Nghìn tỷ đồng,4,2022,2026-06-03T13:25:57.146Z
Vốn tín dụng đầu tư theo kế hoạch NN,10.4,Nghìn tỷ đồng,4,2018,2026-06-03T13:21:15.584Z
Vốn đầu tư thuộc ngân sách Nhà nước,182.99444019,Nghìn tỷ đồng,3,2023,2026-06-03T13:27:59.835Z
Vốn đầu tư thuộc ngân sách Nhà nước,60.6,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Vốn đầu tư thuộc ngân sách Nhà nước,116.139589,Nghìn tỷ đồng,2,2022,2026-06-03T13:26:30.855Z
Vốn tín dụng đầu tư theo kế hoạch NN,7.2926070038910495,Nghìn tỷ đồng,3,2021,2026-06-03T13:25:32.659Z
Vốn đầu tư thuộc ngân sách Nhà nước,90.0052,Nghìn tỷ đồng,3,2018,2026-06-03T13:21:56.449Z
Vốn đầu tư thuộc ngân sách Nhà nước,164.72552099999996,Nghìn tỷ đồng,4,2020,2026-06-03T13:23:27.102Z
Vốn đầu tư thuộc ngân sách Nhà nước,38.8391,Nghìn tỷ đồng,1,2016,2026-06-03T13:19:35.258Z
Vốn đầu tư thuộc ngân sách Nhà nước,93.85927298,Nghìn tỷ đồng,2,2020,2026-06-03T13:24:03.915Z
Vốn đầu tư thuộc ngân sách Nhà nước,48.7274,Nghìn tỷ đồng,1,2018,2026-06-03T13:21:26.389Z
Vốn tín dụng đầu tư theo kế hoạch NN,7.85,Nghìn tỷ đồng,1,2021,2026-06-03T13:24:50.538Z
Vốn tín dụng đầu tư theo kế hoạch NN,8.94552529182879,Nghìn tỷ đồng,2,2021,2026-06-03T13:25:12.378Z
Vốn đầu tư thuộc ngân sách Nhà nước,70.0,Nghìn tỷ đồng,2,2017,2026-06-03T13:20:47.098Z
Vốn đầu tư thuộc ngân sách Nhà nước,50.822349,Nghìn tỷ đồng,1,2019,2026-06-03T13:22:31.360Z
Vốn đầu tư thuộc ngân sách Nhà nước,140.37115395,Nghìn tỷ đồng,2,2023,2026-06-03T13:27:41.876Z
Vốn đầu tư thuộc ngân sách Nhà nước,143.14935559999998,Nghìn tỷ đồng,3,2022,2026-06-03T13:26:48.908Z
Vốn tín dụng đầu tư theo kế hoạch NN,21.3,Nghìn tỷ đồng,4,2016,2026-06-03T13:19:23.328Z
Vốn tín dụng đầu tư theo kế hoạch NN,9.83677,Nghìn tỷ đồng,4,2021,2026-06-03T13:24:37.384Z
Vốn đầu tư thuộc ngân sách Nhà nước,110.3878,Nghìn tỷ đồng,4,2018,2026-06-03T13:21:15.584Z
Vốn đầu tư thuộc ngân sách Nhà nước,119.50548100000002,Nghìn tỷ đồng,4,2019,2026-06-03T13:22:17.272Z
Vốn đầu tư thuộc ngân sách Nhà nước,103.80673417000001,Nghìn tỷ đồng,3,2021,2026-06-03T13:25:32.659Z
Vốn đầu tư thuộc ngân sách Nhà nước,68.128419252726,Nghìn tỷ đồng,1,2021,2026-06-03T13:24:50.538Z
Vốn đầu tư thuộc ngân sách Nhà nước,45.3513,Nghìn tỷ đồng,1,2017,2026-06-03T13:20:35.245Z
Vốn đầu tư thuộc ngân sách Nhà nước,146.76988,Nghìn tỷ đồng,4,2021,2026-06-03T13:24:37.384Z
Vốn đầu tư thuộc ngân sách Nhà nước,103.6572976,Nghìn tỷ đồng,2,2021,2026-06-03T13:25:12.378Z
Vốn đầu tư thuộc ngân sách Nhà nước,72.82995,Nghìn tỷ đồng,3,2016,2026-06-03T13:20:04.296Z
Number of persons injured by fire and explosion,49.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Total value of damage in money,134.64,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Vốn đầu tư thuộc ngân sách Nhà nước,88.3,Nghìn tỷ đồng,4,2016,2026-06-03T13:19:23.328Z
Số vụ vi phạm môi trường đã xử lý,2258.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Số vụ vi phạm môi trường đã xử lý,5253.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
"Nhà bị sập đổ, cuốn trôi",32.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
"Nhà bị ngập, sạt lở, tốc mái",152.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
"Nhà bị ngập, sạt lở, tốc mái",4911.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Tổng giá trị thiệt hại,1881.86599,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
"Nhà bị ngập, sạt lở, tốc mái",10447.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Tổng giá trị thiệt hại,622.113345,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Số vụ vi phạm môi trường,4612.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Số vụ vi phạm môi trường đã xử lý,4053.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
"Nhà bị ngập, sạt lở, tốc mái",26833.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Tổng giá trị thiệt hại,1553.074,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Number of persons suffering food shortage,16.892,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Food for the relief of hunger,0.5,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Số vụ vi phạm môi trường đã xử lý,5158.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Số tiền xử phạt,70.472695,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Vốn đầu tư của dân cư và tư nhân,113.1,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vốn đầu tư của dân cư và tư nhân,456.44032011903903,Nghìn tỷ đồng,2,2024,2026-06-03T13:28:57.918Z
Vốn đầu tư của dân cư và tư nhân,209.31000000000003,Nghìn tỷ đồng,2,2020,2026-06-03T13:24:03.915Z
Vốn đầu tư của dân cư và tư nhân,152.3,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Vốn đầu tư của dân cư và tư nhân,117.4,Nghìn tỷ đồng,1,2017,2026-06-03T13:20:35.245Z
Vốn đầu tư của dân cư và tư nhân,224.5,Nghìn tỷ đồng,4,2017,2026-06-03T13:20:23.806Z
Vốn đầu tư của dân cư và tư nhân,158.05,Nghìn tỷ đồng,1,2019,2026-06-03T13:22:31.360Z
Vốn đầu tư của dân cư và tư nhân,646.7518927266972,Nghìn tỷ đồng,4,2022,2026-06-03T13:25:57.146Z
Vốn đầu tư của dân cư và tư nhân,161.5,Nghìn tỷ đồng,3,2016,2026-06-03T13:20:04.296Z
Vốn đầu tư của dân cư và tư nhân,138.8,Nghìn tỷ đồng,1,2018,2026-06-03T13:21:26.389Z
Vốn đầu tư của dân cư và tư nhân,169.3,Nghìn tỷ đồng,2,2018,2026-06-03T13:21:41.219Z
Vốn đầu tư của dân cư và tư nhân,199.3,Nghìn tỷ đồng,2,2019,2026-06-03T13:22:50.719Z
Vốn đầu tư của dân cư và tư nhân,189.2,Nghìn tỷ đồng,3,2017,2026-06-03T13:20:59.699Z
Vốn đầu tư của dân cư và tư nhân,491.2494824310531,Nghìn tỷ đồng,3,2022,2026-06-03T13:26:48.908Z
Vốn đầu tư của dân cư và tư nhân,179.5,Nghìn tỷ đồng,4,2015,2026-06-03T13:18:22.429Z
Vốn đầu tư của dân cư và tư nhân,265.2,Nghìn tỷ đồng,3,2019,2026-06-03T13:23:08.601Z
Vốn đầu tư của dân cư và tư nhân,128.2,Nghìn tỷ đồng,2,2016,2026-06-03T13:19:48.651Z
Vốn đầu tư của dân cư và tư nhân,423.39530492367,Nghìn tỷ đồng,2,2023,2026-06-03T13:27:41.876Z
Vốn đầu tư của dân cư và tư nhân,166.5,Nghìn tỷ đồng,1,2020,2026-06-03T13:23:44.963Z
Vốn đầu tư của dân cư và tư nhân,90.1,Nghìn tỷ đồng,1,2016,2026-06-03T13:19:35.258Z
Vốn đầu tư của dân cư và tư nhân,582.179425682371,Nghìn tỷ đồng,3,2025,2026-06-03T13:30:38.863Z
