product_name,value,unit,month,quarter,year,ingest_at
Thuốc lá điếu,429.41404173209,Triệu bao,1,1,2012,2026-06-03T13:15:45.714Z
Vải dệt từ sợi bông,20.6028,Triệu m2,1,1,2012,2026-06-03T13:15:45.714Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,62.1397425928494,Triệu m2,1,1,2012,2026-06-03T13:15:45.714Z
Quần áo người lớn,138.786053012356,Triệu cái,1,1,2012,2026-06-03T13:15:45.714Z
Bia lon,58.1930234358835,Triệu lít,6,2,2012,2026-06-03T13:16:10.857Z
Thuốc lá điếu,468.494055364573,Triệu bao,6,2,2012,2026-06-03T13:16:10.857Z
Vải dệt từ sợi bông,24.0718531447943,Triệu m2,6,2,2012,2026-06-03T13:16:10.857Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,58.5178456269996,Triệu m2,6,2,2012,2026-06-03T13:16:10.857Z
Bia lon,69.5035124590596,Triệu lít,10,4,2012,2026-06-03T13:15:46.970Z
Thuốc lá điếu,458.755951848424,Triệu bao,10,4,2012,2026-06-03T13:15:46.970Z
Vải dệt từ sợi bông,26.5168475735077,Triệu m2,10,4,2012,2026-06-03T13:15:46.970Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,85.9618254550641,Triệu m2,10,4,2012,2026-06-03T13:15:46.970Z
Bia lon,53.9889707086141,Triệu lít,4,2,2012,2026-06-03T13:16:00.811Z
Thuốc lá điếu,454.390055642787,Triệu bao,4,2,2012,2026-06-03T13:16:00.811Z
Vải dệt từ sợi bông,26.6741714888741,Triệu m2,4,2,2012,2026-06-03T13:16:00.811Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,90.069186498401,Triệu m2,4,2,2012,2026-06-03T13:16:00.811Z
Bia lon,66.2835097231325,Triệu lít,2,1,2012,2026-06-03T13:15:54.200Z
Thuốc lá điếu,435.347064754293,Triệu bao,2,1,2012,2026-06-03T13:15:54.200Z
Vải dệt từ sợi bông,20.3472,Triệu m2,2,1,2012,2026-06-03T13:15:54.200Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,69.2979816330913,Triệu m2,2,1,2012,2026-06-03T13:15:54.200Z
Bia lon,66.241621924877,Triệu lít,8,3,2012,2026-06-03T13:16:14.221Z
Thuốc lá điếu,457.915847900286,Triệu bao,8,3,2012,2026-06-03T13:16:14.221Z
Vải dệt từ sợi bông,20.4728541949392,Triệu m2,8,3,2012,2026-06-03T13:16:14.221Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,88.8176172247908,Triệu m2,8,3,2012,2026-06-03T13:16:14.221Z
Bia lon,67.0820537505281,Triệu lít,7,3,2012,2026-06-03T13:16:12.948Z
Thuốc lá điếu,471.630653723785,Triệu bao,7,3,2012,2026-06-03T13:16:12.948Z
Vải dệt từ sợi bông,22.914375381606,Triệu m2,7,3,2012,2026-06-03T13:16:12.948Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,69.9551133453237,Triệu m2,7,3,2012,2026-06-03T13:16:12.948Z
Vải dệt từ sợi tự nhiên,58.7454334977905,Triệu m2,7,3,2019,2026-06-03T13:22:57.706Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,106.75501872527968,Triệu m2,7,3,2019,2026-06-03T13:22:57.706Z
Vải dệt từ sợi tự nhiên,63.0841591063144,Triệu m2,8,3,2020,2026-06-03T13:24:15.248Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,86.11121011829165,Triệu m2,8,3,2020,2026-06-03T13:24:15.248Z
Bia lon,65.1266114402937,Triệu lít,9,3,2012,2026-06-03T13:16:18.547Z
Thuốc lá điếu,454.552296848,Triệu bao,9,3,2012,2026-06-03T13:16:18.547Z
Vải dệt từ sợi bông,24.29941,Triệu m2,9,3,2012,2026-06-03T13:16:18.547Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,81.694704267611,Triệu m2,9,3,2012,2026-06-03T13:16:18.547Z
Bia lon,53.9609897687385,Triệu lít,3,1,2012,2026-06-03T13:15:59.490Z
Thuốc lá điếu,496.289073031158,Triệu bao,3,1,2012,2026-06-03T13:15:59.490Z
Vải dệt từ sợi bông,25.3672695476712,Triệu m2,3,1,2012,2026-06-03T13:15:59.490Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,89.8884000885987,Triệu m2,3,1,2012,2026-06-03T13:15:59.490Z
Bia lon,73.3330519401998,Triệu lít,11,4,2012,2026-06-03T13:15:48.241Z
Thuốc lá điếu,495.018608657373,Triệu bao,11,4,2012,2026-06-03T13:15:48.241Z
Vải dệt từ sợi bông,25.5010731023779,Triệu m2,11,4,2012,2026-06-03T13:15:48.241Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,94.7830106524666,Triệu m2,11,4,2012,2026-06-03T13:15:48.241Z
Bia lon,56.0581384959903,Triệu lít,5,2,2012,2026-06-03T13:16:02.019Z
Thuốc lá điếu,445.133031299068,Triệu bao,5,2,2012,2026-06-03T13:16:02.019Z
Vải dệt từ sợi bông,22.3852451530594,Triệu m2,5,2,2012,2026-06-03T13:16:02.019Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,64.6432034175444,Triệu m2,5,2,2012,2026-06-03T13:16:02.019Z
Vải dệt từ sợi tự nhiên,31.9,Triệu m2,11,4,2016,2026-06-03T13:19:15.317Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,66.1,Triệu m2,11,4,2016,2026-06-03T13:19:15.317Z
Vải dệt từ sợi tự nhiên,31.2,Triệu m2,6,2,2017,2026-06-03T13:20:48.260Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,58.3,Triệu m2,6,2,2017,2026-06-03T13:20:48.260Z
Vải dệt từ sợi tự nhiên,26.8,Triệu m2,5,2,2015,2026-06-03T13:18:42.410Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,66.3,Triệu m2,5,2,2015,2026-06-03T13:18:42.410Z
Vải dệt từ sợi tự nhiên,25.1733162510889,Triệu m2,1,1,2015,2026-06-03T13:18:13.418Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,60.9649847501137,Triệu m2,1,1,2015,2026-06-03T13:18:13.418Z
Vải dệt từ sợi tự nhiên,18.8052900152227,Triệu m2,2,1,2015,2026-06-03T13:18:28.485Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,43.0500668592847,Triệu m2,2,1,2015,2026-06-03T13:18:28.485Z
Vải dệt từ sợi tự nhiên,37.98179257412685,Triệu m2,11,4,2017,2026-06-03T13:20:18.112Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,52.38280829229152,Triệu m2,11,4,2017,2026-06-03T13:20:18.112Z
Vải dệt từ sợi tự nhiên,31.6,Triệu m2,4,2,2016,2026-06-03T13:19:41.407Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,59.5,Triệu m2,4,2,2016,2026-06-03T13:19:41.407Z
Vải dệt từ sợi tự nhiên,39.4,Triệu m2,10,4,2017,2026-06-03T13:20:15.676Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.7,Triệu m2,10,4,2017,2026-06-03T13:20:15.676Z
Vải dệt từ sợi tự nhiên,23.3,Triệu m2,6,2,2016,2026-06-03T13:19:49.905Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,61.8,Triệu m2,6,2,2016,2026-06-03T13:19:49.905Z
Vải dệt từ sợi tự nhiên,28.651276790928,Triệu m2,11,4,2014,2026-06-03T13:17:17.270Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,60.0066816236986,Triệu m2,11,4,2014,2026-06-03T13:17:17.270Z
Vải dệt từ sợi tự nhiên,25.5,Triệu m2,10,4,2016,2026-06-03T13:19:12.607Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,57.8,Triệu m2,10,4,2016,2026-06-03T13:19:12.607Z
Vải dệt từ sợi tự nhiên,37.2,Triệu m2,12,4,2017,2026-06-03T13:20:24.845Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.0,Triệu m2,12,4,2017,2026-06-03T13:20:24.845Z
Vải dệt từ sợi tự nhiên,20.3,Triệu m2,2,1,2016,2026-06-03T13:19:30.635Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,45.5,Triệu m2,2,1,2016,2026-06-03T13:19:30.635Z
Vải dệt từ sợi tự nhiên,26.2,Triệu m2,2,1,2017,2026-06-03T13:20:30.388Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,49.2,Triệu m2,2,1,2017,2026-06-03T13:20:30.388Z
Vải dệt từ sợi tự nhiên,30.2,Triệu m2,12,4,2016,2026-06-03T13:19:24.909Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,70.8,Triệu m2,12,4,2016,2026-06-03T13:19:24.909Z
Vải dệt từ sợi tự nhiên,35.5,Triệu m2,4,2,2017,2026-06-03T13:20:39.752Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,248.7,Triệu m2,4,2,2017,2026-06-03T13:20:39.752Z
Vải dệt từ sợi tự nhiên,32.6,Triệu m2,12,4,2015,2026-06-03T13:18:23.719Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,58.7,Triệu m2,12,4,2015,2026-06-03T13:18:23.719Z
Vải dệt từ sợi tự nhiên,27.680581203301582,Triệu m2,1,1,2017,2026-06-03T13:20:13.067Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,59.96079605464781,Triệu m2,1,1,2017,2026-06-03T13:20:13.067Z
Vải dệt từ sợi tự nhiên,32.0,Triệu m2,11,4,2015,2026-06-03T13:18:19.819Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,64.0,Triệu m2,11,4,2015,2026-06-03T13:18:19.819Z
Vải dệt từ sợi tự nhiên,27.4,Triệu m2,4,2,2015,2026-06-03T13:18:38.834Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,58.0,Triệu m2,4,2,2015,2026-06-03T13:18:38.834Z
Vải dệt từ sợi tự nhiên,26.1,Triệu m2,9,3,2015,2026-06-03T13:19:04.150Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.7,Triệu m2,9,3,2015,2026-06-03T13:19:04.150Z
Vải dệt từ sợi tự nhiên,30.4,Triệu m2,12,4,2014,2026-06-03T13:17:26.710Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,62.0,Triệu m2,12,4,2014,2026-06-03T13:17:26.710Z
Vải dệt từ sợi tự nhiên,29.6049728223467,Triệu m2,1,1,2016,2026-06-03T13:19:08.325Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,63.3236751357554,Triệu m2,1,1,2016,2026-06-03T13:19:08.325Z
Vải dệt từ sợi tự nhiên,33.8,Triệu m2,7,3,2017,2026-06-03T13:20:51.762Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,63.8,Triệu m2,7,3,2017,2026-06-03T13:20:51.762Z
Vải dệt từ sợi tự nhiên,34.1,Triệu m2,8,3,2017,2026-06-03T13:20:55.564Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,61.4,Triệu m2,8,3,2017,2026-06-03T13:20:55.564Z
Vải dệt từ sợi tự nhiên,23.7,Triệu m2,8,3,2016,2026-06-03T13:19:57.267Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,55.2,Triệu m2,8,3,2016,2026-06-03T13:19:57.267Z
Vải dệt từ sợi tự nhiên,24.6,Triệu m2,7,3,2016,2026-06-03T13:19:54.091Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,65.8,Triệu m2,7,3,2016,2026-06-03T13:19:54.091Z
Vải dệt từ sợi tự nhiên,31.6,Triệu m2,10,4,2015,2026-06-03T13:18:16.108Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.8,Triệu m2,10,4,2015,2026-06-03T13:18:16.108Z
Vải dệt từ sợi tự nhiên,35.7,Triệu m2,9,3,2017,2026-06-03T13:21:01.088Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,56.0,Triệu m2,9,3,2017,2026-06-03T13:21:01.088Z
Vải dệt từ sợi tự nhiên,26.5,Triệu m2,8,3,2015,2026-06-03T13:18:52.890Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.5,Triệu m2,8,3,2015,2026-06-03T13:18:52.890Z
Vải dệt từ sợi tự nhiên,26.2,Triệu m2,7,3,2015,2026-06-03T13:18:50.265Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,57.6,Triệu m2,7,3,2015,2026-06-03T13:18:50.265Z
Vải dệt từ sợi tự nhiên,29.4,Triệu m2,3,1,2017,2026-06-03T13:20:36.466Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,112.0,Triệu m2,3,1,2017,2026-06-03T13:20:36.466Z
Vải dệt từ sợi tự nhiên,23.2,Triệu m2,9,3,2016,2026-06-03T13:20:06.975Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.8,Triệu m2,9,3,2016,2026-06-03T13:20:06.975Z
Vải dệt từ sợi tự nhiên,30.9,Triệu m2,5,2,2016,2026-06-03T13:19:44.149Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,67.1,Triệu m2,5,2,2016,2026-06-03T13:19:44.149Z
Vải dệt từ sợi tự nhiên,28.1,Triệu m2,3,1,2016,2026-06-03T13:19:37.015Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,46.9,Triệu m2,3,1,2016,2026-06-03T13:19:37.015Z
Vải dệt từ sợi tự nhiên,25.9,Triệu m2,3,1,2015,2026-06-03T13:18:35.432Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,65.1,Triệu m2,3,1,2015,2026-06-03T13:18:35.432Z
Vải dệt từ sợi bông,19.0254,Triệu m2,1,1,2011,2026-06-03T13:14:56.998Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,76.1491745253371,Triệu m2,1,1,2011,2026-06-03T13:14:56.998Z
Vải dệt từ sợi bông,15.0288208528985,Triệu m2,5,2,2011,2026-06-03T13:15:20.700Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,83.8895469975563,Triệu m2,5,2,2011,2026-06-03T13:15:20.700Z
Vải dệt từ sợi bông,17.6449899792585,Triệu m2,4,2,2011,2026-06-03T13:15:19.108Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,77.88102,Triệu m2,4,2,2011,2026-06-03T13:15:19.108Z
Thép tròn các loại,339.417494600379,Nghìn tấn,8,3,2011,2026-06-03T13:15:36.608Z
Chia ra: Thép tròn 8mm trở xuống,152.58252085492,Nghìn tấn,8,3,2011,2026-06-03T13:15:36.608Z
Thép tròn 10mm trở lên,186.834973745459,Nghìn tấn,8,3,2011,2026-06-03T13:15:36.608Z
"Thép thanh, thép góc",143.94191692982,Nghìn tấn,8,3,2011,2026-06-03T13:15:36.608Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,99.04195786564075,Triệu m2,5,2,2018,2026-06-03T13:21:33.569Z
Quần áo mặc thường,408.2582639871209,Triệu cái,5,2,2018,2026-06-03T13:21:33.569Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,90.63364756525289,Triệu m2,12,4,2019,2026-06-03T13:22:18.414Z
Quần áo mặc thường,462.4694431827722,Triệu cái,12,4,2019,2026-06-03T13:22:18.414Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,90.4937024710938,Triệu m2,10,4,2022,2026-06-03T13:25:47.743Z
Quần áo mặc thường,445.8984695239895,Triệu cái,10,4,2022,2026-06-03T13:25:47.743Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,88.72655729898842,Triệu m2,5,2,2022,2026-06-03T13:26:25.731Z
Quần áo mặc thường,527.3006356891598,Triệu cái,5,2,2022,2026-06-03T13:26:25.731Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,84.95334929891628,Triệu m2,2,1,2020,2026-06-03T13:23:37.374Z
Quần áo mặc thường,358.5030483308856,Triệu cái,2,1,2020,2026-06-03T13:23:37.374Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,79.9,Triệu m2,2,1,2022,2026-06-03T13:26:04.701Z
Quần áo mặc thường,387.2,Triệu cái,2,1,2022,2026-06-03T13:26:04.701Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,87.63147719272031,Triệu m2,1,1,2023,2026-06-03T13:26:58.235Z
Quần áo mặc thường,353.5905705625445,Triệu cái,1,1,2023,2026-06-03T13:26:58.235Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,108.21133016624694,Triệu m2,10,4,2025,2026-06-03T13:29:29.142Z
Quần áo mặc thường,552.488211355351,Triệu cái,10,4,2025,2026-06-03T13:29:29.142Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,107.896342995387,Triệu m2,2,1,2026,2026-06-03T13:30:48.725Z
Quần áo mặc thường,433.7992015633807,Triệu cái,2,1,2026,2026-06-03T13:30:48.725Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,107.15639693463538,Triệu m2,5,2,2021,2026-06-03T13:25:05.851Z
Quần áo mặc thường,403.2201394839256,Triệu cái,5,2,2021,2026-06-03T13:25:05.851Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,109.77826141412326,Triệu m2,1,1,2025,2026-06-03T13:29:24.750Z
Quần áo mặc thường,465.4525071435032,Triệu cái,1,1,2025,2026-06-03T13:29:24.750Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,96.80804553981183,Triệu m2,5,2,2019,2026-06-03T13:22:44.961Z
Quần áo mặc thường,438.047411357233,Triệu cái,5,2,2019,2026-06-03T13:22:44.961Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,109.36992755926673,Triệu m2,2,1,2025,2026-06-03T13:29:46.728Z
Quần áo mặc thường,445.4345347309967,Triệu cái,2,1,2025,2026-06-03T13:29:46.728Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,98.52598518995691,Triệu m2,6,2,2019,2026-06-03T13:22:52.030Z
Quần áo mặc thường,443.01101390932325,Triệu cái,6,2,2019,2026-06-03T13:22:52.030Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,107.12312322521161,Triệu m2,12,4,2022,2026-06-03T13:25:58.234Z
Quần áo mặc thường,417.9124279558755,Triệu cái,12,4,2022,2026-06-03T13:25:58.234Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,97.4,Triệu m2,4,2,2018,2026-06-03T13:21:31.017Z
Quần áo mặc thường,405.0,Triệu cái,4,2,2018,2026-06-03T13:21:31.017Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,108.33728514451394,Triệu m2,11,4,2025,2026-06-03T13:29:32.803Z
Quần áo mặc thường,562.4190018445203,Triệu cái,11,4,2025,2026-06-03T13:29:32.803Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,81.8892950242339,Triệu m2,12,4,2020,2026-06-03T13:23:28.224Z
Quần áo mặc thường,416.7652478185303,Triệu cái,12,4,2020,2026-06-03T13:23:28.224Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,89.60276025415375,Triệu m2,1,1,2022,2026-06-03T13:25:42.931Z
Quần áo mặc thường,436.2188578811809,Triệu cái,1,1,2022,2026-06-03T13:25:42.931Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,81.6899244532867,Triệu m2,12,4,2018,2026-06-03T13:21:16.606Z
Quần áo mặc thường,445.052785700839,Triệu cái,12,4,2018,2026-06-03T13:21:16.606Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,81.46013225793246,Triệu m2,2,1,2021,2026-06-03T13:24:45.056Z
Quần áo mặc thường,304.06131498963344,Triệu cái,2,1,2021,2026-06-03T13:24:45.056Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,95.5,Triệu m2,6,2,2018,2026-06-03T13:21:42.798Z
Quần áo mặc thường,418.7,Triệu cái,6,2,2018,2026-06-03T13:21:42.798Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,73.44267023614292,Triệu m2,2,1,2019,2026-06-03T13:22:24.418Z
Quần áo mặc thường,345.35750311319504,Triệu cái,2,1,2019,2026-06-03T13:22:24.418Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,138.07347101250724,Triệu m2,1,1,2026,2026-06-03T13:30:45.373Z
Quần áo mặc thường,548.5321610543707,Triệu cái,1,1,2026,2026-06-03T13:30:45.373Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,85.06214331549562,Triệu m2,11,4,2022,2026-06-03T13:25:51.337Z
Quần áo mặc thường,431.81960647829806,Triệu cái,11,4,2022,2026-06-03T13:25:51.337Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,71.30863627357569,Triệu m2,11,4,2020,2026-06-03T13:23:21.413Z
Quần áo mặc thường,409.4666617323972,Triệu cái,11,4,2020,2026-06-03T13:23:21.413Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,92.31691920895261,Triệu m2,11,4,2023,2026-06-03T13:27:05.226Z
Quần áo mặc thường,514.8149785280028,Triệu cái,11,4,2023,2026-06-03T13:27:05.226Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,108.32730489753742,Triệu m2,11,4,2018,2026-06-03T13:21:14.118Z
Quần áo mặc thường,434.89927534976596,Triệu cái,11,4,2018,2026-06-03T13:21:14.118Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,103.13937320844671,Triệu m2,11,4,2021,2026-06-03T13:24:30.394Z
Quần áo mặc thường,430.6208692312147,Triệu cái,11,4,2021,2026-06-03T13:24:30.394Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,98.77234014561874,Triệu m2,11,4,2019,2026-06-03T13:22:09.832Z
Quần áo mặc thường,457.240480388461,Triệu cái,11,4,2019,2026-06-03T13:22:09.832Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,117.74379159787092,Triệu m2,4,2,2019,2026-06-03T13:22:41.370Z
Quần áo mặc thường,433.308053236356,Triệu cái,4,2,2019,2026-06-03T13:22:41.370Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,105.23007987457038,Triệu m2,4,2,2021,2026-06-03T13:25:01.654Z
Quần áo mặc thường,403.29253389381813,Triệu cái,4,2,2021,2026-06-03T13:25:01.654Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,84.42623901512347,Triệu m2,1,1,2020,2026-06-03T13:23:15.231Z
Quần áo mặc thường,349.23944958066306,Triệu cái,1,1,2020,2026-06-03T13:23:15.231Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,94.29668794691398,Triệu m2,10,4,2023,2026-06-03T13:27:01.657Z
Quần áo mặc thường,507.7563040157896,Triệu cái,10,4,2023,2026-06-03T13:27:01.657Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,71.1313283676827,Triệu m2,5,2,2025,2026-06-03T13:30:08.292Z
Quần áo mặc thường,535.0415056011589,Triệu cái,5,2,2025,2026-06-03T13:30:08.292Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,108.17685942305374,Triệu m2,10,4,2018,2026-06-03T13:21:10.438Z
Quần áo mặc thường,426.1576953316763,Triệu cái,10,4,2018,2026-06-03T13:21:10.438Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,96.97667222718809,Triệu m2,5,2,2023,2026-06-03T13:27:36.382Z
Quần áo mặc thường,423.9624154271793,Triệu cái,5,2,2023,2026-06-03T13:27:36.382Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,90.70529573503337,Triệu m2,4,2,2022,2026-06-03T13:26:22.054Z
Quần áo mặc thường,533.1772794844074,Triệu cái,4,2,2022,2026-06-03T13:26:22.054Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,62.7,Triệu m2,2,1,2018,2026-06-03T13:21:21.150Z
Quần áo mặc thường,316.1,Triệu cái,2,1,2018,2026-06-03T13:21:21.150Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,109.98230901425143,Triệu m2,12,4,2021,2026-06-03T13:24:38.599Z
Quần áo mặc thường,450.18279737718467,Triệu cái,12,4,2021,2026-06-03T13:24:38.599Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,92.4337588960782,Triệu m2,1,1,2021,2026-06-03T13:24:23.163Z
Quần áo mặc thường,380.0996022879418,Triệu cái,1,1,2021,2026-06-03T13:24:23.163Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,93.6283229119782,Triệu m2,10,4,2021,2026-06-03T13:24:26.776Z
Quần áo mặc thường,405.9511248097681,Triệu cái,10,4,2021,2026-06-03T13:24:26.776Z
