date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1994-10-06,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-07,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-10,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-11,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-12,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-13,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-14,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-17,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-18,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-19,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-20,USDVND,currency,VND,10999.0,10999.0,10999.0,10999.0,0.0,0.045479352374022675,,,historical_csv
1994-10-21,USDVND,currency,VND,10999.0,10999.0,10999.0,10999.0,0.0,0.0,,,historical_csv
1994-10-24,USDVND,currency,VND,10999.0,10999.0,10999.0,10999.0,0.0,0.0,,,historical_csv
1994-10-25,USDVND,currency,VND,10999.0,10999.0,10999.0,10999.0,0.0,0.0,,,historical_csv
1994-10-26,USDVND,currency,VND,10999.0,10999.0,10999.0,10999.0,0.0,0.0,,,historical_csv
1994-10-27,USDVND,currency,VND,10999.0,10999.0,10999.0,10999.0,0.0,0.0,,,historical_csv
1994-10-28,USDVND,currency,VND,11002.0,11002.0,11002.0,11002.0,0.0,0.027275206836985255,,,historical_csv
1994-10-31,USDVND,currency,VND,11002.0,11002.0,11002.0,11002.0,0.0,0.0,,,historical_csv
1994-11-01,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.018178512997635288,,,historical_csv
1994-11-02,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1994-11-03,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.045438022537269696,,,historical_csv
1994-11-04,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.009083477155047426,,,historical_csv
1994-11-07,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1994-11-08,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1994-11-09,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1994-11-10,USDVND,currency,VND,11015.0,11015.0,11015.0,11015.0,0.0,0.04541326067211138,,,historical_csv
1994-11-11,USDVND,currency,VND,11015.0,11015.0,11015.0,11015.0,0.0,0.0,,,historical_csv
1994-11-14,USDVND,currency,VND,11015.0,11015.0,11015.0,11015.0,0.0,0.0,,,historical_csv
1994-11-15,USDVND,currency,VND,11020.0,11020.0,11020.0,11020.0,0.0,0.0453926463912957,,,historical_csv
1994-11-16,USDVND,currency,VND,11020.0,11020.0,11020.0,11020.0,0.0,0.0,,,historical_csv
1994-11-17,USDVND,currency,VND,11024.0,11024.0,11024.0,11024.0,0.0,0.03629764065335994,,,historical_csv
1994-11-18,USDVND,currency,VND,11024.0,11024.0,11024.0,11024.0,0.0,0.0,,,historical_csv
1994-11-21,USDVND,currency,VND,11024.0,11024.0,11024.0,11024.0,0.0,0.0,,,historical_csv
1994-11-22,USDVND,currency,VND,11027.0,11027.0,11027.0,11027.0,0.0,0.02721335268505154,,,historical_csv
1994-11-23,USDVND,currency,VND,11027.0,11027.0,11027.0,11027.0,0.0,0.0,,,historical_csv
1994-11-24,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.027205949034181387,,,historical_csv
1994-11-25,USDVND,currency,VND,11032.0,11032.0,11032.0,11032.0,0.0,0.01813236627379311,,,historical_csv
1994-11-28,USDVND,currency,VND,11032.0,11032.0,11032.0,11032.0,0.0,0.0,,,historical_csv
1994-11-29,USDVND,currency,VND,11032.0,11032.0,11032.0,11032.0,0.0,0.0,,,historical_csv
1994-11-30,USDVND,currency,VND,11032.0,11032.0,11032.0,11032.0,0.0,0.0,,,historical_csv
1994-12-01,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.027193618564180788,,,historical_csv
1994-12-02,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1994-12-05,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1994-12-06,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1994-12-07,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1994-12-08,USDVND,currency,VND,11038.0,11038.0,11038.0,11038.0,0.0,0.027186225645681183,,,historical_csv
1994-12-09,USDVND,currency,VND,11038.0,11038.0,11038.0,11038.0,0.0,0.0,,,historical_csv
1994-12-12,USDVND,currency,VND,11037.0,11037.0,11037.0,11037.0,0.0,-0.009059612248596416,,,historical_csv
1994-12-13,USDVND,currency,VND,11037.0,11037.0,11037.0,11037.0,0.0,0.0,,,historical_csv
1994-12-14,USDVND,currency,VND,11037.0,11037.0,11037.0,11037.0,0.0,0.0,,,historical_csv
1994-12-15,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.04530216544351706,,,historical_csv
1994-12-16,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1994-12-19,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1994-12-20,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1994-12-21,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1994-12-22,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1994-12-23,USDVND,currency,VND,11043.0,11043.0,11043.0,11043.0,0.0,0.009056330374934696,,,historical_csv
1994-12-26,USDVND,currency,VND,11043.0,11043.0,11043.0,11043.0,0.0,0.0,,,historical_csv
1994-12-27,USDVND,currency,VND,11043.0,11043.0,11043.0,11043.0,0.0,0.0,,,historical_csv
1994-12-28,USDVND,currency,VND,11043.0,11043.0,11043.0,11043.0,0.0,0.0,,,historical_csv
1994-12-29,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.01811102055599978,,,historical_csv
1994-12-30,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,-0.027161611588955026,,,historical_csv
1995-01-02,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1995-01-03,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1995-01-04,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,-0.01811266074986939,,,historical_csv
1995-01-05,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-01-06,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,-0.045289855072461194,,,historical_csv
1995-01-09,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1995-01-10,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0453103760761131,,,historical_csv
1995-01-11,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.045289855072461194,,,historical_csv
1995-01-12,USDVND,currency,VND,11048.0,11048.0,11048.0,11048.0,0.0,0.027161611588955026,,,historical_csv
1995-01-13,USDVND,currency,VND,11046.0,11046.0,11046.0,11046.0,0.0,-0.018102824040555632,,,historical_csv
1995-01-16,USDVND,currency,VND,11046.0,11046.0,11046.0,11046.0,0.0,0.0,,,historical_csv
1995-01-17,USDVND,currency,VND,11046.0,11046.0,11046.0,11046.0,0.0,0.0,,,historical_csv
1995-01-18,USDVND,currency,VND,11046.0,11046.0,11046.0,11046.0,0.0,0.0,,,historical_csv
1995-01-19,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,-0.018106101756287796,,,historical_csv
1995-01-20,USDVND,currency,VND,11043.0,11043.0,11043.0,11043.0,0.0,-0.00905469032959072,,,historical_csv
1995-01-23,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,-0.02716653083401077,,,historical_csv
1995-01-24,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-01-25,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-01-26,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.018115942028984477,,,historical_csv
1995-01-27,USDVND,currency,VND,11039.0,11039.0,11039.0,11039.0,0.0,-0.027168991124792985,,,historical_csv
1995-01-30,USDVND,currency,VND,11039.0,11039.0,11039.0,11039.0,0.0,0.0,,,historical_csv
1995-01-31,USDVND,currency,VND,11039.0,11039.0,11039.0,11039.0,0.0,0.0,,,historical_csv
1995-02-01,USDVND,currency,VND,11039.0,11039.0,11039.0,11039.0,0.0,0.0,,,historical_csv
1995-02-02,USDVND,currency,VND,11039.0,11039.0,11039.0,11039.0,0.0,0.0,,,historical_csv
1995-02-03,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.04529395778603007,,,historical_csv
1995-02-06,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,-0.02716407098877216,,,historical_csv
1995-02-07,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-02-08,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-02-09,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-02-10,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-02-13,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.05434290372248185,,,historical_csv
1995-02-14,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-15,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-16,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-17,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-20,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-21,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-22,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-23,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-24,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-27,USDVND,currency,VND,11047.0,11047.0,11047.0,11047.0,0.0,0.0,,,historical_csv
1995-02-28,USDVND,currency,VND,11050.0,11050.0,11050.0,11050.0,0.0,0.027156694125096692,,,historical_csv
1995-03-01,USDVND,currency,VND,11050.0,11050.0,11050.0,11050.0,0.0,0.0,,,historical_csv
1995-03-02,USDVND,currency,VND,11050.0,11050.0,11050.0,11050.0,0.0,0.0,,,historical_csv
1995-03-03,USDVND,currency,VND,11050.0,11050.0,11050.0,11050.0,0.0,0.0,,,historical_csv
1995-03-06,USDVND,currency,VND,11055.0,11055.0,11055.0,11055.0,0.0,0.04524886877828038,,,historical_csv
1995-03-07,USDVND,currency,VND,11055.0,11055.0,11055.0,11055.0,0.0,0.0,,,historical_csv
1995-03-08,USDVND,currency,VND,11055.0,11055.0,11055.0,11055.0,0.0,0.0,,,historical_csv
1995-03-09,USDVND,currency,VND,11052.0,11052.0,11052.0,11052.0,0.0,-0.027137042062419514,,,historical_csv
1995-03-10,USDVND,currency,VND,11048.0,11048.0,11048.0,11048.0,0.0,-0.03619254433586683,,,historical_csv
1995-03-13,USDVND,currency,VND,11048.0,11048.0,11048.0,11048.0,0.0,0.0,,,historical_csv
1995-03-14,USDVND,currency,VND,11048.0,11048.0,11048.0,11048.0,0.0,0.0,,,historical_csv
1995-03-15,USDVND,currency,VND,11049.0,11049.0,11049.0,11049.0,0.0,0.009051412020277816,,,historical_csv
1995-03-16,USDVND,currency,VND,11049.0,11049.0,11049.0,11049.0,0.0,0.0,,,historical_csv
1995-03-17,USDVND,currency,VND,11046.0,11046.0,11046.0,11046.0,0.0,-0.02715177844149208,,,historical_csv
1995-03-20,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,-0.009053050878149449,,,historical_csv
1995-03-21,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,-0.009053870529651675,,,historical_csv
1995-03-22,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-03-23,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-03-24,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-03-27,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-03-28,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.00905469032959072,,,historical_csv
1995-03-29,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-03-30,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-03-31,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-04-03,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,-0.009053870529651675,,,historical_csv
1995-04-04,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-05,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-06,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-07,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-10,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-11,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-12,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-13,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-14,USDVND,currency,VND,11044.0,11044.0,11044.0,11044.0,0.0,0.0,,,historical_csv
1995-04-17,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,-0.01810938065918144,,,historical_csv
1995-04-18,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1995-04-19,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,0.0,,,historical_csv
1995-04-20,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,-0.009056330374934696,,,historical_csv
1995-04-21,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-04-24,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-04-25,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-04-26,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-04-27,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-04-28,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-05-01,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-05-02,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-05-03,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-05-04,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-05-05,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-05-08,USDVND,currency,VND,11041.0,11041.0,11041.0,11041.0,0.0,0.0,,,historical_csv
1995-05-09,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,-0.009057150620417342,,,historical_csv
1995-05-10,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-05-11,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-05-12,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.045289855072461194,,,historical_csv
1995-05-15,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-16,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-17,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-18,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-19,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-22,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-23,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-24,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-25,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-26,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-29,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-30,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-05-31,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-01,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-02,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-05,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-06,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-07,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-08,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-09,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-12,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-13,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-14,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-15,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-16,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-19,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-20,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-21,USDVND,currency,VND,11045.0,11045.0,11045.0,11045.0,0.0,0.0,,,historical_csv
1995-06-22,USDVND,currency,VND,11042.0,11042.0,11042.0,11042.0,0.0,-0.027161611588955026,,,historical_csv
1995-06-23,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,-0.01811266074986939,,,historical_csv
1995-06-26,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-06-27,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-06-28,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-06-29,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-06-30,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-07-03,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-07-04,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-07-05,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-07-06,USDVND,currency,VND,11040.0,11040.0,11040.0,11040.0,0.0,0.0,,,historical_csv
1995-07-07,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,-0.045289855072461194,,,historical_csv
1995-07-10,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1995-07-11,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1995-07-12,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1995-07-13,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1995-07-14,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1995-07-17,USDVND,currency,VND,11035.0,11035.0,11035.0,11035.0,0.0,0.0,,,historical_csv
1995-07-18,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,-0.09062075215224841,,,historical_csv
1995-07-19,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-07-20,USDVND,currency,VND,11020.0,11020.0,11020.0,11020.0,0.0,-0.045351473922905505,,,historical_csv
1995-07-21,USDVND,currency,VND,11020.0,11020.0,11020.0,11020.0,0.0,0.0,,,historical_csv
1995-07-24,USDVND,currency,VND,11020.0,11020.0,11020.0,11020.0,0.0,0.0,,,historical_csv
