date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2024-11-04,HNX30,vietnam_index,point,484.1,484.49,478.4,481.96,21180.0,-0.5098775880932327,,scraped
2024-11-05,HNX30,vietnam_index,point,481.58,483.84,481.14,482.05,14180.0,0.018673748858843986,,scraped
2024-11-06,HNX30,vietnam_index,point,477.0,491.74,477.0,491.27,28620.0,1.9126646613421672,,scraped
2024-11-07,HNX30,vietnam_index,point,487.54,494.4,487.54,489.98,23670.0,-0.26258472937488175,,scraped
2024-11-08,HNX30,vietnam_index,point,489.81,492.17,486.22,488.57,22710.0,-0.2877668476264361,,scraped
2024-11-11,HNX30,vietnam_index,point,488.1,489.75,483.64,487.57,29330.0,-0.20467896104959804,,scraped
2024-11-12,HNX30,vietnam_index,point,487.13,491.59,484.4,486.55,23090.0,-0.2092007301515597,,scraped
2024-11-13,HNX30,vietnam_index,point,485.54,485.57,479.34,484.65,27180.0,-0.39050457301408326,,scraped
2024-11-14,HNX30,vietnam_index,point,484.18,485.79,476.19,476.6,28140.0,-1.6609924687918998,,scraped
2024-11-15,HNX30,vietnam_index,point,471.6,477.23,466.58,469.62,39100.0,-1.4645404951741492,,scraped
2024-11-18,HNX30,vietnam_index,point,464.58,472.2,459.89,470.0,29680.0,0.08091648566925791,,scraped
2024-11-19,HNX30,vietnam_index,point,469.49,471.23,461.57,461.57,19530.0,-1.7936170212765945,,scraped
2024-11-20,HNX30,vietnam_index,point,459.38,472.53,448.72,467.33,31840.0,1.2479147258270595,,scraped
2024-11-21,HNX30,vietnam_index,point,465.93,470.95,460.28,469.81,13900.0,0.5306742558791377,,scraped
2024-11-22,HNX30,vietnam_index,point,469.34,470.82,465.95,467.97,22730.0,-0.3916476873629726,,scraped
2024-11-25,HNX30,vietnam_index,point,466.63,472.44,463.06,471.74,19190.0,0.805607197042546,,scraped
2024-11-26,HNX30,vietnam_index,point,471.23,477.92,467.68,475.8,25260.0,0.8606435748505614,,scraped
2024-11-27,HNX30,vietnam_index,point,474.73,476.77,460.07,474.27,16059.999999999998,-0.3215636822194279,,scraped
2024-11-28,HNX30,vietnam_index,point,467.71,479.34,467.71,475.6,16720.0,0.28043097813481577,,scraped
2024-11-29,HNX30,vietnam_index,point,473.97,479.79,473.97,479.79,25670.0,0.8809924306139694,,scraped
2024-12-02,HNX30,vietnam_index,point,484.32,485.03,479.21,481.92,19530.0,0.4439442255987025,,scraped
2024-12-03,HNX30,vietnam_index,point,482.24,486.0,480.21,482.13,21780.0,0.043575697211140074,,scraped
2024-12-04,HNX30,vietnam_index,point,481.85,483.52,476.87,477.8,27490.0,-0.8980980233546987,,scraped
2024-12-05,HNX30,vietnam_index,point,473.85,492.81,472.65,492.81,55080.0,3.141481791544587,,scraped
2024-12-06,HNX30,vietnam_index,point,493.32,496.26,488.72,490.43,38110.0,-0.48294474543941757,,scraped
2024-12-09,HNX30,vietnam_index,point,489.92,493.07,488.56,488.8,27180.0,-0.33236139714127866,,scraped
2024-12-10,HNX30,vietnam_index,point,488.16,492.36,486.93,489.43,23380.0,0.12888707037643776,,scraped
2024-12-11,HNX30,vietnam_index,point,487.55,490.28,483.56,485.48,27580.0,-0.8070612753611317,,scraped
2024-12-12,HNX30,vietnam_index,point,484.63,487.61,479.91,484.74,26100.0,-0.15242646452995334,,scraped
2024-12-13,HNX30,vietnam_index,point,484.45,485.1,478.79,480.47,19940.0,-0.8808845979287883,,scraped
2024-12-16,HNX30,vietnam_index,point,479.76,482.43,477.43,480.59,16340.0,0.024975544779048953,,scraped
2024-12-17,HNX30,vietnam_index,point,480.59,482.46,478.5,479.93,15820.0,-0.1373311970702562,,scraped
2024-12-18,HNX30,vietnam_index,point,478.42,483.82,476.67,483.34,22760.0,0.7105202842081049,,scraped
2024-12-19,HNX30,vietnam_index,point,483.7,483.74,476.6,483.71,37670.0,0.07655066826663948,,scraped
2024-12-20,HNX30,vietnam_index,point,483.43,485.0,480.59,480.71,23760.0,-0.620206321969774,,scraped
2024-12-23,HNX30,vietnam_index,point,477.89,484.62,477.65,482.72,22870.0,0.4181315138024999,,scraped
2024-12-24,HNX30,vietnam_index,point,481.03,483.7,474.08,481.5,29110.0,-0.25273450447464985,,scraped
2024-12-25,HNX30,vietnam_index,point,477.83,489.16,468.99,485.3,33380.0,0.7892004153686516,,scraped
2024-12-26,HNX30,vietnam_index,point,485.01,488.19,481.51,485.74,17810.0,0.09066556769008471,,scraped
2024-12-27,HNX30,vietnam_index,point,486.31,488.25,481.91,484.1,23280.0,-0.33762918433729583,,scraped
2024-12-30,HNX30,vietnam_index,point,482.97,484.66,478.67,480.53,16700.0,-0.7374509398884621,,scraped
2024-12-31,HNX30,vietnam_index,point,480.03,481.25,476.73,478.05,17370.0,-0.5160968097725371,,scraped
2025-01-02,HNX30,vietnam_index,point,477.2,480.34,469.51,479.29,13460.0,0.2593870934002762,,scraped
2025-01-03,HNX30,vietnam_index,point,478.16,480.7,468.5,474.04,26400.0,-1.0953702351394812,,scraped
2025-01-06,HNX30,vietnam_index,point,471.5,475.48,463.92,465.65,31870.0,-1.769892836047604,,scraped
2025-01-07,HNX30,vietnam_index,point,464.52,468.14,456.05,457.15,26040.0,-1.8254053473638954,,scraped
2025-01-08,HNX30,vietnam_index,point,457.15,461.51,451.74,460.66,19640.0,0.7678005031171553,,scraped
2025-01-09,HNX30,vietnam_index,point,455.67,462.79,447.2,459.34,13760.0,-0.2865453913949656,,scraped
2025-01-10,HNX30,vietnam_index,point,458.33,461.09,449.79,450.98,26980.0,-1.8200026124439272,,scraped
2025-01-13,HNX30,vietnam_index,point,446.94,452.44,445.43,451.93,25440.0,0.21065235708901398,,scraped
2025-01-14,HNX30,vietnam_index,point,451.43,454.45,447.46,448.07,15380.0,-0.854114575266085,,scraped
2025-01-15,HNX30,vietnam_index,point,444.97,453.85,439.42,452.45,24980.0,0.9775258330171566,,scraped
2025-01-16,HNX30,vietnam_index,point,449.91,460.57,435.42,456.04,23740.0,0.793457840645373,,scraped
2025-01-17,HNX30,vietnam_index,point,455.53,462.19,449.7,462.19,23430.0,1.3485659152705942,,scraped
2025-01-20,HNX30,vietnam_index,point,461.26,464.27,454.13,460.25,21130.0,-0.41974079923841057,,scraped
2025-01-21,HNX30,vietnam_index,point,453.48,464.47,443.84,461.8,28330.0,0.3367734926670307,,scraped
2025-01-22,HNX30,vietnam_index,point,461.8,464.47,456.71,459.01,21980.0,-0.6041576440017349,,scraped
2025-01-23,HNX30,vietnam_index,point,456.47,464.31,455.89,464.29,22290.0,1.150301736345627,,scraped
2025-01-24,HNX30,vietnam_index,point,460.8,465.35,451.38,463.85,17810.0,-0.09476835598440925,,scraped
2025-02-03,HNX30,vietnam_index,point,462.78,466.19,460.37,464.1,28280.0,0.053896733857938806,,scraped
2025-02-04,HNX30,vietnam_index,point,463.19,473.8,447.81,473.48,41010.0,2.0211161387631904,,scraped
2025-02-05,HNX30,vietnam_index,point,470.73,479.41,458.66,476.81,32009.999999999996,0.7033032018247898,,scraped
2025-02-06,HNX30,vietnam_index,point,470.14,480.45,466.17,476.34,25350.0,-0.09857175814266261,,scraped
2025-02-07,HNX30,vietnam_index,point,476.04,479.13,474.58,475.88,32580.0,-0.09656967712138309,,scraped
2025-02-10,HNX30,vietnam_index,point,474.66,475.92,469.81,469.89,34970.0,-1.2587206858872046,,scraped
2025-02-11,HNX30,vietnam_index,point,468.97,472.13,465.68,471.84,22680.0,0.41499074251420964,,scraped
2025-02-12,HNX30,vietnam_index,point,468.17,474.44,459.44,471.73,21110.0,-0.023312987453361078,,scraped
2025-02-13,HNX30,vietnam_index,point,468.07,473.17,463.96,471.89,19680.0,0.03391770716298925,,scraped
2025-02-14,HNX30,vietnam_index,point,468.22,482.28,468.22,479.18,41710.0,1.5448515543876828,,scraped
2025-02-17,HNX30,vietnam_index,point,478.88,487.71,477.25,484.56,41080.0,1.122751366918484,,scraped
2025-02-18,HNX30,vietnam_index,point,483.65,496.27,482.72,492.67,46990.0,1.673683341588239,,scraped
2025-02-19,HNX30,vietnam_index,point,488.63,499.4,485.99,498.85,44890.0,1.2543893478393242,,scraped
2025-02-20,HNX30,vietnam_index,point,494.58,504.21,494.58,499.31,35230.0,0.09221208780194612,,scraped
2025-02-21,HNX30,vietnam_index,point,498.7,502.43,495.2,498.11,32619.999999999996,-0.2403316576876091,,scraped
2025-02-24,HNX30,vietnam_index,point,490.92,502.49,489.96,502.33,34170.0,0.8472024251671151,,scraped
2025-02-25,HNX30,vietnam_index,point,495.65,507.29,487.65,502.33,45360.0,0.0,,scraped
2025-02-26,HNX30,vietnam_index,point,501.81,507.03,500.31,503.04,37340.0,0.14134134931220732,,scraped
2025-02-27,HNX30,vietnam_index,point,503.55,505.86,496.79,504.82,38210.0,0.3538486005089103,,scraped
2025-02-28,HNX30,vietnam_index,point,503.59,509.17,501.71,503.71,35860.0,-0.21988035339328693,,scraped
2025-03-03,HNX30,vietnam_index,point,503.2,504.71,500.04,500.9,52630.0,-0.5578606738004033,,scraped
2025-03-04,HNX30,vietnam_index,point,499.38,503.09,494.37,498.62,33010.0,-0.4551806747853826,,scraped
2025-03-05,HNX30,vietnam_index,point,494.65,502.03,491.15,492.66,30000.0,-1.1952990253098483,,scraped
2025-03-06,HNX30,vietnam_index,point,492.04,500.27,490.25,500.27,49480.0,1.5446758413510286,,scraped
2025-03-07,HNX30,vietnam_index,point,496.3,505.57,496.3,502.01,47450.0,0.34781218142203585,,scraped
2025-03-10,HNX30,vietnam_index,point,502.06,506.56,500.27,502.04,34550.0,0.0059759765741684845,,scraped
2025-03-11,HNX30,vietnam_index,point,500.09,503.98,492.9,503.98,37130.0,0.386423392558366,,scraped
2025-03-12,HNX30,vietnam_index,point,503.98,506.25,500.96,504.13,47760.0,0.029763085836731484,,scraped
2025-03-13,HNX30,vietnam_index,point,496.43,505.48,493.28,496.38,39320.0,-1.5373018864181853,,scraped
2025-03-14,HNX30,vietnam_index,point,494.1,499.83,487.46,495.07,46440.0,-0.26391071356621776,,scraped
2025-03-17,HNX30,vietnam_index,point,495.68,500.8,493.12,500.53,35360.0,1.102874341002269,,scraped
2025-03-19,HNX30,vietnam_index,point,497.52,499.04,487.84,495.91,26310.0,-0.9230215971070543,,scraped
2025-03-20,HNX30,vietnam_index,point,495.75,503.9,494.49,501.72,39620.0,1.171583553467359,,scraped
2025-03-21,HNX30,vietnam_index,point,494.53,505.76,490.87,500.98,21150.0,-0.1474926253687281,,scraped
2025-03-24,HNX30,vietnam_index,point,500.81,502.7,494.76,500.03,29570.0,-0.18962832847619904,,scraped
2025-03-25,HNX30,vietnam_index,point,496.47,503.13,482.58,499.63,28510.0,-0.07999520028797447,,scraped
2025-03-26,HNX30,vietnam_index,point,498.41,501.78,491.8,493.63,31150.0,-1.2008886576066247,,scraped
2025-03-27,HNX30,vietnam_index,point,492.72,495.66,491.18,491.91,26390.0,-0.3484391143163901,,scraped
2025-03-28,HNX30,vietnam_index,point,491.28,493.82,485.78,488.52,31250.0,-0.6891504543514171,,scraped
2025-03-31,HNX30,vietnam_index,point,488.14,488.95,482.41,482.74,31800.0,-1.1831654794071889,,scraped
2025-04-01,HNX30,vietnam_index,point,482.5,487.9,474.36,487.9,26460.0,1.0688983717943357,,scraped
