date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2009-04-24,VN30,vietnam_index,point,312.08,312.08,312.08,312.08,0.0,-1.8616352201257902,,scraped
2009-04-27,VN30,vietnam_index,point,316.22,316.22,316.22,316.22,0.0,1.3265829274545116,,scraped
2009-04-28,VN30,vietnam_index,point,318.11,318.11,318.11,318.11,0.0,0.5976851559041041,,scraped
2009-04-29,VN30,vietnam_index,point,325.52,325.52,325.52,325.52,0.0,2.3293829178586023,,scraped
2009-05-04,VN30,vietnam_index,point,340.99,340.99,340.99,340.99,0.0,4.752396166134187,,scraped
2009-05-05,VN30,vietnam_index,point,357.02,357.02,357.02,357.02,0.0,4.701017625150294,,scraped
2009-05-06,VN30,vietnam_index,point,359.81,359.81,359.81,359.81,0.0,0.7814688252758994,,scraped
2009-05-07,VN30,vietnam_index,point,375.21,375.21,375.21,375.21,0.0,4.280036686028721,,scraped
2009-05-08,VN30,vietnam_index,point,379.74,379.74,379.74,379.74,0.0,1.2073238986167745,,scraped
2009-05-11,VN30,vietnam_index,point,387.78,387.78,387.78,387.78,0.0,2.1172381102859683,,scraped
2009-05-12,VN30,vietnam_index,point,397.61,397.61,397.61,397.61,0.0,2.5349424931662368,,scraped
2009-05-13,VN30,vietnam_index,point,389.22,389.22,389.22,389.22,0.0,-2.110107894670654,,scraped
2009-05-14,VN30,vietnam_index,point,385.31,385.31,385.31,385.31,0.0,-1.004573249062235,,scraped
2009-05-15,VN30,vietnam_index,point,398.16,398.16,398.16,398.16,0.0,3.3349770314811567,,scraped
2009-05-18,VN30,vietnam_index,point,398.18,398.18,398.18,398.18,0.0,0.0050231062889150024,,scraped
2009-05-19,VN30,vietnam_index,point,408.94,408.94,408.94,408.94,0.0,2.7022954442714298,,scraped
2009-05-20,VN30,vietnam_index,point,418.67,418.67,418.67,418.67,0.0,2.3793221499486483,,scraped
2009-05-21,VN30,vietnam_index,point,414.96,414.96,414.96,414.96,0.0,-0.8861394415649593,,scraped
2009-05-22,VN30,vietnam_index,point,408.4,408.4,408.4,408.4,0.0,-1.5808752650857905,,scraped
2009-05-25,VN30,vietnam_index,point,425.9,425.9,425.9,425.9,0.0,4.28501469147895,,scraped
2009-05-26,VN30,vietnam_index,point,429.07,429.07,429.07,429.07,0.0,0.7443061751584823,,scraped
2009-05-27,VN30,vietnam_index,point,429.98,429.98,429.98,429.98,0.0,0.2120866059151183,,scraped
2009-05-28,VN30,vietnam_index,point,420.56,420.56,420.56,420.56,0.0,-2.190799572073121,,scraped
2009-05-29,VN30,vietnam_index,point,416.94,416.94,416.94,416.94,0.0,-0.8607570857903757,,scraped
2009-06-01,VN30,vietnam_index,point,430.67,430.67,430.67,430.67,0.0,3.2930397659135746,,scraped
2009-06-02,VN30,vietnam_index,point,445.51,445.51,445.51,445.51,0.0,3.445793763206151,,scraped
2009-06-03,VN30,vietnam_index,point,446.0,446.0,446.0,446.0,0.0,0.10998630782699248,,scraped
2009-06-04,VN30,vietnam_index,point,456.87,456.87,456.87,456.87,0.0,2.4372197309417087,,scraped
2009-06-05,VN30,vietnam_index,point,476.81,476.81,476.81,476.81,0.0,4.3644800490292734,,scraped
2009-06-08,VN30,vietnam_index,point,499.45,499.45,499.45,499.45,0.0,4.748222562446247,,scraped
2009-06-09,VN30,vietnam_index,point,508.48,508.48,508.48,508.48,0.0,1.807988787666437,,scraped
2009-06-10,VN30,vietnam_index,point,490.91,490.91,490.91,490.91,0.0,-3.455396475770922,,scraped
2009-06-11,VN30,vietnam_index,point,503.7,503.7,503.7,503.7,0.0,2.6053655456193425,,scraped
2009-06-12,VN30,vietnam_index,point,497.75,497.75,497.75,497.75,0.0,-1.181258685725628,,scraped
2009-06-15,VN30,vietnam_index,point,478.01,478.01,478.01,478.01,0.0,-3.9658463083877438,,scraped
2009-06-16,VN30,vietnam_index,point,456.6,456.6,456.6,456.6,0.0,-4.478985795276246,,scraped
2009-06-17,VN30,vietnam_index,point,459.37,459.37,459.37,459.37,0.0,0.6066579062636857,,scraped
2009-06-18,VN30,vietnam_index,point,464.18,464.18,464.18,464.18,0.0,1.0470862267888625,,scraped
2009-06-19,VN30,vietnam_index,point,461.26,461.26,461.26,461.26,0.0,-0.6290663104830063,,scraped
2009-06-22,VN30,vietnam_index,point,444.96,444.96,444.96,444.96,0.0,-3.5337987252308967,,scraped
2009-06-23,VN30,vietnam_index,point,425.85,425.85,425.85,425.85,0.0,-4.2947680690399,,scraped
2009-06-24,VN30,vietnam_index,point,443.0,443.0,443.0,443.0,0.0,4.027239638370306,,scraped
2009-06-25,VN30,vietnam_index,point,442.65,442.65,442.65,442.65,0.0,-0.07900677200903816,,scraped
2009-06-26,VN30,vietnam_index,point,450.23,450.23,450.23,450.23,0.0,1.7124138710041814,,scraped
2009-06-29,VN30,vietnam_index,point,447.22,447.22,447.22,447.22,0.0,-0.6685471869933179,,scraped
2009-06-30,VN30,vietnam_index,point,432.87,432.87,432.87,432.87,0.0,-3.2087115960824697,,scraped
2009-07-01,VN30,vietnam_index,point,414.45,414.45,414.45,414.45,0.0,-4.255319148936176,,scraped
2009-07-02,VN30,vietnam_index,point,423.32,423.32,423.32,423.32,0.0,2.1401857883942554,,scraped
2009-07-03,VN30,vietnam_index,point,426.82,426.82,426.82,426.82,0.0,0.8267976944155819,,scraped
2009-07-06,VN30,vietnam_index,point,445.47,445.47,445.47,445.47,0.0,4.369523452509272,,scraped
2009-07-07,VN30,vietnam_index,point,439.83,439.83,439.83,439.83,0.0,-1.2660785238063244,,scraped
2009-07-08,VN30,vietnam_index,point,439.97,439.97,439.97,439.97,0.0,0.031830479958183666,,scraped
2009-07-09,VN30,vietnam_index,point,440.92,440.92,440.92,440.92,0.0,0.21592381298725094,,scraped
2009-07-10,VN30,vietnam_index,point,435.1,435.1,435.1,435.1,0.0,-1.3199673410142387,,scraped
2009-07-13,VN30,vietnam_index,point,425.52,425.52,425.52,425.52,0.0,-2.201792691335336,,scraped
2009-07-14,VN30,vietnam_index,point,419.24,419.24,419.24,419.24,0.0,-1.4758413235570478,,scraped
2009-07-15,VN30,vietnam_index,point,430.03,430.03,430.03,430.03,0.0,2.57370479916037,,scraped
2009-07-16,VN30,vietnam_index,point,434.87,434.87,434.87,434.87,0.0,1.1255028718926585,,scraped
2009-07-17,VN30,vietnam_index,point,431.31,431.31,431.31,431.31,0.0,-0.8186354542736862,,scraped
2009-07-20,VN30,vietnam_index,point,415.43,415.43,415.43,415.43,0.0,-3.681806589228165,,scraped
2009-07-21,VN30,vietnam_index,point,419.42,419.42,419.42,419.42,0.0,0.9604506174325511,,scraped
2009-07-22,VN30,vietnam_index,point,424.15,424.15,424.15,424.15,0.0,1.1277478422583531,,scraped
2009-07-23,VN30,vietnam_index,point,438.53,438.53,438.53,438.53,0.0,3.3903100318283697,,scraped
2009-07-24,VN30,vietnam_index,point,459.03,459.03,459.03,459.03,0.0,4.67470868583677,,scraped
2009-07-27,VN30,vietnam_index,point,474.8,474.8,474.8,474.8,0.0,3.435505304664188,,scraped
2009-07-28,VN30,vietnam_index,point,471.11,471.11,471.11,471.11,0.0,-0.7771693344566177,,scraped
2009-07-29,VN30,vietnam_index,point,466.92,466.92,466.92,466.92,0.0,-0.8893888900681324,,scraped
2009-07-30,VN30,vietnam_index,point,461.28,461.28,461.28,461.28,0.0,-1.2079157029041498,,scraped
2009-07-31,VN30,vietnam_index,point,476.66,476.66,476.66,476.66,0.0,3.3342004856052876,,scraped
2009-08-03,VN30,vietnam_index,point,478.76,478.76,478.76,478.76,0.0,0.44056560231611197,,scraped
2009-08-04,VN30,vietnam_index,point,486.49,486.49,486.49,486.49,0.0,1.614587684852542,,scraped
2009-08-05,VN30,vietnam_index,point,491.55,491.55,491.55,491.55,0.0,1.0401035992517738,,scraped
2009-08-06,VN30,vietnam_index,point,493.5,493.5,493.5,493.5,0.0,0.39670430271590007,,scraped
2009-08-07,VN30,vietnam_index,point,493.91,493.91,493.91,493.91,0.0,0.08308004052686169,,scraped
2009-08-10,VN30,vietnam_index,point,504.7,504.7,504.7,504.7,0.0,2.1846085319187525,,scraped
2009-08-11,VN30,vietnam_index,point,507.75,507.75,507.75,507.75,0.0,0.6043193976619898,,scraped
2009-08-12,VN30,vietnam_index,point,511.56,511.56,511.56,511.56,0.0,0.7503692762186098,,scraped
2009-08-13,VN30,vietnam_index,point,517.08,517.08,517.08,517.08,0.0,1.0790523105794092,,scraped
2009-08-14,VN30,vietnam_index,point,521.04,521.04,521.04,521.04,0.0,0.765838941749819,,scraped
2009-08-17,VN30,vietnam_index,point,513.04,513.04,513.04,513.04,0.0,-1.535390756947641,,scraped
2009-08-18,VN30,vietnam_index,point,512.53,512.53,512.53,512.53,0.0,-0.09940745360985659,,scraped
2009-08-19,VN30,vietnam_index,point,521.24,521.24,521.24,521.24,0.0,1.6994127173043605,,scraped
2009-08-20,VN30,vietnam_index,point,528.02,528.02,528.02,528.02,0.0,1.3007443787890427,,scraped
2009-08-21,VN30,vietnam_index,point,534.0,534.0,534.0,534.0,0.0,1.1325328586038408,,scraped
2009-08-24,VN30,vietnam_index,point,542.36,542.36,542.36,542.36,0.0,1.5655430711610574,,scraped
2009-08-25,VN30,vietnam_index,point,541.37,541.37,541.37,541.37,0.0,-0.182535585220156,,scraped
2009-08-26,VN30,vietnam_index,point,538.6,538.6,538.6,538.6,0.0,-0.5116648502872301,,scraped
2009-08-27,VN30,vietnam_index,point,539.37,539.37,539.37,539.37,0.0,0.14296323802449606,,scraped
2009-08-28,VN30,vietnam_index,point,548.0,548.0,548.0,548.0,0.0,1.6000148321189567,,scraped
2009-08-31,VN30,vietnam_index,point,559.0,559.0,559.0,559.0,0.0,2.007299270072993,,scraped
2009-09-01,VN30,vietnam_index,point,560.36,560.36,560.36,560.36,0.0,0.24329159212881368,,scraped
2009-09-03,VN30,vietnam_index,point,553.65,553.65,553.65,553.65,0.0,-1.1974444999643175,,scraped
2009-09-04,VN30,vietnam_index,point,541.19,541.19,541.19,541.19,0.0,-2.250519281134278,,scraped
2009-09-07,VN30,vietnam_index,point,537.93,537.93,537.93,537.93,0.0,-0.6023762449417269,,scraped
2009-09-08,VN30,vietnam_index,point,552.15,552.15,552.15,552.15,0.0,2.6434666220511938,,scraped
2009-09-09,VN30,vietnam_index,point,551.23,551.23,551.23,551.23,0.0,-0.16662138911527347,,scraped
2009-09-10,VN30,vietnam_index,point,558.26,558.26,558.26,558.26,0.0,1.275329717177942,,scraped
2009-09-11,VN30,vietnam_index,point,567.22,567.22,567.22,567.22,0.0,1.604986923655649,,scraped
2009-09-14,VN30,vietnam_index,point,576.99,576.99,576.99,576.99,0.0,1.7224357392193523,,scraped
2009-09-15,VN30,vietnam_index,point,575.92,575.92,575.92,575.92,0.0,-0.18544515502869618,,scraped
2009-09-16,VN30,vietnam_index,point,570.69,570.69,570.69,570.69,0.0,-0.9081122378107875,,scraped
2009-09-17,VN30,vietnam_index,point,577.38,577.38,577.38,577.38,0.0,1.1722651527098726,,scraped
2009-09-18,VN30,vietnam_index,point,587.13,587.13,587.13,587.13,0.0,1.6886625792372545,,scraped
2009-09-21,VN30,vietnam_index,point,595.89,595.89,595.89,595.89,0.0,1.492003474528647,,scraped
2009-09-22,VN30,vietnam_index,point,604.19,604.19,604.19,604.19,0.0,1.39287452382153,,scraped
2009-09-23,VN30,vietnam_index,point,601.48,601.48,601.48,601.48,0.0,-0.448534401430023,,scraped
2009-09-24,VN30,vietnam_index,point,589.57,589.57,589.57,589.57,0.0,-1.9801157145707182,,scraped
2009-09-25,VN30,vietnam_index,point,597.56,597.56,597.56,597.56,0.0,1.3552249944874806,,scraped
2009-09-28,VN30,vietnam_index,point,597.09,597.09,597.09,597.09,0.0,-0.07865318963784507,,scraped
2009-09-29,VN30,vietnam_index,point,597.07,597.07,597.07,597.07,0.0,-0.003349578790468044,,scraped
2009-09-30,VN30,vietnam_index,point,594.12,594.12,594.12,594.12,0.0,-0.494079421173399,,scraped
2009-10-01,VN30,vietnam_index,point,583.75,583.75,583.75,583.75,0.0,-1.7454386319262105,,scraped
2009-10-02,VN30,vietnam_index,point,564.25,564.25,564.25,564.25,0.0,-3.340471092077091,,scraped
2009-10-05,VN30,vietnam_index,point,565.29,565.29,565.29,565.29,0.0,0.18431546300397006,,scraped
2009-10-06,VN30,vietnam_index,point,567.67,567.67,567.67,567.67,0.0,0.4210228378354497,,scraped
2009-10-07,VN30,vietnam_index,point,582.84,582.84,582.84,582.84,0.0,2.6723272323709413,,scraped
2009-10-08,VN30,vietnam_index,point,585.55,585.55,585.55,585.55,0.0,0.4649646558231968,,scraped
2009-10-09,VN30,vietnam_index,point,593.35,593.35,593.35,593.35,0.0,1.3320809495346309,,scraped
2009-10-12,VN30,vietnam_index,point,604.52,604.52,604.52,604.52,0.0,1.8825313895677098,,scraped
2009-10-13,VN30,vietnam_index,point,598.72,598.72,598.72,598.72,0.0,-0.9594388936676967,,scraped
2009-10-14,VN30,vietnam_index,point,615.47,615.47,615.47,615.47,0.0,2.79763495456975,,scraped
2009-10-15,VN30,vietnam_index,point,626.72,626.72,626.72,626.72,0.0,1.827871382845636,,scraped
2009-10-16,VN30,vietnam_index,point,619.37,619.37,619.37,619.37,0.0,-1.1727725299974456,,scraped
2009-10-19,VN30,vietnam_index,point,616.61,616.61,616.61,616.61,0.0,-0.44561409173837774,,scraped
2009-10-20,VN30,vietnam_index,point,627.97,627.97,627.97,627.97,0.0,1.8423314574852911,,scraped
2009-10-21,VN30,vietnam_index,point,631.46,631.46,631.46,631.46,0.0,0.5557590330748319,,scraped
2009-10-22,VN30,vietnam_index,point,636.78,636.78,636.78,636.78,0.0,0.8424920026604887,,scraped
2009-10-23,VN30,vietnam_index,point,626.78,626.78,626.78,626.78,0.0,-1.5704010804359458,,scraped
2009-10-26,VN30,vietnam_index,point,621.83,621.83,621.83,621.83,0.0,-0.7897507897507761,,scraped
2009-10-27,VN30,vietnam_index,point,611.2,611.2,611.2,611.2,0.0,-1.7094704340414602,,scraped
2009-10-28,VN30,vietnam_index,point,616.66,616.66,616.66,616.66,0.0,0.8933246073298262,,scraped
2009-10-29,VN30,vietnam_index,point,600.49,600.49,600.49,600.49,0.0,-2.6221905101676657,,scraped
2009-10-30,VN30,vietnam_index,point,606.31,606.31,606.31,606.31,0.0,0.9692084797415346,,scraped
2009-11-02,VN30,vietnam_index,point,578.75,578.75,578.75,578.75,0.0,-4.545529514604729,,scraped
2009-11-03,VN30,vietnam_index,point,555.39,555.39,555.39,555.39,0.0,-4.036285097192227,,scraped
2009-11-04,VN30,vietnam_index,point,556.31,556.31,556.31,556.31,0.0,0.1656493635103118,,scraped
2009-11-05,VN30,vietnam_index,point,574.79,574.79,574.79,574.79,0.0,3.3218888749078745,,scraped
2009-11-06,VN30,vietnam_index,point,573.79,573.79,573.79,573.79,0.0,-0.1739765827519668,,scraped
2009-11-09,VN30,vietnam_index,point,554.02,554.02,554.02,554.02,0.0,-3.4455114240401485,,scraped
2009-11-10,VN30,vietnam_index,point,548.05,548.05,548.05,548.05,0.0,-1.077578426771597,,scraped
2009-11-11,VN30,vietnam_index,point,564.95,564.95,564.95,564.95,0.0,3.083660249977216,,scraped
2009-11-12,VN30,vietnam_index,point,575.25,575.25,575.25,575.25,0.0,1.8231701920523813,,scraped
2009-11-13,VN30,vietnam_index,point,576.7,576.7,576.7,576.7,0.0,0.252064319860934,,scraped
2009-11-16,VN30,vietnam_index,point,573.61,573.61,573.61,573.61,0.0,-0.5358071787757934,,scraped
2009-11-17,VN30,vietnam_index,point,577.14,577.14,577.14,577.14,0.0,0.6154007077979751,,scraped
2009-11-18,VN30,vietnam_index,point,585.63,585.63,585.63,585.63,0.0,1.4710468863707193,,scraped
2009-11-19,VN30,vietnam_index,point,594.27,594.27,594.27,594.27,0.0,1.4753342554172377,,scraped
2009-11-20,VN30,vietnam_index,point,592.36,592.36,592.36,592.36,0.0,-0.32140272939908954,,scraped
2009-11-23,VN30,vietnam_index,point,572.58,572.58,572.58,572.58,0.0,-3.339185630359909,,scraped
2009-11-24,VN30,vietnam_index,point,562.74,562.74,562.74,562.74,0.0,-1.718537147647492,,scraped
2009-11-25,VN30,vietnam_index,point,538.32,538.32,538.32,538.32,0.0,-4.339481821089663,,scraped
2009-11-26,VN30,vietnam_index,point,518.17,518.17,518.17,518.17,0.0,-3.7431267647496047,,scraped
2009-11-27,VN30,vietnam_index,point,526.21,526.21,526.21,526.21,0.0,1.551614335063789,,scraped
2009-11-30,VN30,vietnam_index,point,544.94,544.94,544.94,544.94,0.0,3.559415442503955,,scraped
2009-12-01,VN30,vietnam_index,point,554.61,554.61,554.61,554.61,0.0,1.7745072852056953,,scraped
2009-12-02,VN30,vietnam_index,point,538.7,538.7,538.7,538.7,0.0,-2.8686824976109304,,scraped
2009-12-03,VN30,vietnam_index,point,533.45,533.45,533.45,533.45,0.0,-0.9745684054204617,,scraped
2009-12-04,VN30,vietnam_index,point,531.53,531.53,531.53,531.53,0.0,-0.35992126722280693,,scraped
2009-12-07,VN30,vietnam_index,point,534.07,534.07,534.07,534.07,0.0,0.47786578368107513,,scraped
2009-12-08,VN30,vietnam_index,point,523.42,523.42,523.42,523.42,0.0,-1.9941206208924145,,scraped
2009-12-09,VN30,vietnam_index,point,503.71,503.71,503.71,503.71,0.0,-3.7656184326162467,,scraped
2009-12-10,VN30,vietnam_index,point,492.05,492.05,492.05,492.05,0.0,-2.3148240058763925,,scraped
2009-12-11,VN30,vietnam_index,point,479.32,479.32,479.32,479.32,0.0,-2.5871354537140623,,scraped
2009-12-14,VN30,vietnam_index,point,492.74,492.74,492.74,492.74,0.0,2.799799716264717,,scraped
2009-12-15,VN30,vietnam_index,point,489.69,489.69,489.69,489.69,0.0,-0.6189877014246892,,scraped
2009-12-16,VN30,vietnam_index,point,467.25,467.25,467.25,467.25,0.0,-4.582490963670893,,scraped
2009-12-17,VN30,vietnam_index,point,456.87,456.87,456.87,456.87,0.0,-2.221508828250396,,scraped
2009-12-18,VN30,vietnam_index,point,460.26,460.26,460.26,460.26,0.0,0.7420053844638508,,scraped
2009-12-21,VN30,vietnam_index,point,481.0,481.0,481.0,481.0,0.0,4.506148698561674,,scraped
2009-12-22,VN30,vietnam_index,point,491.11,491.11,491.11,491.11,0.0,2.1018711018711,,scraped
2009-12-23,VN30,vietnam_index,point,500.55,500.55,500.55,500.55,0.0,1.9221762945164977,,scraped
2009-12-24,VN30,vietnam_index,point,510.01,510.01,510.01,510.01,0.0,1.8899210868045024,,scraped
2009-12-25,VN30,vietnam_index,point,527.54,527.54,527.54,527.54,0.0,3.437187506127315,,scraped
2009-12-28,VN30,vietnam_index,point,526.56,526.56,526.56,526.56,0.0,-0.18576790385563813,,scraped
2009-12-29,VN30,vietnam_index,point,512.66,512.66,512.66,512.66,0.0,-2.639775144333023,,scraped
2009-12-30,VN30,vietnam_index,point,524.86,524.86,524.86,524.86,0.0,2.3797448601412308,,scraped
2009-12-31,VN30,vietnam_index,point,525.97,525.97,525.97,525.97,0.0,0.21148496741989486,,scraped
2010-01-04,VN30,vietnam_index,point,550.43,550.43,550.43,550.43,0.0,4.650455349164395,,scraped
2010-01-05,VN30,vietnam_index,point,566.65,566.65,566.65,566.65,0.0,2.946787057391509,,scraped
2010-01-06,VN30,vietnam_index,point,565.41,565.41,565.41,565.41,0.0,-0.21882996558721945,,scraped
2010-01-07,VN30,vietnam_index,point,560.61,560.61,560.61,560.61,0.0,-0.8489414760969871,,scraped
2010-01-08,VN30,vietnam_index,point,547.5,547.5,547.5,547.5,0.0,-2.338524107668438,,scraped
2010-01-11,VN30,vietnam_index,point,540.78,540.78,540.78,540.78,0.0,-1.2273972602739769,,scraped
2010-01-12,VN30,vietnam_index,point,523.61,523.61,523.61,523.61,0.0,-3.1750434557490936,,scraped
