date,indicator,value,unit,source,processing_date
1999-02-01,broad_money,2.957,Percent,CEIC Database,2026-05-20
1999-03-01,broad_money,3.1,Percent,CEIC Database,2026-05-20
1999-04-01,broad_money,3.116,Percent,CEIC Database,2026-05-20
1999-05-01,broad_money,3.028,Percent,CEIC Database,2026-05-20
1999-06-01,broad_money,2.977,Percent,CEIC Database,2026-05-20
1999-07-01,broad_money,2.977,Percent,CEIC Database,2026-05-20
1999-08-01,broad_money,2.977,Percent,CEIC Database,2026-05-20
1999-09-01,broad_money,2.697,Percent,CEIC Database,2026-05-20
1999-10-01,broad_money,2.697,Percent,CEIC Database,2026-05-20
1999-11-01,broad_money,2.697,Percent,CEIC Database,2026-05-20
1999-12-01,broad_money,3.117,Percent,CEIC Database,2026-05-20
2000-01-01,broad_money,3.117,Percent,CEIC Database,2026-05-20
2000-02-01,broad_money,3.117,Percent,CEIC Database,2026-05-20
2000-03-01,broad_money,3.183,Percent,CEIC Database,2026-05-20
2000-04-01,broad_money,3.183,Percent,CEIC Database,2026-05-20
2000-05-01,broad_money,3.183,Percent,CEIC Database,2026-05-20
2000-06-01,broad_money,3.385,Percent,CEIC Database,2026-05-20
2000-07-01,broad_money,3.385,Percent,CEIC Database,2026-05-20
2000-08-01,broad_money,3.385,Percent,CEIC Database,2026-05-20
2000-09-01,broad_money,3.581,Percent,CEIC Database,2026-05-20
2000-10-01,broad_money,3.581,Percent,CEIC Database,2026-05-20
2000-11-01,broad_money,3.581,Percent,CEIC Database,2026-05-20
2000-12-01,broad_money,3.974,Percent,CEIC Database,2026-05-20
2001-01-01,broad_money,4.162,Percent,CEIC Database,2026-05-20
2001-02-01,broad_money,4.102,Percent,CEIC Database,2026-05-20
2001-03-01,broad_money,4.461,Percent,CEIC Database,2026-05-20
2001-04-01,broad_money,4.44,Percent,CEIC Database,2026-05-20
2001-05-01,broad_money,4.139,Percent,CEIC Database,2026-05-20
2001-06-01,broad_money,4.477,Percent,CEIC Database,2026-05-20
2001-07-01,broad_money,4.331,Percent,CEIC Database,2026-05-20
2001-08-01,broad_money,4.075,Percent,CEIC Database,2026-05-20
2001-09-01,broad_money,4.519,Percent,CEIC Database,2026-05-20
2001-10-01,broad_money,4.02,Percent,CEIC Database,2026-05-20
2001-11-01,broad_money,4.418,Percent,CEIC Database,2026-05-20
2001-12-01,broad_money,4.53,Percent,CEIC Database,2026-05-20
2002-01-01,broad_money,4.599,Percent,CEIC Database,2026-05-20
2002-02-01,broad_money,4.359,Percent,CEIC Database,2026-05-20
2002-03-01,broad_money,4.306,Percent,CEIC Database,2026-05-20
2002-04-01,broad_money,4.47,Percent,CEIC Database,2026-05-20
2002-05-01,broad_money,4.526,Percent,CEIC Database,2026-05-20
2002-06-01,broad_money,4.532,Percent,CEIC Database,2026-05-20
2002-07-01,broad_money,4.646,Percent,CEIC Database,2026-05-20
2002-08-01,broad_money,4.617,Percent,CEIC Database,2026-05-20
2002-09-01,broad_money,4.565,Percent,CEIC Database,2026-05-20
2002-10-01,broad_money,4.582,Percent,CEIC Database,2026-05-20
2002-11-01,broad_money,4.544,Percent,CEIC Database,2026-05-20
2002-12-01,broad_money,4.478,Percent,CEIC Database,2026-05-20
2003-01-01,broad_money,4.039,Percent,CEIC Database,2026-05-20
2003-02-01,broad_money,3.825,Percent,CEIC Database,2026-05-20
2003-03-01,broad_money,3.598,Percent,CEIC Database,2026-05-20
2003-04-01,broad_money,3.426,Percent,CEIC Database,2026-05-20
2003-05-01,broad_money,3.317,Percent,CEIC Database,2026-05-20
2003-06-01,broad_money,3.31,Percent,CEIC Database,2026-05-20
2003-07-01,broad_money,3.53,Percent,CEIC Database,2026-05-20
2003-08-01,broad_money,3.664,Percent,CEIC Database,2026-05-20
2003-09-01,broad_money,3.611,Percent,CEIC Database,2026-05-20
2003-10-01,broad_money,3.641,Percent,CEIC Database,2026-05-20
2003-11-01,broad_money,3.712,Percent,CEIC Database,2026-05-20
2003-12-01,broad_money,3.883,Percent,CEIC Database,2026-05-20
2004-01-01,broad_money,3.884,Percent,CEIC Database,2026-05-20
2004-02-01,broad_money,3.815,Percent,CEIC Database,2026-05-20
2004-03-01,broad_money,4.086,Percent,CEIC Database,2026-05-20
2004-04-01,broad_money,4.209,Percent,CEIC Database,2026-05-20
2004-05-01,broad_money,4.247,Percent,CEIC Database,2026-05-20
2004-06-01,broad_money,4.179,Percent,CEIC Database,2026-05-20
2004-07-01,broad_money,4.1,Percent,CEIC Database,2026-05-20
2004-08-01,broad_money,4.217,Percent,CEIC Database,2026-05-20
2004-09-01,broad_money,4.198,Percent,CEIC Database,2026-05-20
2004-10-01,broad_money,4.269,Percent,CEIC Database,2026-05-20
2004-11-01,broad_money,4.355,Percent,CEIC Database,2026-05-20
2004-12-01,broad_money,4.46,Percent,CEIC Database,2026-05-20
2005-01-01,broad_money,4.08,Percent,CEIC Database,2026-05-20
2005-02-01,broad_money,4.128,Percent,CEIC Database,2026-05-20
2005-03-01,broad_money,4.126,Percent,CEIC Database,2026-05-20
2005-04-01,broad_money,4.03,Percent,CEIC Database,2026-05-20
2005-05-01,broad_money,4.07,Percent,CEIC Database,2026-05-20
2005-06-01,broad_money,4.365,Percent,CEIC Database,2026-05-20
2005-07-01,broad_money,4.321,Percent,CEIC Database,2026-05-20
2005-08-01,broad_money,4.265,Percent,CEIC Database,2026-05-20
2005-09-01,broad_money,4.225,Percent,CEIC Database,2026-05-20
2005-10-01,broad_money,4.182,Percent,CEIC Database,2026-05-20
2005-11-01,broad_money,4.292,Percent,CEIC Database,2026-05-20
2005-12-01,broad_money,4.505,Percent,CEIC Database,2026-05-20
2006-01-01,broad_money,4.257,Percent,CEIC Database,2026-05-20
2006-02-01,broad_money,4.161,Percent,CEIC Database,2026-05-20
2006-03-01,broad_money,4.095,Percent,CEIC Database,2026-05-20
2006-04-01,broad_money,3.959,Percent,CEIC Database,2026-05-20
2006-05-01,broad_money,3.929,Percent,CEIC Database,2026-05-20
2006-06-01,broad_money,4.027,Percent,CEIC Database,2026-05-20
2006-07-01,broad_money,4.047,Percent,CEIC Database,2026-05-20
2006-08-01,broad_money,4.019,Percent,CEIC Database,2026-05-20
2006-09-01,broad_money,3.944,Percent,CEIC Database,2026-05-20
2006-10-01,broad_money,3.974,Percent,CEIC Database,2026-05-20
2006-11-01,broad_money,3.994,Percent,CEIC Database,2026-05-20
2006-12-01,broad_money,3.909,Percent,CEIC Database,2026-05-20
2007-01-01,broad_money,3.559,Percent,CEIC Database,2026-05-20
2007-02-01,broad_money,3.337,Percent,CEIC Database,2026-05-20
2007-03-01,broad_money,3.236,Percent,CEIC Database,2026-05-20
2007-04-01,broad_money,3.165,Percent,CEIC Database,2026-05-20
2007-05-01,broad_money,3.088,Percent,CEIC Database,2026-05-20
2007-06-01,broad_money,3.074,Percent,CEIC Database,2026-05-20
2007-07-01,broad_money,3.016,Percent,CEIC Database,2026-05-20
2007-08-01,broad_money,3.024,Percent,CEIC Database,2026-05-20
2007-09-01,broad_money,3.031,Percent,CEIC Database,2026-05-20
2007-10-01,broad_money,3.111,Percent,CEIC Database,2026-05-20
2007-11-01,broad_money,3.129,Percent,CEIC Database,2026-05-20
2007-12-01,broad_money,3.314,Percent,CEIC Database,2026-05-20
2008-01-01,broad_money,3.299,Percent,CEIC Database,2026-05-20
2008-02-01,broad_money,3.084,Percent,CEIC Database,2026-05-20
2008-03-01,broad_money,3.073,Percent,CEIC Database,2026-05-20
2008-04-01,broad_money,3.166,Percent,CEIC Database,2026-05-20
2008-05-01,broad_money,3.432,Percent,CEIC Database,2026-05-20
2008-06-01,broad_money,3.56,Percent,CEIC Database,2026-05-20
2008-07-01,broad_money,3.622,Percent,CEIC Database,2026-05-20
2008-08-01,broad_money,3.529,Percent,CEIC Database,2026-05-20
2008-09-01,broad_money,3.423,Percent,CEIC Database,2026-05-20
2008-10-01,broad_money,3.475,Percent,CEIC Database,2026-05-20
2008-11-01,broad_money,3.638,Percent,CEIC Database,2026-05-20
2008-12-01,broad_money,3.817,Percent,CEIC Database,2026-05-20
2009-01-01,broad_money,4.03,Percent,CEIC Database,2026-05-20
2009-02-01,broad_money,4.134,Percent,CEIC Database,2026-05-20
2009-03-01,broad_money,4.213,Percent,CEIC Database,2026-05-20
2009-04-01,broad_money,4.777,Percent,CEIC Database,2026-05-20
2009-05-01,broad_money,4.935,Percent,CEIC Database,2026-05-20
2009-06-01,broad_money,5.172,Percent,CEIC Database,2026-05-20
2009-07-01,broad_money,5.567,Percent,CEIC Database,2026-05-20
2009-08-01,broad_money,5.662,Percent,CEIC Database,2026-05-20
2009-09-01,broad_money,5.78,Percent,CEIC Database,2026-05-20
2009-10-01,broad_money,5.991,Percent,CEIC Database,2026-05-20
2009-11-01,broad_money,6.304,Percent,CEIC Database,2026-05-20
2009-12-01,broad_money,6.475,Percent,CEIC Database,2026-05-20
2010-01-01,broad_money,6.773,Percent,CEIC Database,2026-05-20
2010-02-01,broad_money,6.894,Percent,CEIC Database,2026-05-20
2010-03-01,broad_money,7.716,Percent,CEIC Database,2026-05-20
2010-04-01,broad_money,7.611,Percent,CEIC Database,2026-05-20
2010-05-01,broad_money,8.034,Percent,CEIC Database,2026-05-20
2010-06-01,broad_money,8.274,Percent,CEIC Database,2026-05-20
2010-07-01,broad_money,8.425,Percent,CEIC Database,2026-05-20
2010-08-01,broad_money,8.783,Percent,CEIC Database,2026-05-20
2010-09-01,broad_money,8.703,Percent,CEIC Database,2026-05-20
2010-10-01,broad_money,8.766,Percent,CEIC Database,2026-05-20
2010-11-01,broad_money,9.369,Percent,CEIC Database,2026-05-20
2010-12-01,broad_money,10.501,Percent,CEIC Database,2026-05-20
2011-01-01,broad_money,10.792,Percent,CEIC Database,2026-05-20
2011-02-01,broad_money,10.338,Percent,CEIC Database,2026-05-20
2011-03-01,broad_money,9.878,Percent,CEIC Database,2026-05-20
2011-04-01,broad_money,9.51,Percent,CEIC Database,2026-05-20
2011-05-01,broad_money,8.876,Percent,CEIC Database,2026-05-20
2011-06-01,broad_money,8.1,Percent,CEIC Database,2026-05-20
2011-07-01,broad_money,7.347,Percent,CEIC Database,2026-05-20
2011-08-01,broad_money,8.254,Percent,CEIC Database,2026-05-20
2011-09-01,broad_money,8.446,Percent,CEIC Database,2026-05-20
2011-10-01,broad_money,8.589,Percent,CEIC Database,2026-05-20
2011-11-01,broad_money,9.033,Percent,CEIC Database,2026-05-20
2011-12-01,broad_money,9.845,Percent,CEIC Database,2026-05-20
2012-01-01,broad_money,9.434,Percent,CEIC Database,2026-05-20
2012-02-01,broad_money,9.019,Percent,CEIC Database,2026-05-20
2012-03-01,broad_money,7.627,Percent,CEIC Database,2026-05-20
2012-04-01,broad_money,6.925,Percent,CEIC Database,2026-05-20
2012-05-01,broad_money,6.901,Percent,CEIC Database,2026-05-20
2012-06-01,broad_money,7.132,Percent,CEIC Database,2026-05-20
2012-07-01,broad_money,7.102,Percent,CEIC Database,2026-05-20
2012-08-01,broad_money,6.989,Percent,CEIC Database,2026-05-20
2012-09-01,broad_money,6.978,Percent,CEIC Database,2026-05-20
2012-10-01,broad_money,6.986,Percent,CEIC Database,2026-05-20
2012-11-01,broad_money,6.64,Percent,CEIC Database,2026-05-20
2012-12-01,broad_money,6.487,Percent,CEIC Database,2026-05-20
2013-01-01,broad_money,6.038,Percent,CEIC Database,2026-05-20
2013-02-01,broad_money,6.032,Percent,CEIC Database,2026-05-20
2013-03-01,broad_money,6.195,Percent,CEIC Database,2026-05-20
2013-04-01,broad_money,6.417,Percent,CEIC Database,2026-05-20
2013-05-01,broad_money,6.704,Percent,CEIC Database,2026-05-20
2013-06-01,broad_money,7.308,Percent,CEIC Database,2026-05-20
2013-07-01,broad_money,7.81,Percent,CEIC Database,2026-05-20
2013-08-01,broad_money,7.348,Percent,CEIC Database,2026-05-20
2013-09-01,broad_money,7.609,Percent,CEIC Database,2026-05-20
2013-10-01,broad_money,7.439,Percent,CEIC Database,2026-05-20
2013-11-01,broad_money,7.444,Percent,CEIC Database,2026-05-20
2013-12-01,broad_money,7.701,Percent,CEIC Database,2026-05-20
2014-01-01,broad_money,7.003,Percent,CEIC Database,2026-05-20
2014-02-01,broad_money,6.785,Percent,CEIC Database,2026-05-20
2014-03-01,broad_money,6.122,Percent,CEIC Database,2026-05-20
2014-04-01,broad_money,5.823,Percent,CEIC Database,2026-05-20
2014-05-01,broad_money,5.926,Percent,CEIC Database,2026-05-20
2014-06-01,broad_money,6.025,Percent,CEIC Database,2026-05-20
2014-07-01,broad_money,5.94,Percent,CEIC Database,2026-05-20
2014-08-01,broad_money,5.891,Percent,CEIC Database,2026-05-20
2014-09-01,broad_money,6.011,Percent,CEIC Database,2026-05-20
2014-10-01,broad_money,6.077,Percent,CEIC Database,2026-05-20
2014-11-01,broad_money,6.228,Percent,CEIC Database,2026-05-20
2014-12-01,broad_money,6.915,Percent,CEIC Database,2026-05-20
2015-01-01,broad_money,6.77,Percent,CEIC Database,2026-05-20
2015-02-01,broad_money,6.436,Percent,CEIC Database,2026-05-20
2015-03-01,broad_money,6.498,Percent,CEIC Database,2026-05-20
2015-04-01,broad_money,6.61,Percent,CEIC Database,2026-05-20
2015-05-01,broad_money,6.475,Percent,CEIC Database,2026-05-20
2015-06-01,broad_money,6.596,Percent,CEIC Database,2026-05-20
2015-07-01,broad_money,6.641,Percent,CEIC Database,2026-05-20
2015-08-01,broad_money,7.51,Percent,CEIC Database,2026-05-20
2015-09-01,broad_money,8.187,Percent,CEIC Database,2026-05-20
2015-10-01,broad_money,8.122,Percent,CEIC Database,2026-05-20
2015-11-01,broad_money,8.425,Percent,CEIC Database,2026-05-20
2015-12-01,broad_money,9.333,Percent,CEIC Database,2026-05-20
2016-01-01,broad_money,9.74,Percent,CEIC Database,2026-05-20
2016-02-01,broad_money,9.359,Percent,CEIC Database,2026-05-20
2016-03-01,broad_money,8.731,Percent,CEIC Database,2026-05-20
2016-04-01,broad_money,8.233,Percent,CEIC Database,2026-05-20
2016-05-01,broad_money,8.14,Percent,CEIC Database,2026-05-20
2016-06-01,broad_money,8.303,Percent,CEIC Database,2026-05-20
2016-07-01,broad_money,8.272,Percent,CEIC Database,2026-05-20
2016-08-01,broad_money,7.93,Percent,CEIC Database,2026-05-20
2016-09-01,broad_money,7.969,Percent,CEIC Database,2026-05-20
2016-10-01,broad_money,7.976,Percent,CEIC Database,2026-05-20
2016-11-01,broad_money,8.05,Percent,CEIC Database,2026-05-20
2016-12-01,broad_money,8.413,Percent,CEIC Database,2026-05-20
2017-01-01,broad_money,8.302,Percent,CEIC Database,2026-05-20
2017-02-01,broad_money,8.279,Percent,CEIC Database,2026-05-20
2017-03-01,broad_money,8.365,Percent,CEIC Database,2026-05-20
2017-04-01,broad_money,8.189,Percent,CEIC Database,2026-05-20
2017-05-01,broad_money,8.264,Percent,CEIC Database,2026-05-20
2017-06-01,broad_money,8.277,Percent,CEIC Database,2026-05-20
2017-07-01,broad_money,8.257,Percent,CEIC Database,2026-05-20
2017-08-01,broad_money,8.251,Percent,CEIC Database,2026-05-20
2017-09-01,broad_money,8.078,Percent,CEIC Database,2026-05-20
2017-10-01,broad_money,7.818,Percent,CEIC Database,2026-05-20
2017-11-01,broad_money,7.757,Percent,CEIC Database,2026-05-20
2017-12-01,broad_money,7.059,Percent,CEIC Database,2026-05-20
2018-01-01,broad_money,6.637,Percent,CEIC Database,2026-05-20
2018-02-01,broad_money,6.374,Percent,CEIC Database,2026-05-20
2018-03-01,broad_money,6.431,Percent,CEIC Database,2026-05-20
2018-04-01,broad_money,6.526,Percent,CEIC Database,2026-05-20
2018-05-01,broad_money,6.523,Percent,CEIC Database,2026-05-20
2018-06-01,broad_money,6.469,Percent,CEIC Database,2026-05-20
2018-07-01,broad_money,6.414,Percent,CEIC Database,2026-05-20
2018-08-01,broad_money,6.499,Percent,CEIC Database,2026-05-20
2018-09-01,broad_money,6.555,Percent,CEIC Database,2026-05-20
2018-10-01,broad_money,6.822,Percent,CEIC Database,2026-05-20
2018-11-01,broad_money,6.886,Percent,CEIC Database,2026-05-20
2018-12-01,broad_money,6.934,Percent,CEIC Database,2026-05-20
2019-01-01,broad_money,6.659,Percent,CEIC Database,2026-05-20
2019-02-01,broad_money,6.423,Percent,CEIC Database,2026-05-20
2019-03-01,broad_money,6.291,Percent,CEIC Database,2026-05-20
2019-04-01,broad_money,6.129,Percent,CEIC Database,2026-05-20
2019-05-01,broad_money,6.272,Percent,CEIC Database,2026-05-20
2019-06-01,broad_money,6.293,Percent,CEIC Database,2026-05-20
2019-07-01,broad_money,6.242,Percent,CEIC Database,2026-05-20
2019-08-01,broad_money,6.095,Percent,CEIC Database,2026-05-20
2019-09-01,broad_money,5.942,Percent,CEIC Database,2026-05-20
2019-10-01,broad_money,5.861,Percent,CEIC Database,2026-05-20
2019-11-01,broad_money,5.669,Percent,CEIC Database,2026-05-20
2019-12-01,broad_money,5.486,Percent,CEIC Database,2026-05-20
2020-01-01,broad_money,5.364,Percent,CEIC Database,2026-05-20
2020-02-01,broad_money,5.329,Percent,CEIC Database,2026-05-20
2020-03-01,broad_money,5.329,Percent,CEIC Database,2026-05-20
2020-04-01,broad_money,5.316,Percent,CEIC Database,2026-05-20
2020-05-01,broad_money,5.292,Percent,CEIC Database,2026-05-20
2020-06-01,broad_money,5.353,Percent,CEIC Database,2026-05-20
2020-07-01,broad_money,5.319,Percent,CEIC Database,2026-05-20
2020-08-01,broad_money,5.164,Percent,CEIC Database,2026-05-20
2020-09-01,broad_money,5.207,Percent,CEIC Database,2026-05-20
2020-10-01,broad_money,5.141,Percent,CEIC Database,2026-05-20
2020-11-01,broad_money,5.078,Percent,CEIC Database,2026-05-20
2020-12-01,broad_money,5.153,Percent,CEIC Database,2026-05-20
2021-01-01,broad_money,5.064,Percent,CEIC Database,2026-05-20
2021-02-01,broad_money,5.035,Percent,CEIC Database,2026-05-20
2021-03-01,broad_money,5.065,Percent,CEIC Database,2026-05-20
2021-04-01,broad_money,4.969,Percent,CEIC Database,2026-05-20
2021-05-01,broad_money,4.959,Percent,CEIC Database,2026-05-20
2021-06-01,broad_money,5.067,Percent,CEIC Database,2026-05-20
2021-07-01,broad_money,4.959,Percent,CEIC Database,2026-05-20
2021-08-01,broad_money,4.777,Percent,CEIC Database,2026-05-20
2021-09-01,broad_money,4.811,Percent,CEIC Database,2026-05-20
2021-10-01,broad_money,4.807,Percent,CEIC Database,2026-05-20
2021-11-01,broad_money,4.754,Percent,CEIC Database,2026-05-20
2021-12-01,broad_money,4.893,Percent,CEIC Database,2026-05-20
2022-01-01,broad_money,4.947,Percent,CEIC Database,2026-05-20
2022-02-01,broad_money,4.931,Percent,CEIC Database,2026-05-20
2022-03-01,broad_money,5.131,Percent,CEIC Database,2026-05-20
2022-04-01,broad_money,5.182,Percent,CEIC Database,2026-05-20
2022-05-01,broad_money,5.292,Percent,CEIC Database,2026-05-20
2022-06-01,broad_money,5.397,Percent,CEIC Database,2026-05-20
2022-07-01,broad_money,5.479,Percent,CEIC Database,2026-05-20
2022-08-01,broad_money,5.812,Percent,CEIC Database,2026-05-20
2022-09-01,broad_money,6.229,Percent,CEIC Database,2026-05-20
2022-10-01,broad_money,6.279,Percent,CEIC Database,2026-05-20
2022-11-01,broad_money,6.347,Percent,CEIC Database,2026-05-20
2022-12-01,broad_money,6.407,Percent,CEIC Database,2026-05-20
2023-01-01,broad_money,6.34,Percent,CEIC Database,2026-05-20
2023-02-01,broad_money,6.321,Percent,CEIC Database,2026-05-20
2023-03-01,broad_money,6.339,Percent,CEIC Database,2026-05-20
2023-04-01,broad_money,6.244,Percent,CEIC Database,2026-05-20
2023-05-01,broad_money,6.292,Percent,CEIC Database,2026-05-20
2023-06-01,broad_money,6.273,Percent,CEIC Database,2026-05-20
2023-07-01,broad_money,6.379,Percent,CEIC Database,2026-05-20
2023-08-01,broad_money,6.391,Percent,CEIC Database,2026-05-20
2023-09-01,broad_money,6.46,Percent,CEIC Database,2026-05-20
2023-10-01,broad_money,6.493,Percent,CEIC Database,2026-05-20
2023-11-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2023-12-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-01-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-02-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-03-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-04-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-05-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-06-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-07-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-08-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-09-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-10-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-11-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2024-12-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-01-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-02-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-03-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-04-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-05-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-06-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-07-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-08-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-09-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-10-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-11-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2025-12-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2026-01-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2026-02-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2026-03-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
2026-04-01,broad_money,6.576,Percent,CEIC Database,2026-05-20
