date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1988-04-18,DAX,index,EUR,1075.1300048828125,1075.1300048828125,1075.1300048828125,1075.1300048828125,0,0.3640697595446163,,,historical_csv
1988-04-19,DAX,index,EUR,1083.449951171875,1083.449951171875,1083.449951171875,1083.449951171875,0,0.773854906037097,,,historical_csv
1988-04-20,DAX,index,EUR,1075.760009765625,1075.760009765625,1075.760009765625,1075.760009765625,0,-0.7097643410230892,,,historical_csv
1988-04-21,DAX,index,EUR,1067.5,1067.5,1067.5,1067.5,0,-0.7678301564142176,,,historical_csv
1988-04-22,DAX,index,EUR,1067.06005859375,1067.06005859375,1067.06005859375,1067.06005859375,0,-0.04121230971897427,,,historical_csv
1988-04-25,DAX,index,EUR,1066.8199462890625,1066.8199462890625,1066.8199462890625,1066.8199462890625,0,-0.02250222963119386,,,historical_csv
1988-04-26,DAX,index,EUR,1053.7099609375,1053.7099609375,1053.7099609375,1053.7099609375,0,-1.2288845364361256,,,historical_csv
1988-04-27,DAX,index,EUR,1054.300048828125,1054.300048828125,1054.300048828125,1054.300048828125,0,0.05600097868487808,,,historical_csv
1988-04-28,DAX,index,EUR,1058.25,1058.25,1058.25,1058.25,0,0.3746515212880386,,,historical_csv
1988-04-29,DAX,index,EUR,1049.1700439453125,1049.1700439453125,1049.1700439453125,1049.1700439453125,0,-0.8580161639203832,,,historical_csv
1988-05-02,DAX,index,EUR,1052.8399658203125,1052.8399658203125,1052.8399658203125,1052.8399658203125,0,0.34979285733316434,,,historical_csv
1988-05-03,DAX,index,EUR,1040.949951171875,1040.949951171875,1040.949951171875,1040.949951171875,0,-1.129327821363002,,,historical_csv
1988-05-04,DAX,index,EUR,1047.3900146484375,1047.3900146484375,1047.3900146484375,1047.3900146484375,0,0.6186717689272703,,,historical_csv
1988-05-05,DAX,index,EUR,1044.6600341796875,1044.6600341796875,1044.6600341796875,1044.6600341796875,0,-0.26064602779952706,,,historical_csv
1988-05-06,DAX,index,EUR,1037.239990234375,1037.239990234375,1037.239990234375,1037.239990234375,0,-0.7102831258533837,,,historical_csv
1988-05-09,DAX,index,EUR,1023.6199951171875,1023.6199951171875,1023.6199951171875,1023.6199951171875,0,-1.3130996920114768,,,historical_csv
1988-05-10,DAX,index,EUR,1010.1500244140625,1010.1500244140625,1010.1500244140625,1010.1500244140625,0,-1.315915160643466,,,historical_csv
1988-05-11,DAX,index,EUR,994.3499755859375,994.3499755859375,994.3499755859375,994.3499755859375,0,-1.5641289359261124,,,historical_csv
1988-05-13,DAX,index,EUR,1006.969970703125,1006.969970703125,1006.969970703125,1006.969970703125,0,1.269170355211302,,,historical_csv
1988-05-16,DAX,index,EUR,1049.5899658203125,1049.5899658203125,1049.5899658203125,1049.5899658203125,0,4.232499116873134,,,historical_csv
1988-05-17,DAX,index,EUR,1046.3599853515625,1046.3599853515625,1046.3599853515625,1046.3599853515625,0,-0.30773736163013377,,,historical_csv
1988-05-18,DAX,index,EUR,1043.199951171875,1043.199951171875,1043.199951171875,1043.199951171875,0,-0.30200258266047664,,,historical_csv
1988-05-19,DAX,index,EUR,1020.3200073242188,1020.3200073242188,1020.3200073242188,1020.3200073242188,0,-2.193246253697978,,,historical_csv
1988-05-20,DAX,index,EUR,1031.3299560546875,1031.3299560546875,1031.3299560546875,1031.3299560546875,0,1.0790681993330997,,,historical_csv
1988-05-24,DAX,index,EUR,1031.9200439453125,1031.9200439453125,1031.9200439453125,1031.9200439453125,0,0.057216207786914275,,,historical_csv
1988-05-25,DAX,index,EUR,1043.6099853515625,1043.6099853515625,1043.6099853515625,1043.6099853515625,0,1.1328340286478111,,,historical_csv
1988-05-26,DAX,index,EUR,1046.6199951171875,1046.6199951171875,1046.6199951171875,1046.6199951171875,0,0.28842285986858673,,,historical_csv
1988-05-27,DAX,index,EUR,1054.9200439453125,1054.9200439453125,1054.9200439453125,1054.9200439453125,0,0.7930336575688646,,,historical_csv
1988-05-30,DAX,index,EUR,1064.6099853515625,1064.6099853515625,1064.6099853515625,1064.6099853515625,0,0.918547473039788,,,historical_csv
1988-05-31,DAX,index,EUR,1075.6600341796875,1075.6600341796875,1075.6600341796875,1075.6600341796875,0,1.037943376463435,,,historical_csv
1988-06-01,DAX,index,EUR,1095.4300537109375,1095.4300537109375,1095.4300537109375,1095.4300537109375,0,1.8379431142783842,,,historical_csv
1988-06-03,DAX,index,EUR,1102.030029296875,1102.030029296875,1102.030029296875,1102.030029296875,0,0.6025008683648192,,,historical_csv
1988-06-06,DAX,index,EUR,1105.9100341796875,1105.9100341796875,1105.9100341796875,1105.9100341796875,0,0.35207796336440556,,,historical_csv
1988-06-07,DAX,index,EUR,1101.1300048828125,1101.1300048828125,1101.1300048828125,1101.1300048828125,0,-0.4322258727330053,,,historical_csv
1988-06-08,DAX,index,EUR,1097.6700439453125,1097.6700439453125,1097.6700439453125,1097.6700439453125,0,-0.31421911328882723,,,historical_csv
1988-06-09,DAX,index,EUR,1125.6600341796875,1125.6600341796875,1125.6600341796875,1125.6600341796875,0,2.549945713538082,,,historical_csv
1988-06-10,DAX,index,EUR,1115.780029296875,1115.780029296875,1115.780029296875,1115.780029296875,0,-0.8777077077283368,,,historical_csv
1988-06-13,DAX,index,EUR,1122.260009765625,1122.260009765625,1122.260009765625,1122.260009765625,0,0.5807578822533133,,,historical_csv
1988-06-14,DAX,index,EUR,1117.8399658203125,1117.8399658203125,1117.8399658203125,1117.8399658203125,0,-0.3938520402447243,,,historical_csv
1988-06-15,DAX,index,EUR,1134.02001953125,1134.02001953125,1134.02001953125,1134.02001953125,0,1.4474391867948633,,,historical_csv
1988-06-16,DAX,index,EUR,1124.1400146484375,1124.1400146484375,1124.1400146484375,1124.1400146484375,0,-0.8712372544266378,,,historical_csv
1988-06-20,DAX,index,EUR,1104.699951171875,1104.699951171875,1104.699951171875,1104.699951171875,0,-1.7293275947162345,,,historical_csv
1988-06-21,DAX,index,EUR,1119.56005859375,1119.56005859375,1119.56005859375,1119.56005859375,0,1.345171365863762,,,historical_csv
1988-06-22,DAX,index,EUR,1137.22998046875,1137.22998046875,1137.22998046875,1137.22998046875,0,1.5782915565239808,,,historical_csv
1988-06-23,DAX,index,EUR,1135.77001953125,1135.77001953125,1135.77001953125,1135.77001953125,0,-0.1283786887941729,,,historical_csv
1988-06-24,DAX,index,EUR,1131.18994140625,1131.18994140625,1131.18994140625,1131.18994140625,0,-0.4032575298025809,,,historical_csv
1988-06-27,DAX,index,EUR,1138.8399658203125,1138.8399658203125,1138.8399658203125,1138.8399658203125,0,0.6762811561559889,,,historical_csv
1988-06-28,DAX,index,EUR,1124.72998046875,1124.72998046875,1124.72998046875,1124.72998046875,0,-1.2389787656774898,,,historical_csv
1988-06-29,DAX,index,EUR,1133.52001953125,1133.52001953125,1133.52001953125,1133.52001953125,0,0.7815243849760733,,,historical_csv
1988-06-30,DAX,index,EUR,1133.81005859375,1133.81005859375,1133.81005859375,1133.81005859375,0,0.02558746713798854,,,historical_csv
1988-07-01,DAX,index,EUR,1153.6800537109375,1153.6800537109375,1153.6800537109375,1153.6800537109375,0,1.7524976927645097,,,historical_csv
1988-07-04,DAX,index,EUR,1170.43994140625,1170.43994140625,1170.43994140625,1170.43994140625,0,1.4527327261490308,,,historical_csv
1988-07-05,DAX,index,EUR,1177.4000244140625,1177.4000244140625,1177.4000244140625,1177.4000244140625,0,0.5946552882884593,,,historical_csv
1988-07-06,DAX,index,EUR,1194.9599609375,1194.9599609375,1194.9599609375,1194.9599609375,0,1.4914163546222436,,,historical_csv
1988-07-07,DAX,index,EUR,1186.4200439453125,1186.4200439453125,1186.4200439453125,1186.4200439453125,0,-0.7146613502838628,,,historical_csv
1988-07-08,DAX,index,EUR,1199.9200439453125,1199.9200439453125,1199.9200439453125,1199.9200439453125,0,1.137876932280002,,,historical_csv
1988-07-11,DAX,index,EUR,1191.530029296875,1191.530029296875,1191.530029296875,1191.530029296875,0,-0.6992144760621932,,,historical_csv
1988-07-12,DAX,index,EUR,1182.469970703125,1182.469970703125,1182.469970703125,1182.469970703125,0,-0.7603718220258626,,,historical_csv
1988-07-13,DAX,index,EUR,1167.739990234375,1167.739990234375,1167.739990234375,1167.739990234375,0,-1.2456959443960525,,,historical_csv
1988-07-14,DAX,index,EUR,1185.1500244140625,1185.1500244140625,1185.1500244140625,1185.1500244140625,0,1.4909170128012184,,,historical_csv
1988-07-15,DAX,index,EUR,1189.5899658203125,1189.5899658203125,1189.5899658203125,1189.5899658203125,0,0.3746311702980565,,,historical_csv
1988-07-18,DAX,index,EUR,1188.4000244140625,1188.4000244140625,1188.4000244140625,1188.4000244140625,0,-0.10002954298874434,,,historical_csv
1988-07-19,DAX,index,EUR,1168.5799560546875,1168.5799560546875,1168.5799560546875,1168.5799560546875,0,-1.6677943413159424,,,historical_csv
1988-07-20,DAX,index,EUR,1169.7900390625,1169.7900390625,1169.7900390625,1169.7900390625,0,0.10355157997898878,,,historical_csv
1988-07-21,DAX,index,EUR,1181.050048828125,1181.050048828125,1181.050048828125,1181.050048828125,0,0.9625667333130083,,,historical_csv
1988-07-22,DAX,index,EUR,1156.25,1156.25,1156.25,1156.25,0,-2.0998304731228323,,,historical_csv
1988-07-25,DAX,index,EUR,1149.77001953125,1149.77001953125,1149.77001953125,1149.77001953125,0,-0.5604307432432454,,,historical_csv
1988-07-26,DAX,index,EUR,1167.6500244140625,1167.6500244140625,1167.6500244140625,1167.6500244140625,0,1.5550940256819468,,,historical_csv
1988-07-27,DAX,index,EUR,1176.5,1176.5,1176.5,1176.5,0,0.7579304929470121,,,historical_csv
1988-07-28,DAX,index,EUR,1163.27001953125,1163.27001953125,1163.27001953125,1163.27001953125,0,-1.1245202268380772,,,historical_csv
1988-07-29,DAX,index,EUR,1178.530029296875,1178.530029296875,1178.530029296875,1178.530029296875,0,1.3118200855700035,,,historical_csv
1988-08-01,DAX,index,EUR,1190.6700439453125,1190.6700439453125,1190.6700439453125,1190.6700439453125,0,1.030098032858806,,,historical_csv
1988-08-02,DAX,index,EUR,1187.1099853515625,1187.1099853515625,1187.1099853515625,1187.1099853515625,0,-0.2989962342509034,,,historical_csv
1988-08-03,DAX,index,EUR,1192.4200439453125,1192.4200439453125,1192.4200439453125,1192.4200439453125,0,0.4473097404009696,,,historical_csv
1988-08-04,DAX,index,EUR,1182.97998046875,1182.97998046875,1182.97998046875,1182.97998046875,0,-0.7916726596886581,,,historical_csv
1988-08-05,DAX,index,EUR,1193.8699951171875,1193.8699951171875,1193.8699951171875,1193.8699951171875,0,0.920557814014944,,,historical_csv
1988-08-08,DAX,index,EUR,1202.280029296875,1202.280029296875,1202.280029296875,1202.280029296875,0,0.7044346716211791,,,historical_csv
1988-08-09,DAX,index,EUR,1193.4599609375,1193.4599609375,1193.4599609375,1193.4599609375,0,-0.7336118162532546,,,historical_csv
1988-08-10,DAX,index,EUR,1174.989990234375,1174.989990234375,1174.989990234375,1174.989990234375,0,-1.5475986884902482,,,historical_csv
1988-08-11,DAX,index,EUR,1162.760009765625,1162.760009765625,1162.760009765625,1162.760009765625,0,-1.0408582686147416,,,historical_csv
1988-08-12,DAX,index,EUR,1172.6099853515625,1172.6099853515625,1172.6099853515625,1172.6099853515625,0,0.8471202572509329,,,historical_csv
1988-08-15,DAX,index,EUR,1170.43994140625,1170.43994140625,1170.43994140625,1170.43994140625,0,-0.1850610153777521,,,historical_csv
1988-08-16,DAX,index,EUR,1158.6099853515625,1158.6099853515625,1158.6099853515625,1158.6099853515625,0,-1.0107273031433106,,,historical_csv
1988-08-17,DAX,index,EUR,1175.030029296875,1175.030029296875,1175.030029296875,1175.030029296875,0,1.4172192673041817,,,historical_csv
1988-08-18,DAX,index,EUR,1180.3900146484375,1180.3900146484375,1180.3900146484375,1180.3900146484375,0,0.45615730814725364,,,historical_csv
1988-08-19,DAX,index,EUR,1164.469970703125,1164.469970703125,1164.469970703125,1164.469970703125,0,-1.3487104895625546,,,historical_csv
1988-08-22,DAX,index,EUR,1165.97998046875,1165.97998046875,1165.97998046875,1165.97998046875,0,0.12967356854323153,,,historical_csv
1988-08-23,DAX,index,EUR,1151.4599609375,1151.4599609375,1151.4599609375,1151.4599609375,0,-1.2453060751019596,,,historical_csv
1988-08-24,DAX,index,EUR,1161.6800537109375,1161.6800537109375,1161.6800537109375,1161.6800537109375,0,0.8875769128017685,,,historical_csv
1988-08-25,DAX,index,EUR,1164.6500244140625,1164.6500244140625,1164.6500244140625,1164.6500244140625,0,0.25566167669295314,,,historical_csv
1988-08-26,DAX,index,EUR,1156.5799560546875,1156.5799560546875,1156.5799560546875,1156.5799560546875,0,-0.6929178886537213,,,historical_csv
1988-08-29,DAX,index,EUR,1150.969970703125,1150.969970703125,1150.969970703125,1150.969970703125,0,-0.4850495049818493,,,historical_csv
1988-08-30,DAX,index,EUR,1164.300048828125,1164.300048828125,1164.300048828125,1164.300048828125,0,1.1581603746670055,,,historical_csv
1988-08-31,DAX,index,EUR,1169.4599609375,1169.4599609375,1169.4599609375,1169.4599609375,0,0.443177178818166,,,historical_csv
1988-09-01,DAX,index,EUR,1154.3299560546875,1154.3299560546875,1154.3299560546875,1154.3299560546875,0,-1.2937599736790872,,,historical_csv
1988-09-02,DAX,index,EUR,1152.9200439453125,1152.9200439453125,1152.9200439453125,1152.9200439453125,0,-0.12214116960057586,,,historical_csv
1988-09-05,DAX,index,EUR,1173.4300537109375,1173.4300537109375,1173.4300537109375,1173.4300537109375,0,1.7789620254531568,,,historical_csv
1988-09-06,DAX,index,EUR,1176.77001953125,1176.77001953125,1176.77001953125,1176.77001953125,0,0.28463271498373466,,,historical_csv
1988-09-07,DAX,index,EUR,1182.5400390625,1182.5400390625,1182.5400390625,1182.5400390625,0,0.49032686382921575,,,historical_csv
1988-09-08,DAX,index,EUR,1186.8599853515625,1186.8599853515625,1186.8599853515625,1186.8599853515625,0,0.36531078410564355,,,historical_csv
1988-09-09,DAX,index,EUR,1186.5899658203125,1186.5899658203125,1186.5899658203125,1186.5899658203125,0,-0.022750748578825863,,,historical_csv
1988-09-12,DAX,index,EUR,1199.8299560546875,1199.8299560546875,1199.8299560546875,1199.8299560546875,0,1.1158016345791388,,,historical_csv
1988-09-13,DAX,index,EUR,1211.239990234375,1211.239990234375,1211.239990234375,1211.239990234375,0,0.950970937349016,,,historical_csv
1988-09-14,DAX,index,EUR,1224.050048828125,1224.050048828125,1224.050048828125,1224.050048828125,0,1.0575987167721568,,,historical_csv
1988-09-15,DAX,index,EUR,1226.4200439453125,1226.4200439453125,1226.4200439453125,1226.4200439453125,0,0.19361913505551165,,,historical_csv
1988-09-16,DAX,index,EUR,1229.280029296875,1229.280029296875,1229.280029296875,1229.280029296875,0,0.23319786444147006,,,historical_csv
1988-09-19,DAX,index,EUR,1248.469970703125,1248.469970703125,1248.469970703125,1248.469970703125,0,1.561071598732977,,,historical_csv
1988-09-20,DAX,index,EUR,1243.0400390625,1243.0400390625,1243.0400390625,1243.0400390625,0,-0.43492689195935297,,,historical_csv
1988-09-21,DAX,index,EUR,1257.800048828125,1257.800048828125,1257.800048828125,1257.800048828125,0,1.187412255582454,,,historical_csv
1988-09-22,DAX,index,EUR,1250.0699462890625,1250.0699462890625,1250.0699462890625,1250.0699462890625,0,-0.6145732420876016,,,historical_csv
1988-09-23,DAX,index,EUR,1250.43994140625,1250.43994140625,1250.43994140625,1250.43994140625,0,0.029597953161419888,,,historical_csv
1988-09-26,DAX,index,EUR,1254.9300537109375,1254.9300537109375,1254.9300537109375,1254.9300537109375,0,0.3590826041303341,,,historical_csv
1988-09-27,DAX,index,EUR,1252.5400390625,1252.5400390625,1252.5400390625,1252.5400390625,0,-0.1904500287780997,,,historical_csv
1988-09-28,DAX,index,EUR,1239.9000244140625,1239.9000244140625,1239.9000244140625,1239.9000244140625,0,-1.0091505464287054,,,historical_csv
1988-09-29,DAX,index,EUR,1248.010009765625,1248.010009765625,1248.010009765625,1248.010009765625,0,0.6540838125553838,,,historical_csv
1988-09-30,DAX,index,EUR,1253.6800537109375,1253.6800537109375,1253.6800537109375,1253.6800537109375,0,0.45432680034172,,,historical_csv
1988-10-03,DAX,index,EUR,1243.280029296875,1243.280029296875,1243.280029296875,1243.280029296875,0,-0.8295596937414773,,,historical_csv
1988-10-04,DAX,index,EUR,1245.260009765625,1245.260009765625,1245.260009765625,1245.260009765625,0,0.15925458642409573,,,historical_csv
1988-10-05,DAX,index,EUR,1252.260009765625,1252.260009765625,1252.260009765625,1252.260009765625,0,0.5621315986303443,,,historical_csv
1988-10-06,DAX,index,EUR,1257.5799560546875,1257.5799560546875,1257.5799560546875,1257.5799560546875,0,0.42482761148447956,,,historical_csv
1988-10-07,DAX,index,EUR,1265.06005859375,1265.06005859375,1265.06005859375,1265.06005859375,0,0.5948013486577253,,,historical_csv
1988-10-10,DAX,index,EUR,1283.6700439453125,1283.6700439453125,1283.6700439453125,1283.6700439453125,0,1.4710752446211561,,,historical_csv
1988-10-11,DAX,index,EUR,1275.52001953125,1275.52001953125,1275.52001953125,1275.52001953125,0,-0.6349002574690954,,,historical_csv
1988-10-12,DAX,index,EUR,1263.0,1263.0,1263.0,1263.0,0,-0.9815619778238416,,,historical_csv
1988-10-13,DAX,index,EUR,1269.27001953125,1269.27001953125,1269.27001953125,1269.27001953125,0,0.4964386010490873,,,historical_csv
1988-10-14,DAX,index,EUR,1284.510009765625,1284.510009765625,1284.510009765625,1284.510009765625,0,1.2006893726209,,,historical_csv
1988-10-17,DAX,index,EUR,1282.75,1282.75,1282.75,1282.75,0,-0.1370179875784805,,,historical_csv
