sector,sub_sector,year,quarter,value,type,unit,ingest_at
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2023,2,135910.931410082,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2023,3,237560.975868935,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2023,3,127230.417782949,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2024,1,270179.757911512,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2024,1,139500.194219159,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2024,2,280506.15664032,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2024,2,145153.212696414,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2024,3,269163.389777061,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2024,3,138949.193462724,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2025,4,338436.578287188,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2025,4,171689.705801785,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2025,1,297602.118687016,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2025,1,150823.373571826,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2025,2,306439.894570686,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2025,2,155820.789373187,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2025,3,301420.932366771,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2025,3,152249.271162578,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2026,1,334305.900798643,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2026,1,286130.807607066,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2011,1,21232,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2011,1,4608,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2011,2,42312.1945722882,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2011,2,9012.60450020265,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2011,3,64914.0771542898,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2011,3,13540.044198714,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2012,1,24899.3940396424,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2012,1,4531.42875411722,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2012,2,44842.3803623261,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2012,2,8857.30459989994,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2012,3,68697.8912357704,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
Dịch vụ,Các hoạt động liên quan đến kinh doanh tài sản và dịch vụ tư vấn,2012,3,13329.5699014262,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2011,1,101437,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:12.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2011,1,30647,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:12.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2011,2,225423.836352,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2011,2,66711.77581968,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2011,3,372988,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2011,3,106299.854452314,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2012,1,118559.129692724,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2012,1,32146.0919331741,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2012,2,258652,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2012,2,69705.9641887377,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2012,3,422907.306749882,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
Công nghiệp và xây dựng,Công nghiệp chế biến,2012,3,111187.112586742,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2013,1,133782.750175909,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2013,1,103577.341174022,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2013,2,289094.046336667,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2013,2,223466.509656494,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2013,3,448346,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2013,3,349429,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2014,1,143527.78080773,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2014,1,110294.931200563,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2014,2,314995.009182111,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2014,2,241089.109379414,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2014,3,491750.785101804,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2014,3,379380.453376667,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2015,1,119372.440934162,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2015,1,90932.3856309346,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2015,2,262487.353346536,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2015,2,199681.998773639,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2015,3,408425.866060207,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2015,3,314222.231928636,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2016,1,127955.418316646,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2016,1,98286.2755666779,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2016,2,287569,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2016,2,219950,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2016,3,453524.446234991,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2016,3,349477.966351029,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2017,1,140139.005609646,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2017,1,107472.886438712,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2017,2,319263,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2017,2,243971,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2017,3,508637.407025672,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2017,3,394036,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2018,1,162721.409542608,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2018,1,122380.482126358,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2018,2,367883.627930467,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2018,2,275736.858874278,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2018,3,152619.7,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2018,3,112.054662095465,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
