date,indicator,value,unit,source,processing_date
2012-05-01,m2,3247187,Billion VND,Funan Research Institute,2026-04-18
2012-06-01,m2,3306645,Billion VND,Funan Research Institute,2026-04-18
2012-07-01,m2,3338824,Billion VND,Funan Research Institute,2026-04-18
2012-08-01,m2,3371651,Billion VND,Funan Research Institute,2026-04-18
2012-09-01,m2,3408877,Billion VND,Funan Research Institute,2026-04-18
2012-10-01,m2,3441875,Billion VND,Funan Research Institute,2026-04-18
2012-11-01,m2,3519376,Billion VND,Funan Research Institute,2026-04-18
2012-12-01,m2,3702867,Billion VND,Funan Research Institute,2026-04-18
2013-01-01,m2,3766292,Billion VND,Funan Research Institute,2026-04-18
2013-02-01,m2,3786543,Billion VND,Funan Research Institute,2026-04-18
2013-03-01,m2,3842421,Billion VND,Funan Research Institute,2026-04-18
2013-04-01,m2,3866254,Billion VND,Funan Research Institute,2026-04-18
2013-05-01,m2,3899158,Billion VND,Funan Research Institute,2026-04-18
2013-06-01,m2,3973449,Billion VND,Funan Research Institute,2026-04-18
2013-07-01,m2,3981117,Billion VND,Funan Research Institute,2026-04-18
2013-08-01,m2,4039750,Billion VND,Funan Research Institute,2026-04-18
2013-09-01,m2,4085496,Billion VND,Funan Research Institute,2026-04-18
2013-10-01,m2,4137265,Billion VND,Funan Research Institute,2026-04-18
2013-11-01,m2,4217699,Billion VND,Funan Research Institute,2026-04-18
2013-12-01,m2,4400692,Billion VND,Funan Research Institute,2026-04-18
2014-01-01,m2,4494180,Billion VND,Funan Research Institute,2026-04-18
2014-02-01,m2,4475609,Billion VND,Funan Research Institute,2026-04-18
2014-03-01,m2,4524885,Billion VND,Funan Research Institute,2026-04-18
2014-04-01,m2,4565050,Billion VND,Funan Research Institute,2026-04-18
2014-05-01,m2,4608425,Billion VND,Funan Research Institute,2026-04-18
2014-06-01,m2,4708299,Billion VND,Funan Research Institute,2026-04-18
2014-07-01,m2,4701924,Billion VND,Funan Research Institute,2026-04-18
2014-08-01,m2,4776680,Billion VND,Funan Research Institute,2026-04-18
2014-09-01,m2,4847017,Billion VND,Funan Research Institute,2026-04-18
2014-10-01,m2,4887877,Billion VND,Funan Research Institute,2026-04-18
2014-11-01,m2,4973579,Billion VND,Funan Research Institute,2026-04-18
2014-12-01,m2,5179216,Billion VND,Funan Research Institute,2026-04-18
2015-01-01,m2,5192194,Billion VND,Funan Research Institute,2026-04-18
2015-02-01,m2,5308012,Billion VND,Funan Research Institute,2026-04-18
2015-03-01,m2,5300817,Billion VND,Funan Research Institute,2026-04-18
2015-04-01,m2,5328232,Billion VND,Funan Research Institute,2026-04-18
2015-05-01,m2,5376435,Billion VND,Funan Research Institute,2026-04-18
2015-06-01,m2,5492731,Billion VND,Funan Research Institute,2026-04-18
2015-07-01,m2,5505640,Billion VND,Funan Research Institute,2026-04-18
2015-08-01,m2,5591611,Billion VND,Funan Research Institute,2026-04-18
2015-09-01,m2,5695769,Billion VND,Funan Research Institute,2026-04-18
2015-10-01,m2,5722963,Billion VND,Funan Research Institute,2026-04-18
2015-11-01,m2,5809442,Billion VND,Funan Research Institute,2026-04-18
2015-12-01,m2,6019609,Billion VND,Funan Research Institute,2026-04-18
2016-01-01,m2,6107942,Billion VND,Funan Research Institute,2026-04-18
2016-02-01,m2,6138610,Billion VND,Funan Research Institute,2026-04-18
2016-03-01,m2,6267958,Billion VND,Funan Research Institute,2026-04-18
2016-04-01,m2,6326334,Billion VND,Funan Research Institute,2026-04-18
2016-05-01,m2,6427397,Billion VND,Funan Research Institute,2026-04-18
2016-06-01,m2,6592394,Billion VND,Funan Research Institute,2026-04-18
2016-07-01,m2,6609446,Billion VND,Funan Research Institute,2026-04-18
2016-08-01,m2,6682211,Billion VND,Funan Research Institute,2026-04-18
2016-09-01,m2,6829893,Billion VND,Funan Research Institute,2026-04-18
2016-10-01,m2,6863455,Billion VND,Funan Research Institute,2026-04-18
2016-11-01,m2,6971061,Billion VND,Funan Research Institute,2026-04-18
2016-12-01,m2,7125801,Billion VND,Funan Research Institute,2026-04-18
2017-01-01,m2,7308746,Billion VND,Funan Research Institute,2026-04-18
2017-02-01,m2,7252377,Billion VND,Funan Research Institute,2026-04-18
2017-03-01,m2,7374307,Billion VND,Funan Research Institute,2026-04-18
2017-04-01,m2,7403116,Billion VND,Funan Research Institute,2026-04-18
2017-05-01,m2,7466760,Billion VND,Funan Research Institute,2026-04-18
2017-06-01,m2,7616856,Billion VND,Funan Research Institute,2026-04-18
2017-07-01,m2,7668850,Billion VND,Funan Research Institute,2026-04-18
2017-08-01,m2,7762372,Billion VND,Funan Research Institute,2026-04-18
2017-09-01,m2,7877753,Billion VND,Funan Research Institute,2026-04-18
2017-10-01,m2,7901462,Billion VND,Funan Research Institute,2026-04-18
2017-11-01,m2,8062576,Billion VND,Funan Research Institute,2026-04-18
2017-12-01,m2,8192548,Billion VND,Funan Research Institute,2026-04-18
2018-01-01,m2,8296475,Billion VND,Funan Research Institute,2026-04-18
2018-02-01,m2,8401534,Billion VND,Funan Research Institute,2026-04-18
2018-03-01,m2,8521098,Billion VND,Funan Research Institute,2026-04-18
2018-04-01,m2,8661255,Billion VND,Funan Research Institute,2026-04-18
2018-05-01,m2,8757588,Billion VND,Funan Research Institute,2026-04-18
2018-06-01,m2,8879582,Billion VND,Funan Research Institute,2026-04-18
2018-07-01,m2,8842552,Billion VND,Funan Research Institute,2026-04-18
2018-08-01,m2,8888384,Billion VND,Funan Research Institute,2026-04-18
2018-09-01,m2,8933435,Billion VND,Funan Research Institute,2026-04-18
2018-10-01,m2,8999033,Billion VND,Funan Research Institute,2026-04-18
2018-11-01,m2,9061689,Billion VND,Funan Research Institute,2026-04-18
2018-12-01,m2,9121583,Billion VND,Funan Research Institute,2026-04-18
2019-01-01,m2,9488086,Billion VND,Funan Research Institute,2026-04-18
2019-02-01,m2,9376631,Billion VND,Funan Research Institute,2026-04-18
2019-03-01,m2,9478157,Billion VND,Funan Research Institute,2026-04-18
2019-04-01,m2,9546608,Billion VND,Funan Research Institute,2026-04-18
2019-05-01,m2,9706888,Billion VND,Funan Research Institute,2026-04-18
2019-06-01,m2,9866484,Billion VND,Funan Research Institute,2026-04-18
2019-07-01,m2,9860081,Billion VND,Funan Research Institute,2026-04-18
2019-08-01,m2,9949135,Billion VND,Funan Research Institute,2026-04-18
2019-09-01,m2,10083735,Billion VND,Funan Research Institute,2026-04-18
2019-10-01,m2,10138630,Billion VND,Funan Research Institute,2026-04-18
2019-11-01,m2,10274960,Billion VND,Funan Research Institute,2026-04-18
2019-12-01,m2,10573725,Billion VND,Funan Research Institute,2026-04-18
2020-01-01,m2,10758024,Billion VND,Funan Research Institute,2026-04-18
2020-02-01,m2,10672880,Billion VND,Funan Research Institute,2026-04-18
2020-03-01,m2,10755572,Billion VND,Funan Research Institute,2026-04-18
2020-04-01,m2,10779851,Billion VND,Funan Research Institute,2026-04-18
2020-05-01,m2,10928485,Billion VND,Funan Research Institute,2026-04-18
2020-06-01,m2,11118423,Billion VND,Funan Research Institute,2026-04-18
2020-07-01,m2,11163361,Billion VND,Funan Research Institute,2026-04-18
2020-08-01,m2,11315994,Billion VND,Funan Research Institute,2026-04-18
2020-09-01,m2,11485845,Billion VND,Funan Research Institute,2026-04-18
2020-10-01,m2,11556445,Billion VND,Funan Research Institute,2026-04-18
2020-11-01,m2,11730140,Billion VND,Funan Research Institute,2026-04-18
2020-12-01,m2,12110606,Billion VND,Funan Research Institute,2026-04-18
2021-01-01,m2,12202217,Billion VND,Funan Research Institute,2026-04-18
2021-02-01,m2,12228211,Billion VND,Funan Research Institute,2026-04-18
2021-03-01,m2,12349750,Billion VND,Funan Research Institute,2026-04-18
2021-04-01,m2,12465012,Billion VND,Funan Research Institute,2026-04-18
2021-05-01,m2,12558573,Billion VND,Funan Research Institute,2026-04-18
2021-06-01,m2,12647703,Billion VND,Funan Research Institute,2026-04-18
2021-07-01,m2,12692256,Billion VND,Funan Research Institute,2026-04-18
2021-08-01,m2,12757648,Billion VND,Funan Research Institute,2026-04-18
2021-09-01,m2,12879090,Billion VND,Funan Research Institute,2026-04-18
2021-10-01,m2,12907567,Billion VND,Funan Research Institute,2026-04-18
2021-11-01,m2,13040842,Billion VND,Funan Research Institute,2026-04-18
2021-12-01,m2,13402097,Billion VND,Funan Research Institute,2026-04-18
2022-01-01,m2,13748740,Billion VND,Funan Research Institute,2026-04-18
2022-02-01,m2,13644750,Billion VND,Funan Research Institute,2026-04-18
2022-03-01,m2,13864061,Billion VND,Funan Research Institute,2026-04-18
2022-04-01,m2,13871751,Billion VND,Funan Research Institute,2026-04-18
2022-05-01,m2,13848264,Billion VND,Funan Research Institute,2026-04-18
2022-06-01,m2,13908338,Billion VND,Funan Research Institute,2026-04-18
2022-07-01,m2,13828044,Billion VND,Funan Research Institute,2026-04-18
2022-08-01,m2,13761019,Billion VND,Funan Research Institute,2026-04-18
2022-09-01,m2,13832397,Billion VND,Funan Research Institute,2026-04-18
2022-10-01,m2,13815145,Billion VND,Funan Research Institute,2026-04-18
2022-11-01,m2,13878503,Billion VND,Funan Research Institute,2026-04-18
2022-12-01,m2,14226792,Billion VND,Funan Research Institute,2026-04-18
2023-01-01,m2,14339502,Billion VND,Funan Research Institute,2026-04-18
2023-02-01,m2,14272184,Billion VND,Funan Research Institute,2026-04-18
2023-03-01,m2,14415021,Billion VND,Funan Research Institute,2026-04-18
2023-04-01,m2,14470593,Billion VND,Funan Research Institute,2026-04-18
2023-05-01,m2,14517832,Billion VND,Funan Research Institute,2026-04-18
2023-06-01,m2,14754221,Billion VND,Funan Research Institute,2026-04-18
2023-07-01,m2,14640943,Billion VND,Funan Research Institute,2026-04-18
2023-08-01,m2,14801154,Billion VND,Funan Research Institute,2026-04-18
2023-09-01,m2,15026012,Billion VND,Funan Research Institute,2026-04-18
2023-10-01,m2,15074263,Billion VND,Funan Research Institute,2026-04-18
2023-11-01,m2,15354119,Billion VND,Funan Research Institute,2026-04-18
2023-12-01,m2,15998956,Billion VND,Funan Research Institute,2026-04-18
2024-01-01,m2,15999293,Billion VND,Funan Research Institute,2026-04-18
2024-02-01,m2,15914067,Billion VND,Funan Research Institute,2026-04-18
2024-03-01,m2,16012915,Billion VND,Funan Research Institute,2026-04-18
2024-04-01,m2,16019364,Billion VND,Funan Research Institute,2026-04-18
2024-05-01,m2,16130057,Billion VND,Funan Research Institute,2026-04-18
2024-06-01,m2,16513106,Billion VND,Funan Research Institute,2026-04-18
2024-07-01,m2,16401397,Billion VND,Funan Research Institute,2026-04-18
2024-08-01,m2,16658293,Billion VND,Funan Research Institute,2026-04-18
2024-09-01,m2,16949072,Billion VND,Funan Research Institute,2026-04-18
2024-10-01,m2,17107320,Billion VND,Funan Research Institute,2026-04-18
2024-11-01,m2,17301843,Billion VND,Funan Research Institute,2026-04-18
2024-12-01,m2,17914566,Billion VND,Funan Research Institute,2026-04-18
2025-01-01,m2,18176926,Billion VND,Funan Research Institute,2026-04-18
2025-02-01,m2,18157191,Billion VND,Funan Research Institute,2026-04-18
2025-03-01,m2,18450042,Billion VND,Funan Research Institute,2026-04-18
2025-04-01,m2,18721571,Billion VND,Funan Research Institute,2026-04-18
2025-05-01,m2,18973143,Billion VND,Funan Research Institute,2026-04-18
2025-06-01,m2,19584434,Billion VND,Funan Research Institute,2026-04-18
2025-07-01,m2,19482760,Billion VND,Funan Research Institute,2026-04-18
2025-08-01,m2,19685504,Billion VND,Funan Research Institute,2026-04-18
2025-09-01,m2,19980717,Billion VND,Funan Research Institute,2026-04-18
2025-10-01,m2,0,Billion VND,Funan Research Institute,2026-04-18
2025-11-01,m2,0,Billion VND,Funan Research Institute,2026-04-18
2025-12-01,m2,0,Billion VND,Funan Research Institute,2026-04-18
2026-01-01,m2,0,Billion VND,Funan Research Institute,2026-04-18
