aquatic_type,product_name,value,unit,quarter,year,ingest_at
Nuôi trồng,Thuỷ sản khác,75.3,Nghìn tấn,1,2018,2026-06-03T13:21:28.615Z
Nuôi trồng,Thuỷ sản khác,258.1,Nghìn tấn,4,2013,2026-06-03T13:16:33.274Z
Nuôi trồng,Thuỷ sản khác,286.2,Nghìn tấn,3,2017,2026-06-03T13:21:02.242Z
Nuôi trồng,Thuỷ sản khác,66.1,Nghìn tấn,1,2015,2026-06-03T13:18:36.473Z
Nuôi trồng,Thuỷ sản khác,263.0,Nghìn tấn,3,2016,2026-06-03T13:20:08.241Z
Nuôi trồng,Thuỷ sản khác,332.7,Nghìn tấn,4,2014,2026-06-03T13:17:30.836Z
Nuôi trồng,Thuỷ sản khác,190.7,Nghìn tấn,2,2018,2026-06-03T13:21:44.737Z
Nuôi trồng,Thuỷ sản khác,183.5,Nghìn tấn,2,2017,2026-06-03T13:20:49.302Z
Nuôi trồng,Thuỷ sản khác,189.6,Nghìn tấn,4,2011,2026-06-03T13:15:09.433Z
Nuôi trồng,Thuỷ sản khác,122.0,Nghìn tấn,2,2013,2026-06-03T13:16:53.887Z
Nuôi trồng,Thủy sản khác,79.7,Nghìn tấn,1,2020,2026-06-03T13:23:48.512Z
Nuôi trồng,Thủy sản khác,116.69999999999999,Nghìn tấn,1,2021,2026-06-03T13:24:55.283Z
Nuôi trồng,Thủy sản khác,127.60000000000001,Nghìn tấn,1,2023,2026-06-03T13:27:27.696Z
Nuôi trồng,Thuỷ sản khác,207.0,Nghìn tấn,3,2012,2026-06-03T13:16:20.774Z
Khai thác,Thủy sản khác,173.7865,Nghìn tấn,1,2025,2026-06-03T13:29:58.959Z
Khai thác,Thuỷ sản khác,559.9,Nghìn tấn,4,2011,2026-06-03T13:15:09.433Z
Khai thác,Thuỷ sản khác,503.0,Nghìn tấn,3,2016,2026-06-03T13:20:08.241Z
Khai thác,Thuỷ sản khác,275.6,Nghìn tấn,2,2011,2026-06-03T13:15:27.509Z
Khai thác,Thuỷ sản khác,147.5,Nghìn tấn,1,2018,2026-06-03T13:21:28.615Z
Khai thác,Thuỷ sản khác,483.9,Nghìn tấn,3,2015,2026-06-03T13:19:05.770Z
Khai thác,Thuỷ sản khác,683.2,Nghìn tấn,4,2016,2026-06-03T13:19:28.201Z
Khai thác,Thuỷ sản khác,537.1,Nghìn tấn,3,2017,2026-06-03T13:21:02.242Z
Khai thác,Thuỷ sản khác,257.5,Nghìn tấn,2,2012,2026-06-03T13:16:11.954Z
Khai thác,Thuỷ sản khác,664.5,Nghìn tấn,4,2015,2026-06-03T13:18:25.776Z
Khai thác,Thuỷ sản khác,138.8,Nghìn tấn,1,2015,2026-06-03T13:18:36.473Z
Khai thác,Thuỷ sản khác,638.3,Nghìn tấn,4,2014,2026-06-03T13:17:30.836Z
Khai thác,Thuỷ sản khác,243.6,Nghìn tấn,2,2013,2026-06-03T13:16:53.887Z
Khai thác,Thuỷ sản khác,292.1,Nghìn tấn,2,2014,2026-06-03T13:17:56.303Z
Khai thác,Thuỷ sản khác,323.2,Nghìn tấn,2,2018,2026-06-03T13:21:44.737Z
Khai thác,Thủy sản khác,178.5,Nghìn tấn,1,2026,2026-06-03T13:31:01.942Z
Khai thác,Thủy sản khác,174.12050274989343,Nghìn tấn,1,2024,2026-06-03T13:28:40.995Z
Khai thác,Thuỷ sản khác,132.6,Nghìn tấn,1,2014,2026-06-03T13:17:44.826Z
Khai thác,Thuỷ sản khác,727.5,Nghìn tấn,4,2017,2026-06-03T13:20:27.859Z
Khai thác,Thuỷ sản khác,143.6,Nghìn tấn,1,2016,2026-06-03T13:19:38.435Z
Khai thác,Thuỷ sản khác,347.5,Nghìn tấn,2,2016,2026-06-03T13:19:51.295Z
Khai thác,Thuỷ sản khác,398.42767772,Nghìn tấn,3,2011,2026-06-03T13:15:43.385Z
Khai thác,Thủy sản khác,174.5,Nghìn tấn,1,2022,2026-06-03T13:26:14.410Z
Khai thác,Thuỷ sản khác,125.5,Nghìn tấn,1,2013,2026-06-03T13:16:44.317Z
Khai thác,Thuỷ sản khác,352.2,Nghìn tấn,2,2017,2026-06-03T13:20:49.302Z
Khai thác,Thuỷ sản khác,521.9,Nghìn tấn,4,2012,2026-06-03T13:15:52.829Z
Khai thác,Thuỷ sản khác,556.4,Nghìn tấn,4,2013,2026-06-03T13:16:33.274Z
Khai thác,Thủy sản khác,155.5,Nghìn tấn,1,2019,2026-06-03T13:22:37.735Z
Khai thác,Thủy sản khác,158.3,Nghìn tấn,1,2020,2026-06-03T13:23:48.512Z
Khai thác,Thủy sản khác,177.71311881188117,Nghìn tấn,1,2021,2026-06-03T13:24:55.283Z
Khai thác,Thuỷ sản khác,395.0,Nghìn tấn,3,2012,2026-06-03T13:16:20.774Z
Khai thác,Thủy sản khác,172.5,Nghìn tấn,1,2023,2026-06-03T13:27:27.696Z
Nuôi trồng,Thuỷ sản khác,NaN,Nghìn tấn,1,2017,2026-06-03T13:20:37.538Z
Nuôi trồng,Thuỷ sản khác,NaN,Nghìn tấn,3,2013,2026-06-03T13:17:08.455Z
Khai thác,Thuỷ sản khác,NaN,Nghìn tấn,1,2017,2026-06-03T13:20:37.538Z
Khai thác,Thuỷ sản khác,NaN,Nghìn tấn,3,2013,2026-06-03T13:17:08.455Z
Nuôi trồng,Tôm,169.99560000000002,Nghìn tấn,1,2025,2026-06-03T13:29:58.959Z
Nuôi trồng,Tôm,79.5,Nghìn tấn,1,2013,2026-06-03T13:16:44.317Z
Nuôi trồng,Tôm,148.1,Nghìn tấn,1,2022,2026-06-03T13:26:14.410Z
Nuôi trồng,Tôm,161.1021717816526,Nghìn tấn,1,2024,2026-06-03T13:28:40.995Z
Nuôi trồng,Tôm,482.2,Nghìn tấn,4,2011,2026-06-03T13:15:09.433Z
Nuôi trồng,Tôm,153.0,Nghìn tấn,2,2011,2026-06-03T13:15:27.509Z
Nuôi trồng,Tôm,226.6,Nghìn tấn,2,2016,2026-06-03T13:19:51.295Z
Nuôi trồng,Tôm,631.5,Nghìn tấn,4,2014,2026-06-03T13:17:30.836Z
Nuôi trồng,Tôm,292.6,Nghìn tấn,2,2018,2026-06-03T13:21:44.737Z
Nuôi trồng,Tôm,628.2,Nghìn tấn,4,2015,2026-06-03T13:18:25.776Z
Nuôi trồng,Tôm,92.8,Nghìn tấn,1,2015,2026-06-03T13:18:36.473Z
Nuôi trồng,Tôm,169.6,Nghìn tấn,2,2012,2026-06-03T13:16:11.954Z
Nuôi trồng,Tôm,93.7,Nghìn tấn,1,2018,2026-06-03T13:21:28.615Z
Nuôi trồng,Tôm,91.9,Nghìn tấn,1,2016,2026-06-03T13:19:38.435Z
Nuôi trồng,Tôm,229.5,Nghìn tấn,2,2014,2026-06-03T13:17:56.303Z
Nuôi trồng,Tôm,196.3,Nghìn tấn,1,2026,2026-06-03T13:31:01.942Z
Nuôi trồng,Tôm,473.9,Nghìn tấn,4,2012,2026-06-03T13:15:52.829Z
Nuôi trồng,Tôm,544.9,Nghìn tấn,4,2013,2026-06-03T13:16:33.274Z
Nuôi trồng,Tôm,447.0,Nghìn tấn,3,2016,2026-06-03T13:20:08.241Z
Nuôi trồng,Tôm,87.5,Nghìn tấn,1,2014,2026-06-03T13:17:44.826Z
Nuôi trồng,Tôm,252.1,Nghìn tấn,2,2017,2026-06-03T13:20:49.302Z
Nuôi trồng,Tôm,480.8,Nghìn tấn,3,2017,2026-06-03T13:21:02.242Z
Nuôi trồng,Tôm,101.9,Nghìn tấn,1,2019,2026-06-03T13:22:37.735Z
Nuôi trồng,Tôm,450.6,Nghìn tấn,3,2015,2026-06-03T13:19:05.770Z
Nuôi trồng,Tôm,649.3,Nghìn tấn,4,2016,2026-06-03T13:19:28.201Z
Nuôi trồng,Tôm,338.2,Nghìn tấn,3,2011,2026-06-03T13:15:43.385Z
Nuôi trồng,Tôm,723.8,Nghìn tấn,4,2017,2026-06-03T13:20:27.859Z
Nuôi trồng,Tôm,108.9,Nghìn tấn,1,2020,2026-06-03T13:23:48.512Z
Nuôi trồng,Tôm,181.8,Nghìn tấn,2,2013,2026-06-03T13:16:53.887Z
Nuôi trồng,Tôm,152.5,Nghìn tấn,1,2023,2026-06-03T13:27:27.696Z
Nuôi trồng,Tôm,390.0,Nghìn tấn,3,2012,2026-06-03T13:16:20.774Z
Nuôi trồng,Tôm,138.3,Nghìn tấn,1,2021,2026-06-03T13:24:55.283Z
Nuôi trồng,Cá,361.2,Nghìn tấn,1,2013,2026-06-03T13:16:44.317Z
Nuôi trồng,Cá,468.2,Nghìn tấn,1,2019,2026-06-03T13:22:37.735Z
Nuôi trồng,Cá,388.3,Nghìn tấn,1,2016,2026-06-03T13:19:38.435Z
Nuôi trồng,Cá,1090.3,Nghìn tấn,2,2014,2026-06-03T13:17:56.303Z
Nuôi trồng,Cá,2402.2,Nghìn tấn,4,2012,2026-06-03T13:15:52.829Z
Nuôi trồng,Cá,1877.3,Nghìn tấn,3,2015,2026-06-03T13:19:05.770Z
Nuôi trồng,Cá,352.7,Nghìn tấn,1,2015,2026-06-03T13:18:36.473Z
Nuôi trồng,Cá,2258.6,Nghìn tấn,4,2011,2026-06-03T13:15:09.433Z
Nuôi trồng,Cá,1894.8,Nghìn tấn,3,2016,2026-06-03T13:20:08.241Z
Nuôi trồng,Cá,1010.7,Nghìn tấn,2,2011,2026-06-03T13:15:27.509Z
Nuôi trồng,Cá,441.8,Nghìn tấn,1,2018,2026-06-03T13:21:28.615Z
Nuôi trồng,Cá,2694.3,Nghìn tấn,4,2017,2026-06-03T13:20:27.859Z
Nuôi trồng,Cá,2449.1,Nghìn tấn,4,2014,2026-06-03T13:17:30.836Z
Nuôi trồng,Cá,806.6578,Nghìn tấn,1,2025,2026-06-03T13:29:58.959Z
Nuôi trồng,Cá,2576.8,Nghìn tấn,4,2016,2026-06-03T13:19:28.201Z
Nuôi trồng,Cá,770.295123745245,Nghìn tấn,1,2024,2026-06-03T13:28:40.995Z
Nuôi trồng,Cá,1232.6,Nghìn tấn,2,2017,2026-06-03T13:20:49.302Z
Nuôi trồng,Cá,1310.2,Nghìn tấn,2,2018,2026-06-03T13:21:44.737Z
Nuôi trồng,Cá,2522.6,Nghìn tấn,4,2015,2026-06-03T13:18:25.776Z
Nuôi trồng,Cá,1121.3,Nghìn tấn,2,2013,2026-06-03T13:16:53.887Z
Nuôi trồng,Cá,1909.1,Nghìn tấn,3,2017,2026-06-03T13:21:02.242Z
Nuôi trồng,Cá,1191.4,Nghìn tấn,2,2016,2026-06-03T13:19:51.295Z
Nuôi trồng,Cá,1661.0,Nghìn tấn,3,2011,2026-06-03T13:15:43.385Z
Nuôi trồng,Cá,2407.0,Nghìn tấn,4,2013,2026-06-03T13:16:33.274Z
Nuôi trồng,Cá,716.5,Nghìn tấn,1,2022,2026-06-03T13:26:14.410Z
Nuôi trồng,Cá,946.7,Nghìn tấn,1,2026,2026-06-03T13:31:01.942Z
Nuôi trồng,Cá,739.3,Nghìn tấn,1,2023,2026-06-03T13:27:27.696Z
Nuôi trồng,Cá,473.5,Nghìn tấn,1,2020,2026-06-03T13:23:48.512Z
Nuôi trồng,Cá,1110.3,Nghìn tấn,2,2012,2026-06-03T13:16:11.954Z
Nuôi trồng,Cá,346.8,Nghìn tấn,1,2014,2026-06-03T13:17:44.826Z
Nuôi trồng,Cá,685.3,Nghìn tấn,1,2021,2026-06-03T13:24:55.283Z
Nuôi trồng,Cá,1731.0,Nghìn tấn,3,2012,2026-06-03T13:16:20.774Z
Khai thác,Tôm,31.918852703515853,Nghìn tấn,1,2024,2026-06-03T13:28:40.995Z
Khai thác,Tôm,34.5,Nghìn tấn,1,2019,2026-06-03T13:22:37.735Z
Khai thác,Tôm,79.4,Nghìn tấn,2,2016,2026-06-03T13:19:51.295Z
Khai thác,Tôm,32.3871,Nghìn tấn,1,2025,2026-06-03T13:29:58.959Z
Khai thác,Tôm,80.0,Nghìn tấn,2,2013,2026-06-03T13:16:53.887Z
Khai thác,Tôm,123.0,Nghìn tấn,3,2016,2026-06-03T13:20:08.241Z
Khai thác,Tôm,174.7,Nghìn tấn,4,2016,2026-06-03T13:19:28.201Z
Khai thác,Tôm,159.1,Nghìn tấn,4,2013,2026-06-03T13:16:33.274Z
Khai thác,Tôm,83.4,Nghìn tấn,2,2014,2026-06-03T13:17:56.303Z
Khai thác,Tôm,80.3,Nghìn tấn,2,2017,2026-06-03T13:20:49.302Z
Khai thác,Tôm,158.8,Nghìn tấn,4,2012,2026-06-03T13:15:52.829Z
Khai thác,Tôm,150.7,Nghìn tấn,4,2011,2026-06-03T13:15:09.433Z
Khai thác,Tôm,32.6,Nghìn tấn,1,2016,2026-06-03T13:19:38.435Z
Khai thác,Tôm,34.8,Nghìn tấn,1,2018,2026-06-03T13:21:28.615Z
Khai thác,Tôm,68.2,Nghìn tấn,2,2012,2026-06-03T13:16:11.954Z
Khai thác,Tôm,31.7,Nghìn tấn,1,2015,2026-06-03T13:18:36.473Z
Khai thác,Tôm,30.7,Nghìn tấn,1,2014,2026-06-03T13:17:44.826Z
Khai thác,Tôm,77.8,Nghìn tấn,2,2018,2026-06-03T13:21:44.737Z
Khai thác,Tôm,119.9,Nghìn tấn,3,2015,2026-06-03T13:19:05.770Z
Khai thác,Tôm,122.2,Nghìn tấn,3,2017,2026-06-03T13:21:02.242Z
Khai thác,Tôm,29.3,Nghìn tấn,1,2013,2026-06-03T13:16:44.317Z
Khai thác,Tôm,163.7,Nghìn tấn,4,2017,2026-06-03T13:20:27.859Z
Khai thác,Tôm,108.592030945603,Nghìn tấn,3,2011,2026-06-03T13:15:43.385Z
Khai thác,Tôm,169.0,Nghìn tấn,4,2015,2026-06-03T13:18:25.776Z
Khai thác,Tôm,33.5,Nghìn tấn,1,2026,2026-06-03T13:31:01.942Z
Khai thác,Tôm,61.7,Nghìn tấn,2,2011,2026-06-03T13:15:27.509Z
Khai thác,Tôm,32.4,Nghìn tấn,1,2022,2026-06-03T13:26:14.410Z
Khai thác,Tôm,32.0,Nghìn tấn,1,2023,2026-06-03T13:27:27.696Z
Khai thác,Tôm,159.0,Nghìn tấn,4,2014,2026-06-03T13:17:30.836Z
Khai thác,Tôm,119.0,Nghìn tấn,3,2012,2026-06-03T13:16:20.774Z
Khai thác,Tôm,33.9,Nghìn tấn,1,2020,2026-06-03T13:23:48.512Z
Khai thác,Tôm,32.48069306930693,Nghìn tấn,1,2021,2026-06-03T13:24:55.283Z
Khai thác,Cá,1411.16014545472,Nghìn tấn,3,2011,2026-06-03T13:15:43.385Z
Khai thác,Cá,2498.1,Nghìn tấn,4,2017,2026-06-03T13:20:27.859Z
Khai thác,Cá,1228.1,Nghìn tấn,2,2017,2026-06-03T13:20:49.302Z
Khai thác,Cá,2202.8,Nghìn tấn,4,2015,2026-06-03T13:18:25.776Z
Khai thác,Cá,670.501064981332,Nghìn tấn,1,2024,2026-06-03T13:28:40.995Z
Khai thác,Cá,630.5,Nghìn tấn,1,2019,2026-06-03T13:22:37.735Z
Khai thác,Cá,2266.5,Nghìn tấn,4,2016,2026-06-03T13:19:28.201Z
Khai thác,Cá,496.3,Nghìn tấn,1,2013,2026-06-03T13:16:44.317Z
Khai thác,Cá,668.7,Nghìn tấn,1,2022,2026-06-03T13:26:14.410Z
Khai thác,Cá,1941.5,Nghìn tấn,4,2012,2026-06-03T13:15:52.829Z
Khai thác,Cá,541.0,Nghìn tấn,1,2015,2026-06-03T13:18:36.473Z
Khai thác,Cá,593.3,Nghìn tấn,1,2018,2026-06-03T13:21:28.615Z
Khai thác,Cá,1366.6,Nghìn tấn,2,2018,2026-06-03T13:21:44.737Z
Khai thác,Cá,1038.0,Nghìn tấn,2,2014,2026-06-03T13:17:56.303Z
Khai thác,Cá,545.9,Nghìn tấn,1,2016,2026-06-03T13:19:38.435Z
Khai thác,Cá,914.0,Nghìn tấn,2,2011,2026-06-03T13:15:27.509Z
Khai thác,Cá,1118.0,Nghìn tấn,2,2016,2026-06-03T13:19:51.295Z
Khai thác,Cá,1706.8,Nghìn tấn,3,2016,2026-06-03T13:20:08.241Z
Khai thác,Cá,675.2,Nghìn tấn,1,2026,2026-06-03T13:31:01.942Z
Khai thác,Cá,988.0,Nghìn tấn,2,2013,2026-06-03T13:16:53.887Z
Khai thác,Cá,524.0,Nghìn tấn,1,2014,2026-06-03T13:17:44.826Z
Khai thác,Cá,1790.5,Nghìn tấn,3,2017,2026-06-03T13:21:02.242Z
Khai thác,Cá,673.6334,Nghìn tấn,1,2025,2026-06-03T13:29:58.959Z
Khai thác,Cá,1658.6,Nghìn tấn,3,2015,2026-06-03T13:19:05.770Z
Khai thác,Cá,1791.9,Nghìn tấn,4,2011,2026-06-03T13:15:09.433Z
Khai thác,Cá,2121.9,Nghìn tấn,4,2014,2026-06-03T13:17:30.836Z
Khai thác,Cá,936.7,Nghìn tấn,2,2012,2026-06-03T13:16:11.954Z
Khai thác,Cá,674.8032178217821,Nghìn tấn,1,2021,2026-06-03T13:24:55.283Z
Khai thác,Cá,1993.1,Nghìn tấn,4,2013,2026-06-03T13:16:33.274Z
Khai thác,Cá,648.8,Nghìn tấn,1,2020,2026-06-03T13:23:48.512Z
Khai thác,Cá,1495.0,Nghìn tấn,3,2012,2026-06-03T13:16:20.774Z
Khai thác,Cá,665.3,Nghìn tấn,1,2023,2026-06-03T13:27:27.696Z
Nuôi trồng,Tôm,NaN,Nghìn tấn,3,2013,2026-06-03T13:17:08.455Z
Nuôi trồng,Tôm,NaN,Nghìn tấn,1,2017,2026-06-03T13:20:37.538Z
Nuôi trồng,Cá,NaN,Nghìn tấn,3,2013,2026-06-03T13:17:08.455Z
Nuôi trồng,Cá,NaN,Nghìn tấn,1,2017,2026-06-03T13:20:37.538Z
Khai thác,Tôm,NaN,Nghìn tấn,3,2013,2026-06-03T13:17:08.455Z
Khai thác,Tôm,NaN,Nghìn tấn,1,2017,2026-06-03T13:20:37.538Z
Khai thác,Cá,NaN,Nghìn tấn,1,2017,2026-06-03T13:20:37.538Z
Khai thác,Cá,NaN,Nghìn tấn,3,2013,2026-06-03T13:17:08.455Z
