date,term,symbol,interest_rate,volume,source,processing_date
2015-10-01,6 Months,6M,4.9,300,Viet Nam Central Bank,2026-04-18
2015-10-01,9 Months,9M,5.2,200,Viet Nam Central Bank,2026-04-18
2015-10-01,Overnight,ON,3.1,4048,Viet Nam Central Bank,2026-04-18
2015-12-01,1 Month,1M,4.12,2065,Viet Nam Central Bank,2026-04-18
2015-12-01,1 Week,1W,4.02,7993,Viet Nam Central Bank,2026-04-18
2015-12-01,2 Weeks,2W,4.22,2314,Viet Nam Central Bank,2026-04-18
2015-12-01,3 Months,3M,4.66,603,Viet Nam Central Bank,2026-04-18
2015-12-01,6 Months,6M,4.6,15,Viet Nam Central Bank,2026-04-18
2015-12-01,9 Months,9M,6.5,1100,Viet Nam Central Bank,2026-04-18
2015-12-01,Overnight,ON,3.49,5843,Viet Nam Central Bank,2026-04-18
2016-02-01,1 Month,1M,5.6,2528,Viet Nam Central Bank,2026-04-18
2016-02-01,1 Week,1W,5.22,4830,Viet Nam Central Bank,2026-04-18
2016-02-01,2 Weeks,2W,5.5,2793,Viet Nam Central Bank,2026-04-18
2016-02-01,3 Months,3M,5.62,110,Viet Nam Central Bank,2026-04-18
2016-02-01,6 Months,6M,5.4,300,Viet Nam Central Bank,2026-04-18
2016-02-01,9 Months,9M,6.5,1100,Viet Nam Central Bank,2026-04-18
2016-02-01,Overnight,ON,5.38,9523,Viet Nam Central Bank,2026-04-18
2016-03-01,1 Month,1M,4.18,935,Viet Nam Central Bank,2026-04-18
2016-03-01,1 Week,1W,2.85,7820,Viet Nam Central Bank,2026-04-18
2016-03-01,2 Weeks,2W,3.21,6260,Viet Nam Central Bank,2026-04-18
2016-03-01,3 Months,3M,4.66,670,Viet Nam Central Bank,2026-04-18
2016-03-01,6 Months,6M,4.58,57,Viet Nam Central Bank,2026-04-18
2016-03-01,9 Months,9M,5.4,300,Viet Nam Central Bank,2026-04-18
2016-03-01,Overnight,ON,2.4,8887,Viet Nam Central Bank,2026-04-18
2016-04-01,1 Month,1M,4.51,1760,Viet Nam Central Bank,2026-04-18
2016-04-01,1 Week,1W,4.29,6785,Viet Nam Central Bank,2026-04-18
2016-04-01,2 Weeks,2W,4.59,4277,Viet Nam Central Bank,2026-04-18
2016-04-01,3 Months,3M,4.51,929,Viet Nam Central Bank,2026-04-18
2016-04-01,6 Months,6M,5.05,200,Viet Nam Central Bank,2026-04-18
2016-04-01,9 Months,9M,5.4,300,Viet Nam Central Bank,2026-04-18
2016-04-01,Overnight,ON,4.03,5798,Viet Nam Central Bank,2026-04-18
2016-06-01,1 Month,1M,2.75,1650,Viet Nam Central Bank,2026-04-18
2016-06-01,1 Week,1W,1.64,4248,Viet Nam Central Bank,2026-04-18
2016-06-01,2 Weeks,2W,2.23,2010,Viet Nam Central Bank,2026-04-18
2016-06-01,3 Months,3M,4.33,243,Viet Nam Central Bank,2026-04-18
2016-06-01,6 Months,6M,4.7,10,Viet Nam Central Bank,2026-04-18
2016-06-01,9 Months,9M,5.4,300,Viet Nam Central Bank,2026-04-18
2016-06-01,Overnight,ON,1.35,4593,Viet Nam Central Bank,2026-04-18
2016-07-01,1 Month,1M,2.4,2200,Viet Nam Central Bank,2026-04-18
2016-07-01,1 Week,1W,1.65,10431,Viet Nam Central Bank,2026-04-18
2016-07-01,2 Weeks,2W,2.03,2389,Viet Nam Central Bank,2026-04-18
2016-07-01,3 Months,3M,4.12,260,Viet Nam Central Bank,2026-04-18
2016-07-01,6 Months,6M,4.95,160,Viet Nam Central Bank,2026-04-18
2016-07-01,9 Months,9M,5.4,300,Viet Nam Central Bank,2026-04-18
2016-07-01,Overnight,ON,1.57,6835,Viet Nam Central Bank,2026-04-18
2016-08-01,1 Month,1M,2.32,1261,Viet Nam Central Bank,2026-04-18
2016-08-01,1 Week,1W,1.51,7823,Viet Nam Central Bank,2026-04-18
2016-08-01,2 Weeks,2W,1.81,3659,Viet Nam Central Bank,2026-04-18
2016-08-01,3 Months,3M,4.66,876,Viet Nam Central Bank,2026-04-18
2016-08-01,6 Months,6M,5.0,12,Viet Nam Central Bank,2026-04-18
2016-08-01,9 Months,9M,6.0,389,Viet Nam Central Bank,2026-04-18
2016-08-01,Overnight,ON,1.49,6758,Viet Nam Central Bank,2026-04-18
2016-09-01,1 Month,1M,1.28,1028,Viet Nam Central Bank,2026-04-18
2016-09-01,1 Week,1W,0.6,18754,Viet Nam Central Bank,2026-04-18
2016-09-01,2 Weeks,2W,0.78,8554,Viet Nam Central Bank,2026-04-18
2016-09-01,3 Months,3M,3.6,48,Viet Nam Central Bank,2026-04-18
2016-09-01,6 Months,6M,4.9,120,Viet Nam Central Bank,2026-04-18
2016-09-01,9 Months,9M,6.0,470,Viet Nam Central Bank,2026-04-18
2016-09-01,Overnight,ON,0.46,1010,Viet Nam Central Bank,2026-04-18
2016-09-01,Unknown,Unknown,0.0,0,Viet Nam Central Bank,2026-04-18
2016-11-01,1 Month,1M,1.5,1277,Viet Nam Central Bank,2026-04-18
2016-11-01,1 Week,1W,1.08,5424,Viet Nam Central Bank,2026-04-18
2016-11-01,2 Weeks,2W,1.2,740,Viet Nam Central Bank,2026-04-18
2016-11-01,3 Months,3M,3.56,1594,Viet Nam Central Bank,2026-04-18
2016-11-01,6 Months,6M,4.38,326,Viet Nam Central Bank,2026-04-18
2016-11-01,9 Months,9M,4.75,7,Viet Nam Central Bank,2026-04-18
2016-11-01,Overnight,ON,0.92,9645,Viet Nam Central Bank,2026-04-18
2016-12-01,1 Month,1M,3.52,2215,Viet Nam Central Bank,2026-04-18
2016-12-01,1 Week,1W,3.28,10764,Viet Nam Central Bank,2026-04-18
2016-12-01,2 Weeks,2W,3.5,2458,Viet Nam Central Bank,2026-04-18
2016-12-01,3 Months,3M,4.73,1885,Viet Nam Central Bank,2026-04-18
2016-12-01,6 Months,6M,5.12,415,Viet Nam Central Bank,2026-04-18
2016-12-01,9 Months,9M,4.75,8,Viet Nam Central Bank,2026-04-18
2016-12-01,Overnight,ON,2.77,11905,Viet Nam Central Bank,2026-04-18
2017-03-01,1 Month,1M,4.57,650,Viet Nam Central Bank,2026-04-18
2017-03-01,1 Week,1W,4.17,8381,Viet Nam Central Bank,2026-04-18
2017-03-01,2 Weeks,2W,4.32,3438,Viet Nam Central Bank,2026-04-18
2017-03-01,3 Months,3M,5.03,54,Viet Nam Central Bank,2026-04-18
2017-03-01,6 Months,6M,5.0,10,Viet Nam Central Bank,2026-04-18
2017-03-01,9 Months,9M,5.8,10,Viet Nam Central Bank,2026-04-18
2017-03-01,Overnight,ON,3.65,10635,Viet Nam Central Bank,2026-04-18
2017-06-01,1 Month,1M,3.43,1272,Viet Nam Central Bank,2026-04-18
2017-06-01,1 Week,1W,2.47,15212,Viet Nam Central Bank,2026-04-18
2017-06-01,2 Weeks,2W,2.86,2460,Viet Nam Central Bank,2026-04-18
2017-06-01,3 Months,3M,4.36,1680,Viet Nam Central Bank,2026-04-18
2017-06-01,6 Months,6M,5.0,150,Viet Nam Central Bank,2026-04-18
2017-06-01,9 Months,9M,5.8,10,Viet Nam Central Bank,2026-04-18
2017-06-01,Overnight,ON,2.13,11509,Viet Nam Central Bank,2026-04-18
2017-08-01,1 Month,1M,1.81,1103,Viet Nam Central Bank,2026-04-18
2017-08-01,1 Week,1W,0.83,7428,Viet Nam Central Bank,2026-04-18
2017-08-01,2 Weeks,2W,1.14,4767,Viet Nam Central Bank,2026-04-18
2017-08-01,3 Months,3M,3.4,947,Viet Nam Central Bank,2026-04-18
2017-08-01,6 Months,6M,4.4,150,Viet Nam Central Bank,2026-04-18
2017-08-01,9 Months,9M,5.2,25,Viet Nam Central Bank,2026-04-18
2017-08-01,Overnight,ON,0.58,11751,Viet Nam Central Bank,2026-04-18
2017-08-01,Unknown,Unknown,0.0,0,Viet Nam Central Bank,2026-04-18
2017-09-01,1 Month,1M,1.56,1324,Viet Nam Central Bank,2026-04-18
2017-09-01,1 Week,1W,0.66,17169,Viet Nam Central Bank,2026-04-18
2017-09-01,2 Weeks,2W,0.98,7554,Viet Nam Central Bank,2026-04-18
2017-09-01,3 Months,3M,3.31,1940,Viet Nam Central Bank,2026-04-18
2017-09-01,6 Months,6M,5.2,40,Viet Nam Central Bank,2026-04-18
2017-09-01,9 Months,9M,5.2,25,Viet Nam Central Bank,2026-04-18
2017-09-01,Overnight,ON,0.61,13171,Viet Nam Central Bank,2026-04-18
2017-11-01,1 Month,1M,1.52,590,Viet Nam Central Bank,2026-04-18
2017-11-01,1 Week,1W,1.06,8579,Viet Nam Central Bank,2026-04-18
2017-11-01,2 Weeks,2W,1.08,5315,Viet Nam Central Bank,2026-04-18
2017-11-01,3 Months,3M,3.44,662,Viet Nam Central Bank,2026-04-18
2017-11-01,6 Months,6M,4.5,8,Viet Nam Central Bank,2026-04-18
2017-11-01,9 Months,9M,4.5,6,Viet Nam Central Bank,2026-04-18
2017-11-01,Overnight,ON,0.87,9662,Viet Nam Central Bank,2026-04-18
2017-12-01,1 Month,1M,2.26,855,Viet Nam Central Bank,2026-04-18
2017-12-01,1 Week,1W,1.52,5251,Viet Nam Central Bank,2026-04-18
2017-12-01,2 Weeks,2W,1.29,3660,Viet Nam Central Bank,2026-04-18
2017-12-01,3 Months,3M,4.6,"1,714",Viet Nam Central Bank,2026-04-18
2017-12-01,6 Months,6M,5.23,80,Viet Nam Central Bank,2026-04-18
2017-12-01,9 Months,9M,4.85,500,Viet Nam Central Bank,2026-04-18
2017-12-01,Overnight,ON,0.88,15962,Viet Nam Central Bank,2026-04-18
2018-02-01,1 Month,1M,3.62,2203,Viet Nam Central Bank,2026-04-18
2018-02-01,1 Week,1W,1.7,9005,Viet Nam Central Bank,2026-04-18
2018-02-01,2 Weeks,2W,2.06,310,Viet Nam Central Bank,2026-04-18
2018-02-01,3 Months,3M,3.98,348,Viet Nam Central Bank,2026-04-18
2018-02-01,6 Months,6M,4.95,40,Viet Nam Central Bank,2026-04-18
2018-02-01,9 Months,9M,4.5,11,Viet Nam Central Bank,2026-04-18
2018-02-01,Overnight,ON,1.76,10647,Viet Nam Central Bank,2026-04-18
2018-03-01,1 Month,1M,3.36,2360,Viet Nam Central Bank,2026-04-18
2018-03-01,1 Week,1W,1.33,9109,Viet Nam Central Bank,2026-04-18
2018-03-01,2 Weeks,2W,1.6,3249,Viet Nam Central Bank,2026-04-18
2018-03-01,3 Months,3M,3.3,624,Viet Nam Central Bank,2026-04-18
2018-03-01,6 Months,6M,4.55,40,Viet Nam Central Bank,2026-04-18
2018-03-01,9 Months,9M,4.5,11,Viet Nam Central Bank,2026-04-18
2018-03-01,Overnight,ON,1.18,10468,Viet Nam Central Bank,2026-04-18
2018-06-01,1 Month,1M,2.29,1025,Viet Nam Central Bank,2026-04-18
2018-06-01,1 Week,1W,1.7,11524,Viet Nam Central Bank,2026-04-18
2018-06-01,2 Weeks,2W,1.83,3148,Viet Nam Central Bank,2026-04-18
2018-06-01,3 Months,3M,3.22,161,Viet Nam Central Bank,2026-04-18
2018-06-01,6 Months,6M,4.29,51,Viet Nam Central Bank,2026-04-18
2018-06-01,9 Months,9M,4.5,11,Viet Nam Central Bank,2026-04-18
2018-06-01,Overnight,ON,1.6,16515,Viet Nam Central Bank,2026-04-18
2018-08-01,1 Month,1M,3.3,652,Viet Nam Central Bank,2026-04-18
2018-08-01,1 Week,1W,2.27,9806,Viet Nam Central Bank,2026-04-18
2018-08-01,2 Weeks,2W,2.57,3588,Viet Nam Central Bank,2026-04-18
2018-08-01,3 Months,3M,4.67,338,Viet Nam Central Bank,2026-04-18
2018-08-01,6 Months,6M,5.1,40,Viet Nam Central Bank,2026-04-18
2018-08-01,9 Months,9M,4.95,20,Viet Nam Central Bank,2026-04-18
2018-08-01,Overnight,ON,1.89,10219,Viet Nam Central Bank,2026-04-18
2018-10-01,1 Month,1M,3.9,1580,Viet Nam Central Bank,2026-04-18
2018-10-01,1 Week,1W,3.27,6261,Viet Nam Central Bank,2026-04-18
2018-10-01,2 Weeks,2W,3.44,2641,Viet Nam Central Bank,2026-04-18
2018-10-01,3 Months,3M,4.43,260,Viet Nam Central Bank,2026-04-18
2018-10-01,6 Months,6M,5.36,15,Viet Nam Central Bank,2026-04-18
2018-10-01,9 Months,9M,4.9,20,Viet Nam Central Bank,2026-04-18
2018-10-01,Overnight,ON,3.15,16497,Viet Nam Central Bank,2026-04-18
2018-11-01,1 Month,1M,4.74,1582,Viet Nam Central Bank,2026-04-18
2018-11-01,1 Week,1W,4.67,17223,Viet Nam Central Bank,2026-04-18
2018-11-01,2 Weeks,2W,4.69,1399,Viet Nam Central Bank,2026-04-18
2018-11-01,3 Months,3M,4.86,1530,Viet Nam Central Bank,2026-04-18
2018-11-01,6 Months,6M,5.0,700,Viet Nam Central Bank,2026-04-18
2018-11-01,9 Months,9M,5.12,3,Viet Nam Central Bank,2026-04-18
2018-11-01,Overnight,ON,4.69,15604,Viet Nam Central Bank,2026-04-18
2019-02-01,1 Month,1M,4.96,2791,Viet Nam Central Bank,2026-04-18
2019-02-01,1 Week,1W,5.6,50,Viet Nam Central Bank,2026-04-18
2019-02-01,2 Weeks,2W,5.03,47112,Viet Nam Central Bank,2026-04-18
2019-02-01,3 Months,3M,6.28,218,Viet Nam Central Bank,2026-04-18
2019-02-01,6 Months,6M,6.0,35,Viet Nam Central Bank,2026-04-18
2019-02-01,9 Months,9M,5.26,300,Viet Nam Central Bank,2026-04-18
2019-02-01,Overnight,ON,4.82,21940,Viet Nam Central Bank,2026-04-18
2019-03-01,1 Month,1M,4.48,2741,Viet Nam Central Bank,2026-04-18
2019-03-01,1 Week,1W,4.14,17172,Viet Nam Central Bank,2026-04-18
2019-03-01,2 Weeks,2W,4.19,4530,Viet Nam Central Bank,2026-04-18
2019-03-01,3 Months,3M,5.24,485,Viet Nam Central Bank,2026-04-18
2019-03-01,6 Months,6M,5.78,30,Viet Nam Central Bank,2026-04-18
2019-03-01,9 Months,9M,4.92,15,Viet Nam Central Bank,2026-04-18
2019-03-01,Overnight,ON,4.12,30593,Viet Nam Central Bank,2026-04-18
2019-04-01,1 Month,1M,4.21,2611,Viet Nam Central Bank,2026-04-18
2019-04-01,1 Week,1W,4.37,9906,Viet Nam Central Bank,2026-04-18
2019-04-01,2 Weeks,2W,4.36,3470,Viet Nam Central Bank,2026-04-18
2019-04-01,3 Months,3M,4.22,927,Viet Nam Central Bank,2026-04-18
2019-04-01,6 Months,6M,4.68,20,Viet Nam Central Bank,2026-04-18
2019-04-01,9 Months,9M,4.5,1,Viet Nam Central Bank,2026-04-18
2019-04-01,Overnight,ON,4.31,36415,Viet Nam Central Bank,2026-04-18
2019-07-01,1 Month,1M,4.7,200,Viet Nam Central Bank,2026-04-18
2019-07-01,1 Week,1W,3.97,10020,Viet Nam Central Bank,2026-04-18
2019-07-01,2 Weeks,2W,3.87,4682,Viet Nam Central Bank,2026-04-18
2019-07-01,3 Months,3M,4.38,1120,Viet Nam Central Bank,2026-04-18
2019-07-01,6 Months,6M,5.31,119,Viet Nam Central Bank,2026-04-18
2019-07-01,9 Months,9M,5.2,8,Viet Nam Central Bank,2026-04-18
2019-07-01,Overnight,ON,4.05,49344,Viet Nam Central Bank,2026-04-18
2019-08-01,1 Month,1M,3.53,600,Viet Nam Central Bank,2026-04-18
2019-08-01,1 Week,1W,3.0,11160,Viet Nam Central Bank,2026-04-18
2019-08-01,2 Weeks,2W,3.02,5981,Viet Nam Central Bank,2026-04-18
2019-08-01,3 Months,3M,4.72,920,Viet Nam Central Bank,2026-04-18
2019-08-01,6 Months,6M,5.17,40,Viet Nam Central Bank,2026-04-18
2019-08-01,9 Months,9M,4.9,13,Viet Nam Central Bank,2026-04-18
2019-08-01,Overnight,ON,2.88,31115,Viet Nam Central Bank,2026-04-18
2019-10-01,1 Month,1M,3.19,325,Viet Nam Central Bank,2026-04-18
2019-10-01,1 Week,1W,2.46,7881,Viet Nam Central Bank,2026-04-18
2019-10-01,2 Weeks,2W,2.74,2755,Viet Nam Central Bank,2026-04-18
2019-10-01,3 Months,3M,4.15,280,Viet Nam Central Bank,2026-04-18
2019-10-01,6 Months,6M,5.35,52,Viet Nam Central Bank,2026-04-18
2019-10-01,9 Months,9M,5.72,1,Viet Nam Central Bank,2026-04-18
2019-10-01,Overnight,ON,2.2,30614,Viet Nam Central Bank,2026-04-18
2019-11-01,1 Month,1M,2.36,1310,Viet Nam Central Bank,2026-04-18
2019-11-01,1 Week,1W,2.02,8325,Viet Nam Central Bank,2026-04-18
2019-11-01,2 Weeks,2W,2.12,8418,Viet Nam Central Bank,2026-04-18
2019-11-01,3 Months,3M,4.56,730,Viet Nam Central Bank,2026-04-18
2019-11-01,6 Months,6M,4.63,1287,Viet Nam Central Bank,2026-04-18
2019-11-01,9 Months,9M,4.65,9,Viet Nam Central Bank,2026-04-18
2019-11-01,Overnight,ON,1.74,29119,Viet Nam Central Bank,2026-04-18
2020-04-01,1 Month,1M,3.57,930,Viet Nam Central Bank,2026-04-18
2020-04-01,1 Week,1W,3.07,5760,Viet Nam Central Bank,2026-04-18
2020-04-01,2 Weeks,2W,2.71,315,Viet Nam Central Bank,2026-04-18
2020-04-01,3 Months,3M,3.48,942,Viet Nam Central Bank,2026-04-18
2020-04-01,6 Months,6M,5.14,28,Viet Nam Central Bank,2026-04-18
2020-04-01,9 Months,9M,5.53,100,Viet Nam Central Bank,2026-04-18
2020-04-01,Overnight,ON,3.27,45683,Viet Nam Central Bank,2026-04-18
2020-06-01,1 Month,1M,1.41,502,Viet Nam Central Bank,2026-04-18
2020-06-01,1 Week,1W,0.61,7778,Viet Nam Central Bank,2026-04-18
2020-06-01,2 Weeks,2W,0.82,2207,Viet Nam Central Bank,2026-04-18
2020-06-01,3 Months,3M,2.91,189,Viet Nam Central Bank,2026-04-18
2020-06-01,6 Months,6M,4.44,121,Viet Nam Central Bank,2026-04-18
2020-06-01,9 Months,9M,4.84,4,Viet Nam Central Bank,2026-04-18
2020-06-01,Overnight,ON,0.46,46267,Viet Nam Central Bank,2026-04-18
2020-07-01,1 Month,1M,1.1,500,Viet Nam Central Bank,2026-04-18
2020-07-01,1 Week,1W,0.33,6533,Viet Nam Central Bank,2026-04-18
2020-07-01,2 Weeks,2W,0.35,4025,Viet Nam Central Bank,2026-04-18
2020-07-01,3 Months,3M,2.16,532,Viet Nam Central Bank,2026-04-18
2020-07-01,6 Months,6M,4.09,89,Viet Nam Central Bank,2026-04-18
2020-07-01,9 Months,9M,4.7,1,Viet Nam Central Bank,2026-04-18
2020-07-01,Overnight,ON,0.13,39161,Viet Nam Central Bank,2026-04-18
2020-09-01,1 Month,1M,0.4,1768,Viet Nam Central Bank,2026-04-18
2020-09-01,1 Week,1W,0.28,12016,Viet Nam Central Bank,2026-04-18
2020-09-01,2 Weeks,2W,0.29,2203,Viet Nam Central Bank,2026-04-18
2020-09-01,3 Months,3M,3.58,235,Viet Nam Central Bank,2026-04-18
2020-09-01,6 Months,6M,3.17,100,Viet Nam Central Bank,2026-04-18
2020-09-01,9 Months,9M,3.3,3,Viet Nam Central Bank,2026-04-18
2020-09-01,Overnight,ON,0.16,46180,Viet Nam Central Bank,2026-04-18
2020-10-01,1 Month,1M,0.5,1501,Viet Nam Central Bank,2026-04-18
2020-10-01,1 Week,1W,0.17,9678,Viet Nam Central Bank,2026-04-18
2020-10-01,2 Weeks,2W,0.23,7311,Viet Nam Central Bank,2026-04-18
2020-10-01,3 Months,3M,1.26,278,Viet Nam Central Bank,2026-04-18
2020-10-01,6 Months,6M,3.44,27,Viet Nam Central Bank,2026-04-18
2020-10-01,9 Months,9M,4.42,28,Viet Nam Central Bank,2026-04-18
2020-10-01,Overnight,ON,0.11,40595,Viet Nam Central Bank,2026-04-18
2020-12-01,1 Month,1M,0.62,295,Viet Nam Central Bank,2026-04-18
2020-12-01,1 Week,1W,0.14,9086,Viet Nam Central Bank,2026-04-18
2020-12-01,2 Weeks,2W,0.2,6474,Viet Nam Central Bank,2026-04-18
2020-12-01,3 Months,3M,1.2,4598,Viet Nam Central Bank,2026-04-18
2020-12-01,6 Months,6M,2.76,81,Viet Nam Central Bank,2026-04-18
2020-12-01,9 Months,9M,3.33,1,Viet Nam Central Bank,2026-04-18
2020-12-01,Overnight,ON,0.1,47548,Viet Nam Central Bank,2026-04-18
2021-02-01,1 Month,1M,1.34,5191,Viet Nam Central Bank,2026-04-18
2021-02-01,1 Week,1W,0.66,14190,Viet Nam Central Bank,2026-04-18
2021-02-01,2 Weeks,2W,1.4,100,Viet Nam Central Bank,2026-04-18
2021-02-01,3 Months,3M,1.37,4232,Viet Nam Central Bank,2026-04-18
2021-02-01,6 Months,6M,3.58,6,Viet Nam Central Bank,2026-04-18
2021-02-01,9 Months,9M,4.22,4,Viet Nam Central Bank,2026-04-18
2021-02-01,Overnight,ON,0.6,88468,Viet Nam Central Bank,2026-04-18
2021-03-01,1 Month,1M,0.75,3699,Viet Nam Central Bank,2026-04-18
2021-03-01,1 Week,1W,0.56,9328,Viet Nam Central Bank,2026-04-18
2021-03-01,2 Weeks,2W,0.58,8111,Viet Nam Central Bank,2026-04-18
2021-03-01,3 Months,3M,2.25,2131,Viet Nam Central Bank,2026-04-18
2021-03-01,6 Months,6M,2.66,301,Viet Nam Central Bank,2026-04-18
2021-03-01,9 Months,9M,4.03,7,Viet Nam Central Bank,2026-04-18
2021-03-01,Overnight,ON,0.4,77539,Viet Nam Central Bank,2026-04-18
2021-04-01,1 Month,1M,0.74,1022,Viet Nam Central Bank,2026-04-18
2021-04-01,1 Week,1W,0.35,17202,Viet Nam Central Bank,2026-04-18
2021-04-01,2 Weeks,2W,0.43,7048,Viet Nam Central Bank,2026-04-18
2021-04-01,3 Months,3M,1.27,403,Viet Nam Central Bank,2026-04-18
2021-04-01,6 Months,6M,2.59,79,Viet Nam Central Bank,2026-04-18
2021-04-01,9 Months,9M,2.79,118,Viet Nam Central Bank,2026-04-18
2021-04-01,Overnight,ON,0.25,81252,Viet Nam Central Bank,2026-04-18
2021-06-01,1 Month,1M,1.77,3316,Viet Nam Central Bank,2026-04-18
2021-06-01,1 Week,1W,1.63,13100,Viet Nam Central Bank,2026-04-18
2021-06-01,2 Weeks,2W,1.7,5375,Viet Nam Central Bank,2026-04-18
