date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1965-05-17,NIKKEI225,index,JPY,1149.0,1149.0,1149.0,1149.0,0,-0.12777132307300043,,,historical_csv
1965-05-18,NIKKEI225,index,JPY,1147.25,1147.25,1147.25,1147.25,0,-0.1523063533507396,,,historical_csv
1965-05-19,NIKKEI225,index,JPY,1140.7900390625,1140.7900390625,1140.7900390625,1140.7900390625,0,-0.5630822346916586,,,historical_csv
1965-05-20,NIKKEI225,index,JPY,1141.22998046875,1141.22998046875,1141.22998046875,1141.22998046875,0,0.038564625495118854,,,historical_csv
1965-05-21,NIKKEI225,index,JPY,1142.68994140625,1142.68994140625,1142.68994140625,1142.68994140625,0,0.12792872273652556,,,historical_csv
1965-05-24,NIKKEI225,index,JPY,1133.6300048828125,1133.6300048828125,1133.6300048828125,1133.6300048828125,0,-0.7928604422900443,,,historical_csv
1965-05-25,NIKKEI225,index,JPY,1124.8299560546875,1124.8299560546875,1124.8299560546875,1124.8299560546875,0,-0.7762716927234736,,,historical_csv
1965-05-26,NIKKEI225,index,JPY,1117.6600341796875,1117.6600341796875,1117.6600341796875,1117.6600341796875,0,-0.6374227354460138,,,historical_csv
1965-05-27,NIKKEI225,index,JPY,1101.0,1101.0,1101.0,1101.0,0,-1.4906173317644988,,,historical_csv
1965-05-28,NIKKEI225,index,JPY,1081.510009765625,1081.510009765625,1081.510009765625,1081.510009765625,0,-1.770208014021346,,,historical_csv
1965-05-31,NIKKEI225,index,JPY,1096.5999755859375,1096.5999755859375,1096.5999755859375,1096.5999755859375,0,1.3952682530957494,,,historical_csv
1965-06-01,NIKKEI225,index,JPY,1092.8499755859375,1092.8499755859375,1092.8499755859375,1092.8499755859375,0,-0.3419660845784933,,,historical_csv
1965-06-02,NIKKEI225,index,JPY,1119.260009765625,1119.260009765625,1119.260009765625,1119.260009765625,0,2.416620283632942,,,historical_csv
1965-06-03,NIKKEI225,index,JPY,1131.3199462890625,1131.3199462890625,1131.3199462890625,1131.3199462890625,0,1.07749195166571,,,historical_csv
1965-06-04,NIKKEI225,index,JPY,1120.530029296875,1120.530029296875,1120.530029296875,1120.530029296875,0,-0.9537458459545789,,,historical_csv
1965-06-07,NIKKEI225,index,JPY,1114.52001953125,1114.52001953125,1114.52001953125,1114.52001953125,0,-0.5363541902929869,,,historical_csv
1965-06-08,NIKKEI225,index,JPY,1109.4200439453125,1109.4200439453125,1109.4200439453125,1109.4200439453125,0,-0.45759389661591543,,,historical_csv
1965-06-09,NIKKEI225,index,JPY,1101.3499755859375,1101.3499755859375,1101.3499755859375,1101.3499755859375,0,-0.7274132465352134,,,historical_csv
1965-06-10,NIKKEI225,index,JPY,1090.3800048828125,1090.3800048828125,1090.3800048828125,1090.3800048828125,0,-0.9960476638943727,,,historical_csv
1965-06-11,NIKKEI225,index,JPY,1093.1400146484375,1093.1400146484375,1093.1400146484375,1093.1400146484375,0,0.2531236590239683,,,historical_csv
1965-06-14,NIKKEI225,index,JPY,1080.2900390625,1080.2900390625,1080.2900390625,1080.2900390625,0,-1.1755104939663363,,,historical_csv
1965-06-15,NIKKEI225,index,JPY,1069.0699462890625,1069.0699462890625,1069.0699462890625,1069.0699462890625,0,-1.0386185531410241,,,historical_csv
1965-06-16,NIKKEI225,index,JPY,1062.6800537109375,1062.6800537109375,1062.6800537109375,1062.6800537109375,0,-0.5977057535201946,,,historical_csv
1965-06-17,NIKKEI225,index,JPY,1055.5999755859375,1055.5999755859375,1055.5999755859375,1055.5999755859375,0,-0.666247390291741,,,historical_csv
1965-06-18,NIKKEI225,index,JPY,1080.2099609375,1080.2099609375,1080.2099609375,1080.2099609375,0,2.331374187262747,,,historical_csv
1965-06-21,NIKKEI225,index,JPY,1075.5999755859375,1075.5999755859375,1075.5999755859375,1075.5999755859375,0,-0.42676752837582654,,,historical_csv
1965-06-22,NIKKEI225,index,JPY,1104.030029296875,1104.030029296875,1104.030029296875,1104.030029296875,0,2.6431809553965513,,,historical_csv
1965-06-23,NIKKEI225,index,JPY,1091.1700439453125,1091.1700439453125,1091.1700439453125,1091.1700439453125,0,-1.1648220619282168,,,historical_csv
1965-06-24,NIKKEI225,index,JPY,1090.6600341796875,1090.6600341796875,1090.6600341796875,1090.6600341796875,0,-0.04673971471769178,,,historical_csv
1965-06-25,NIKKEI225,index,JPY,1096.56005859375,1096.56005859375,1096.56005859375,1096.56005859375,0,0.540959073328473,,,historical_csv
1965-06-28,NIKKEI225,index,JPY,1072.4100341796875,1072.4100341796875,1072.4100341796875,1072.4100341796875,0,-2.2023439778604548,,,historical_csv
1965-06-29,NIKKEI225,index,JPY,1067.719970703125,1067.719970703125,1067.719970703125,1067.719970703125,0,-0.4373386416651748,,,historical_csv
1965-06-30,NIKKEI225,index,JPY,1060.1099853515625,1060.1099853515625,1060.1099853515625,1060.1099853515625,0,-0.7127323231156835,,,historical_csv
1965-07-01,NIKKEI225,index,JPY,1064.5899658203125,1064.5899658203125,1064.5899658203125,1064.5899658203125,0,0.42259581842012395,,,historical_csv
1965-07-02,NIKKEI225,index,JPY,1065.8900146484375,1065.8900146484375,1065.8900146484375,1065.8900146484375,0,0.12211732872413616,,,historical_csv
1965-07-05,NIKKEI225,index,JPY,1049.0699462890625,1049.0699462890625,1049.0699462890625,1049.0699462890625,0,-1.578030390398466,,,historical_csv
1965-07-06,NIKKEI225,index,JPY,1046.97998046875,1046.97998046875,1046.97998046875,1046.97998046875,0,-0.19922082676235853,,,historical_csv
1965-07-07,NIKKEI225,index,JPY,1037.52001953125,1037.52001953125,1037.52001953125,1037.52001953125,0,-0.9035474520978526,,,historical_csv
1965-07-08,NIKKEI225,index,JPY,1038.449951171875,1038.449951171875,1038.449951171875,1038.449951171875,0,0.08963023586234797,,,historical_csv
1965-07-09,NIKKEI225,index,JPY,1032.949951171875,1032.949951171875,1032.949951171875,1032.949951171875,0,-0.5296355393722529,,,historical_csv
1965-07-12,NIKKEI225,index,JPY,1020.489990234375,1020.489990234375,1020.489990234375,1020.489990234375,0,-1.2062502082859194,,,historical_csv
1965-07-13,NIKKEI225,index,JPY,1026.77001953125,1026.77001953125,1026.77001953125,1026.77001953125,0,0.6153935224227691,,,historical_csv
1965-07-14,NIKKEI225,index,JPY,1033.1400146484375,1033.1400146484375,1033.1400146484375,1033.1400146484375,0,0.6203916160403278,,,historical_csv
1965-07-15,NIKKEI225,index,JPY,1024.6800537109375,1024.6800537109375,1024.6800537109375,1024.6800537109375,0,-0.818859091463886,,,historical_csv
1965-07-16,NIKKEI225,index,JPY,1037.969970703125,1037.969970703125,1037.969970703125,1037.969970703125,0,1.2969821110557778,,,historical_csv
1965-07-19,NIKKEI225,index,JPY,1037.52001953125,1037.52001953125,1037.52001953125,1037.52001953125,0,-0.043349151186922175,,,historical_csv
1965-07-21,NIKKEI225,index,JPY,1045.68994140625,1045.68994140625,1045.68994140625,1045.68994140625,0,0.7874471548694695,,,historical_csv
1965-07-22,NIKKEI225,index,JPY,1036.0699462890625,1036.0699462890625,1036.0699462890625,1036.0699462890625,0,-0.9199663051411289,,,historical_csv
1965-07-23,NIKKEI225,index,JPY,1027.8499755859375,1027.8499755859375,1027.8499755859375,1027.8499755859375,0,-0.7933798999350206,,,historical_csv
1965-07-26,NIKKEI225,index,JPY,1034.3399658203125,1034.3399658203125,1034.3399658203125,1034.3399658203125,0,0.6314141546460039,,,historical_csv
1965-07-27,NIKKEI225,index,JPY,1052.06005859375,1052.06005859375,1052.06005859375,1052.06005859375,0,1.7131787767075357,,,historical_csv
1965-07-28,NIKKEI225,index,JPY,1066.18994140625,1066.18994140625,1066.18994140625,1066.18994140625,0,1.343068078393439,,,historical_csv
1965-07-29,NIKKEI225,index,JPY,1085.4100341796875,1085.4100341796875,1085.4100341796875,1085.4100341796875,0,1.8026893733481764,,,historical_csv
1965-07-30,NIKKEI225,index,JPY,1097.199951171875,1097.199951171875,1097.199951171875,1097.199951171875,0,1.0862177998103517,,,historical_csv
1965-08-02,NIKKEI225,index,JPY,1120.5899658203125,1120.5899658203125,1120.5899658203125,1120.5899658203125,0,2.1317914408814476,,,historical_csv
1965-08-03,NIKKEI225,index,JPY,1111.68994140625,1111.68994140625,1111.68994140625,1111.68994140625,0,-0.7942266739420001,,,historical_csv
1965-08-04,NIKKEI225,index,JPY,1135.31005859375,1135.31005859375,1135.31005859375,1135.31005859375,0,2.124703688298313,,,historical_csv
1965-08-05,NIKKEI225,index,JPY,1153.7099609375,1153.7099609375,1153.7099609375,1153.7099609375,0,1.6206940301877637,,,historical_csv
1965-08-06,NIKKEI225,index,JPY,1145.8699951171875,1145.8699951171875,1145.8699951171875,1145.8699951171875,0,-0.6795439136142778,,,historical_csv
1965-08-09,NIKKEI225,index,JPY,1150.5699462890625,1150.5699462890625,1150.5699462890625,1150.5699462890625,0,0.41016443330417207,,,historical_csv
1965-08-10,NIKKEI225,index,JPY,1133.0,1133.0,1133.0,1133.0,0,-1.5270645948758599,,,historical_csv
1965-08-11,NIKKEI225,index,JPY,1122.0899658203125,1122.0899658203125,1122.0899658203125,1122.0899658203125,0,-0.9629332903519416,,,historical_csv
1965-08-12,NIKKEI225,index,JPY,1130.3299560546875,1130.3299560546875,1130.3299560546875,1130.3299560546875,0,0.7343430995170763,,,historical_csv
1965-08-13,NIKKEI225,index,JPY,1146.6600341796875,1146.6600341796875,1146.6600341796875,1146.6600341796875,0,1.444717804524842,,,historical_csv
1965-08-16,NIKKEI225,index,JPY,1158.3499755859375,1158.3499755859375,1158.3499755859375,1158.3499755859375,0,1.0194775310724769,,,historical_csv
1965-08-17,NIKKEI225,index,JPY,1151.77001953125,1151.77001953125,1151.77001953125,1151.77001953125,0,-0.5680455987715716,,,historical_csv
1965-08-18,NIKKEI225,index,JPY,1157.02001953125,1157.02001953125,1157.02001953125,1157.02001953125,0,0.4558201647006488,,,historical_csv
1965-08-19,NIKKEI225,index,JPY,1168.6199951171875,1168.6199951171875,1168.6199951171875,1168.6199951171875,0,1.0025734550934695,,,historical_csv
1965-08-20,NIKKEI225,index,JPY,1165.81005859375,1165.81005859375,1165.81005859375,1165.81005859375,0,-0.24044912248448735,,,historical_csv
1965-08-23,NIKKEI225,index,JPY,1170.9200439453125,1170.9200439453125,1170.9200439453125,1170.9200439453125,0,0.4383205749422414,,,historical_csv
1965-08-24,NIKKEI225,index,JPY,1183.3399658203125,1183.3399658203125,1183.3399658203125,1183.3399658203125,0,1.060697691462531,,,historical_csv
1965-08-25,NIKKEI225,index,JPY,1198.9100341796875,1198.9100341796875,1198.9100341796875,1198.9100341796875,0,1.3157730499351095,,,historical_csv
1965-08-26,NIKKEI225,index,JPY,1198.3800048828125,1198.3800048828125,1198.3800048828125,1198.3800048828125,0,-0.0442092635614344,,,historical_csv
1965-08-27,NIKKEI225,index,JPY,1214.949951171875,1214.949951171875,1214.949951171875,1214.949951171875,0,1.3826954907081301,,,historical_csv
1965-08-30,NIKKEI225,index,JPY,1245.489990234375,1245.489990234375,1245.489990234375,1245.489990234375,0,2.513687006863341,,,historical_csv
1965-08-31,NIKKEI225,index,JPY,1255.5799560546875,1255.5799560546875,1255.5799560546875,1255.5799560546875,0,0.8101201855836404,,,historical_csv
1965-09-01,NIKKEI225,index,JPY,1249.719970703125,1249.719970703125,1249.719970703125,1249.719970703125,0,-0.4667154268674256,,,historical_csv
1965-09-02,NIKKEI225,index,JPY,1240.0699462890625,1240.0699462890625,1240.0699462890625,1240.0699462890625,0,-0.7721749384090537,,,historical_csv
1965-09-03,NIKKEI225,index,JPY,1256.219970703125,1256.219970703125,1256.219970703125,1256.219970703125,0,1.3023478604889949,,,historical_csv
1965-09-06,NIKKEI225,index,JPY,1235.780029296875,1235.780029296875,1235.780029296875,1235.780029296875,0,-1.6270989064764985,,,historical_csv
1965-09-07,NIKKEI225,index,JPY,1239.97998046875,1239.97998046875,1239.97998046875,1239.97998046875,0,0.3398623599917494,,,historical_csv
1965-09-08,NIKKEI225,index,JPY,1260.02001953125,1260.02001953125,1260.02001953125,1260.02001953125,0,1.616158274984758,,,historical_csv
1965-09-09,NIKKEI225,index,JPY,1277.1500244140625,1277.1500244140625,1277.1500244140625,1277.1500244140625,0,1.3595025965686736,,,historical_csv
1965-09-10,NIKKEI225,index,JPY,1273.22998046875,1273.22998046875,1273.22998046875,1273.22998046875,0,-0.3069368414341911,,,historical_csv
1965-09-13,NIKKEI225,index,JPY,1250.2900390625,1250.2900390625,1250.2900390625,1250.2900390625,0,-1.8017123189170037,,,historical_csv
1965-09-14,NIKKEI225,index,JPY,1250.0999755859375,1250.0999755859375,1250.0999755859375,1250.0999755859375,0,-0.015201550890142634,,,historical_csv
1965-09-16,NIKKEI225,index,JPY,1242.949951171875,1242.949951171875,1242.949951171875,1242.949951171875,0,-0.5719562077993956,,,historical_csv
1965-09-17,NIKKEI225,index,JPY,1266.4000244140625,1266.4000244140625,1266.4000244140625,1266.4000244140625,0,1.8866466200089915,,,historical_csv
1965-09-20,NIKKEI225,index,JPY,1271.760009765625,1271.760009765625,1271.760009765625,1271.760009765625,0,0.4232458345097223,,,historical_csv
1965-09-21,NIKKEI225,index,JPY,1253.25,1253.25,1253.25,1253.25,0,-1.4554640516677542,,,historical_csv
1965-09-22,NIKKEI225,index,JPY,1252.1600341796875,1252.1600341796875,1252.1600341796875,1252.1600341796875,0,-0.08697114065928657,,,historical_csv
1965-09-24,NIKKEI225,index,JPY,1243.4000244140625,1243.4000244140625,1243.4000244140625,1243.4000244140625,0,-0.6995918673737167,,,historical_csv
1965-09-27,NIKKEI225,index,JPY,1233.4100341796875,1233.4100341796875,1233.4100341796875,1233.4100341796875,0,-0.8034413735099166,,,historical_csv
1965-09-28,NIKKEI225,index,JPY,1251.8800048828125,1251.8800048828125,1251.8800048828125,1251.8800048828125,0,1.4974720645441364,,,historical_csv
1965-09-29,NIKKEI225,index,JPY,1235.81005859375,1235.81005859375,1235.81005859375,1235.81005859375,0,-1.2836650658516469,,,historical_csv
1965-09-30,NIKKEI225,index,JPY,1223.739990234375,1223.739990234375,1223.739990234375,1223.739990234375,0,-0.9766928400882002,,,historical_csv
1965-10-01,NIKKEI225,index,JPY,1210.1099853515625,1210.1099853515625,1210.1099853515625,1210.1099853515625,0,-1.1137990906223472,,,historical_csv
1965-10-04,NIKKEI225,index,JPY,1204.47998046875,1204.47998046875,1204.47998046875,1204.47998046875,0,-0.4652473701534543,,,historical_csv
1965-10-05,NIKKEI225,index,JPY,1191.8900146484375,1191.8900146484375,1191.8900146484375,1191.8900146484375,0,-1.0452615256762332,,,historical_csv
1965-10-06,NIKKEI225,index,JPY,1201.9000244140625,1201.9000244140625,1201.9000244140625,1201.9000244140625,0,0.8398434119424758,,,historical_csv
1965-10-07,NIKKEI225,index,JPY,1207.4599609375,1207.4599609375,1207.4599609375,1207.4599609375,0,0.4625955911888857,,,historical_csv
1965-10-08,NIKKEI225,index,JPY,1198.1099853515625,1198.1099853515625,1198.1099853515625,1198.1099853515625,0,-0.774350776706334,,,historical_csv
