livestock_indicator,value,unit,quarter,year,ingest_at
Số cây lâm nghiệp trồng phân tán,19.950000000000003,Triệu cây,2,2022,2026-06-03T13:26:32.914Z
Số cây lâm nghiệp trồng phân tán,18.529999999999994,Triệu cây,3,2021,2026-06-03T13:25:36.061Z
Diện tích rừng trồng mới tập trung,103.5231051582397,Nghìn ha,4,2023,2026-06-03T13:27:09.963Z
Diện tích rừng trồng mới tập trung,72.63061846076988,Nghìn ha,3,2023,2026-06-03T13:28:02.566Z
Số cây lâm nghiệp trồng phân tán,23.826181214240286,Triệu cây,3,2023,2026-06-03T13:28:02.566Z
Diện tích rừng trồng mới tập trung,65.77000000000001,Nghìn ha,3,2021,2026-06-03T13:25:36.061Z
Diện tích rừng trồng mới tập trung,87.34,Nghìn ha,2,2023,2026-06-03T13:27:45.546Z
Số cây lâm nghiệp trồng phân tán,26.4,Triệu cây,1,2021,2026-06-03T13:24:52.722Z
Số cây lâm nghiệp trồng phân tán,46.54381878575973,Triệu cây,4,2023,2026-06-03T13:27:09.963Z
Diện tích rừng trồng mới tập trung,77.24368333333334,Nghìn ha,2,2021,2026-06-03T13:25:14.729Z
Số cây lâm nghiệp trồng phân tán,20.115641018666665,Triệu cây,2,2021,2026-06-03T13:25:14.729Z
Diện tích rừng trồng mới tập trung,33.2,Nghìn ha,1,2021,2026-06-03T13:24:52.722Z
Sản lượng sữa bò tươi,260.8899999999999,Nghìn tấn,4,2019,2026-06-03T13:22:19.578Z
Sản lượng sữa bò tươi,260.36,Nghìn tấn,3,2019,2026-06-03T13:23:10.607Z
Sản lượng sữa bò tươi,256.1942576027988,Nghìn tấn,2,2019,2026-06-03T13:22:53.127Z
Sản lượng sữa bò tươi,243.3,Nghìn tấn,3,2018,2026-06-03T13:21:58.505Z
Sản lượng sữa bò tươi,252.1557423972012,Nghìn tấn,1,2019,2026-06-03T13:22:35.713Z
Sản lượng củi khai thác,5.220000000000001,Triệu ste,2,2020,2026-06-03T13:24:06.481Z
Sản lượng củi khai thác,4.67,Triệu ste,1,2022,2026-06-03T13:26:12.299Z
Sản lượng củi khai thác,4.36,Triệu ste,3,2022,2026-06-03T13:26:51.623Z
Sản lượng củi khai thác,3.91,Triệu ste,1,2019,2026-06-03T13:22:35.713Z
Sản lượng củi khai thác,4.859999999999999,Triệu ste,2,2022,2026-06-03T13:26:32.914Z
Sản lượng củi khai thác,4.8,Triệu ste,3,2019,2026-06-03T13:23:10.607Z
Sản lượng củi khai thác,5.299554500943866,Triệu ste,2,2019,2026-06-03T13:22:53.127Z
Sản lượng củi khai thác,4.49,Triệu ste,1,2021,2026-06-03T13:24:52.722Z
Sản lượng củi khai thác,5.7,Triệu ste,3,2018,2026-06-03T13:21:58.505Z
Sản lượng củi khai thác,4.379999999999999,Triệu ste,3,2021,2026-06-03T13:25:36.061Z
Sản lượng củi khai thác,5.439704941199308,Triệu ste,2,2021,2026-06-03T13:25:14.729Z
Diện tích rừng bị thiệt hại,98.74,Ha,1,2019,2026-06-03T13:22:35.713Z
Diện tích rừng bị thiệt hại,523.0,Ha,2,2019,2026-06-03T13:22:53.127Z
Diện tích rừng bị thiệt hại,344.7,Ha,2,2022,2026-06-03T13:26:32.914Z
Diện tích rừng bị thiệt hại,955.7,Ha,2,2020,2026-06-03T13:24:06.481Z
Diện tích rừng bị thiệt hại,913.3499999999999,Ha,2,2023,2026-06-03T13:27:45.546Z
Diện tích rừng bị thiệt hại,216.53,Ha,1,2022,2026-06-03T13:26:12.299Z
Diện tích rừng bị thiệt hại,276.45,Ha,3,2022,2026-06-03T13:26:51.623Z
Diện tích rừng bị thiệt hại,172.827275,Ha,4,2024,2026-06-03T13:28:20.875Z
Diện tích rừng bị thiệt hại,251.6,Ha,1,2023,2026-06-03T13:27:24.948Z
Diện tích rừng bị thiệt hại,252.29999999999998,Ha,1,2024,2026-06-03T13:28:38.650Z
Diện tích rừng bị thiệt hại,318.1,Ha,3,2018,2026-06-03T13:21:58.505Z
Diện tích rừng bị thiệt hại,2374.2999999999997,Ha,3,2019,2026-06-03T13:23:10.607Z
Diện tích rừng bị thiệt hại,357.0,Ha,1,2021,2026-06-03T13:24:52.722Z
Diện tích rừng bị thiệt hại,130.4893120000001,Ha,4,2023,2026-06-03T13:27:09.963Z
Diện tích rừng bị thiệt hại,1211.3,Ha,3,2021,2026-06-03T13:25:36.061Z
Diện tích rừng bị thiệt hại,425.94068799999997,Ha,3,2023,2026-06-03T13:28:02.566Z
Diện tích rừng bị thiệt hại,598.6126899999999,Ha,2,2021,2026-06-03T13:25:14.729Z
Sản lượng gỗ khai thác,5216.62,Nghìn m3,3,2022,2026-06-03T13:26:51.623Z
Sản lượng gỗ khai thác,3609.0,Nghìn m3,3,2018,2026-06-03T13:21:58.505Z
Sản lượng gỗ khai thác,3670.14,Nghìn m3,1,2024,2026-06-03T13:28:38.650Z
Sản lượng gỗ khai thác,4665.0,Nghìn m3,2,2020,2026-06-03T13:24:06.481Z
Sản lượng gỗ khai thác,4316.0,Nghìn m3,2,2019,2026-06-03T13:22:53.127Z
Sản lượng gỗ khai thác,3349.24,Nghìn m3,1,2023,2026-06-03T13:27:24.948Z
Sản lượng gỗ khai thác,5472.93,Nghìn m3,2,2023,2026-06-03T13:27:45.546Z
Sản lượng gỗ khai thác,2714.0,Nghìn m3,1,2019,2026-06-03T13:22:35.713Z
Sản lượng gỗ khai thác,5302.759999999999,Nghìn m3,2,2022,2026-06-03T13:26:32.914Z
Sản lượng gỗ khai thác,7242.504009002676,Nghìn m3,4,2024,2026-06-03T13:28:20.875Z
Sản lượng gỗ khai thác,4393.0,Nghìn m3,3,2019,2026-06-03T13:23:10.607Z
Sản lượng gỗ khai thác,3138.54,Nghìn m3,1,2022,2026-06-03T13:26:12.299Z
Sản lượng gỗ khai thác,2995.9,Nghìn m3,1,2021,2026-06-03T13:24:52.722Z
Sản lượng gỗ khai thác,4643.549999999998,Nghìn m3,3,2021,2026-06-03T13:25:36.061Z
Sản lượng gỗ khai thác,5488.234015923115,Nghìn m3,3,2023,2026-06-03T13:28:02.566Z
Sản lượng gỗ khai thác,6365.062271028055,Nghìn m3,4,2023,2026-06-03T13:27:09.963Z
Sản lượng gỗ khai thác,4909.699999999999,Nghìn m3,2,2021,2026-06-03T13:25:14.729Z
Đồng Nai,78.96,*,3,2012,2026-06-03T13:16:19.659Z
Bà Rịa - Vũng Tàu,88.71,*,3,2012,2026-06-03T13:16:19.659Z
TP Hồ Chí Minh,82.04,*,3,2012,2026-06-03T13:16:19.659Z
Long An,67.19,*,3,2012,2026-06-03T13:16:19.659Z
Hà Tĩnh,94.75,*,3,2012,2026-06-03T13:16:19.659Z
Quảng Bình,97.59,*,3,2012,2026-06-03T13:16:19.659Z
Quảng Trị,94.82,*,3,2012,2026-06-03T13:16:19.659Z
Thừa Thiên-Huế,55.2,*,3,2012,2026-06-03T13:16:19.659Z
Bắc Giang,99.02,*,3,2012,2026-06-03T13:16:19.659Z
Phú Thọ,97.05,*,3,2012,2026-06-03T13:16:19.659Z
Điện Biên,86.6,*,3,2012,2026-06-03T13:16:19.659Z
Lai Châu,86.84,*,3,2012,2026-06-03T13:16:19.659Z
Phú Yên,87.46,*,3,2012,2026-06-03T13:16:19.659Z
Khánh Hòa,90.58,*,3,2012,2026-06-03T13:16:19.659Z
Ninh Thuận,87.51,*,3,2012,2026-06-03T13:16:19.659Z
Bình Thuận,74.12,*,3,2012,2026-06-03T13:16:19.659Z
Lâm Đồng,89.2,*,3,2012,2026-06-03T13:16:19.659Z
Bình Phước,88.17,*,3,2012,2026-06-03T13:16:19.659Z
Tây Ninh,57.21,*,3,2012,2026-06-03T13:16:19.659Z
Bình Dương,48.83,*,3,2012,2026-06-03T13:16:19.659Z
Hà Giang,96.34,*,3,2012,2026-06-03T13:16:19.659Z
Cao Bằng,96.8,*,3,2012,2026-06-03T13:16:19.659Z
Bắc Kạn,95.52,*,3,2012,2026-06-03T13:16:19.659Z
Tuyên Quang,100.0,*,3,2012,2026-06-03T13:16:19.659Z
Đà Nẵng,86.46,*,3,2012,2026-06-03T13:16:19.659Z
Quảng Nam,89.94,*,3,2012,2026-06-03T13:16:19.659Z
Quảng Ngãi,98.08,*,3,2012,2026-06-03T13:16:19.659Z
Bình Định,92.96,*,3,2012,2026-06-03T13:16:19.659Z
Quảng Ninh,96.36,*,3,2012,2026-06-03T13:16:19.659Z
Hải Dương,99.25,*,3,2012,2026-06-03T13:16:19.659Z
Hải Phòng,99.13,*,3,2012,2026-06-03T13:16:19.659Z
Hưng Yên,98.49,*,3,2012,2026-06-03T13:16:19.659Z
CẢ NƯỚC,85.47,*,3,2012,2026-06-03T13:16:19.659Z
Hà Nội,91.36,*,3,2012,2026-06-03T13:16:19.659Z
Vĩnh Phúc,94.89,*,3,2012,2026-06-03T13:16:19.659Z
Bắc Ninh,97.84,*,3,2012,2026-06-03T13:16:19.659Z
Đồng Tháp,86.86,*,3,2012,2026-06-03T13:16:19.659Z
An Giang,63.02,*,3,2012,2026-06-03T13:16:19.659Z
Kiên Giang,85.49,*,3,2012,2026-06-03T13:16:19.659Z
Cần Thơ,77.03,*,3,2012,2026-06-03T13:16:19.659Z
Hậu Giang,82.48,*,3,2012,2026-06-03T13:16:19.659Z
Sóc Trăng,75.52,*,3,2012,2026-06-03T13:16:19.659Z
Bạc Liêu,84.91,*,3,2012,2026-06-03T13:16:19.659Z
Cà Mau,92.68,*,3,2012,2026-06-03T13:16:19.659Z
Lào Cai,91.05,*,3,2012,2026-06-03T13:16:19.659Z
Yên Bái,97.15,*,3,2012,2026-06-03T13:16:19.659Z
Thái Nguyên,96.25,*,3,2012,2026-06-03T13:16:19.659Z
Lạng Sơn,90.74,*,3,2012,2026-06-03T13:16:19.659Z
Tiền Giang,78.98,*,3,2012,2026-06-03T13:16:19.659Z
Bến Tre,69.91,*,3,2012,2026-06-03T13:16:19.659Z
Trà Vinh,96.86,*,3,2012,2026-06-03T13:16:19.659Z
Vĩnh Long,77.75,*,3,2012,2026-06-03T13:16:19.659Z
Sơn La,98.97,*,3,2012,2026-06-03T13:16:19.659Z
Hòa Bình,98.62,*,3,2012,2026-06-03T13:16:19.659Z
Thanh Hóa,98.23,*,3,2012,2026-06-03T13:16:19.659Z
Nghệ An,90.11,*,3,2012,2026-06-03T13:16:19.659Z
Thịt thịt trâu,32.8,Nghìn tấn,1,2023,2026-06-03T13:27:24.948Z
Thái Bình,99.61,*,3,2012,2026-06-03T13:16:19.659Z
Hà Nam,96.71,*,3,2012,2026-06-03T13:16:19.659Z
Nam Định,95.69,*,3,2012,2026-06-03T13:16:19.659Z
Ninh Bình,99.29,*,3,2012,2026-06-03T13:16:19.659Z
Thịt thịt trâu,32.91731917749829,Nghìn tấn,1,2024,2026-06-03T13:28:38.650Z
Kon Tum,74.29,*,3,2012,2026-06-03T13:16:19.659Z
Gia Lai,48.77,*,3,2012,2026-06-03T13:16:19.659Z
Đắk Lắk,70.74,*,3,2012,2026-06-03T13:16:19.659Z
Đắk Nông,94.52,*,3,2012,2026-06-03T13:16:19.659Z
Lợn,28147.9,Mủ khô,4,2018,2026-06-03T13:21:17.590Z
Gia cầm,408970.4,Mủ khô,4,2018,2026-06-03T13:21:17.590Z
Trứng gia cầm,3414.771842532745,Triệu quả,2,2019,2026-06-03T13:22:53.127Z
Trứng gia cầm,3571.378157467255,Triệu quả,1,2019,2026-06-03T13:22:35.713Z
Trứng gia cầm,2113.0,Triệu quả,3,2018,2026-06-03T13:21:58.505Z
Trứng gia cầm,3464.08,Triệu quả,4,2019,2026-06-03T13:22:19.578Z
Trứng gia cầm,2355.6499999999996,Triệu quả,3,2019,2026-06-03T13:23:10.607Z
Thịt gia cầm,650.24,Nghìn tấn,2,2025,2026-06-03T13:30:20.730Z
Thịt gia cầm,486.36,Nghìn tấn,3,2022,2026-06-03T13:26:51.623Z
Thịt gia cầm,593.5330000000004,Nghìn tấn,1,2024,2026-06-03T13:28:38.650Z
Thịt gia cầm,655.8857705045276,Nghìn tấn,4,2025,2026-06-03T13:29:41.392Z
Thịt gia cầm,561.3600000000001,Nghìn tấn,4,2022,2026-06-03T13:25:59.324Z
Thịt gia cầm,608.1339999999996,Nghìn tấn,4,2024,2026-06-03T13:28:20.875Z
Thịt gia cầm,660.79,Nghìn tấn,1,2026,2026-06-03T13:30:59.857Z
Thịt gia cầm,507.27,Nghìn tấn,1,2022,2026-06-03T13:26:12.299Z
Thịt gia cầm,603.9339999999995,Nghìn tấn,3,2024,2026-06-03T13:29:18.347Z
Thịt gia cầm,379.0,Nghìn tấn,4,2020,2026-06-03T13:23:31.120Z
Thịt gia cầm,503.6,Nghìn tấn,2,2023,2026-06-03T13:27:45.546Z
Thịt gia cầm,647.04,Nghìn tấn,3,2025,2026-06-03T13:30:41.054Z
Thịt gia cầm,563.2,Nghìn tấn,1,2023,2026-06-03T13:27:24.948Z
Thịt gia cầm,624.4339999999995,Nghìn tấn,1,2025,2026-06-03T13:29:56.744Z
Thịt gia cầm,328.58061815785555,Nghìn tấn,2,2020,2026-06-03T13:24:06.481Z
Thịt gia cầm,513.61796,Nghìn tấn,1,2021,2026-06-03T13:24:52.722Z
Thịt gia cầm,470.482,Nghìn tấn,3,2021,2026-06-03T13:25:36.061Z
Thịt gia cầm,473.4200000000001,Nghìn tấn,2,2022,2026-06-03T13:26:32.914Z
Thịt gia cầm,571.5330000000004,Nghìn tấn,4,2023,2026-06-03T13:27:09.963Z
Thịt gia cầm,581.8,Nghìn tấn,3,2023,2026-06-03T13:28:02.566Z
Thịt gia cầm,541.1679999999999,Nghìn tấn,4,2021,2026-06-03T13:24:39.834Z
Thịt gia cầm,615.5330000000004,Nghìn tấn,2,2024,2026-06-03T13:28:59.977Z
Thịt gia cầm,450.482,Nghìn tấn,2,2021,2026-06-03T13:25:14.729Z
Thịt trâu,26.8,Nghìn tấn,4,2020,2026-06-03T13:23:31.120Z
Thịt lợn,1349.1052875854991,Nghìn tấn,4,2025,2026-06-03T13:29:41.392Z
Thịt lợn,1333.81,Nghìn tấn,2,2025,2026-06-03T13:30:20.730Z
Thịt lợn,1116.37,Nghìn tấn,3,2022,2026-06-03T13:26:51.623Z
Thịt lợn,1339.11,Nghìn tấn,3,2025,2026-06-03T13:30:41.054Z
Thịt trâu,28.400000000000006,Nghìn tấn,2,2023,2026-06-03T13:27:45.546Z
Thịt lợn,1133.6399999999999,Nghìn tấn,2,2023,2026-06-03T13:27:45.546Z
Thịt lợn,1358.8799999999999,Nghìn tấn,1,2025,2026-06-03T13:29:56.744Z
Thịt trâu,32.8256808225017,Nghìn tấn,1,2025,2026-06-03T13:29:56.744Z
Thịt lợn,1324.58,Nghìn tấn,4,2024,2026-06-03T13:28:20.875Z
Thịt trâu,30.5435353735943,Nghìn tấn,4,2025,2026-06-03T13:29:41.392Z
Thịt trâu,34.6,Nghìn tấn,4,2022,2026-06-03T13:25:59.324Z
Thịt trâu,29.425680822501704,Nghìn tấn,2,2025,2026-06-03T13:30:20.730Z
Thịt lợn,816.2111609452802,Nghìn tấn,2,2020,2026-06-03T13:24:06.481Z
Thịt trâu,22.277817677199995,Nghìn tấn,2,2020,2026-06-03T13:24:06.481Z
Thịt trâu,26.2,Nghìn tấn,3,2022,2026-06-03T13:26:51.623Z
Thịt lợn,1194.37,Nghìn tấn,4,2022,2026-06-03T13:25:59.324Z
Thịt trâu,28.160000000000004,Nghìn tấn,2,2022,2026-06-03T13:26:32.914Z
Thịt lợn,1439.25,Nghìn tấn,1,2026,2026-06-03T13:30:59.857Z
Thịt trâu,33.87,Nghìn tấn,1,2022,2026-06-03T13:26:12.299Z
Thịt trâu,29.425680822501704,Nghìn tấn,4,2024,2026-06-03T13:28:20.875Z
Thịt lợn,1192.0,Nghìn tấn,1,2023,2026-06-03T13:27:24.948Z
Thịt lợn,1293.9099999999999,Nghìn tấn,1,2024,2026-06-03T13:28:38.650Z
Thịt lợn,1287.58,Nghìn tấn,3,2024,2026-06-03T13:29:18.347Z
Thịt lợn,1041.05,Nghìn tấn,1,2022,2026-06-03T13:26:12.299Z
Thịt trâu,28.425680822501704,Nghìn tấn,3,2024,2026-06-03T13:29:18.347Z
Thịt trâu,32.71,Nghìn tấn,1,2026,2026-06-03T13:30:59.857Z
Thịt lợn,1075.26,Nghìn tấn,2,2022,2026-06-03T13:26:32.914Z
Thịt lợn,1219.74,Nghìn tấn,3,2023,2026-06-03T13:28:02.566Z
Thịt trâu,32.153510000000004,Nghìn tấn,1,2021,2026-06-03T13:24:52.722Z
Thịt lợn,1241.9099999999999,Nghìn tấn,2,2024,2026-06-03T13:28:59.977Z
Thịt trâu,29.81731917749829,Nghìn tấn,4,2023,2026-06-03T13:27:09.963Z
Thịt lợn,1058.67,Nghìn tấn,3,2021,2026-06-03T13:25:36.061Z
Thịt lợn,1124.4295,Nghìn tấn,4,2021,2026-06-03T13:24:39.834Z
Thịt trâu,34.469,Nghìn tấn,4,2021,2026-06-03T13:24:39.834Z
Thịt trâu,28.55,Nghìn tấn,3,2023,2026-06-03T13:28:02.566Z
Thịt lợn,1018.7775,Nghìn tấn,1,2021,2026-06-03T13:24:52.722Z
Thịt lợn,1219.9099999999999,Nghìn tấn,4,2023,2026-06-03T13:27:09.963Z
Thịt trâu,29.157319177498294,Nghìn tấn,2,2024,2026-06-03T13:28:59.977Z
Thịt lợn,991.8111609452802,Nghìn tấn,4,2020,2026-06-03T13:23:31.120Z
Thịt trâu,25.621,Nghìn tấn,3,2021,2026-06-03T13:25:36.061Z
Thịt trâu,28.325680822501702,Nghìn tấn,3,2025,2026-06-03T13:30:41.054Z
Thịt lợn,1003.67,Nghìn tấn,2,2021,2026-06-03T13:25:14.729Z
Thịt trâu,27.421,Nghìn tấn,2,2021,2026-06-03T13:25:14.729Z
Thịt bò,128.92,Nghìn tấn,1,2022,2026-06-03T13:26:12.299Z
Thịt bò,98.9,Nghìn tấn,4,2020,2026-06-03T13:23:31.120Z
Thịt bò,137.74,Nghìn tấn,1,2026,2026-06-03T13:30:59.857Z
Thịt bò,123.67819832319202,Nghìn tấn,4,2024,2026-06-03T13:28:20.875Z
Thịt bò,125.36000000000001,Nghìn tấn,4,2022,2026-06-03T13:25:59.324Z
Thịt bò,114.80000000000001,Nghìn tấn,2,2023,2026-06-03T13:27:45.546Z
Thịt bò,112.26000000000002,Nghìn tấn,2,2022,2026-06-03T13:26:32.914Z
Thịt bò,132.460801676808,Nghìn tấn,1,2024,2026-06-03T13:28:38.650Z
Thịt bò,107.76,Nghìn tấn,3,2022,2026-06-03T13:26:51.623Z
Thịt bò,86.05588216484304,Nghìn tấn,2,2020,2026-06-03T13:24:06.481Z
Thịt bò,126.57819832319201,Nghìn tấn,2,2025,2026-06-03T13:30:20.730Z
Thịt bò,134.878198323192,Nghìn tấn,1,2025,2026-06-03T13:29:56.744Z
Thịt bò,123.57819832319201,Nghìn tấn,3,2025,2026-06-03T13:30:41.054Z
Thịt bò,122.45873367655649,Nghìn tấn,4,2025,2026-06-03T13:29:41.392Z
Thịt bò,122.17819832319202,Nghìn tấn,3,2024,2026-06-03T13:29:18.347Z
Thịt bò,130.5,Nghìn tấn,1,2023,2026-06-03T13:27:24.948Z
Thịt bò,123.46080167680799,Nghìn tấn,2,2024,2026-06-03T13:28:59.977Z
Thịt bò,120.66672,Nghìn tấn,1,2021,2026-06-03T13:24:52.722Z
Thịt bò,101.35,Nghìn tấn,3,2021,2026-06-03T13:25:36.061Z
Thịt bò,120.4,Nghìn tấn,3,2023,2026-06-03T13:28:02.566Z
Thịt bò,123.23089999999996,Nghìn tấn,4,2021,2026-06-03T13:24:39.834Z
Thịt bò,119.760801676808,Nghìn tấn,4,2023,2026-06-03T13:27:09.963Z
Thịt bò,106.35,Nghìn tấn,2,2021,2026-06-03T13:25:14.729Z
Sản lượng,NaN,Nghìn tấn,4,2018,2026-06-03T13:21:17.590Z
Sản lượng,NaN,Nghìn tấn,4,2017,2026-06-03T13:20:25.965Z
Sản lượng,NaN,Nghìn tấn,4,2016,2026-06-03T13:19:26.131Z
Chặt phá rừng,208.74018999999998,Ha,1,2022,2026-06-03T13:26:12.299Z
Chặt phá rừng,182.2,Ha,1,2024,2026-06-03T13:28:38.650Z
Chặt phá rừng,197.2,Ha,2,2020,2026-06-03T13:24:06.481Z
Chặt phá rừng,326.5,Ha,2,2022,2026-06-03T13:26:32.914Z
Chặt phá rừng,143.5,Ha,3,2018,2026-06-03T13:21:58.505Z
Chặt phá rừng,196.4,Ha,2,2019,2026-06-03T13:22:53.127Z
Chặt phá rừng,134.6,Ha,3,2019,2026-06-03T13:23:10.607Z
Chặt phá rừng,275.07,Ha,3,2022,2026-06-03T13:26:51.623Z
Chặt phá rừng,75.89,Ha,1,2019,2026-06-03T13:22:35.713Z
Chặt phá rừng,436.66999999999996,Ha,2,2023,2026-06-03T13:27:45.546Z
Chặt phá rừng,163.04327500000005,Ha,4,2024,2026-06-03T13:28:20.875Z
Trứng,5258.240000000001,Triệu quả,2,2025,2026-06-03T13:30:20.730Z
Trứng,4225.55,Triệu quả,2,2022,2026-06-03T13:26:32.914Z
Trứng,4884.119999999999,Triệu quả,3,2024,2026-06-03T13:29:18.347Z
Trứng,3845.6,Triệu quả,4,2020,2026-06-03T13:23:31.120Z
Trứng,5205.840000000001,Triệu quả,3,2025,2026-06-03T13:30:41.054Z
Trứng,5025.780000000001,Triệu quả,1,2024,2026-06-03T13:28:38.650Z
Chặt phá rừng,242.0,Ha,1,2021,2026-06-03T13:24:52.722Z
Trứng,5207.119999999999,Triệu quả,4,2024,2026-06-03T13:28:20.875Z
Trứng,4613.969999999999,Triệu quả,3,2022,2026-06-03T13:26:51.623Z
Trứng,5207.119999999999,Triệu quả,1,2025,2026-06-03T13:29:56.744Z
Chặt phá rừng,297.544588,Ha,3,2023,2026-06-03T13:28:02.566Z
Trứng,5456.23,Triệu quả,1,2026,2026-06-03T13:30:59.857Z
Trứng,5588.212185768718,Triệu quả,4,2025,2026-06-03T13:29:41.392Z
Chặt phá rừng,227.8,Ha,3,2021,2026-06-03T13:25:36.061Z
Trứng,3341.6377606945807,Triệu quả,2,2020,2026-06-03T13:24:06.481Z
Trứng,4855.969999999999,Triệu quả,4,2022,2026-06-03T13:25:59.324Z
Trứng,4601.56,Triệu quả,1,2022,2026-06-03T13:26:12.299Z
Trứng,4388.2,Triệu quả,2,2023,2026-06-03T13:27:45.546Z
Trứng,4708.0,Triệu quả,1,2023,2026-06-03T13:27:24.948Z
Chặt phá rừng,180.227011,Ha,1,2023,2026-06-03T13:27:24.948Z
Trứng,4497.5925,Triệu quả,1,2021,2026-06-03T13:24:52.722Z
Trứng,5025.780000000001,Triệu quả,2,2024,2026-06-03T13:28:59.977Z
Trứng,4418.985000000001,Triệu quả,3,2021,2026-06-03T13:25:36.061Z
Trứng,4967.18,Triệu quả,4,2023,2026-06-03T13:27:09.963Z
Trứng,4667.18,Triệu quả,3,2023,2026-06-03T13:28:02.566Z
