date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1992-02-05,DOWJONES,index,USD,3272.800048828125,3282.199951171875,3251.7900390625,3257.60009765625,27360000,-0.4644326248197661,,,historical_csv
1992-02-06,DOWJONES,index,USD,3257.60009765625,3265.64990234375,3238.60009765625,3255.60009765625,20490000,-0.061394890104493616,,,historical_csv
1992-02-07,DOWJONES,index,USD,3255.60009765625,3269.89990234375,3207.9599609375,3225.39990234375,21660000,-0.927638358723526,,,historical_csv
1992-02-10,DOWJONES,index,USD,3225.39990234375,3247.989990234375,3223.840087890625,3245.10009765625,16100000,0.610783031840012,,,historical_csv
1992-02-11,DOWJONES,index,USD,3245.10009765625,3259.6201171875,3236.139892578125,3251.60009765625,23400000,0.20030198774745323,,,historical_csv
1992-02-12,DOWJONES,index,USD,3251.60009765625,3286.0,3244.6298828125,3276.800048828125,21580000,0.7750015504686125,,,historical_csv
1992-02-13,DOWJONES,index,USD,3276.800048828125,3283.989990234375,3236.360107421875,3246.699951171875,22200000,-0.9185820681067991,,,historical_csv
1992-02-14,DOWJONES,index,USD,3246.699951171875,3254.699951171875,3221.820068359375,3246.0,21260000,-0.021558849983116524,,,historical_csv
1992-02-18,DOWJONES,index,USD,3246.0,3268.56005859375,3219.139892578125,3224.699951171875,21970000,-0.6561937408541274,,,historical_csv
1992-02-19,DOWJONES,index,USD,3224.699951171875,3241.72998046875,3215.340087890625,3230.300048828125,22930000,0.17366259624294056,,,historical_csv
1992-02-20,DOWJONES,index,USD,3230.60009765625,3283.77001953125,3230.550048828125,3280.60009765625,25840000,1.5571324046623092,,,historical_csv
1992-02-21,DOWJONES,index,USD,3280.60009765625,3286.669921875,3252.909912109375,3280.199951171875,26840000,-0.012197356351384414,,,historical_csv
1992-02-24,DOWJONES,index,USD,3280.199951171875,3289.800048828125,3266.10009765625,3282.39990234375,17880000,0.06706759358034997,,,historical_csv
1992-02-25,DOWJONES,index,USD,3282.199951171875,3282.199951171875,3240.3798828125,3257.800048828125,20980000,-0.7494471803408231,,,historical_csv
1992-02-26,DOWJONES,index,USD,3257.800048828125,3290.919921875,3254.469970703125,3283.300048828125,21160000,0.782736804524653,,,historical_csv
1992-02-27,DOWJONES,index,USD,3283.300048828125,3286.89990234375,3265.8798828125,3269.5,18710000,-0.42031031653809725,,,historical_csv
1992-02-28,DOWJONES,index,USD,3269.5,3293.3798828125,3259.389892578125,3267.699951171875,17960000,-0.055055783089918986,,,historical_csv
1992-03-02,DOWJONES,index,USD,3267.699951171875,3276.6201171875,3261.39990234375,3275.300048828125,17220000,0.2325824821683753,,,historical_csv
1992-03-03,DOWJONES,index,USD,3275.300048828125,3295.6201171875,3272.81005859375,3290.300048828125,19520000,0.4579733085940285,,,historical_csv
1992-03-04,DOWJONES,index,USD,3290.300048828125,3299.639892578125,3268.56005859375,3268.60009765625,22800000,-0.659512836210896,,,historical_csv
1992-03-05,DOWJONES,index,USD,3268.300048828125,3268.340087890625,3235.68994140625,3241.5,18220000,-0.8291041071583516,,,historical_csv
1992-03-06,DOWJONES,index,USD,3241.5,3252.010009765625,3213.77001953125,3221.60009765625,18460000,-0.6139102990513678,,,historical_csv
1992-03-09,DOWJONES,index,USD,3221.60009765625,3227.18994140625,3211.31005859375,3215.10009765625,16530000,-0.20176309296516814,,,historical_csv
1992-03-10,DOWJONES,index,USD,3215.10009765625,3248.2099609375,3214.669921875,3231.0,20730000,0.4945383304034934,,,historical_csv
1992-03-11,DOWJONES,index,USD,3231.0,3233.449951171875,3198.35009765625,3208.60009765625,17670000,-0.693280790583406,,,historical_csv
1992-03-12,DOWJONES,index,USD,3208.60009765625,3213.10009765625,3188.280029296875,3208.60009765625,18080000,0.0,,,historical_csv
1992-03-13,DOWJONES,index,USD,3208.60009765625,3237.030029296875,3208.179931640625,3235.89990234375,16370000,0.8508322588234529,,,historical_csv
1992-03-16,DOWJONES,index,USD,3235.89990234375,3236.580078125,3208.409912109375,3236.39990234375,15050000,0.015451652247899794,,,historical_csv
1992-03-17,DOWJONES,index,USD,3236.39990234375,3260.06005859375,3235.909912109375,3256.0,18020000,0.6056142086166671,,,historical_csv
1992-03-18,DOWJONES,index,USD,3256.0,3271.909912109375,3246.199951171875,3254.300048828125,17890000,-0.05220980257600871,,,historical_csv
1992-03-19,DOWJONES,index,USD,3254.300048828125,3269.89990234375,3251.14990234375,3261.39990234375,17170000,0.21816837443067172,,,historical_csv
1992-03-20,DOWJONES,index,USD,3261.39990234375,3277.280029296875,3255.81005859375,3276.39990234375,28640000,0.4599251992747133,,,historical_csv
1992-03-23,DOWJONES,index,USD,3275.89990234375,3275.93994140625,3261.179931640625,3272.10009765625,15690000,-0.1312356493608835,,,historical_csv
1992-03-24,DOWJONES,index,USD,3272.10009765625,3284.43994140625,3249.110107421875,3261.0,24380000,-0.3392346604616625,,,historical_csv
1992-03-25,DOWJONES,index,USD,3261.0,3276.389892578125,3251.1201171875,3259.39990234375,18960000,-0.049067698750382416,,,historical_csv
1992-03-26,DOWJONES,index,USD,3259.39990234375,3275.0400390625,3251.340087890625,3267.699951171875,18120000,0.2546496004419918,,,historical_csv
1992-03-27,DOWJONES,index,USD,3267.699951171875,3268.110107421875,3226.52001953125,3231.39990234375,15140000,-1.1108746020302984,,,historical_csv
1992-03-30,DOWJONES,index,USD,3231.39990234375,3248.8798828125,3229.429931640625,3235.199951171875,12640000,0.11759760298837296,,,historical_csv
1992-03-31,DOWJONES,index,USD,3235.199951171875,3260.72998046875,3228.97998046875,3235.5,15110000,0.009274506449474806,,,historical_csv
1992-04-01,DOWJONES,index,USD,3235.5,3252.239990234375,3215.340087890625,3249.300048828125,18840000,0.4265198216079513,,,historical_csv
1992-04-02,DOWJONES,index,USD,3249.300048828125,3259.6201171875,3220.260009765625,3234.10009765625,19020000,-0.4677915533641497,,,historical_csv
1992-04-03,DOWJONES,index,USD,3234.10009765625,3250.889892578125,3211.31005859375,3249.10009765625,21150000,0.46380753678187947,,,historical_csv
1992-04-06,DOWJONES,index,USD,3249.300048828125,3276.830078125,3249.300048828125,3275.5,20110000,0.8125296713017205,,,historical_csv
1992-04-07,DOWJONES,index,USD,3275.5,3279.2900390625,3211.090087890625,3213.60009765625,22490000,-1.889784837238595,,,historical_csv
1992-04-08,DOWJONES,index,USD,3213.60009765625,3213.60009765625,3161.22998046875,3181.39990234375,29710000,-1.0019975832084471,,,historical_csv
1992-04-09,DOWJONES,index,USD,3181.800048828125,3231.659912109375,3181.800048828125,3225.0,24490000,1.370468944320069,,,historical_csv
1992-04-10,DOWJONES,index,USD,3225.60009765625,3262.969970703125,3225.60009765625,3255.39990234375,18650000,0.9426326308139554,,,historical_csv
1992-04-13,DOWJONES,index,USD,3255.39990234375,3270.570068359375,3248.429931640625,3269.89990234375,13220000,0.4454137873986186,,,historical_csv
1992-04-14,DOWJONES,index,USD,3269.89990234375,3322.22998046875,3269.449951171875,3306.10009765625,26050000,1.1070735005237697,,,historical_csv
1992-04-15,DOWJONES,index,USD,3307.0,3354.199951171875,3307.0,3353.800048828125,25460000,1.4427860549561133,,,historical_csv
1992-04-16,DOWJONES,index,USD,3353.800048828125,3366.5,3343.25,3366.5,27840000,0.378673474475999,,,historical_csv
1992-04-20,DOWJONES,index,USD,3365.60009765625,3365.610107421875,3315.52001953125,3336.300048828125,22290000,-0.8970726621676861,,,historical_csv
1992-04-21,DOWJONES,index,USD,3336.300048828125,3350.6298828125,3320.889892578125,3343.300048828125,20080000,0.20981326312239368,,,historical_csv
1992-04-22,DOWJONES,index,USD,3343.300048828125,3352.860107421875,3330.719970703125,3338.800048828125,18160000,-0.13459755134982432,,,historical_csv
1992-04-23,DOWJONES,index,USD,3338.800048828125,3352.860107421875,3330.719970703125,3348.60009765625,24810000,0.2935200876004851,,,historical_csv
1992-04-24,DOWJONES,index,USD,3348.60009765625,3361.81005859375,3323.1201171875,3324.5,21220000,-0.7197066521355655,,,historical_csv
1992-04-27,DOWJONES,index,USD,3324.0,3324.02001953125,3303.669921875,3304.56005859375,21610000,-0.5997876795382773,,,historical_csv
1992-04-28,DOWJONES,index,USD,3304.5,3317.080078125,3283.989990234375,3307.89990234375,18860000,0.10106772734586045,,,historical_csv
1992-04-29,DOWJONES,index,USD,3308.10009765625,3338.77001953125,3308.10009765625,3333.199951171875,21280000,0.7648371950493171,,,historical_csv
1992-04-30,DOWJONES,index,USD,3333.199951171875,3361.139892578125,3328.489990234375,3359.10009765625,22960000,0.7770354873330998,,,historical_csv
1992-05-01,DOWJONES,index,USD,3359.10009765625,3362.030029296875,3324.02001953125,3336.10009765625,19380000,-0.6847071933357318,,,historical_csv
1992-05-04,DOWJONES,index,USD,3336.10009765625,3387.52001953125,3335.8701171875,3378.10009765625,18680000,1.2589550304412889,,,historical_csv
1992-05-05,DOWJONES,index,USD,3378.10009765625,3378.1298828125,3358.89990234375,3359.39990234375,18080000,-0.5535713795300046,,,historical_csv
1992-05-06,DOWJONES,index,USD,3360.0,3383.719970703125,3360.0,3369.39990234375,17940000,0.297672212022837,,,historical_csv
1992-05-07,DOWJONES,index,USD,3369.39990234375,3374.780029296875,3357.330078125,3363.39990234375,17570000,-0.17807325262360063,,,historical_csv
1992-05-08,DOWJONES,index,USD,3363.39990234375,3375.669921875,3353.530029296875,3369.39990234375,14560000,0.17839091913569582,,,historical_csv
1992-05-11,DOWJONES,index,USD,3369.39990234375,3397.81005859375,3368.9599609375,3397.60009765625,14110000,0.8369500839862987,,,historical_csv
1992-05-12,DOWJONES,index,USD,3397.60009765625,3440.669921875,3373.909912109375,3385.10009765625,19030000,-0.3679067471366815,,,historical_csv
1992-05-13,DOWJONES,index,USD,3385.10009765625,3396.7900390625,3378.7099609375,3392.0,17720000,0.20383156021079873,,,historical_csv
1992-05-14,DOWJONES,index,USD,3392.0,3393.580078125,3357.2099609375,3368.89990234375,18270000,-0.6810170299601959,,,historical_csv
1992-05-15,DOWJONES,index,USD,3368.89990234375,3368.89990234375,3346.0,3353.10009765625,18430000,-0.4689900307369821,,,historical_csv
1992-05-18,DOWJONES,index,USD,3353.10009765625,3381.639892578125,3353.090087890625,3376.0,14960000,0.6829471735650516,,,historical_csv
1992-05-19,DOWJONES,index,USD,3376.0,3440.18994140625,3368.469970703125,3398.0,20950000,0.6516587677725116,,,historical_csv
1992-05-20,DOWJONES,index,USD,3398.0,3404.340087890625,3388.22998046875,3393.800048828125,34230000,-0.12360068192687201,,,historical_csv
1992-05-21,DOWJONES,index,USD,3393.800048828125,3394.090087890625,3365.5400390625,3378.699951171875,19190000,-0.4449318592432694,,,historical_csv
1992-05-22,DOWJONES,index,USD,3378.699951171875,3392.6201171875,3376.52001953125,3386.800048828125,17690000,0.23974007083524818,,,historical_csv
1992-05-26,DOWJONES,index,USD,3386.800048828125,3386.800048828125,3356.43994140625,3364.199951171875,25940000,-0.6672994369440244,,,historical_csv
1992-05-27,DOWJONES,index,USD,3364.199951171875,3380.330078125,3360.070068359375,3370.39990234375,22390000,0.1842919939914811,,,historical_csv
1992-05-28,DOWJONES,index,USD,3370.39990234375,3398.429931640625,3368.6201171875,3398.39990234375,18350000,0.830761951438741,,,historical_csv
1992-05-29,DOWJONES,index,USD,3398.39990234375,3420.2099609375,3396.10009765625,3396.89990234375,20770000,-0.04413841934745033,,,historical_csv
1992-06-01,DOWJONES,index,USD,3396.89990234375,3413.469970703125,3373.030029296875,3413.199951171875,21280000,0.47985072556535613,,,historical_csv
1992-06-02,DOWJONES,index,USD,3413.199951171875,3420.469970703125,3392.72998046875,3396.10009765625,22350000,-0.5009918481263864,,,historical_csv
1992-06-03,DOWJONES,index,USD,3396.10009765625,3422.280029296875,3389.360107421875,3407.0,22690000,0.32095350638434716,,,historical_csv
1992-06-04,DOWJONES,index,USD,3407.0,3410.10009765625,3392.469970703125,3399.699951171875,24370000,-0.2142661822167602,,,historical_csv
1992-06-05,DOWJONES,index,USD,3399.699951171875,3403.10009765625,3392.469970703125,3398.699951171875,23760000,-0.029414360513058124,,,historical_csv
1992-06-08,DOWJONES,index,USD,3398.699951171875,3404.1298828125,3391.68994140625,3404.10009765625,16280000,0.15888859157788815,,,historical_csv
1992-06-09,DOWJONES,index,USD,3404.10009765625,3405.429931640625,3359.550048828125,3369.89990234375,17510000,-1.0046765468514574,,,historical_csv
1992-06-10,DOWJONES,index,USD,3369.89990234375,3370.949951171875,3338.2900390625,3343.199951171875,20880000,-0.7923069511146408,,,historical_csv
1992-06-11,DOWJONES,index,USD,3343.199951171875,3352.550048828125,3323.780029296875,3351.5,24850000,0.24826659934640283,,,historical_csv
1992-06-12,DOWJONES,index,USD,3352.0,3381.580078125,3352.0,3354.39990234375,19820000,0.08652550630314781,,,historical_csv
1992-06-15,DOWJONES,index,USD,3354.39990234375,3363.18994140625,3337.510009765625,3354.89990234375,17220000,0.014905795807185207,,,historical_csv
1992-06-16,DOWJONES,index,USD,3354.89990234375,3367.199951171875,3329.489990234375,3329.5,19190000,-0.7570986641361688,,,historical_csv
1992-06-17,DOWJONES,index,USD,3329.5,3329.75,3283.75,3287.800048828125,28140000,-1.2524388398220454,,,historical_csv
1992-06-18,DOWJONES,index,USD,3287.800048828125,3290.429931640625,3269.030029296875,3274.10009765625,25690000,-0.4166905215771233,,,historical_csv
1992-06-19,DOWJONES,index,USD,3274.39990234375,3299.530029296875,3274.3798828125,3285.39990234375,26660000,0.3451270379787319,,,historical_csv
1992-06-22,DOWJONES,index,USD,3285.39990234375,3285.889892578125,3254.050048828125,3280.800048828125,20420000,-0.14000893810045545,,,historical_csv
1992-06-23,DOWJONES,index,USD,3280.800048828125,3296.85009765625,3280.5400390625,3285.60009765625,26320000,0.1463072652001296,,,historical_csv
1992-06-24,DOWJONES,index,USD,3285.60009765625,3302.739990234375,3284.010009765625,3290.699951171875,24360000,0.15521832736926644,,,historical_csv
1992-06-25,DOWJONES,index,USD,3290.699951171875,3304.080078125,3271.43994140625,3284.0,21160000,-0.20360261559213555,,,historical_csv
1992-06-26,DOWJONES,index,USD,3284.0,3290.969970703125,3269.840087890625,3282.39990234375,16650000,-0.04872404556180987,,,historical_csv
1992-06-29,DOWJONES,index,USD,3282.699951171875,3319.860107421875,3282.679931640625,3319.860107421875,17130000,1.1412444002139033,,,historical_csv
1992-06-30,DOWJONES,index,USD,3319.89990234375,3331.6298828125,3316.64990234375,3318.5,18630000,-0.040968817295472526,,,historical_csv
1992-07-01,DOWJONES,index,USD,3318.800048828125,3354.10009765625,3318.7900390625,3354.10009765625,22780000,1.0727767863869309,,,historical_csv
1992-07-02,DOWJONES,index,USD,3354.10009765625,3373.889892578125,3326.5400390625,3330.300048828125,25900000,-0.7095807559457046,,,historical_csv
1992-07-06,DOWJONES,index,USD,3330.300048828125,3340.2900390625,3326.780029296875,3339.199951171875,23870000,0.2672402550299324,,,historical_csv
1992-07-07,DOWJONES,index,USD,3339.199951171875,3352.7099609375,3291.389892578125,3295.199951171875,25200000,-1.3176809009163515,,,historical_csv
1992-07-08,DOWJONES,index,USD,3295.199951171875,3303.27001953125,3273.56005859375,3293.300048828125,23540000,-0.057656663386218554,,,historical_csv
1992-07-09,DOWJONES,index,USD,3293.60009765625,3336.5,3293.550048828125,3324.10009765625,23090000,0.9352336067612432,,,historical_csv
1992-07-10,DOWJONES,index,USD,3324.10009765625,3339.75,3315.159912109375,3330.60009765625,15400000,0.19554164462685097,,,historical_csv
1992-07-13,DOWJONES,index,USD,3330.60009765625,3344.070068359375,3327.050048828125,3337.300048828125,13650000,0.20116348331911116,,,historical_csv
1992-07-14,DOWJONES,index,USD,3337.300048828125,3358.929931640625,3328.669921875,3358.39990234375,19130000,0.6322432267675149,,,historical_csv
1992-07-15,DOWJONES,index,USD,3358.39990234375,3363.25,3339.75,3345.39990234375,21110000,-0.3870891012987321,,,historical_csv
1992-07-16,DOWJONES,index,USD,3345.39990234375,3364.330078125,3333.260009765625,3361.60009765625,21500000,0.48425287814322093,,,historical_csv
1992-07-17,DOWJONES,index,USD,3361.10009765625,3361.10009765625,3317.050048828125,3331.60009765625,22830000,-0.892432149229061,,,historical_csv
1992-07-20,DOWJONES,index,USD,3331.10009765625,3331.10009765625,3287.06005859375,3303.0,18060000,-0.8584492981726699,,,historical_csv
1992-07-21,DOWJONES,index,USD,3303.300048828125,3322.72998046875,3303.27001953125,3308.39990234375,16810000,0.1634847818271279,,,historical_csv
1992-07-22,DOWJONES,index,USD,3307.89990234375,3307.89990234375,3275.179931640625,3277.60009765625,19750000,-0.9309577317325068,,,historical_csv
1992-07-23,DOWJONES,index,USD,3277.60009765625,3291.389892578125,3266.530029296875,3290.0,23000000,0.3783226133236006,,,historical_csv
1992-07-24,DOWJONES,index,USD,3290.0,3297.300048828125,3276.800048828125,3285.699951171875,13420000,-0.13070057228343757,,,historical_csv
1992-07-27,DOWJONES,index,USD,3285.699951171875,3299.489990234375,3282.199951171875,3282.199951171875,14760000,-0.10652220385345412,,,historical_csv
1992-07-28,DOWJONES,index,USD,3282.199951171875,3335.14990234375,3282.199951171875,3334.10009765625,22000000,1.5812609608334416,,,historical_csv
1992-07-29,DOWJONES,index,USD,3334.10009765625,3385.1298828125,3334.090087890625,3379.199951171875,30410000,1.352684448416186,,,historical_csv
1992-07-30,DOWJONES,index,USD,3379.199951171875,3395.93994140625,3374.330078125,3391.89990234375,20060000,0.3758271589543227,,,historical_csv
1992-07-31,DOWJONES,index,USD,3391.89990234375,3402.9599609375,3385.669921875,3393.800048828125,13500000,0.05602012261807232,,,historical_csv
1992-08-03,DOWJONES,index,USD,3393.800048828125,3399.989990234375,3384.050048828125,3395.39990234375,17280000,0.047140476533891196,,,historical_csv
1992-08-04,DOWJONES,index,USD,3395.39990234375,3396.75,3377.570068359375,3384.300048828125,16430000,-0.3269085773361491,,,historical_csv
1992-08-05,DOWJONES,index,USD,3384.300048828125,3384.320068359375,3360.280029296875,3365.10009765625,17830000,-0.5673241407340157,,,historical_csv
1992-08-06,DOWJONES,index,USD,3365.10009765625,3365.679931640625,3338.929931640625,3340.60009765625,21950000,-0.7280615520787626,,,historical_csv
1992-08-07,DOWJONES,index,USD,3340.60009765625,3369.72998046875,3331.3701171875,3332.199951171875,22310000,-0.2514562126208597,,,historical_csv
1992-08-10,DOWJONES,index,USD,3332.199951171875,3337.580078125,3316.780029296875,3337.56005859375,15580000,0.16085791670423788,,,historical_csv
1992-08-11,DOWJONES,index,USD,3337.60009765625,3342.179931640625,3314.35009765625,3331.10009765625,18000000,-0.19355339901274693,,,historical_csv
1992-08-12,DOWJONES,index,USD,3331.10009765625,3342.179931640625,3310.840087890625,3320.800048828125,15480000,-0.30920862556402806,,,historical_csv
1992-08-13,DOWJONES,index,USD,3320.800048828125,3337.0400390625,3306.7900390625,3313.300048828125,19900000,-0.22584918964472234,,,historical_csv
1992-08-14,DOWJONES,index,USD,3313.300048828125,3331.909912109375,3311.110107421875,3328.89990234375,15400000,0.47082525837471856,,,historical_csv
1992-08-17,DOWJONES,index,USD,3328.89990234375,3338.929931640625,3321.639892578125,3324.89990234375,13860000,-0.12015981607568227,,,historical_csv
1992-08-18,DOWJONES,index,USD,3324.89990234375,3332.449951171875,3315.699951171875,3329.5,12930000,0.13835296674666875,,,historical_csv
1992-08-19,DOWJONES,index,USD,3329.5,3335.68994140625,3307.06005859375,3307.10009765625,14420000,-0.6727707566826835,,,historical_csv
1992-08-20,DOWJONES,index,USD,3307.10009765625,3315.429931640625,3295.43994140625,3304.89990234375,14690000,-0.06652944415136419,,,historical_csv
1992-08-21,DOWJONES,index,USD,3304.89990234375,3324.080078125,3254.10009765625,3254.10009765625,21610000,-1.5371056972549813,,,historical_csv
1992-08-24,DOWJONES,index,USD,3254.10009765625,3254.10009765625,3223.0400390625,3228.199951171875,18360000,-0.7959234721460873,,,historical_csv
1992-08-25,DOWJONES,index,USD,3228.199951171875,3235.18994140625,3207.10009765625,3232.199951171875,22460000,0.12390806209348071,,,historical_csv
1992-08-26,DOWJONES,index,USD,3232.199951171875,3250.050048828125,3225.469970703125,3246.800048828125,17870000,0.4517077494217592,,,historical_csv
1992-08-27,DOWJONES,index,USD,3246.800048828125,3273.02001953125,3246.800048828125,3254.60009765625,19790000,0.2402380408655036,,,historical_csv
1992-08-28,DOWJONES,index,USD,3254.60009765625,3269.77001953125,3249.780029296875,3267.60009765625,14430000,0.39943463436142856,,,historical_csv
1992-08-31,DOWJONES,index,USD,3267.60009765625,3274.10009765625,3254.3701171875,3257.39990234375,12800000,-0.3121616785302539,,,historical_csv
1992-09-01,DOWJONES,index,USD,3257.39990234375,3266.260009765625,3254.10009765625,3266.260009765625,15460000,0.2719993764198181,,,historical_csv
1992-09-02,DOWJONES,index,USD,3266.300048828125,3292.469970703125,3263.830078125,3290.300048828125,18670000,0.7360111868199182,,,historical_csv
1992-09-03,DOWJONES,index,USD,3290.300048828125,3313.5400390625,3285.179931640625,3292.199951171875,23480000,0.05774252547048331,,,historical_csv
1992-09-04,DOWJONES,index,USD,3292.199951171875,3296.52001953125,3277.610107421875,3281.89990234375,13210000,-0.3128621888369376,,,historical_csv
1992-09-08,DOWJONES,index,USD,3281.89990234375,3282.739990234375,3257.6201171875,3260.60009765625,15630000,-0.6490083586123019,,,historical_csv
1992-09-09,DOWJONES,index,USD,3260.60009765625,3273.02001953125,3258.159912109375,3271.39990234375,18870000,0.33122138146481905,,,historical_csv
1992-09-10,DOWJONES,index,USD,3271.39990234375,3312.72998046875,3270.85009765625,3305.199951171875,22820000,1.033198319896922,,,historical_csv
1992-09-11,DOWJONES,index,USD,3305.199951171875,3317.320068359375,3300.840087890625,3305.699951171875,16780000,0.015127677822412977,,,historical_csv
1992-09-14,DOWJONES,index,USD,3306.800048828125,3376.489990234375,3306.7900390625,3376.199951171875,30720000,2.1326799480094305,,,historical_csv
1992-09-15,DOWJONES,index,USD,3375.39990234375,3375.409912109375,3323.0,3327.300048828125,20210000,-1.4483710399550542,,,historical_csv
1992-09-16,DOWJONES,index,USD,3327.300048828125,3333.889892578125,3307.60009765625,3319.199951171875,26850000,-0.24344355896315228,,,historical_csv
1992-09-17,DOWJONES,index,USD,3319.199951171875,3328.669921875,3311.3798828125,3315.699951171875,20170000,-0.10544709723692147,,,historical_csv
1992-09-18,DOWJONES,index,USD,3315.699951171875,3327.320068359375,3308.679931640625,3327.10009765625,24980000,0.34382322442492175,,,historical_csv
1992-09-21,DOWJONES,index,USD,3327.10009765625,3327.840087890625,3310.570068359375,3320.800048828125,15850000,-0.18935555418254646,,,historical_csv
1992-09-22,DOWJONES,index,USD,3320.800048828125,3321.10009765625,3280.0400390625,3280.89990234375,21070000,-1.2015221000269305,,,historical_csv
1992-09-23,DOWJONES,index,USD,3280.89990234375,3287.60009765625,3264.909912109375,3278.699951171875,23860000,-0.06705328529844623,,,historical_csv
1992-09-24,DOWJONES,index,USD,3279.0,3294.89990234375,3278.9599609375,3287.89990234375,26240000,0.2805975328296517,,,historical_csv
1992-09-25,DOWJONES,index,USD,3287.89990234375,3289.77001953125,3244.840087890625,3250.300048828125,22110000,-1.143582670774812,,,historical_csv
1992-09-28,DOWJONES,index,USD,3250.300048828125,3276.260009765625,3242.760009765625,3276.260009765625,18020000,0.7986942912196593,,,historical_csv
1992-09-29,DOWJONES,index,USD,3276.300048828125,3280.0400390625,3259.239990234375,3266.800048828125,22280000,-0.2887426794363823,,,historical_csv
1992-09-30,DOWJONES,index,USD,3266.800048828125,3276.800048828125,3264.3701171875,3271.699951171875,19290000,0.14999088620399892,,,historical_csv
1992-10-01,DOWJONES,index,USD,3271.699951171875,3280.85009765625,3246.0,3254.39990234375,21020000,-0.5287785886944896,,,historical_csv
1992-10-02,DOWJONES,index,USD,3254.39990234375,3259.239990234375,3198.719970703125,3200.60009765625,20670000,-1.6531405574574443,,,historical_csv
1992-10-05,DOWJONES,index,USD,3200.60009765625,3200.610107421875,3095.7900390625,3179.0,37360000,-0.6748764918199979,,,historical_csv
1992-10-06,DOWJONES,index,USD,3179.0,3191.969970703125,3157.659912109375,3178.199951171875,20220000,-0.02516668223104812,,,historical_csv
1992-10-07,DOWJONES,index,USD,3178.199951171875,3187.909912109375,3145.77001953125,3152.300048828125,19530000,-0.8149236278919503,,,historical_csv
1992-10-08,DOWJONES,index,USD,3152.300048828125,3178.18994140625,3145.77001953125,3176.0,22490000,0.7518304350718541,,,historical_csv
