date,indicator,cpi,inflation,avg_year,unit,processing_date
2004-08-01,cpi_mom,100.6,0.09950248756218338,100.77499999999999,points,2026-04-18
2004-09-01,cpi_mom,100.3,-0.29821073558647826,100.77499999999999,points,2026-04-18
2004-10-01,cpi_mom,100.0,-0.29910269192422445,100.77499999999999,points,2026-04-18
2004-11-01,cpi_mom,100.2,0.20000000000000281,100.77499999999999,points,2026-04-18
2004-12-01,cpi_mom,100.6,0.3992015968063787,100.77499999999999,points,2026-04-18
2005-01-01,cpi_mom,101.1,1.3847675568743876,100.7,points,2026-04-18
2005-02-01,cpi_mom,102.5,1.3847675568743876,100.7,points,2026-04-18
2005-03-01,cpi_mom,100.1,-2.341463414634152,100.7,points,2026-04-18
2005-04-01,cpi_mom,100.6,0.4995004995004995,100.7,points,2026-04-18
2005-05-01,cpi_mom,100.5,-0.0994035785288214,100.7,points,2026-04-18
2005-06-01,cpi_mom,100.4,-0.09950248756218338,100.7,points,2026-04-18
2005-07-01,cpi_mom,100.4,0.0,100.7,points,2026-04-18
2005-08-01,cpi_mom,100.4,0.0,100.7,points,2026-04-18
2005-09-01,cpi_mom,100.8,0.3984063745019835,100.7,points,2026-04-18
2005-10-01,cpi_mom,100.4,-0.39682539682538837,100.7,points,2026-04-18
2005-11-01,cpi_mom,100.4,0.0,100.7,points,2026-04-18
2005-12-01,cpi_mom,100.8,0.3984063745019835,100.7,points,2026-04-18
2006-01-01,cpi_mom,101.2,0.8893280632410983,100.53333333333335,points,2026-04-18
2006-02-01,cpi_mom,102.1,0.8893280632410983,100.53333333333335,points,2026-04-18
2006-03-01,cpi_mom,99.5,-2.5465230166503376,100.53333333333335,points,2026-04-18
2006-04-01,cpi_mom,100.2,0.7035175879397014,100.53333333333335,points,2026-04-18
2006-05-01,cpi_mom,100.6,0.3992015968063787,100.53333333333335,points,2026-04-18
2006-06-01,cpi_mom,100.4,-0.1988071570576428,100.53333333333335,points,2026-04-18
2006-07-01,cpi_mom,100.4,0.0,100.53333333333335,points,2026-04-18
2006-08-01,cpi_mom,100.4,0.0,100.53333333333335,points,2026-04-18
2006-09-01,cpi_mom,100.3,-0.09960159362550648,100.53333333333335,points,2026-04-18
2006-10-01,cpi_mom,100.2,-0.09970089730807011,100.53333333333335,points,2026-04-18
2006-11-01,cpi_mom,100.6,0.3992015968063787,100.53333333333335,points,2026-04-18
2006-12-01,cpi_mom,100.5,-0.0994035785288214,100.53333333333335,points,2026-04-18
2007-01-01,cpi_mom,101.1,1.0880316518298798,101.00833333333333,points,2026-04-18
2007-02-01,cpi_mom,102.2,1.0880316518298798,101.00833333333333,points,2026-04-18
2007-03-01,cpi_mom,99.8,-2.3483365949119426,101.00833333333333,points,2026-04-18
2007-04-01,cpi_mom,100.5,0.7014028056112254,101.00833333333333,points,2026-04-18
2007-05-01,cpi_mom,100.8,0.29850746268656436,101.00833333333333,points,2026-04-18
2007-06-01,cpi_mom,100.9,0.09920634920635765,101.00833333333333,points,2026-04-18
2007-07-01,cpi_mom,100.9,0.0,101.00833333333333,points,2026-04-18
2007-08-01,cpi_mom,100.6,-0.2973240832507546,101.00833333333333,points,2026-04-18
2007-09-01,cpi_mom,100.5,-0.0994035785288214,101.00833333333333,points,2026-04-18
2007-10-01,cpi_mom,100.7,0.19900497512438092,101.00833333333333,points,2026-04-18
2007-11-01,cpi_mom,101.2,0.49652432969215493,101.00833333333333,points,2026-04-18
2007-12-01,cpi_mom,102.9,1.6798418972332043,101.00833333333333,points,2026-04-18
2008-01-01,cpi_mom,102.38,1.1525688611056915,101.53500000000001,points,2026-04-18
2008-02-01,cpi_mom,103.56,1.1525688611056915,101.53500000000001,points,2026-04-18
2008-03-01,cpi_mom,102.99,-0.5504055619930546,101.53500000000001,points,2026-04-18
2008-04-01,cpi_mom,102.2,-0.7670647635692709,101.53500000000001,points,2026-04-18
2008-05-01,cpi_mom,103.91,1.6731898238747493,101.53500000000001,points,2026-04-18
2008-06-01,cpi_mom,102.14,-1.7033971706284248,101.53500000000001,points,2026-04-18
2008-07-01,cpi_mom,101.13,-0.9888388486391277,101.53500000000001,points,2026-04-18
2008-08-01,cpi_mom,101.56,0.4251952931869938,101.53500000000001,points,2026-04-18
2008-09-01,cpi_mom,100.18,-1.358802678219767,101.53500000000001,points,2026-04-18
2008-10-01,cpi_mom,99.81,-0.36933519664604164,101.53500000000001,points,2026-04-18
2008-11-01,cpi_mom,99.24,-0.5710850616170798,101.53500000000001,points,2026-04-18
2008-12-01,cpi_mom,99.32,0.08061265618701965,101.53500000000001,points,2026-04-18
2009-01-01,cpi_mom,100.32,0.8472886762360533,100.52833333333332,points,2026-04-18
2009-02-01,cpi_mom,101.17,0.8472886762360533,100.52833333333332,points,2026-04-18
2009-03-01,cpi_mom,99.83,-1.3245033112582814,100.52833333333332,points,2026-04-18
2009-04-01,cpi_mom,100.35,0.5208855053591065,100.52833333333332,points,2026-04-18
2009-05-01,cpi_mom,100.44,0.08968609865471193,100.52833333333332,points,2026-04-18
2009-06-01,cpi_mom,100.55,0.10951812027080789,100.52833333333332,points,2026-04-18
2009-07-01,cpi_mom,100.52,-0.029835902536052845,100.52833333333332,points,2026-04-18
2009-08-01,cpi_mom,100.24,-0.2785515320334273,100.52833333333332,points,2026-04-18
2009-09-01,cpi_mom,100.62,0.37909018355946694,100.52833333333332,points,2026-04-18
2009-10-01,cpi_mom,100.37,-0.24845955078513218,100.52833333333332,points,2026-04-18
2009-11-01,cpi_mom,100.55,0.17933645511606316,100.52833333333332,points,2026-04-18
2009-12-01,cpi_mom,101.38,0.8254599701640959,100.52833333333332,points,2026-04-18
2010-01-01,cpi_mom,101.36,0.5919494869771057,100.9325,points,2026-04-18
2010-02-01,cpi_mom,101.96,0.5919494869771057,100.9325,points,2026-04-18
2010-03-01,cpi_mom,100.75,-1.1867398979992094,100.9325,points,2026-04-18
2010-04-01,cpi_mom,100.14,-0.6054590570719598,100.9325,points,2026-04-18
2010-05-01,cpi_mom,100.27,0.12981825444377415,100.9325,points,2026-04-18
2010-06-01,cpi_mom,100.22,-0.04986536351849721,100.9325,points,2026-04-18
2010-07-01,cpi_mom,100.06,-0.15964877270005648,100.9325,points,2026-04-18
2010-08-01,cpi_mom,100.23,0.16989806116330372,100.9325,points,2026-04-18
2010-09-01,cpi_mom,101.31,1.0775217000897916,100.9325,points,2026-04-18
2010-10-01,cpi_mom,101.05,-0.25663804165433335,100.9325,points,2026-04-18
2010-11-01,cpi_mom,101.86,0.8015833745670484,100.9325,points,2026-04-18
2010-12-01,cpi_mom,101.98,0.11780875711761689,100.9325,points,2026-04-18
2011-01-01,cpi_mom,101.74,0.34401415372519023,101.40166666666666,points,2026-04-18
2011-02-01,cpi_mom,102.09,0.34401415372519023,101.40166666666666,points,2026-04-18
2011-03-01,cpi_mom,102.17,0.07836222940542492,101.40166666666666,points,2026-04-18
2011-04-01,cpi_mom,103.32,1.1255750220221117,101.40166666666666,points,2026-04-18
2011-05-01,cpi_mom,102.21,-1.074332171893147,101.40166666666666,points,2026-04-18
2011-06-01,cpi_mom,101.09,-1.0957831914685359,101.40166666666666,points,2026-04-18
2011-07-01,cpi_mom,101.17,0.07913740231476733,101.40166666666666,points,2026-04-18
2011-08-01,cpi_mom,100.93,-0.237224473658194,101.40166666666666,points,2026-04-18
2011-09-01,cpi_mom,100.82,-0.10898642623601866,101.40166666666666,points,2026-04-18
2011-10-01,cpi_mom,100.36,-0.4562586788335586,101.40166666666666,points,2026-04-18
2011-11-01,cpi_mom,100.39,0.029892387405341905,101.40166666666666,points,2026-04-18
2011-12-01,cpi_mom,100.53,0.13945612112760292,101.40166666666666,points,2026-04-18
2012-01-01,cpi_mom,101.0,0.3663366336633708,100.5525,points,2026-04-18
2012-02-01,cpi_mom,101.37,0.3663366336633708,100.5525,points,2026-04-18
2012-03-01,cpi_mom,100.16,-1.1936470356121218,100.5525,points,2026-04-18
2012-04-01,cpi_mom,100.05,-0.10982428115015917,100.5525,points,2026-04-18
2012-05-01,cpi_mom,100.18,0.12993503248376778,100.5525,points,2026-04-18
2012-06-01,cpi_mom,99.74,-0.4392094230385425,100.5525,points,2026-04-18
2012-07-01,cpi_mom,99.71,-0.030078203328655642,100.5525,points,2026-04-18
2012-08-01,cpi_mom,100.63,0.9226757597031409,100.5525,points,2026-04-18
2012-09-01,cpi_mom,102.2,1.5601709231839485,100.5525,points,2026-04-18
2012-10-01,cpi_mom,100.85,-1.320939334637973,100.5525,points,2026-04-18
2012-11-01,cpi_mom,100.47,-0.37679722359940054,100.5525,points,2026-04-18
2012-12-01,cpi_mom,100.27,-0.19906439733253992,100.5525,points,2026-04-18
2013-01-01,cpi_mom,101.25,0.06913580246912907,100.49083333333333,points,2026-04-18
2013-02-01,cpi_mom,101.32,0.06913580246912907,100.49083333333333,points,2026-04-18
2013-03-01,cpi_mom,99.81,-1.4903276746940297,100.49083333333333,points,2026-04-18
2013-04-01,cpi_mom,100.02,0.21039975954312568,100.49083333333333,points,2026-04-18
2013-05-01,cpi_mom,99.94,-0.07998400319935842,100.49083333333333,points,2026-04-18
2013-06-01,cpi_mom,100.05,0.11006603962377369,100.49083333333333,points,2026-04-18
2013-07-01,cpi_mom,100.27,0.21989005497251263,100.49083333333333,points,2026-04-18
2013-08-01,cpi_mom,100.83,0.5584920714072028,100.49083333333333,points,2026-04-18
2013-09-01,cpi_mom,101.06,0.22810671427155013,100.49083333333333,points,2026-04-18
2013-10-01,cpi_mom,100.49,-0.5640213734415271,100.49083333333333,points,2026-04-18
2013-11-01,cpi_mom,100.34,-0.14926858393869188,100.49083333333333,points,2026-04-18
2013-12-01,cpi_mom,100.51,0.16942395854096243,100.49083333333333,points,2026-04-18
2014-01-01,cpi_mom,100.69,-0.13904061972390563,100.15249999999999,points,2026-04-18
2014-02-01,cpi_mom,100.55,-0.13904061972390563,100.15249999999999,points,2026-04-18
2014-03-01,cpi_mom,99.56,-0.9845847836897015,100.15249999999999,points,2026-04-18
2014-04-01,cpi_mom,100.08,0.5222981116914384,100.15249999999999,points,2026-04-18
2014-05-01,cpi_mom,100.2,0.11990407673861365,100.15249999999999,points,2026-04-18
2014-06-01,cpi_mom,100.3,0.09980039920159114,100.15249999999999,points,2026-04-18
2014-07-01,cpi_mom,100.23,-0.06979062811564625,100.15249999999999,points,2026-04-18
2014-08-01,cpi_mom,100.22,-0.009977052778614302,100.15249999999999,points,2026-04-18
2014-09-01,cpi_mom,100.4,0.17960486928757416,100.15249999999999,points,2026-04-18
2014-10-01,cpi_mom,100.11,-0.28884462151395046,100.15249999999999,points,2026-04-18
2014-11-01,cpi_mom,99.73,-0.3795824592947712,100.15249999999999,points,2026-04-18
2014-12-01,cpi_mom,99.76,0.030081219292089775,100.15249999999999,points,2026-04-18
2015-01-01,cpi_mom,99.8,0.1503006012024105,100.05,points,2026-04-18
2015-02-01,cpi_mom,99.95,0.1503006012024105,100.05,points,2026-04-18
2015-03-01,cpi_mom,100.15,0.20010005002501535,100.05,points,2026-04-18
2015-04-01,cpi_mom,100.14,-0.009985022466305657,100.05,points,2026-04-18
2015-05-01,cpi_mom,100.16,0.01997203914519275,100.05,points,2026-04-18
2015-06-01,cpi_mom,100.35,0.18969648562300093,100.05,points,2026-04-18
2015-07-01,cpi_mom,100.13,-0.2192326856003975,100.05,points,2026-04-18
2015-08-01,cpi_mom,99.93,-0.19974033756115914,100.05,points,2026-04-18
2015-09-01,cpi_mom,99.79,-0.14009806864805419,100.05,points,2026-04-18
2015-10-01,cpi_mom,100.11,0.32067341416974965,100.05,points,2026-04-18
2015-11-01,cpi_mom,100.07,-0.039956048346824743,100.05,points,2026-04-18
2015-12-01,cpi_mom,100.02,-0.04996502448285916,100.05,points,2026-04-18
2016-01-01,cpi_mom,100.0,0.4200000000000017,100.38583333333334,points,2026-04-18
2016-02-01,cpi_mom,100.42,0.4200000000000017,100.38583333333334,points,2026-04-18
2016-03-01,cpi_mom,100.57,0.14937263493327174,100.38583333333334,points,2026-04-18
2016-04-01,cpi_mom,100.33,-0.2386397534055831,100.38583333333334,points,2026-04-18
2016-05-01,cpi_mom,100.54,0.20930927937806038,100.38583333333334,points,2026-04-18
2016-06-01,cpi_mom,100.46,-0.07957032027055153,100.38583333333334,points,2026-04-18
2016-07-01,cpi_mom,100.13,-0.32848895082619783,100.38583333333334,points,2026-04-18
2016-08-01,cpi_mom,100.1,-0.029961050634176707,100.38583333333334,points,2026-04-18
2016-09-01,cpi_mom,100.54,0.43956043956045154,100.38583333333334,points,2026-04-18
2016-10-01,cpi_mom,100.83,0.2884424109806963,100.38583333333334,points,2026-04-18
2016-11-01,cpi_mom,100.48,-0.34711891302191245,100.38583333333334,points,2026-04-18
2016-12-01,cpi_mom,100.23,-0.24880573248407642,100.38583333333334,points,2026-04-18
2017-01-01,cpi_mom,100.46,-0.2289468445152198,100.21416666666666,points,2026-04-18
2017-02-01,cpi_mom,100.23,-0.2289468445152198,100.21416666666666,points,2026-04-18
2017-03-01,cpi_mom,100.21,-0.019954105557228603,100.21416666666666,points,2026-04-18
2017-04-01,cpi_mom,100.0,-0.20955992415925934,100.21416666666666,points,2026-04-18
2017-05-01,cpi_mom,99.47,-0.5300000000000011,100.21416666666666,points,2026-04-18
2017-06-01,cpi_mom,99.83,0.36191816628129025,100.21416666666666,points,2026-04-18
2017-07-01,cpi_mom,100.11,0.28047681057798374,100.21416666666666,points,2026-04-18
2017-08-01,cpi_mom,100.92,0.8091099790230769,100.21416666666666,points,2026-04-18
2017-09-01,cpi_mom,100.59,-0.32699167657550365,100.21416666666666,points,2026-04-18
2017-10-01,cpi_mom,100.41,-0.17894422904861995,100.21416666666666,points,2026-04-18
2017-11-01,cpi_mom,100.13,-0.2788566875809194,100.21416666666666,points,2026-04-18
2017-12-01,cpi_mom,100.21,0.07989613502446649,100.21416666666666,points,2026-04-18
2018-01-01,cpi_mom,100.51,0.21888369316485806,100.24583333333334,points,2026-04-18
2018-02-01,cpi_mom,100.73,0.21888369316485806,100.24583333333334,points,2026-04-18
2018-03-01,cpi_mom,99.73,-0.9927529038022435,100.24583333333334,points,2026-04-18
2018-04-01,cpi_mom,100.08,0.35094755840769504,100.24583333333334,points,2026-04-18
2018-05-01,cpi_mom,100.55,0.4696243005595512,100.24583333333334,points,2026-04-18
2018-06-01,cpi_mom,100.61,0.05967180507210569,100.24583333333334,points,2026-04-18
2018-07-01,cpi_mom,99.91,-0.6957558890766354,100.24583333333334,points,2026-04-18
2018-08-01,cpi_mom,100.45,0.540486437794021,100.24583333333334,points,2026-04-18
2018-09-01,cpi_mom,100.59,0.13937282229965214,100.24583333333334,points,2026-04-18
2018-10-01,cpi_mom,100.33,-0.25847499751466857,100.24583333333334,points,2026-04-18
2018-11-01,cpi_mom,99.71,-0.6179607295923497,100.24583333333334,points,2026-04-18
2018-12-01,cpi_mom,99.75,0.04011633737840363,100.24583333333334,points,2026-04-18
2019-01-01,cpi_mom,100.1,0.6993006993007022,100.42750000000001,points,2026-04-18
2019-02-01,cpi_mom,100.8,0.6993006993007022,100.42750000000001,points,2026-04-18
2019-03-01,cpi_mom,99.79,-1.001984126984118,100.42750000000001,points,2026-04-18
2019-04-01,cpi_mom,100.31,0.5210942980258503,100.42750000000001,points,2026-04-18
2019-05-01,cpi_mom,100.49,0.17944372445418463,100.42750000000001,points,2026-04-18
2019-06-01,cpi_mom,99.91,-0.5771718578963064,100.42750000000001,points,2026-04-18
2019-07-01,cpi_mom,100.18,0.2702432188970176,100.42750000000001,points,2026-04-18
2019-08-01,cpi_mom,100.28,0.0998203234178422,100.42750000000001,points,2026-04-18
2019-09-01,cpi_mom,100.32,0.03988831272436382,100.42750000000001,points,2026-04-18
2019-10-01,cpi_mom,100.59,0.26913875598087145,100.42750000000001,points,2026-04-18
2019-11-01,cpi_mom,100.96,0.367829804155473,100.42750000000001,points,2026-04-18
2019-12-01,cpi_mom,101.4,0.4358161648177614,100.42750000000001,points,2026-04-18
2020-01-01,cpi_mom,101.23,-1.3829892324409814,100.01666666666667,points,2026-04-18
2020-02-01,cpi_mom,99.83,-1.3829892324409814,100.01666666666667,points,2026-04-18
2020-03-01,cpi_mom,99.28,-0.5509365922067486,100.01666666666667,points,2026-04-18
2020-04-01,cpi_mom,98.46,-0.8259468170830051,100.01666666666667,points,2026-04-18
2020-05-01,cpi_mom,99.97,1.5336177127767674,100.01666666666667,points,2026-04-18
2020-06-01,cpi_mom,100.66,0.6902070621186333,100.01666666666667,points,2026-04-18
2020-07-01,cpi_mom,100.4,-0.2582952513411394,100.01666666666667,points,2026-04-18
2020-08-01,cpi_mom,100.07,-0.32868525896415585,100.01666666666667,points,2026-04-18
2020-09-01,cpi_mom,100.12,0.04996502448287336,100.01666666666667,points,2026-04-18
2020-10-01,cpi_mom,100.09,-0.02996404314822327,100.01666666666667,points,2026-04-18
2020-11-01,cpi_mom,99.99,-0.09991008092717407,100.01666666666667,points,2026-04-18
2020-12-01,cpi_mom,100.1,0.11001100110010945,100.01666666666667,points,2026-04-18
2021-01-01,cpi_mom,100.06,1.4591245252848228,100.15083333333332,points,2026-04-18
2021-02-01,cpi_mom,101.52,1.4591245252848228,100.15083333333332,points,2026-04-18
2021-03-01,cpi_mom,99.73,-1.7631993695823405,100.15083333333332,points,2026-04-18
2021-04-01,cpi_mom,99.96,0.230622681239336,100.15083333333332,points,2026-04-18
2021-05-01,cpi_mom,100.16,0.200080032012808,100.15083333333332,points,2026-04-18
2021-06-01,cpi_mom,100.19,0.029952076677317432,100.15083333333332,points,2026-04-18
2021-07-01,cpi_mom,100.62,0.42918454935623,100.15083333333332,points,2026-04-18
2021-08-01,cpi_mom,100.25,-0.36772013516200014,100.15083333333332,points,2026-04-18
2021-09-01,cpi_mom,99.38,-0.8678304239401542,100.15083333333332,points,2026-04-18
2021-10-01,cpi_mom,99.8,0.42262024552223965,100.15083333333332,points,2026-04-18
2021-11-01,cpi_mom,100.32,0.5210420841683326,100.15083333333332,points,2026-04-18
