product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
Sản phẩm nội thất từ chất liệu khác gỗ,Export,355.780528,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,847.532102,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
Dây điện và cáp điện,Export,366.181995,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.028Z
Phương tiện vận tải và phụ tùng,Export,1348.393272,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.028Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,303.147142,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.028Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,539.252219,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.028Z
Dây điện và cáp điện,Export,292.694076,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
Phương tiện vận tải và phụ tùng,Export,1277.630808,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,235.427146,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,361.43143,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
Dây điện và cáp điện,Export,409.296524,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
Phương tiện vận tải và phụ tùng,Export,1582.207497,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,443.393372,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,941.941858,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
Dây điện và cáp điện,Export,372.891164,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
Phương tiện vận tải và phụ tùng,Export,1564.30532,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,364.187154,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,961.629463,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
Dây điện và cáp điện,Export,468.75803,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
Phương tiện vận tải và phụ tùng,Export,1731.203466,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,297.069088,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,777.510574,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
Dây điện và cáp điện,Export,4392.791593,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
Phương tiện vận tải và phụ tùng,Export,17529.660809999998,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,3828.654471,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,9325.391183,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
Dây điện và cáp điện,Export,314.886126,Triệu USD,-1.0,Not Available,12,4,2024,2026-06-03T13:28:17.099Z
Phương tiện vận tải và phụ tùng,Export,1298.973647,Triệu USD,-1.0,Not Available,12,4,2024,2026-06-03T13:28:17.099Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,368.461538,Triệu USD,-1.0,Not Available,12,4,2024,2026-06-03T13:28:17.099Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,314.199143,Triệu USD,-1.0,Not Available,12,4,2024,2026-06-03T13:28:17.099Z
Dây điện và cáp điện,Export,386.637646,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
Phương tiện vận tải và phụ tùng,Export,1456.514525,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,266.016688,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,858.142723,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
Dây điện và cáp điện,Export,388.26479,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.281Z
Phương tiện vận tải và phụ tùng,Export,1682.453474,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.281Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,287.540053,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.281Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,1097.125242,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.281Z
Dây điện và cáp điện,Export,349.672439,Triệu USD,-1.0,Not Available,3,1,2025,2026-06-03T13:29:53.173Z
Phương tiện vận tải và phụ tùng,Export,1446.285412,Triệu USD,-1.0,Not Available,3,1,2025,2026-06-03T13:29:53.173Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,319.363647,Triệu USD,-1.0,Not Available,3,1,2025,2026-06-03T13:29:53.173Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,470.603142,Triệu USD,-1.0,Not Available,3,1,2025,2026-06-03T13:29:53.173Z
Dây điện và cáp điện,Export,374.439974,Triệu USD,-1.0,Not Available,9,3,2025,2026-06-03T13:30:35.828Z
Phương tiện vận tải và phụ tùng,Export,1383.36633,Triệu USD,-1.0,Not Available,9,3,2025,2026-06-03T13:30:35.828Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,302.39339,Triệu USD,-1.0,Not Available,9,3,2025,2026-06-03T13:30:35.828Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,1063.307039,Triệu USD,-1.0,Not Available,9,3,2025,2026-06-03T13:30:35.828Z
Phương tiện vận tải và phụ tùng,Export,800.0,Triệu USD,-1.0,Not Available,8,3,2020,2026-06-03T13:24:13.019Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,230.0,Triệu USD,-1.0,Not Available,8,3,2020,2026-06-03T13:24:13.019Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,285.0,Triệu USD,-1.0,Not Available,8,3,2020,2026-06-03T13:24:13.019Z
Dây điện và cáp điện,Export,392.181228,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.664Z
Phương tiện vận tải và phụ tùng,Export,1482.762951,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.664Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,293.921518,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.664Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,1080.004367,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.664Z
Phương tiện vận tải và phụ tùng,Export,900.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.791Z
SP nội thất từ chất liệu khác gỗ,Export,250.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.791Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,300.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.791Z
Phương tiện vận tải và phụ tùng,Export,450.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.435Z
SP nội thất từ chất liệu khác gỗ,Export,150.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.435Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,130.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.435Z
Phương tiện vận tải và phụ tùng,Export,850.0,Triệu USD,-1.0,Not Available,12,4,2020,2026-06-03T13:23:26.120Z
SP nội thất từ chất liệu khác gỗ,Export,260.0,Triệu USD,-1.0,Not Available,12,4,2020,2026-06-03T13:23:26.120Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,280.0,Triệu USD,-1.0,Not Available,12,4,2020,2026-06-03T13:23:26.120Z
Dây điện và cáp điện,Export,3412.163434,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.212Z
Phương tiện vận tải và phụ tùng,Export,11988.376659,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.212Z
SP nội thất từ chất liệu khác gỗ,Export,2794.134519,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.212Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,4234.307589,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.212Z
Dây điện và cáp điện,Export,320.362358,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.498Z
Phương tiện vận tải và phụ tùng,Export,1073.845757,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.498Z
SP nội thất từ chất liệu khác gỗ,Export,301.516909,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.498Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,318.575723,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.498Z
Dây điện và cáp điện,Export,305.110792,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
Phương tiện vận tải và phụ tùng,Export,1244.461808,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
SP nội thất từ chất liệu khác gỗ,Export,327.622661,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,306.848823,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
Dây điện và cáp điện,Export,311.934951,Triệu USD,-1.0,Not Available,10,4,2024,2026-06-03T13:28:09.867Z
Phương tiện vận tải và phụ tùng,Export,1347.047429,Triệu USD,-1.0,Not Available,10,4,2024,2026-06-03T13:28:09.867Z
SP nội thất từ chất liệu khác gỗ,Export,314.703357,Triệu USD,-1.0,Not Available,10,4,2024,2026-06-03T13:28:09.867Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,342.178399,Triệu USD,-1.0,Not Available,10,4,2024,2026-06-03T13:28:09.867Z
Dây điện và cáp điện,Export,3337.795795,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.597Z
Phương tiện vận tải và phụ tùng,Export,14157.329775,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.597Z
SP nội thất từ chất liệu khác gỗ,Export,2552.4396030000003,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.597Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,3671.4466150000003,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.597Z
Dây điện và cáp điện,Export,336.227113,Triệu USD,-1.0,Not Available,8,3,2024,2026-06-03T13:29:05.512Z
Phương tiện vận tải và phụ tùng,Export,1335.818546,Triệu USD,-1.0,Not Available,8,3,2024,2026-06-03T13:29:05.512Z
SP nội thất từ chất liệu khác gỗ,Export,277.586395,Triệu USD,-1.0,Not Available,8,3,2024,2026-06-03T13:29:05.512Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,445.951806,Triệu USD,-1.0,Not Available,8,3,2024,2026-06-03T13:29:05.512Z
Dây điện và cáp điện,Export,270.0,Triệu USD,-1.0,Not Available,5,2,2024,2026-06-03T13:28:49.706Z
Phương tiện vận tải và phụ tùng,Export,1308.6788546363637,Triệu USD,-1.0,Not Available,5,2,2024,2026-06-03T13:28:49.706Z
SP nội thất từ chất liệu khác gỗ,Export,245.34054627272727,Triệu USD,-1.0,Not Available,5,2,2024,2026-06-03T13:28:49.706Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,273.2639618181818,Triệu USD,-1.0,Not Available,5,2,2024,2026-06-03T13:28:49.706Z
Dây điện và cáp điện,Export,281.817978,Triệu USD,-1.0,Not Available,9,3,2024,2026-06-03T13:29:14.791Z
Phương tiện vận tải và phụ tùng,Export,1099.567848,Triệu USD,-1.0,Not Available,9,3,2024,2026-06-03T13:29:14.791Z
SP nội thất từ chất liệu khác gỗ,Export,266.441062,Triệu USD,-1.0,Not Available,9,3,2024,2026-06-03T13:29:14.791Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,312.567604,Triệu USD,-1.0,Not Available,9,3,2024,2026-06-03T13:29:14.791Z
Dây điện và cáp điện,Export,250.0,Triệu USD,-1.0,Not Available,6,2,2023,2026-06-03T13:27:40.682Z
Phương tiện vận tải và phụ tùng,Export,1100.0,Triệu USD,-1.0,Not Available,6,2,2023,2026-06-03T13:27:40.682Z
SP nội thất từ chất liệu khác gỗ,Export,210.0,Triệu USD,-1.0,Not Available,6,2,2023,2026-06-03T13:27:40.682Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,320.0,Triệu USD,-1.0,Not Available,6,2,2023,2026-06-03T13:27:40.682Z
Dây điện và cáp điện,Export,310.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.609Z
Phương tiện vận tải và phụ tùng,Export,1000.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.609Z
SP nội thất từ chất liệu khác gỗ,Export,195.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.609Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,410.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.609Z
Dây điện và cáp điện,Export,270.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.749Z
Phương tiện vận tải và phụ tùng,Export,1100.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.749Z
SP nội thất từ chất liệu khác gỗ,Export,180.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.749Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,300.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.749Z
Dây điện và cáp điện,Export,290.0,Triệu USD,-1.0,Not Available,12,4,2022,2026-06-03T13:25:56.039Z
Phương tiện vận tải và phụ tùng,Export,1200.0,Triệu USD,-1.0,Not Available,12,4,2022,2026-06-03T13:25:56.039Z
SP nội thất từ chất liệu khác gỗ,Export,240.0,Triệu USD,-1.0,Not Available,12,4,2022,2026-06-03T13:25:56.039Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,400.0,Triệu USD,-1.0,Not Available,12,4,2022,2026-06-03T13:25:56.039Z
Dây điện và cáp điện,Export,180.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.022Z
Phương tiện vận tải và phụ tùng,Export,700.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.022Z
SP nội thất từ chất liệu khác gỗ,Export,250.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.022Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,200.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.022Z
Dây điện và cáp điện,Export,300.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.647Z
Phương tiện vận tải và phụ tùng,Export,1100.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.647Z
SP nội thất từ chất liệu khác gỗ,Export,270.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.647Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,330.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.647Z
Dây điện và cáp điện,Export,300.0,Triệu USD,-1.0,Not Available,12,4,2023,2026-06-03T13:27:06.601Z
Phương tiện vận tải và phụ tùng,Export,1120.0,Triệu USD,-1.0,Not Available,12,4,2023,2026-06-03T13:27:06.601Z
SP nội thất từ chất liệu khác gỗ,Export,260.0,Triệu USD,-1.0,Not Available,12,4,2023,2026-06-03T13:27:06.601Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,220.0,Triệu USD,-1.0,Not Available,12,4,2023,2026-06-03T13:27:06.601Z
Dây điện và cáp điện,Export,270.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.681Z
Phương tiện vận tải và phụ tùng,Export,720.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.681Z
SP nội thất từ chất liệu khác gỗ,Export,150.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.681Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,230.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.681Z
Dây điện và cáp điện,Export,310.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.406Z
Phương tiện vận tải và phụ tùng,Export,1300.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.406Z
SP nội thất từ chất liệu khác gỗ,Export,195.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.406Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,350.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.406Z
Dây điện và cáp điện,Export,300.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.205Z
Phương tiện vận tải và phụ tùng,Export,950.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.205Z
SP nội thất từ chất liệu khác gỗ,Export,320.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.205Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,330.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.205Z
Dây điện và cáp điện,Export,300.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.302Z
Phương tiện vận tải và phụ tùng,Export,950.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.302Z
SP nội thất từ chất liệu khác gỗ,Export,200.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.302Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,400.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.302Z
Dây điện và cáp điện,Export,280.0,Triệu USD,-1.0,Not Available,6,2,2022,2026-06-03T13:26:29.861Z
Phương tiện vận tải và phụ tùng,Export,1050.0,Triệu USD,-1.0,Not Available,6,2,2022,2026-06-03T13:26:29.861Z
SP nội thất từ chất liệu khác gỗ,Export,220.0,Triệu USD,-1.0,Not Available,6,2,2022,2026-06-03T13:26:29.861Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,350.0,Triệu USD,-1.0,Not Available,6,2,2022,2026-06-03T13:26:29.861Z
Dây điện và cáp điện,Export,190.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.822Z
Phương tiện vận tải và phụ tùng,Export,1050.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.822Z
SP nội thất từ chất liệu khác gỗ,Export,220.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.822Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,210.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.822Z
Dây điện và cáp điện,Export,295.0,Triệu USD,-1.0,Not Available,6,2,2024,2026-06-03T13:28:56.748Z
Phương tiện vận tải và phụ tùng,Export,1100.0,Triệu USD,-1.0,Not Available,6,2,2024,2026-06-03T13:28:56.748Z
SP nội thất từ chất liệu khác gỗ,Export,240.0,Triệu USD,-1.0,Not Available,6,2,2024,2026-06-03T13:28:56.748Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,330.0,Triệu USD,-1.0,Not Available,6,2,2024,2026-06-03T13:28:56.748Z
