Asia Regional Integration Center :: Economic and Financial Indicators Database,,
,,
Country:,Viet Nam,Viet Nam
2019-02,6.423,6.25
2019-01,6.659,6.25
2018-12,6.934,6.25
2018-11,6.886,6.25
2018-10,6.822,6.25
2018-09,6.555,6.25
2018-08,6.499,6.25
2018-07,6.414,6.25
2018-06,6.469,6.25
2018-05,6.523,6.25
2018-04,6.526,6.25
2018-03,6.431,6.25
2018-02,6.374,6.25
2018-01,6.637,6.25
2017-12,7.059,6.25
2017-11,7.757,6.25
2017-10,7.818,6.25
2017-09,8.078,6.25
2017-08,8.251,6.25
2017-07,8.257,6.25
2017-06,8.277,6.5
2017-05,8.264,6.5
2017-04,8.189,6.5
2017-03,8.365,6.5
2017-02,8.279,6.5
2017-01,8.302,6.5
2016-12,8.413,6.5
2016-11,8.05,6.5
2016-10,7.976,6.5
2016-09,7.969,6.5
2016-08,7.93,6.5
2016-07,8.272,6.5
2016-06,8.303,6.5
2016-05,8.14,6.5
2016-04,8.233,6.5
2016-03,8.731,6.5
2016-02,9.359,6.5
2016-01,9.74,6.5
2015-12,9.333,6.5
2015-11,8.425,6.5
2015-10,8.122,6.5
2015-09,8.187,6.5
2015-08,7.51,6.5
2015-07,6.641,6.5
2015-06,6.596,6.5
2015-05,6.475,6.5
2015-04,6.61,6.5
2015-03,6.498,6.5
2015-02,6.436,6.5
2015-01,6.77,6.5
2014-12,6.915,6.5
2014-11,6.228,6.5
2014-10,6.077,6.5
2014-09,6.011,6.5
2014-08,5.891,6.5
2014-07,5.94,6.5
2014-06,6.025,6.5
2014-05,5.926,6.5
2014-04,5.823,6.5
2014-03,6.122,6.5
2014-02,6.785,7
2014-01,7.003,7
2013-12,7.701,7
2013-11,7.444,7
2013-10,7.439,7
2013-09,7.609,7
2013-08,7.348,7
2013-07,7.81,7
2013-06,7.308,7
2013-05,6.704,7
2013-04,6.417,8
2013-03,6.195,8
2013-02,6.032,9
2013-01,6.038,9
2012-12,6.487,9
2012-11,6.64,10
2012-10,6.986,10
2012-09,6.978,10
2012-08,6.989,10
2012-07,7.102,10
2012-06,7.132,11
2012-05,6.901,12
2012-04,6.925,13
2012-03,7.627,14
2012-02,9.019,15
2012-01,9.434,15
2011-12,9.845,15
2011-11,9.033,15
2011-10,8.589,15
2011-09,8.446,14
2011-08,8.254,14
2011-07,7.347,14
2011-06,8.1,14
2011-05,8.876,14
2011-04,9.51,13
2011-03,9.878,12
2011-02,10.338,11
2011-01,10.792,9
2010-12,10.501,9
2010-11,9.369,9
2010-10,8.766,8
2010-09,8.703,8
2010-08,8.783,8
2010-07,8.425,8
2010-06,8.274,8
2010-05,8.034,8
2010-04,7.611,8
2010-03,7.716,8
2010-02,6.894,8
2010-01,6.773,8
2009-12,6.475,8
2009-11,6.304,7
2009-10,5.991,7
2009-09,5.78,7
2009-08,5.662,7
2009-07,5.567,7
2009-06,5.172,7
2009-05,4.935,7
2009-04,4.777,7
2009-03,4.213,8
2009-02,4.134,8
2009-01,4.03,9.5
2008-12,3.817,9.5
2008-11,3.638,12
2008-10,3.475,14
2008-09,3.423,15
2008-08,3.529,15
2008-07,3.622,15
2008-06,3.56,15
2008-05,3.432,13
2008-04,3.166,7.5
2008-03,3.073,7.5
2008-02,3.084,7.5
2008-01,3.299,6.5
2007-12,3.314,6.5
2007-11,3.129,6.5
2007-10,3.111,6.5
2007-09,3.031,6.5
2007-08,3.024,6.5
2007-07,3.016,6.5
2007-06,3.074,6.5
2007-05,3.088,6.5
2007-04,3.165,6.5
2007-03,3.236,6.5
2007-02,3.337,6.5
2007-01,3.559,6.5
2006-12,3.909,6.5
2006-11,3.994,6.5
2006-10,3.974,6.5
2006-09,3.944,6.5
2006-08,4.019,6.5
2006-07,4.047,6.5
2006-06,4.027,6.5
2006-05,3.929,6.5
2006-04,3.959,6.5
2006-03,4.095,6.5
2006-02,4.161,6.5
2006-01,4.257,6.5
2005-12,4.505,6.5
2005-11,4.292,6
2005-10,4.182,6
2005-09,4.225,6
2005-08,4.265,6
2005-07,4.321,6
2005-06,4.365,6
2005-05,4.07,6
2005-04,4.03,6
2005-03,4.126,5.5
2005-02,4.128,5.5
2005-01,4.08,5.5
2004-12,4.46,5
2004-11,4.355,5
2004-10,4.269,5
2004-09,4.198,5
2004-08,4.217,5
2004-07,4.1,5
2004-06,4.179,5
2004-05,4.247,5
2004-04,4.209,5
2004-03,4.086,5
2004-02,3.815,5
2004-01,3.884,5
2003-12,3.883,5
2003-11,3.712,5
2003-10,3.641,5
2003-09,3.611,5
2003-08,3.664,5
2003-07,3.53,6
2003-06,3.31,6
2003-05,3.317,6.6
2003-04,3.426,6.6
2003-03,3.598,6.6
2003-02,3.825,4.8
2003-01,4.039,4.8
2002-12,4.478,4.8
2002-11,4.544,4.8
2002-10,4.582,4.8
2002-09,4.565,4.8
2002-08,4.617,4.8
2002-07,4.646,4.8
2002-06,4.532,4.8
2002-05,4.526,4.8
2002-04,4.47,4.8
2002-03,4.306,4.8
2002-02,4.359,4.8
2002-01,4.599,4.8
2001-12,4.53,4.8
2001-11,4.418,4.8
2001-10,4.02,4.8
2001-09,4.519,4.8
2001-08,4.075,4.8
2001-07,4.331,4.8
2001-06,4.477,5.4
2001-05,4.139,5.4
2001-04,4.44,5.4
2001-03,4.461,6
2001-02,4.102,6
2001-01,4.162,6
2000-12,3.974,6
2000-11,,6
2000-10,,5.4
2000-09,3.581,5.4
2000-08,,5.4
2000-07,,5.4
2000-06,3.385,5.4
2000-05,,6
2000-04,,6
2000-03,3.183,6
2000-02,,6
2000-01,,6
1999-12,3.117,6
1999-11,,6
1999-10,,8.4
1999-09,2.697,8.4
1999-08,,9.6
1999-07,,9.6
1999-06,2.977,9.6
1999-05,3.028,12
1999-04,3.116,12
1999-03,3.1,12
1999-02,2.957,12
1999-01,2.912,12
1998-12,3.142,12
1998-11,3.039,12
1998-10,2.987,12
1998-09,3.036,12
1998-08,3.041,12
1998-07,3.133,12
1998-06,3.033,12
1998-05,2.987,12
1998-04,2.978,12
1998-03,2.964,12
1998-02,2.983,12
1998-01,3.034,12
1997-12,2.892,10.8
1997-11,3.057,10.8
1997-10,2.893,10.8
1997-09,2.673,10.8
1997-08,2.67,10.8
1997-07,2.702,10.8
1997-06,2.696,10.8
1997-05,2.742,10.8
1997-04,2.706,10.8
1997-03,2.739,10.8
1997-02,,10.8
1997-01,,10.8
1996-12,2.918,
1996-11,3.132,
1996-10,3.078,
1996-09,2.887,
1996-08,2.907,
1996-07,2.921,
1996-06,2.833,
1996-05,2.72,
1996-04,2.617,
1996-03,2.746,
1996-02,2.924,
1996-01,3.1,
1995-12,3.072,
1995-11,2.844,
1995-10,2.889,
1995-09,2.821,
1995-08,3.172,
1995-07,3.107,
1995-06,3.13,
1995-05,3.247,
1995-04,3.434,
1995-03,3.495,
1995-02,3.303,
1995-01,3.567,
,,
Economic Research and Development Impact Department (ERDI). ASIAN DEVELOPMENT BANK,,
