date,actual,xgb_unweighted,shock_weighted_xgb,quantile_median,q10,q90,q025,q975,inflation_zscore_12,stat_shock,positive_stat_shock,negative_stat_shock,gfc_2008_2011,covid_period,reopening_commodity_2022,ukraine_war_commodity,tet_window,school_fee_window,year_end_window,abs_error_shock_weighted,inside_80_interval,inside_95_interval
2023-09-01,0.1982553528945309,0.026207682,-0.097935565,-0.04342672117400577,-0.539756024719252,0.47538910608388757,-1.3409005152999616,1.388849503821073,0.5042714194011406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29619091771052897,1,1
2023-10-01,-0.9893153937475268,-0.25137663,-0.28772375,-0.049741391954847856,-0.8061917711895229,0.5775962015753022,-1.3629692836992315,1.4642297646939186,-3.0118547366439428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7015916438715044,0,1
2023-11-01,0.1698641087130313,0.21216646,0.10352084,0.2338257308070964,-0.25569896527147024,1.1717501364810607,-1.3547030742502282,1.3897417316891973,0.5160656080350882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06634326830661344,1,1
2023-12-01,-0.1296758104738109,0.39026472,0.29170743,0.29589666700426387,-0.30233645886931754,0.42693646335236113,-1.3547030742502282,1.3858681983086332,-0.16005142738637573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4213832367833965,1,1
2024-01-01,0.7277439936197826,0.46067217,0.6421423,0.5291368123972683,-0.20801216608592699,0.8085157856763933,-1.3546310708388525,1.4567739249391394,1.827339322157304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08560169778238025,1,1
2024-02-01,0.7277439936197826,0.415098,0.36950806,0.3561853792276797,-0.3001913720873514,0.6400163188337806,-1.3546310708388525,1.4565361593712918,1.4775587211240402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3582359357870647,0,1
2024-03-01,-1.2569279493270091,-1.0040807,-0.8751148,-1.009602210095694,-1.2418357453019475,0.5655871674667247,-1.4481851095546758,1.3959220583873841,-2.6359304803408445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38181315078117173,0,1
2024-04-01,0.3006915906585117,0.19793265,0.2760942,0.2711319246190199,-0.5254762969628802,0.7364985652211519,-1.3570076972925125,1.2494318183990456,0.4168281132488432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024597392431582987,1,1
2024-05-01,-0.0199860097931408,0.044539284,-0.017871074,0.13387621556584953,-0.4255876232753286,0.34537412042632115,-1.3312009897004686,1.3937006061797652,-0.16431389741205257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021149354146503506,1,1
2024-06-01,0.119940029985012,-0.0029739235,0.0402396,0.10945549866590708,-0.3252739778750867,0.18460490730541274,-1.3546310708388525,1.388849503821073,0.11586119663878282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797004313829555,1,1
2024-07-01,0.309473894379557,0.12671623,0.036161296,-0.021552806357544106,-0.4004226805332363,0.32885097791106327,-1.05054035818211,1.388849503821073,0.4498528471417068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273312598309935,1,1
2024-08-01,-0.4777070063694307,-0.0009848243,-0.10799227,-0.29412943383059836,-0.3210661699267768,0.5745421977174102,-1.0411939426059256,1.3210370987075681,-0.8668440388152696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.369714737270672,0,1
2024-09-01,0.2900000000000062,0.090898976,-0.41519397,0.19226865901640794,-0.6332208514876534,0.8575377357739941,-1.3569356938811368,1.4571572101276076,0.5171972825079392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7051939749717775,1,1
2024-10-01,0.039884335427253,0.16114947,0.1637085,0.2171163659307187,-0.3091597124520242,0.3935627105254953,-1.3547030742502282,1.3210649543391366,0.09563035185264168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12382415768626476,1,1
2024-11-01,-0.1993421708362432,-0.015505469,-0.03022523,0.12208001928045172,-0.1985997217421008,0.3292164875411589,-1.3546310708388525,1.3888503404842727,-0.4975587971988307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16911694045535045,0,1
2024-12-01,0.1597922700489472,0.13637333,0.15609953,0.16596473256936942,-0.1802373602927551,0.42567572357906425,-1.3546310708388525,1.390154861937525,0.22972243056333114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0036927419746826673,1,1
