colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,shock_weight,subsample,cv_rmse,cv_shock_rmse,score
1.0,0.05,2,400,0.5,0.5,0.0,0.9,0.5778209883306751,0.847718254691503,0.6183055782847993
0.75,0.01,4,100,0.0,2.0,2.0,0.75,0.5533481102144882,0.9893607101718894,0.6187500002080983
1.0,0.01,5,100,0.0,0.5,1.0,1.0,0.5586886531526272,0.9606555535812946,0.6189836882169273
1.0,0.03,2,100,0.5,0.5,1.0,0.9,0.5701763284848045,0.8964002354658906,0.6191099145319674
0.75,0.03,2,200,0.0,1.0,2.0,0.9,0.5791378194297636,0.8461052580637535,0.6191829352248621
0.75,0.03,4,400,0.0,0.5,1.0,1.0,0.5747217784562448,0.8725117955920552,0.6193902810266163
0.9,0.03,4,200,0.1,2.0,3.0,1.0,0.5752263012125681,0.8699733758413021,0.6194383624068782
0.9,0.05,5,100,0.0,1.0,2.0,0.9,0.5725755303608233,0.8877218092909113,0.6198474722003364
0.9,0.05,4,200,0.1,1.0,3.0,0.9,0.5746289038573713,0.8794717583955105,0.6203553320380921
1.0,0.01,5,200,0.1,2.0,1.0,1.0,0.564959355618759,0.9361217744871516,0.6206337184490178
0.75,0.08,3,100,0.1,2.0,0.0,0.9,0.5788210274655273,0.858535821074441,0.6207782465068643
0.75,0.01,2,200,0.0,0.5,2.0,0.9,0.5678294491553852,0.9217420109798771,0.620916333429059
1.0,0.05,3,100,0.0,0.5,1.0,0.9,0.578247256242542,0.8717469310311179,0.6222722074608283
0.75,0.08,5,200,0.0,2.0,0.0,0.75,0.5776680697490814,0.8758679049250157,0.6223980450254715
0.9,0.03,3,200,0.1,0.5,1.0,0.9,0.578970458369748,0.8687982861679225,0.6224446325394741
1.0,0.03,3,200,0.5,0.5,5.0,0.9,0.5776835791617853,0.8766727840168795,0.6225319598900494
1.0,0.01,2,100,0.5,2.0,3.0,0.75,0.5618371212720102,0.969725272328183,0.6230203439304361
1.0,0.01,4,100,0.1,0.5,5.0,1.0,0.5655531719974135,0.953443164937511,0.6237366709384281
0.75,0.08,5,200,0.1,2.0,3.0,1.0,0.5752078952986049,0.8997507696288315,0.6238893264481389
0.75,0.01,3,100,0.0,2.0,2.0,0.75,0.5586772180858819,0.9949190401416502,0.6241134913942471
0.9,0.05,4,400,0.0,1.0,0.0,0.9,0.5799196285554536,0.8766585313368542,0.6244304639726637
1.0,0.03,2,100,0.1,0.5,2.0,0.9,0.5767470730833387,0.901107242736034,0.625401098531243
1.0,0.08,5,400,0.0,2.0,3.0,0.9,0.580403128877547,0.8819038332860578,0.6256282345388235
1.0,0.08,2,400,0.5,0.5,2.0,0.75,0.5892285770894159,0.8322742306307122,0.6256854251206103
0.75,0.03,2,100,0.0,2.0,1.0,1.0,0.5756190428649642,0.9122304875413274,0.6261107595664187
1.0,0.05,4,100,0.5,2.0,0.0,0.9,0.581272364835324,0.8803389311629456,0.6261323497844672
1.0,0.01,3,100,0.1,1.0,3.0,1.0,0.5663121246151194,0.9670241708451106,0.626418931549618
1.0,0.05,5,100,0.1,2.0,3.0,1.0,0.5791585588774352,0.895394573545828,0.626593961077694
0.9,0.03,4,100,0.5,0.5,5.0,1.0,0.5796411019918375,0.8928722745295157,0.6266257778724892
0.9,0.05,5,200,0.1,1.0,3.0,0.9,0.5800799699896564,0.8919202306618409,0.626856009090484
0.9,0.03,3,200,0.0,2.0,5.0,0.9,0.5824472365348609,0.8788957796835153,0.626914518007159
0.9,0.03,5,400,0.0,1.0,5.0,1.0,0.5875858687544859,0.8517827261408268,0.627215397362437
1.0,0.08,2,100,0.1,0.5,2.0,0.75,0.5904468292388523,0.8367212518901558,0.6273879926365478
0.9,0.08,4,200,0.5,2.0,5.0,0.75,0.5827437208158737,0.8821289549837351,0.6276515059410529
1.0,0.08,2,100,0.0,0.5,1.0,0.9,0.5888069282886951,0.8486665907737888,0.6277858776614591
1.0,0.03,2,200,0.5,1.0,3.0,1.0,0.5862139530293888,0.8642028354666773,0.6279122853949821
0.9,0.05,4,100,0.0,1.0,5.0,0.9,0.5829489188611634,0.8832760368926927,0.6279979865658928
1.0,0.03,2,400,0.0,0.5,2.0,0.9,0.5878064749398547,0.8589825788293824,0.6284828905232839
1.0,0.08,4,100,0.5,1.0,1.0,1.0,0.5840242348038643,0.8833867522259671,0.6289286124171797
1.0,0.03,3,200,0.0,0.5,1.0,0.9,0.5852367358682546,0.879802591204012,0.6294216141686182
0.9,0.05,2,100,0.0,1.0,1.0,1.0,0.58632877426751,0.8750179393113227,0.6296321490240818
1.0,0.08,5,400,0.1,2.0,0.0,0.9,0.5816254354890872,0.9038345104566378,0.6299567967342197
0.9,0.05,5,100,0.0,1.0,5.0,0.9,0.5840830845667173,0.8903253609433673,0.6300194260232148
1.0,0.03,5,200,0.0,2.0,3.0,1.0,0.5848159065816539,0.890970661026287,0.6307391197483488
0.9,0.01,2,100,0.0,0.5,5.0,1.0,0.5713576393719046,0.9676313833395307,0.6307987009670485
0.9,0.05,4,200,0.0,2.0,1.0,1.0,0.5868169755061258,0.8819625772790561,0.6310888157720653
0.75,0.01,5,100,0.0,1.0,0.0,0.9,0.5643224553841086,1.011570129283107,0.6314096064689584
1.0,0.01,4,200,0.0,2.0,0.0,1.0,0.57706127743477,0.9397603571760277,0.6314661393959586
1.0,0.01,2,200,0.5,0.5,3.0,1.0,0.5789191956516717,0.9293295195287795,0.6314807442332379
0.9,0.08,5,400,0.1,0.5,2.0,0.75,0.5849905954845949,0.8951127544180839,0.6315089193246182
0.75,0.08,3,200,0.1,1.0,0.0,1.0,0.5884935123471091,0.8759769731162818,0.631616031462485
1.0,0.01,2,200,0.5,1.0,3.0,1.0,0.5791056159622138,0.9293119151009817,0.6316365608330289
0.9,0.03,2,400,0.1,2.0,3.0,0.9,0.5934610445366229,0.8491228277085648,0.6318103120124141
1.0,0.05,2,400,0.5,0.5,0.0,1.0,0.5924473996332416,0.8557721318203433,0.6319461094613068
1.0,0.08,5,100,0.0,2.0,0.0,0.9,0.5830163144504469,0.909574252001155,0.6320000050830531
0.9,0.05,2,100,0.1,2.0,3.0,1.0,0.5884878334892161,0.8808687093752502,0.6323449648721212
1.0,0.01,3,200,0.0,2.0,3.0,1.0,0.5803049230449209,0.92805338324454,0.6324671920748637
1.0,0.01,3,200,0.1,0.5,0.0,1.0,0.579808518721814,0.933141970828914,0.632808536537879
0.9,0.05,2,200,0.0,2.0,2.0,1.0,0.5922240627436954,0.8643020934933547,0.6330357673561442
0.9,0.03,4,200,0.0,2.0,0.0,0.9,0.5859719609341083,0.902165547317841,0.6334009988916682
0.75,0.05,3,100,0.5,1.0,2.0,1.0,0.5896858692853174,0.8823933714724356,0.6335919946133851
0.9,0.08,4,200,0.0,2.0,5.0,0.75,0.5904029685135819,0.8789275841230179,0.6336816608549972
0.75,0.03,2,200,0.1,0.5,5.0,1.0,0.5947722834526096,0.8577486539307029,0.6342187390243235
0.75,0.01,3,400,0.1,0.5,0.0,1.0,0.5850156469191702,0.9133032647707409,0.6342587895969057
0.9,0.03,2,400,0.1,1.0,0.0,1.0,0.5955206186943954,0.8542743845676624,0.6343336835753854
0.9,0.01,3,200,0.0,0.5,2.0,1.0,0.5809325542329754,0.9383984890769428,0.6345524444595705
1.0,0.05,2,100,0.1,2.0,5.0,1.0,0.5927951375157541,0.8735830140506885,0.6349133189959941
1.0,0.01,2,400,0.0,2.0,5.0,0.9,0.5919224124904194,0.8819275525954089,0.6354231835061678
1.0,0.03,5,400,0.5,2.0,1.0,0.9,0.5883081093520676,0.9037198345340074,0.6356198681293586
1.0,0.05,2,400,0.1,1.0,3.0,1.0,0.5970746054967088,0.8605359875222253,0.6365938128005362
0.75,0.05,5,200,0.1,0.5,0.0,1.0,0.586138118895924,0.9229541422645096,0.6366605224012118
0.9,0.01,3,400,0.0,0.5,1.0,1.0,0.5904564318850162,0.9001292555143869,0.6369073554294218
1.0,0.03,5,100,0.1,1.0,5.0,1.0,0.59317747735769,0.8934174569477358,0.6382134742961969
0.75,0.05,3,100,0.0,1.0,0.0,1.0,0.590820714734553,0.9093609916332174,0.6386017562693527
1.0,0.03,3,100,0.5,2.0,2.0,1.0,0.5884957828711419,0.9240269595772244,0.6388254593770543
0.9,0.03,3,400,0.5,1.0,3.0,1.0,0.5955651159904223,0.8875013300179058,0.6393555480945448
0.9,0.08,4,100,0.0,2.0,0.0,1.0,0.5916833478302634,0.9099824118893458,0.6394282074391258
0.75,0.05,5,400,0.0,2.0,0.0,1.0,0.5941685238528156,0.9002197128438028,0.6400762022014637
0.9,0.05,3,100,0.0,1.0,1.0,1.0,0.5929020320209993,0.9094457666114557,0.6403835922095678
0.75,0.03,3,200,0.1,0.5,5.0,1.0,0.5971475012449914,0.888208503137841,0.6408066515289188
1.0,0.03,3,100,0.0,0.5,2.0,1.0,0.5942292877675474,0.9197159362266495,0.6430522850364127
0.9,0.08,5,400,0.1,2.0,0.0,1.0,0.5967980963472586,0.9087757890276434,0.6435947502493162
0.9,0.08,2,400,0.1,2.0,2.0,1.0,0.6030350102846238,0.8790429483466141,0.6444362009939223
1.0,0.08,5,200,0.5,0.5,0.0,1.0,0.5945700408297914,0.932890159590868,0.6453180586439529
1.0,0.03,5,200,0.0,1.0,0.0,1.0,0.5961089570409852,0.9336542820490369,0.6467407557921929
0.9,0.03,5,400,0.1,1.0,0.0,1.0,0.5975608833530556,0.9256960899471678,0.6467811643421724
1.0,0.03,3,200,0.0,2.0,0.0,1.0,0.604332273477273,0.9071428368752221,0.6497538579869653
0.9,0.05,3,400,0.5,2.0,1.0,1.0,0.6056123857106803,0.9007914573186488,0.6498892464518756
1.0,0.05,5,100,0.5,0.5,0.0,1.0,0.599480194621464,0.9419856287564758,0.6508560097417158
1.0,0.03,3,200,0.5,1.0,5.0,1.0,0.6067049080212494,0.9059254476584365,0.6515879889668275
